subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3357945049611303,0.4462774480158476,0.4149634148192259,0.6837503350821321,0.8653635901338448,0.962204418191436,0.6916320878520417
id01,2024-08-01,2024-07-31,0.3425173186723777,0.3402174666960602,0.1689335500201822,0.8853241621905261,0.7144696139891537,0.8877398885838905,0.416348776639994
id01,2024-08-02,2024-08-01,0.5663796517156847,0.5152582819328941,0.6361611138648787,0.7428827948032802,0.8818096180100633,0.8798543833471069,0.7867494941111796
id01,2024-08-03,2024-08-02,0.4663650507379315,0.5569618992864491,0.4835079935985157,0.7170308084562311,0.4671321933087446,1.0363612798852118,0.7884127600383459
id01,2024-08-04,2024-08-03,0.3556368152916718,0.1977522602022864,0.5945344118075176,0.6484301687331465,0.5919192773823929,0.859062488147713,0.3035852132784155
id01,2024-08-06,2024-08-05,0.4213002552739642,0.545242181320192,0.6013214351105953,0.7858774202451814,0.8137369881143506,0.7816150730386721,0.7885650559543408
id01,2024-08-07,2024-08-06,0.5805401775591271,0.4277365307489144,0.4240253401117877,0.5593506458813567,0.6538555662151028,0.8971025854411653,0.8005058869936897
id01,2024-08-09,2024-08-08,0.5252985794216691,0.7200039300128399,0.90178781023444,0.8362413018428527,0.669983605162796,0.8486272222963142,0.3323685608503656
id01,2024-08-10,2024-08-09,0.4794415970015251,0.407498083136751,0.4455920532940194,0.5210615628430905,0.6930636592920182,0.7838716706792035,0.7079033019629204
id01,2024-08-12,2024-08-11,0.2244025710987602,0.4399558985232345,0.3994749721198541,0.9196639060885208,0.5869816782303598,0.7233545778305633,0.6109924810462787
id01,2024-08-13,2024-08-12,0.5005121968425075,0.4665673873933934,0.5899042274073957,0.8148730523549861,0.6390978727326103,0.6494465409478398,0.696193711373964
id01,2024-08-14,2024-08-13,0.5860725613166231,0.4494308021999318,0.5005754830415489,0.7084531797693674,0.5811920213450912,0.7254187009885752,0.7846369167427862
id01,2024-08-15,2024-08-14,0.0863465294599998,0.4925668210342536,0.1427390866389895,0.6088162540442155,0.4015002171418377,0.6534438109533665,0.631278824593602
id01,2024-08-17,2024-08-16,0.250803301854612,0.7430261873147774,0.3510878476592204,0.8473414521689986,0.6922576267619633,0.9821355619607244,0.8768517229337042
id01,2024-09-02,2024-09-01,0.3978080595777269,0.8034309639983089,0.8173314988617609,0.7069940347617168,0.6907985221998154,0.6178901129855295,0.5138718449557909
