subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.23834298081914002,0.20195353804478938,0.2475905554090312,0.2591825012757628,0.3082905271742685,0.342393484333923,0.28056536787001884
id01,0.21905409082685226,0.18040050673534183,0.24642248851930795,0.2841643825776428,0.31263124518140883,0.33231009819919977,0.2484849742366658
id01,0.2511529695613687,0.24211298410589294,0.30943068696591824,0.32392850313553584,0.31894564409013887,0.34669125524430144,0.28873590891011136
id01,0.23007399612427534,0.27944875849909473,0.2417651953320447,0.3012763660923757,0.29368039692007164,0.34062849938935785,0.2556190296852778
id01,0.23983783021157348,0.24049353206287,0.29818239414181735,0.33887418457100443,0.2802032744446261,0.3237706997588195,0.24609631024725648
id01,0.23468913038047204,0.19794166272500952,0.29471412364458305,0.29319513632306793,0.3174258844994095,0.3227287340098785,0.2632692159774542
id01,0.24257112924416852,0.276548238685097,0.26226313684281555,0.2978187884083965,0.3330936429082573,0.3370209336341077,0.2845851982266212
id01,0.264623161883626,0.3154647433431957,0.3307995448087362,0.32873634276519353,0.3142779306202398,0.3286282322087159,0.2330426858940541
id01,0.2350639456925355,0.25075836184159195,0.2320882680403114,0.265929758725893,0.2891827249729168,0.30877770856095627,0.2796666889512744
id01,0.24305614129404612,0.2593161290748763,0.2634147275090789,0.36141364785528013,0.3002760794899718,0.30756694246279076,0.26421002365906776
id01,0.21988159371431384,0.2425674587501406,0.295363711426221,0.30001576857205603,0.30083759224983,0.30913061992120305,0.2935101529237888
id01,0.24095247326533195,0.19375900131232499,0.2620551604813065,0.30270350685798847,0.2799449746097503,0.29959820146720284,0.2823796535174815
id01,0.19823090945379954,0.15342207218782752,0.19931745344683574,0.25387420537583016,0.29015649343766203,0.30593265185883695,0.2470585010836503
id01,0.16668023870564388,0.24050411555258014,0.24546746380338344,0.31903006368462217,0.30276832676478727,0.33929010110776336,0.2671713732560011
id01,0.24962389120547274,0.33235808395460925,0.30940738489307185,0.32296966465771315,0.27532197827739996,0.28691161900483236,0.21671428015837044
id01,0.22039877836718916,0.27719097918970687,0.29331873920135804,0.3079782062046593,0.32100853239690486,0.30277059988944965,0.25543510895149013
id01,0.19583118437914598,0.24071180881706655,0.280799098932707,0.2496357647356075,0.31042290695889746,0.32048885756932244,0.21849606647142467
id01,0.2068078983223917,0.2240179829225585,0.20689845211101887,0.24080469943845767,0.2642419573671887,0.3122784708035648,0.24235645506231784
id01,0.26083565580107704,0.2907215276955136,0.3019820136938613,0.3102785331977348,0.26481774736038627,0.32075400038691826,0.2545024597244006
id01,0.25643299596057745,0.22101409589327314,0.30654697854335045,0.34255244998618156,0.24913052490038368,0.32900593714935455,0.2684942079609756
