subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4262350984757424,0.5006138777779502,0.42522107031520096,0.5635933535642439,0.5527886978683811,0.7700136661994806,0.6131143296850361
id01,2024-08-01,2024-07-31,0.5221571032874409,0.3381476657731165,0.3772680260680431,0.7188503752482082,0.5948337024136521,0.7099829647863526,0.506730956970555
id01,2024-08-02,2024-08-01,0.5235005074409202,0.5340961128533921,0.632235603076251,0.7515989315800805,0.6801559451362098,0.7154337848516522,0.7035651958837131
id01,2024-08-03,2024-08-02,0.5495317528471692,0.4480867294651671,0.5377582073162851,0.5943876120433497,0.8500372052845889,0.763760998964169,0.6055081761890452
id01,2024-08-04,2024-08-03,0.4264290443716244,0.3313447601420809,0.6291706475057164,0.5618443400739763,0.6645252883149769,0.6931222336287394,0.4937169957894726
id01,2024-08-06,2024-08-05,0.40596063894172574,0.5908236762970552,0.5108682637088394,0.6930334224339919,0.6461219647651991,0.7455830849272276,0.7658795225050422
id01,2024-08-07,2024-08-06,0.6177917250055062,0.5014269150940458,0.468524087405713,0.5270803545213063,0.7567010687160732,0.7913351467353392,0.604662356688206
id01,2024-08-09,2024-08-08,0.5809203955146292,0.6075262367051363,0.716497020094388,0.6850435268924578,0.7871678724703314,0.7277716765186297,0.49910743660034523
id01,2024-08-10,2024-08-09,0.4494386372093325,0.3919669186799898,0.44939042083656217,0.5498901525034238,0.7285289302346876,0.7833834269767198,0.5599310228732887
id01,2024-08-12,2024-08-11,0.47060100172907765,0.4762649465744333,0.5240972605116788,0.8013867098555587,0.7743009298021448,0.746673607824413,0.573991692720677
id01,2024-08-13,2024-08-12,0.5911968315414955,0.4988553350558504,0.5565678244398097,0.5950980647584985,0.595135766579647,0.7006530296122235,0.4822497296877358
id01,2024-08-14,2024-08-13,0.4654921414516773,0.5689761224822139,0.59451320255082,0.7298500413891328,0.5805304151937914,0.7221114069242638,0.708372184799134
id01,2024-08-15,2024-08-14,0.23819837399204005,0.4861407359583258,0.4861637837734311,0.5408418855411784,0.5063952418939378,0.775597964953667,0.46302666858390934
id01,2024-08-17,2024-08-16,0.35208221740135276,0.6511808609418595,0.48594654462789677,0.5579538395632057,0.8417093981643171,0.7964794213979102,0.6727535882662423
id01,2024-09-02,2024-09-01,0.5912342938054597,0.6851370382730942,0.7430863285479273,0.7010937523286201,0.4987260603003667,0.7274167427848243,0.44800356754312765
id01,2024-09-03,2024-09-02,0.4110310930942031,0.5729215593821539,0.6569310717829839,0.7561328855158753,0.5432137159810947,0.7247532051583202,0.36549616983812466
id01,2024-09-04,2024-09-03,0.2953905414951816,0.5497281805830954,0.6216910380055307,0.45719968609207196,0.8501524840359574,0.738354420567391,0.4640135800134051
id01,2024-09-05,2024-09-04,0.41426086896682857,0.7257885814459982,0.4034502675509772,0.625203146289199,0.5345995936865457,0.7756894302288214,0.4265303279109074
id01,2024-09-07,2024-09-06,0.44157293419652205,0.767642400712556,0.5933232884604879,0.7194465076822547,0.5653602706812424,0.7212154204222907,0.4710389929065401
id01,2024-09-08,2024-09-07,0.7155034714326316,0.37408108561461095,0.6534248210047436,0.5837898905869847,0.4464693182170563,0.7404336383118724,0.5378864799075155
id01,2024-09-09,2024-09-08,0.5657787381646701,0.5072824872278954,0.6202825468065502,0.6654463161311889,0.654404723697332,0.76684665893205,0.6120158374022807
id01,2024-09-10,2024-09-09,0.6680497397525682,0.5899407235031081,0.7112721375980157,0.6749329282196018,0.46505257255332383,0.7339163554814643,0.55167478652528
id01,2024-09-11,2024-09-10,0.4974458458413039,0.5339507488819819,0.5942046081407177,0.5438706357996473,0.7911577290334375,0.7540985754053043,0.6765862938475142
id01,2024-09-12,2024-09-11,0.36240933703807826,0.6162432923844405,0.6283160831662519,0.6039007170337832,0.5399788842001801,0.7128912130891643,0.48087783831776965
id01,2024-09-13,2024-09-12,0.36271247799234024,0.5224824241449152,0.5101452476920485,0.6525411011180984,0.45358011450250224,0.7286608005019143,0.4414637352400627
id01,2024-09-14,2024-09-13,0.43329653858273715,0.7305297109170628,0.592458382896227,0.5401172794777647,0.5792370007511238,0.7308912689736006,0.40514476216375656
id01,2024-09-15,2024-09-14,0.5026221901066389,0.6100556278175048,0.655027531070459,0.6424585795695407,0.8007746166873122,0.7640590494409801,0.35454420318169616
id02,2024-08-26,2024-08-25,0.5316566521619472,0.4403646815469711,0.6578278574750821,0.8270518356342887,0.7631063882414887,0.7362406776421867,0.6336475198181637
id02,2024-08-27,2024-08-26,0.475960348681299,0.5938852496914415,0.5682898693603444,0.7195788400967134,0.8082314374326462,0.7484544684950416,0.6138741681048251
id02,2024-08-28,2024-08-27,0.3364192051502543,0.5284778600032521,0.37424413241893156,0.8264148276591726,0.7271448659359432,0.7637049382102987,0.8037997189446681
id02,2024-08-29,2024-08-28,0.6421928203786609,0.728425897281494,0.6243817729283089,0.7263636408556424,0.7687062819618777,0.7932411321069717,0.709843810263882
id02,2024-08-30,2024-08-29,0.5423525751983901,0.6562513739388672,0.7328650221167173,0.6970932302860551,0.7550454928085304,0.7511668953612949,0.6590216029711657
id02,2024-08-31,2024-08-30,0.4827294805212974,0.6578605966003268,0.5734155650878029,0.8100570159489197,0.8438870317319033,0.7558540632408908,0.6583501630536898
id02,2024-09-01,2024-08-31,0.49668294184096984,0.7734237382384244,0.7723673788284636,0.820179347856765,0.7760270782401136,0.7325389408195389,0.5726079818434949
id02,2024-09-02,2024-09-01,0.551230019513372,0.43890980027315546,0.6144408945502369,0.7433381428347016,0.5955047898131254,0.794375970853632,0.5597341259749808
id02,2024-09-03,2024-09-02,0.5544047436163551,0.567522353107258,0.515023382474982,0.7673634513077872,0.8778892783639471,0.8044736815801314,0.5726952856370314
id02,2024-09-04,2024-09-03,0.3802907138755383,0.44148220447447345,0.5908259326744689,0.7849844609562648,0.8503605713326086,0.7599102902102117,0.6266842163574223
id02,2024-09-05,2024-09-04,0.3858691914865756,0.4403742857798618,0.657390501320992,0.6959215671852562,0.8595567668840046,0.761441835601471,0.8455687968896939
id02,2024-09-06,2024-09-05,0.46664163893606864,0.6710865015540478,0.7304451291471846,0.6950542664254723,0.7503436270609377,0.7588069389453569,0.6798143594612068
id02,2024-09-07,2024-09-06,0.4275127198679832,0.5502182086324358,0.5826866913922075,0.7863259875400365,0.7820817080701785,0.8048317286938136,0.7341087370917327
id02,2024-09-08,2024-09-07,0.5456226637251177,0.6593967132263747,0.6420821553227929,0.8607777171781008,0.7694403591890902,0.6894564475138086,0.6407557658287616
id02,2024-09-09,2024-09-08,0.6346328950146136,0.5313791544806841,0.6346296198023348,0.9031502166739143,0.8893550865777087,0.788105783898283,0.732335586686378
id02,2024-09-10,2024-09-09,0.5176302012152311,0.63318887541876,0.5556402576746986,0.7960545187769063,0.8856358420049141,0.8124852839686661,0.7139886395629288
id02,2024-09-29,2024-09-28,0.6841188501212528,0.7003918440304199,0.681072789190648,0.8092081074866503,0.8433550075901597,0.7094112671214194,0.727969378433994
id02,2024-09-30,2024-09-29,0.5975388201428747,0.45927336680732056,0.7661359434525794,0.8234349791269164,0.8392333026480333,0.7158621434612118,0.642448742670128
id02,2024-10-01,2024-09-30,0.4075529329449927,0.33854390068690676,0.6510663429067027,0.7941461267322814,0.8348444330194124,0.7300408750440963,0.7557058906426499
id02,2024-10-03,2024-10-02,0.4347865981499504,0.5369817082698953,0.570988769247748,0.7792313395396666,0.8432775648470088,0.78138847600938,0.7174005340706483
id02,2024-10-04,2024-10-03,0.6222801859225918,0.4848076589766473,0.6678916640815132,0.8283785404420297,0.7832432369837286,0.7691921229713269,0.6551769973295845
id02,2024-10-05,2024-10-04,0.5948597215384621,0.571570480612617,0.5354912215429104,0.9100596292843985,0.8461870379397274,0.7704054953150952,0.6967071264550824
id02,2024-10-06,2024-10-05,0.5767461452888448,0.562914763733637,0.6399143267899903,0.784019663947242,0.8257836257121641,0.7653954842108392,0.4892974072779778
id02,2024-10-07,2024-10-06,0.42098683573905404,0.7312002105991517,0.43987172667681407,0.8520689162163031,0.8210754984351394,0.7461319850817566,0.7371273141221382
id02,2024-10-08,2024-10-07,0.4170044348507937,0.5568424810633084,0.6528447528507128,0.7746178273629247,0.9173566059142129,0.7581790031941283,0.7426774104688252
id02,2024-10-09,2024-10-08,0.484990213450422,0.7208200289830502,0.6207353932217323,0.7331504323129389,0.7853215501752352,0.7361991465342526,0.6474732510899056
id02,2024-10-10,2024-10-09,0.5426654509880565,0.4766873248377435,0.568169206205774,0.7821323186509709,0.6898280673235682,0.7088151646635645,0.7194995065127396
id02,2024-10-12,2024-10-11,0.6971420277776167,0.5100113669313501,0.6238078837664679,0.7601069171580647,0.8517149754817968,0.7130471778947802,0.7833976107211487
id02,2024-10-13,2024-10-12,0.7701377590014665,0.4722417748726193,0.5640619170769455,0.8311918354893211,0.6925552725022092,0.7478499271710659,0.5186601650579622
id02,2024-10-14,2024-10-13,0.5960568690645788,0.7505208974143059,0.6903227952164469,0.8305268598632373,0.8513597569006071,0.7452870357543063,0.7565609772190042
id02,2024-10-15,2024-10-14,0.34342417188161134,0.41711852528516385,0.5923783910871689,0.824718495185348,0.8803890911090151,0.7684205913260658,0.72408164888019
id02,2024-10-16,2024-10-15,0.4951308747328765,0.6202789269566683,0.6164624348758915,0.7764926805929007,0.8761109080290161,0.8298666676079407,0.6091040966064142
id03,2024-08-17,2024-08-16,0.7249756259830917,0.6506163953796561,0.5714172991929882,0.7738268255018745,0.600039668000011,0.6447903229300391,0.5046889878593622
id03,2024-08-18,2024-08-17,0.6222689532429658,0.7836871116999452,0.7400272802039465,0.775301693964989,0.535160251781476,0.6498510910092383,0.4988631333989328
id03,2024-08-19,2024-08-18,0.551121807879614,0.7816553801584125,0.6065699268838638,0.6703307477641767,0.5317835637132119,0.6176922983493621,0.308980384500216
id03,2024-08-20,2024-08-19,0.561680226698048,0.6817577552070729,0.6962629918471979,0.7737227646385528,0.6366704924086851,0.6623376213018891,0.4290051207694335
id03,2024-08-21,2024-08-20,0.5726230233275489,0.8351128143677238,0.6963251849386944,0.7279667750007094,0.6854448443893509,0.6721863196012862,0.37048197869297317
id03,2024-08-23,2024-08-22,0.6838696127306972,0.7605734503846562,0.623314880095739,0.7627135855006542,0.7385354168400423,0.6279311479376415,0.41751310114568585
id03,2024-08-24,2024-08-23,0.5704456293948872,0.674043677178244,0.5592685265935211,0.7292738879499633,0.6269201858187667,0.6024706300097896,0.3044853053900431
id03,2024-08-25,2024-08-24,0.46752406447099987,0.7912777611086246,0.6903570443693706,0.7157148452096608,0.3664737754035223,0.5997696770424373,0.3384173468039433
id03,2024-08-27,2024-08-26,0.618738895477311,0.746220881351173,0.544773307103121,0.7870183363220469,0.6872428451901698,0.5950136370119643,0.3693926103329519
id03,2024-08-28,2024-08-27,0.5724783071219186,0.7989005073469937,0.6784467256375829,0.804685295972832,0.5682664573791145,0.5895759995404374,0.39216761402485867
id03,2024-08-29,2024-08-28,0.6145928241267545,0.7888355215135631,0.7280527897694943,0.79234204696158,0.592143136919851,0.6275944497781931,0.2989009391875089
id03,2024-09-16,2024-09-15,0.47954492432132884,0.8100769282233378,0.7143686970327537,0.7295670031520908,0.3382892341375015,0.5211809602731473,0.38132061911394893
id03,2024-09-17,2024-09-16,0.6135422049702599,0.5913686142420563,0.621214779693296,0.8193373298270953,0.39811705864905067,0.46406867441601973,0.4218361898057292
id03,2024-09-18,2024-09-17,0.6761431440961319,0.7377936916499408,0.6713128349038348,0.6934076675663077,0.5483799984241036,0.6135916493068035,0.5599087137509884
id03,2024-09-19,2024-09-18,0.5277099867124148,0.7994290032526066,0.7085619099230479,0.7678565054286084,0.5395528888470713,0.590871376833452,0.3452765775639205
id03,2024-09-21,2024-09-20,0.6139365052860687,0.7147906835867259,0.703406466824244,0.7142155274811001,0.5412585852024622,0.5670158756643255,0.34417481294451097
id03,2024-09-22,2024-09-21,0.5270636278492109,0.8400551560701748,0.6123606493664676,0.5518147128950578,0.4793295467607708,0.63091150962591,0.4603341054472775
id03,2024-10-04,2024-10-03,0.5523537849757875,0.7962338825968404,0.5528018519854823,0.7467221275047279,0.575011365704931,0.5228650773566728,0.45044312305779927
id03,2024-10-05,2024-10-04,0.7381679605624395,0.8064217209011557,0.6662996366292809,0.7958239590639947,0.7484551836843714,0.4915061252153548,0.3572112639568907
id03,2024-10-06,2024-10-05,0.455456420744071,0.8075809547111275,0.7284452260014467,0.7432357521145159,0.6144984742984755,0.5699741971414771,0.38700215660152637
id03,2024-10-10,2024-10-09,0.4347947031386456,0.886710679568371,0.7266713195032376,0.7544423897102154,0.6561914212791568,0.593989471124165,0.5549416933690281
id04,2024-09-10,2024-09-09,0.39625772202412896,0.3743674167980966,0.5969537119655638,0.6426480637540983,0.5442178830935367,0.5898106533817747,0.548065297657962
id04,2024-09-12,2024-09-11,0.5160387751076173,0.535932304915898,0.7479730623674004,0.6112816940066609,0.7658988342401193,0.5605853517803175,0.45129471583157255
id04,2024-09-13,2024-09-12,0.6084925162585991,0.6595569511422726,0.6283152753212384,0.6129497298309198,0.6030908076501338,0.5849155577054456,0.6529449606150561
id04,2024-09-14,2024-09-13,0.5283416404550536,0.43089775158415244,0.653694417501388,0.5566267017067111,0.5434237923161428,0.6478864576476193,0.6334578938205646
id04,2024-09-15,2024-09-14,0.35888114940613275,0.2749942912470076,0.6549165721407808,0.7789933602934925,0.8525169851562152,0.5048890896409447,0.4173451137336537
id04,2024-09-16,2024-09-15,0.5162674838228959,0.8007045920823455,0.7412517469700451,0.6249535759530883,0.8478208122512749,0.6412730564051573,0.6834009957621762
id04,2024-09-19,2024-09-18,0.41238819912972713,0.4747510818692636,0.7135912153459143,0.8364616053396384,0.7144037847477792,0.5997463416211225,0.5669671729250575
id04,2024-09-20,2024-09-19,0.4031221540170109,0.5834628273495825,0.603009971272373,0.7584749646143124,0.6661303196967833,0.6267487376441527,0.2869195138132102
id04,2024-09-21,2024-09-20,0.5741719254930027,0.568449469386268,0.6282362997297182,0.638412906269215,0.8446805674715916,0.5859597729486521,0.5424804491659776
id04,2024-09-23,2024-09-22,0.5102982864796716,0.5087480916843282,0.7369467918463232,0.8317988956725624,0.810834336803038,0.661529205324605,0.5489075892769525
