subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.3977587295462847,0.45401901726633737,0.4739009443240772,0.3076268183163216,0.8133657743373984,0.976130314036616,0.6434177145236069
id01,0.37143394340781105,0.42614791899119825,0.3044113882391461,0.7302602658626361,0.8830816919329343,0.8526443559640585,0.6083919981163197
id01,0.4246988298922746,0.5621663914890628,0.9016758761587607,0.7551041829400765,0.9373477486158482,0.9202962867518278,0.926711676043451
id01,0.2267018602921739,0.680259463179205,0.2916908174563823,0.6695605746322175,0.6753347820087349,0.9853919248602416,0.8195358541519089
id01,0.37781403048586004,0.14476613116450834,0.7247944926567654,0.8338081138350999,0.7428562893393572,0.8321879188496875,0.5215274752750427
id01,0.30677475917312247,0.5889696238682722,0.7828414699724263,0.47982066534656775,0.7975814416302914,0.9368119424013379,0.797565108606712
id01,0.6363724567258593,0.5772773640731377,0.6596260866543063,0.5938262844346323,0.8786308383315512,0.9824842959574056,0.5929852257936855
id01,0.6713309008451136,0.8081324911137376,0.9976539849681445,0.6646492582287985,0.6183435319403489,0.8173639871736773,0.30964711696788505
id01,0.2596075601437291,0.4502086959480428,0.5300140920076528,0.32627637919630903,0.7371552993410821,0.8363535270675372,0.7683294607907094
id01,0.5080674454937324,0.4290391089081754,0.3000496035020591,0.9936061898547798,0.7976978527166869,0.7254362239289436,0.46670645895676255
id01,0.5883444589914637,0.5630638761356417,0.6431531795062491,0.7448251659949512,0.6380178797868109,0.5073108324139415,0.6153787088199548
id01,0.5456947982000373,0.3727269298174383,0.5924442514476469,0.48193319346598423,0.8276495002815353,0.6416000217122473,0.9304339820204632
id01,0.048272674161801934,0.3515573533142743,0.32328033012441043,0.22074839571826257,0.8631176669295275,0.42570735131291887,0.5885968256399241
id01,0.060070163326075995,0.5926265231754752,0.48328872545063023,0.6233333037584834,0.6482144642167615,0.9847333181039073,0.933111097520919
id01,0.41918323802569735,0.8908937546733585,0.9439517147561219,0.8879522484691317,0.5939818131825495,0.5283721622690766,0.2822178297325304
id01,0.6457322903269564,0.7088779801078089,0.8174959088830317,0.6811954272379737,0.6234203538112657,0.7921119750563294,0.2997322176890886
id01,0.04959012799068059,0.6741297919708724,0.5907568649225888,0.19721273698756228,0.73501210599994,0.7520419578856476,0.41170431920374745
id01,0.1932896434478035,0.7920721622698039,0.4362587032059457,0.5561283944448472,0.37255026962207793,0.6920339182415922,0.49844899412250226
id01,0.4821336027293362,0.798097703890153,0.7980824471405623,0.6855133971909879,0.36473122610433295,0.8588438213913477,0.27459251139384977
id01,0.6366671641819366,0.09176213914089744,0.6636548920526685,0.9324965820211385,0.28145024305194527,0.8745750138116863,0.6562634531759921
id01,0.2552903684867642,0.699970652521656,0.8453428356644821,0.8685179831434903,0.8648315559316858,0.9113531860609794,0.7331130021727086
id01,0.8220451812299476,0.5512007454413883,0.8645613236343265,0.5208613573261947,0.733377086780694,0.4297471370368887,0.5047272141289014
id01,0.2509643787751429,0.5772142312702417,0.7109246761171422,0.4917401391542619,0.8610259508429574,0.4791187014438335,0.8928581319797612
id01,0.3007196683405203,0.45432938099330056,0.9466447636345329,0.49233774086619864,0.5985815905691924,0.8354490217387248,0.5236086145087151
id01,0.06850796359578393,0.4955805264443692,0.5938509518710596,0.5514712819140005,0.49575455954826997,0.8210613376443057,0.451824443765881
