subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4767828272919541,0.34466139554051445,0.3149492992822589,0.6489552858001668,0.3449778267377215,0.9308647324433263,0.704375986917968
id01,2024-08-01,2024-07-31,0.30121916204423704,0.4226160222541168,0.4884308839710452,0.6021778520650962,0.3791416627741448,0.8864416926925806,0.3471432708223318
id01,2024-08-02,2024-08-01,0.3729342424352865,0.403457796668483,0.674980300543049,0.47679985278364506,0.7333528338631881,0.9607078328337743,0.7131685439143481
id01,2024-08-03,2024-08-02,0.5000057603204596,0.5737082346364861,0.46731385352670185,0.43890336447883666,0.29799356997175863,0.8733965926987397,0.17269663566790883
id01,2024-08-04,2024-08-03,0.44788544982071166,0.5988072430262343,0.6156819572772325,0.8624098109380831,0.2680483510551883,0.6436141896939358,0.22708261448289302
id01,2024-08-06,2024-08-05,0.4905695802355883,0.37411423674327704,0.668324702378073,0.4269029846055328,0.6826694983256624,0.9131037908840594,0.7468202039654211
id01,2024-08-07,2024-08-06,0.6469549839346966,0.560604812970837,0.3677672136800676,0.7036537526116129,0.5739012080901706,0.9523572011270147,0.7069036125935315
id01,2024-08-09,2024-08-08,0.5616641458342593,0.732806787940012,0.8168615682564626,0.8648394791134015,0.8120727859921495,0.89429373886352,0.6258619916274715
id01,2024-08-10,2024-08-09,0.614339066678023,0.6931387746628168,0.3710722472725537,0.4496733415251412,0.38563218311630487,0.6368803096684824,0.48064450026054917
id01,2024-08-12,2024-08-11,0.48497295114533934,0.46896096782361874,0.5022502706188348,0.6004068481716691,0.3742015280429898,0.6600951218072998,0.6168023676339398
id01,2024-08-13,2024-08-12,0.30181236375864606,0.6690436267424349,0.7365720972812688,0.4428099737425048,0.4693105755829986,0.8125786978768508,0.522746326925408
id01,2024-08-14,2024-08-13,0.603319560896675,0.3526508811671315,0.4416334537561629,0.3898091201525269,0.330359278662392,0.49832907533147064,0.5680143340745378
id01,2024-08-15,2024-08-14,0.2911298060835943,0.3568508093490784,0.32163611147439863,0.4288800758234976,0.3908653418431745,0.37274821435430044,0.48624773141475675
id01,2024-08-17,2024-08-16,0.3042751510798666,0.42251401980847664,0.5578603995801681,0.7071554364854231,0.3748216836638483,0.8707228443013898,0.5633427405870832
id01,2024-09-02,2024-09-01,0.5047050508506749,0.7191042206983609,0.7961633647374236,0.7660882627858001,0.356606722681503,0.6306472850623598,0.5262043694090768
id01,2024-09-03,2024-09-02,0.4030718603093675,0.6444833749962307,0.5541379378462747,0.5022889336844956,0.509767378558702,0.6373398570277486,0.3446675670823564
id01,2024-09-04,2024-09-03,0.2613673271318344,0.588152062703414,0.4707880276082935,0.7159870001798057,0.7894851001219898,0.6077542360700411,0.5348880629521408
id01,2024-09-05,2024-09-04,0.33625922666279107,0.5521630931687718,0.38618408554719297,0.3484599231000303,0.42221607164742214,0.6113401183575388,0.6487593841607927
id01,2024-09-07,2024-09-06,0.5537717876946824,0.4568622097350966,0.7156595938845023,0.6667006824265291,0.23935600313056904,0.7473975352473115,0.30949550044934565
id01,2024-09-08,2024-09-07,0.530820129407133,0.4653599823287963,0.6324663523657212,0.9849691306913673,0.1575854079595746,0.7878554018066489,0.402743096500206
id01,2024-09-09,2024-09-08,0.3741635074859013,0.47834020203144884,0.7168904178288491,0.7542174205761583,0.7453025505930678,0.6679221242791149,0.5070210505330236
id01,2024-09-10,2024-09-09,0.5643001122073245,0.3463778297053474,0.3762484169724379,0.4735698636626298,0.32296098184761074,0.4809527598563869,0.48101135266944317
id01,2024-09-11,2024-09-10,0.3476302720051824,0.5773780570252813,0.2901465133008595,0.3376584440192154,0.7623199089351033,0.7213632191554403,0.4214444863483819
id01,2024-09-12,2024-09-11,0.42606106450612646,0.45970214165682943,0.65340654636258,0.4573932846075123,0.42224613179313863,0.5428455557598239,0.3481814394722215
id01,2024-09-13,2024-09-12,0.4491874580949843,0.4645766013273785,0.4004508201390065,0.5733894524514938,0.399522670033858,0.67293570509649,0.4988015073073707
id01,2024-09-14,2024-09-13,0.2715391796577252,0.4206903873572615,0.5648440631690581,0.5111378027550522,0.3293798064243255,0.8095655864290613,0.5428018004015537
id01,2024-09-15,2024-09-14,0.3957625061963306,0.5690877399924339,0.7884986008779615,0.6613842901258045,0.20223299209161577,0.7047502548847703,0.2188151754168971
id02,2024-08-26,2024-08-25,0.5707834166598722,0.5094313458584323,0.6729246556647692,0.7989927114379194,0.5860497800193417,0.7424735448818599,0.403788901018795
id02,2024-08-27,2024-08-26,0.7246336464581921,0.4996140736189329,0.45074807354770874,0.8528073338194508,0.747578136453436,0.7023337136521214,0.7290811048363405
id02,2024-08-28,2024-08-27,0.5128527834682686,0.6339526337229429,0.7335802126244813,0.8059783230096189,0.748671352655189,0.7807197832938239,0.7637308851162352
id02,2024-08-29,2024-08-28,0.6134423552681861,0.5656586319616392,0.530320485183627,0.8966418192341643,0.6035209358059915,0.7345925492522666,0.5400729098507049
id02,2024-08-30,2024-08-29,0.19772284455196804,0.8421670911352754,0.6490442826779566,0.7931728687646173,0.7583769632017827,0.7628466065296389,0.7299745903038513
id02,2024-08-31,2024-08-30,0.44317807904831485,0.6598078193247208,0.6228571614327345,0.6577056939734542,0.7111416145992642,0.8718882971152383,0.6904332080100675
id02,2024-09-01,2024-08-31,0.49296611387319766,0.8576961403882157,1.0,0.8108631001374709,0.7094072136697299,0.864468005631329,0.6279909025678347
id02,2024-09-02,2024-09-01,0.6223236360548338,0.3718723379822462,0.4013468104646309,0.7069332397436532,0.5018075811325858,0.85853623028959,0.49760121551032144
id02,2024-09-03,2024-09-02,0.4565998079392063,0.608066224047423,0.6273797784659965,0.8632647420548287,0.8597863490038117,0.933681246677892,0.7537411008830948
id02,2024-09-04,2024-09-03,0.32061851152758936,0.48692554701006946,0.6296821685854925,0.7704660768907035,0.6545027724515721,0.7638393171108745,0.6318344068006447
id02,2024-09-05,2024-09-04,0.19574159475500796,0.4002356925649367,0.6899080070365287,0.5184802184995094,0.6581358557814443,0.9890263390458276,0.6442805633419094
id02,2024-09-06,2024-09-05,0.6447134616060561,0.7344702791580227,0.7890682902568222,0.8341346239109841,0.6628636168684203,0.6237280299725805,0.669075013737451
id02,2024-09-07,2024-09-06,0.37239985590327007,0.5601314510333759,0.6589026828815367,0.8132007334238769,0.7835532290373101,0.9123027441315634,0.5141980312538366
