subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.16613285680845052,0.3003749148192981,0.30740571126724636,0.5132579214521329,0.999,0.6048679955149017,0.999
id01,2024-08-01,2024-07-31,0.001,0.48632802294964333,0.8759251619298688,0.999,0.999,0.5462734918382923,0.999
id01,2024-08-02,2024-08-01,0.001,0.7626459456716985,0.999,0.999,0.999,0.5107166522638699,0.999
id01,2024-08-03,2024-08-02,0.001,0.7126663403624947,0.8415487464904648,0.9168121578822909,0.999,0.4019005202355418,0.999
id01,2024-08-04,2024-08-03,0.001,0.9266798943117969,0.999,0.999,0.999,0.3232376901960894,0.999
id01,2024-08-06,2024-08-05,0.001,0.450148878588903,0.999,0.612581010038251,0.999,0.5028684236842259,0.999
id01,2024-08-07,2024-08-06,0.5810752199317887,0.9747735160305384,0.4931036330686333,0.999,0.999,0.47340618441057625,0.999
id01,2024-08-09,2024-08-08,0.6130144169132229,0.999,0.999,0.9214981086350448,0.7214006517274649,0.549566121460404,0.999
id01,2024-08-10,2024-08-09,0.36016726353267214,0.999,0.4615166223625508,0.5334749803078294,0.999,0.3242892453157985,0.999
id01,2024-08-12,2024-08-11,0.001,0.6929103569905396,0.9652836898749331,0.999,0.999,0.5245413715002784,0.999
id01,2024-08-13,2024-08-12,0.001,0.999,0.9644236605438883,0.999,0.8294921987349299,0.7114201360420526,0.999
id01,2024-08-14,2024-08-13,0.001,0.5323045683637593,0.6756514369197345,0.6429505284177934,0.999,0.7114201360420526,0.999
id01,2024-08-15,2024-08-14,0.001,0.4909636946362869,0.14900212322713335,0.4586421175250034,0.999,0.633883100120443,0.999
id01,2024-08-17,2024-08-16,0.001,0.9542018862719315,0.6962576720524498,0.91418260296454,0.9310377881605372,0.5972354555965298,0.999
id01,2024-09-02,2024-09-01,0.0350491076983121,0.999,0.999,0.999,0.8280059099483608,0.7114201360420526,0.7120866480056024
id01,2024-09-03,2024-09-02,0.008202875155119693,0.999,0.999,0.9451065204052559,0.8144759518395043,0.5375162305730663,0.6235590855238247
id01,2024-09-04,2024-09-03,0.056532051530628125,0.5323045683637593,0.984191442227358,0.4586421175250034,0.9876459529271066,0.3417777118376838,0.999
id01,2024-09-05,2024-09-04,0.001,0.999,0.14900212322713335,0.7404924142287094,0.3696518454198686,0.5925668292153847,0.999
id01,2024-09-07,2024-09-06,0.001,0.7126663403624947,0.7316586119312458,0.7878750124313432,0.44515712009897224,0.5391036602934198,0.999
id01,2024-09-08,2024-09-07,0.07496050357587047,0.5117329386051523,0.999,0.999,0.3598597805407624,0.45025075160002137,0.999
id01,2024-09-09,2024-09-08,0.001,0.999,0.999,0.999,0.999,0.6406323229811224,0.999
id01,2024-09-10,2024-09-09,0.6715491104822214,0.48632802294964333,0.9909216582712137,0.626021582232213,0.999,0.7114201360420526,0.999
id01,2024-09-11,2024-09-10,0.001,0.6735996959224756,0.8029793016145848,0.6906917997257538,0.999,0.7038020859867062,0.999
id01,2024-09-12,2024-09-11,0.001,0.48632802294964333,0.999,0.6922915143781083,0.9516902651959008,0.4859220721041938,0.999
id01,2024-09-13,2024-09-12,0.001,0.8732721289892753,0.39880102830511027,0.764975140219698,0.6174469084066248,0.5400804182215233,0.999
id01,2024-09-14,2024-09-13,0.001,0.999,0.5753122050335726,0.7515011313403563,0.999,0.46120737543276014,0.999
id01,2024-09-15,2024-09-14,0.001,0.999,0.6145647757411683,0.999,0.6325974609231164,0.40576801518931804,0.6287997127575405
id02,2024-08-26,2024-08-25,0.8163321380039141,0.5117329386051523,0.9873908658855055,0.999,0.999,0.5464678922147621,0.9519025538282655
id02,2024-08-27,2024-08-26,0.4442947623681144,0.5068996527082503,0.5147281032467332,0.999,0.999,0.7114201360420526,0.999
id02,2024-08-28,2024-08-27,0.001,0.48632802294964333,0.6041970317281659,0.999,0.999,0.5222576173957255,0.999
id02,2024-08-29,2024-08-28,0.8163321380039141,0.5068996527082503,0.999,0.999,0.999,0.5334107247715048,0.999
id02,2024-08-30,2024-08-29,0.525601314829076,0.5323045683637593,0.999,0.999,0.999,0.4205800921905454,0.999
id02,2024-08-31,2024-08-30,0.3217067384248572,0.5323045683637593,0.6542728303682231,0.999,0.999,0.6248152411243734,0.999
id02,2024-09-01,2024-08-31,0.8163321380039141,0.999,0.999,0.999,0.999,0.7114201360420526,0.8932238737198316
id02,2024-09-02,2024-09-01,0.7855660790709919,0.48632802294964333,0.999,0.999,0.6312499998300752,0.5939523425257345,0.999
id02,2024-09-03,2024-09-02,0.759560809721292,0.48632802294964333,0.9081143196379502,0.999,0.999,0.6385659259405403,0.999
id02,2024-09-04,2024-09-03,0.4074976950420901,0.5117329386051523,0.429100618524033,0.999,0.999,0.6783493654103453,0.999
id02,2024-09-05,2024-09-04,0.001,0.48632802294964333,0.4075789089106855,0.999,0.999,0.6526934804107415,0.999
id02,2024-09-06,2024-09-05,0.7036207663644058,0.5117329386051523,0.999,0.999,0.999,0.6252659294225389,0.999
id02,2024-09-07,2024-09-06,0.3129323704409138,0.48632802294964333,0.6445386754292908,0.999,0.999,0.6356187361084571,0.999
id02,2024-09-08,2024-09-07,0.8038961436020821,0.48632802294964333,0.999,0.999,0.999,0.36625360186021483,0.999
id02,2024-09-09,2024-09-08,0.8163321380039141,0.999,0.999,0.999,0.999,0.6473394255232083,0.999
id02,2024-09-10,2024-09-09,0.36062903856551654,0.48632802294964333,0.3066728297075133,0.999,0.999,0.6281041464050616,0.999
id02,2024-09-29,2024-09-28,0.8163321380039141,0.5323045683637593,0.999,0.999,0.999,0.5156525581414722,0.999
id02,2024-09-30,2024-09-29,0.8163321380039141,0.999,0.999,0.999,0.999,0.5516495365158223,0.7124543773422433
id02,2024-10-01,2024-09-30,0.130598237182163,0.5068996527082503,0.7897916136776825,0.999,0.999,0.6735384025803388,0.999
id02,2024-10-03,2024-10-02,0.6988997248674812,0.5323045683637593,0.30423865215788937,0.999,0.999,0.6650474886528153,0.999
id02,2024-10-04,2024-10-03,0.6711581564671986,0.9266798943117969,0.999,0.999,0.999,0.5258077616917772,0.999
id02,2024-10-05,2024-10-04,0.8163321380039141,0.999,0.999,0.999,0.999,0.6951686202665008,0.8180091596963837
id02,2024-10-06,2024-10-05,0.8163321380039141,0.5068996527082503,0.999,0.999,0.999,0.6795187256619208,0.8819441309297901
id02,2024-10-07,2024-10-06,0.7767036269215923,0.999,0.36773028174680933,0.999,0.999,0.5264631679613642,0.999
id02,2024-10-08,2024-10-07,0.8163321380039141,0.5641303200931211,0.7039255792654681,0.999,0.999,0.6610143614359082,0.999
id02,2024-10-09,2024-10-08,0.6469889280170985,0.5068996527082503,0.5766616431229983,0.999,0.999,0.49971346209884016,0.999
id02,2024-10-10,2024-10-09,0.6323570091777742,0.6929103569905396,0.3825004615852064,0.999,0.999,0.7114201360420526,0.953676618271573
id02,2024-10-12,2024-10-11,0.8163321380039141,0.947251524070404,0.999,0.999,0.999,0.6822293160103305,0.999
id02,2024-10-13,2024-10-12,0.8163321380039141,0.999,0.7920522716406139,0.999,0.999,0.6356695427285294,0.999
id02,2024-10-14,2024-10-13,0.671834838030828,0.999,0.999,0.999,0.999,0.6477129050189163,0.8844116478984081
id02,2024-10-15,2024-10-14,0.5932085625585893,0.6723387272319326,0.18343485027101958,0.999,0.999,0.6249039420638679,0.999
id02,2024-10-16,2024-10-15,0.001,0.5387254044376122,0.14900212322713335,0.999,0.999,0.6248152411243734,0.999
id03,2024-08-17,2024-08-16,0.8163321380039141,0.999,0.3681547129741665,0.999,0.7859691304270491,0.001,0.854628663980926
id03,2024-08-18,2024-08-17,0.8163321380039141,0.999,0.999,0.999,0.6514960006115272,0.001,0.999
id03,2024-08-19,2024-08-18,0.35490753960717325,0.999,0.999,0.999,0.6969271008381852,0.038824472552655254,0.6435615697863963
id03,2024-08-20,2024-08-19,0.8163321380039141,0.999,0.8023071323154443,0.999,0.9705900016631712,0.001,0.6290108352358552
id03,2024-08-21,2024-08-20,0.8163321380039141,0.999,0.999,0.999,0.40131133099155025,0.001,0.5683947919940907
id03,2024-08-23,2024-08-22,0.8163321380039141,0.999,0.7653900577415435,0.999,0.6950721252646149,0.25732724035712584,0.5970141702966644
id03,2024-08-24,2024-08-23,0.8163321380039141,0.999,0.999,0.999,0.490940852413266,0.001,0.5392955919950916
id03,2024-08-25,2024-08-24,0.6356452821116149,0.999,0.999,0.999,0.999,0.17357615746516775,0.5959430889866363
id03,2024-08-27,2024-08-26,0.7371426653449672,0.999,0.999,0.999,0.999,0.001,0.6344876647938458
id03,2024-08-28,2024-08-27,0.8163321380039141,0.999,0.999,0.999,0.937471097291754,0.07368624386960954,0.5936427560802823
id03,2024-08-29,2024-08-28,0.8163321380039141,0.999,0.999,0.999,0.8997522004580134,0.26062371935442097,0.7406675285937119
id03,2024-09-16,2024-09-15,0.7611892011014555,0.999,0.999,0.999,0.44937080439155497,0.05523505318844424,0.999
id03,2024-09-17,2024-09-16,0.41390800463551225,0.47555379424441196,0.7459303881752261,0.999,0.48044100903946413,0.3625866748095481,0.6160105078754146
id03,2024-09-18,2024-09-17,0.8163321380039141,0.999,0.999,0.999,0.999,0.016216466305085997,0.999
id03,2024-09-19,2024-09-18,0.8163321380039141,0.999,0.999,0.999,0.8056470660210607,0.0994606682347281,0.5597582299427194
id03,2024-09-21,2024-09-20,0.8163321380039141,0.999,0.999,0.999,0.5460864145378979,0.28102719581185365,0.5678108661930039
id03,2024-09-22,2024-09-21,0.001,0.999,0.5687428943425776,0.999,0.8533590860120339,0.02568017841357423,0.7169026862267747
id03,2024-10-04,2024-10-03,0.24811528683702816,0.999,0.7401677739542009,0.999,0.999,0.3334533258618505,0.7082088293661394
id03,2024-10-05,2024-10-04,0.8163321380039141,0.999,0.999,0.999,0.6151184237653834,0.10868623242922187,0.5886653672463125
id03,2024-10-06,2024-10-05,0.3859423021821531,0.999,0.999,0.999,0.468551034687693,0.2917502710561878,0.771496986143521
