subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.318875025008485,0.45310776905823247,0.5816933892881898,0.6637110915550721,0.7785328046293343,0.8540563052844893,0.6925209557764572
id01,2024-08-01,2024-07-31,0.5524260474938095,0.33825820498434783,0.5248951459292898,0.7747012841611643,0.7192659195470188,0.8474315624041734,0.5817811972132966
id01,2024-08-02,2024-08-01,0.5772146912667583,0.6121815685716522,0.7435214302827036,0.7518389876241622,0.7804513171744211,0.8456033528327479,0.7963519827538924
id01,2024-08-03,2024-08-02,0.5754501729407168,0.6906313612775574,0.5870305089941134,0.7315877855357805,0.6740727942934138,0.8711423834257084,0.6876865904582203
id01,2024-08-04,2024-08-03,0.37982140220072774,0.28896725974363646,0.7851112354793488,0.7091126475104685,0.6312052141485246,0.7870569163740723,0.4283331795790398
id01,2024-08-06,2024-08-05,0.4324529363560046,0.5762773579628011,0.7218033373442779,0.6716369561884596,0.7473714552686465,0.7929862180966187,0.7228409031994378
id01,2024-08-07,2024-08-06,0.5205041320246858,0.3450526552694643,0.5623288063947286,0.558708544011941,0.8202091814068099,0.8097920658577099,0.762950013755427
id01,2024-08-09,2024-08-08,0.6712078757741949,0.6887910798374931,0.8268993713430518,0.8200091993805749,0.7015809404234387,0.8597483550496638,0.4278603569481682
id01,2024-08-10,2024-08-09,0.46295241162803746,0.4564255077617883,0.6505050344864555,0.48958798715441426,0.6790590330152675,0.765741824231029,0.5594607114536038
id01,2024-08-12,2024-08-11,0.5806426643660844,0.4141571185287834,0.6569541315562462,0.8820201307852832,0.5505166173864599,0.675226605104108,0.5579016872536581
id01,2024-08-13,2024-08-12,0.5541932839389427,0.6018192822081493,0.7961640292182525,0.6078590850408108,0.6388511309316846,0.602066318102485,0.6798620432970682
id01,2024-08-14,2024-08-13,0.39857298341510566,0.5601519127415847,0.6568024433193084,0.7424707680390281,0.7462897263675963,0.7721058800536991,0.7657344857483764
id01,2024-08-15,2024-08-14,0.2975344399822282,0.47482564272949457,0.3312904075524508,0.43842635740694136,0.7099389222287817,0.6312995349338272,0.6601029149048848
id01,2024-08-17,2024-08-16,0.38579700039995213,0.7206952958675105,0.5522227975380501,0.6507396983997675,0.5209138508667848,0.8080303001360052,0.7265556213496549
id01,2024-09-02,2024-09-01,0.5211089490135732,0.6358243584848996,0.860561154103641,0.7369245681666331,0.5935031482570741,0.6510522295080158,0.485573467489584
id01,2024-09-03,2024-09-02,0.46880325299521336,0.6263670202156962,0.8217680739071181,0.7390916689299609,0.7358763824656173,0.7168874203698172,0.34804158384787026
id01,2024-09-04,2024-09-03,0.3809704632649705,0.4818187128275846,0.6663727116720717,0.5097870377434538,0.7359487082318441,0.7676840707918592,0.69433934205867
id01,2024-09-05,2024-09-04,0.40834995283523967,0.6540090669250982,0.5085258193092745,0.6085223546322083,0.6952206597140131,0.7411088830137768,0.5948197064332503
id01,2024-09-07,2024-09-06,0.4832926893742877,0.7569850540940524,0.6169242159137471,0.7212583515975375,0.347617138715154,0.7991994137130787,0.4516961740963772
id01,2024-09-08,2024-09-07,0.5305822247517543,0.35235554767325794,0.7543753934986167,0.7140254062093633,0.6641759398002417,0.8092724947364522,0.6986196220111898
id01,2024-09-09,2024-09-08,0.5016264094837816,0.4051649389531035,0.7268265273510578,0.6628693302616188,0.6865576533900758,0.731964199269044,0.5204423572305408
id01,2024-09-10,2024-09-09,0.7198959611579459,0.5335208664766039,0.7364081200834883,0.6661079761770273,0.750777766428342,0.5189477227426755,0.579911614552309
id01,2024-09-11,2024-09-10,0.6026103179118946,0.6020131455425156,0.5013328001271812,0.5549267392007176,0.7497262512778612,0.6689330272944073,0.66260781991084
id01,2024-09-12,2024-09-11,0.6047684008590192,0.5076577421124654,0.8215721706430698,0.665899341100571,0.7260283282328657,0.8128276625090343,0.4394373816129514
id01,2024-09-13,2024-09-12,0.3894812848212035,0.4826472073199306,0.5031289313972814,0.4182454868199004,0.6702184383615483,0.6890918501885603,0.6437378176171081
id01,2024-09-14,2024-09-13,0.4754602126474733,0.71965229334063,0.6027885927633045,0.5669117559860113,0.7198435478835494,0.7635967819556522,0.559655145526978
id01,2024-09-15,2024-09-14,0.44104892541817337,0.5518977589273989,0.5532418622019084,0.8183912462701651,0.8221287792040823,0.6673606459216188,0.5297717408798384
id02,2024-08-26,2024-08-25,0.535561521732674,0.4772189351242767,0.556970271292345,0.7589841351629298,0.7448401056266859,0.719966602679535,0.4777282508483397
id02,2024-08-27,2024-08-26,0.4678753266026928,0.5097701726324891,0.6194772404131963,0.8259760898960363,0.797383344665082,0.5636656975520539,0.5185293600180396
id02,2024-08-28,2024-08-27,0.40303687697544194,0.7093604768599161,0.6506977733739903,0.7468735380878995,0.7781357550357824,0.7157168089610534,0.8027383494155529
id02,2024-08-29,2024-08-28,0.5023302484779592,0.6556784842302267,0.5173077566542306,0.7160021575145575,0.777644495020825,0.7710278615912087,0.7397098897140081
id02,2024-08-30,2024-08-29,0.4768686654142709,0.7144838302539467,0.7729877493892124,0.8130101428207784,0.7559255425646716,0.6603400148899828,0.663847486414046
id02,2024-08-31,2024-08-30,0.5175095948145,0.4699926372290184,0.6211774650101365,0.7739850457678463,0.7736306944912911,0.7105581938196652,0.7733530375810411
id02,2024-09-01,2024-08-31,0.4249517527595626,0.7342558931688952,0.7461428897905774,0.7819012091568851,0.7305250028409375,0.7037181799454094,0.6819324249626109
id02,2024-09-02,2024-09-01,0.5966233420035314,0.2975151901383544,0.5552863570212956,0.5665161857074659,0.7386573772018096,0.8151893776743431,0.5930268342710472
id02,2024-09-03,2024-09-02,0.6140634041754264,0.5990807434232959,0.460763304402109,0.7208242707921535,0.7897976384000691,0.794317935331102,0.6994897129980077
id02,2024-09-04,2024-09-03,0.4536092693179564,0.5362562802394205,0.3910163970479801,0.7644027223902932,0.7558435835204836,0.7772035862186685,0.5632066886203433
id02,2024-09-05,2024-09-04,0.3659526535199432,0.5336419200592777,0.5674610081907799,0.7538422718374582,0.7790135368105305,0.7696138717613428,0.6976179616783129
id02,2024-09-06,2024-09-05,0.5189412677277716,0.7374733464733572,0.782002093089781,0.7997921925232394,0.7504426581273546,0.6459720247092856,0.6442438744417701
id02,2024-09-07,2024-09-06,0.4557565228126729,0.3656443695138427,0.5398502989769964,0.7927806401618084,0.8224218977174059,0.8074738882382353,0.7660766725018645
id02,2024-09-08,2024-09-07,0.4940899517922961,0.6537730940402056,0.6852935313513194,0.8687674552602784,0.68509324840476,0.7573932931619283,0.5914021406981343
id02,2024-09-09,2024-09-08,0.6086792053697747,0.6132326438487681,0.717745649308251,0.870935449275196,0.6970553802175858,0.8178177103021197,0.7662767510869117
id02,2024-09-10,2024-09-09,0.57696026753567,0.3666608756993587,0.6951487818947649,0.6678442764867059,0.776642311977189,0.8214672005612211,0.7790216991197398
id02,2024-09-29,2024-09-28,0.6879875524388723,0.6045696821798386,0.5283329597412254,0.7770277244828473,0.749128115670465,0.7825211863402004,0.5649710805211713
id02,2024-09-30,2024-09-29,0.5411137813962568,0.6286445198942857,0.6732494144696176,0.8479478703228212,0.7503639807288329,0.6715400473493666,0.5730782511983922
id02,2024-10-01,2024-09-30,0.41436845901967695,0.49264072608586523,0.5479336035037032,0.7863866650122714,0.7454715611175823,0.6992343311371533,0.6293952574280125
id02,2024-10-03,2024-10-02,0.3871219189886912,0.5487849255063788,0.6227088847662071,0.828098877984653,0.7531552197960629,0.7881281598658365,0.7802298749815327
id02,2024-10-04,2024-10-03,0.43452402057858397,0.47568010487220025,0.7878873349208254,0.846870425922325,0.6979986889147134,0.7966836049169983,0.5632154611853936
id02,2024-10-05,2024-10-04,0.7006445342967409,0.5523527062848013,0.7348237149616638,0.8658518624830849,0.7474512514562796,0.6605218086013018,0.44950449862531555
