subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3658807273819743,0.49889157485107505,0.48279291575568956,0.6832768475893444,0.7288821635936438,0.8097154049764473,0.6620600718839085
id01,2024-08-01,2024-07-31,0.5363663457555475,0.39464477967035017,0.4017344974535152,0.7204032592511338,0.6736127643464584,0.7771795889758747,0.49947051129821124
id01,2024-08-02,2024-08-01,0.5593663850348567,0.5358501364754484,0.71074290669205,0.7641860097737756,0.78273287465262,0.7843872400521874,0.6835974550187345
id01,2024-08-03,2024-08-02,0.4829689483845324,0.5949897182660713,0.5773914476551499,0.6792542287666031,0.6586962798710925,0.8397328667016484,0.6924177681184981
id01,2024-08-04,2024-08-03,0.4203480761202632,0.3348073535624755,0.6857904492255024,0.7207226498386755,0.6106315497963608,0.7549928730813597,0.41270814101535847
id01,2024-08-06,2024-08-05,0.4523245574078336,0.573331236768488,0.6422458150289584,0.5821934832698095,0.7058648448291807,0.7459831259565197,0.6900417819271678
id01,2024-08-07,2024-08-06,0.5406651139827021,0.5160557231348283,0.5265887775868473,0.5356979448575856,0.6987609472995351,0.7909638634802901,0.7123219854790624
id01,2024-08-09,2024-08-08,0.6035153286070345,0.7024291633519177,0.8337814354170888,0.798922667000882,0.6728260107736924,0.7628810062334312,0.40587628382318897
id01,2024-08-10,2024-08-09,0.4717101722206143,0.42692841202812465,0.5671674937210461,0.5783834263161287,0.7467741113262255,0.7457097821134477,0.6310617249947524
id01,2024-08-12,2024-08-11,0.5586728244063068,0.4372414136986017,0.4617186415866274,0.8657528073152094,0.6527320883295353,0.6955214999527118,0.5835917975319151
id01,2024-08-13,2024-08-12,0.5296206798535427,0.5150513651439195,0.7764061123378073,0.6947864670030249,0.6820819497601213,0.6634996677641718,0.6454874574871702
id01,2024-08-14,2024-08-13,0.496744826925142,0.4749059820627476,0.5340000641470272,0.784714773244965,0.6660532280692667,0.7084300964823185,0.6913872013557733
id01,2024-08-15,2024-08-14,0.3249384230157313,0.5472921084148119,0.2386444711109159,0.49667541318414,0.6447209352091865,0.656961323154564,0.5952161756703962
id01,2024-08-17,2024-08-16,0.4098182818414052,0.7162044657098607,0.4747711179622245,0.5466408776342037,0.590742230205594,0.8224012139292508,0.7581772283818484
id01,2024-09-02,2024-09-01,0.458460923331243,0.7066767520138886,0.7997743236107546,0.7707816048539211,0.6084152761108353,0.6427442708835395,0.5275544421979713
id01,2024-09-03,2024-09-02,0.47804189487250326,0.6614013240281151,0.7403704904379972,0.6345145768122782,0.7179114288928365,0.7263301868588724,0.40800588138883853
id01,2024-09-04,2024-09-03,0.4040315457503774,0.4166410769591464,0.6730246019590812,0.36079815754822203,0.6804750128754669,0.729005092907551,0.6211918225887383
id01,2024-09-05,2024-09-04,0.4522851322854671,0.7383894364569532,0.4344112397237786,0.5476018262384807,0.6465207789093466,0.7179911781460782,0.5765469191197052
id01,2024-09-07,2024-09-06,0.4358099778997004,0.7311692450235066,0.5313767812801146,0.6902488906076937,0.5540480452974409,0.7379824552587626,0.4614624349886816
id01,2024-09-08,2024-09-07,0.4987748130060679,0.3212456398506625,0.6846843856643129,0.7195046401899235,0.6558695918707115,0.7656515928735447,0.6800360584011613
