subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.24978485004132125,0.5557974545875191,0.2938657884255269,0.29610452495795136,0.35985987105065803,0.7402363680051507,0.4976488436429929
id01,2024-08-01,2024-07-31,0.3751320222733997,0.3974882001297378,0.3995391938679352,0.3199538795654254,0.7789911452884508,0.7574207589718128,0.6207727746106236
id01,2024-08-02,2024-08-01,0.5822740852763906,0.4306740758551421,0.45278631326217333,0.8676510860744928,0.7594215507526147,0.7819309032149748,0.6021257785833026
id01,2024-08-03,2024-08-02,0.6165606579773183,0.4279777887091829,0.7698702500240533,0.7792708966146288,0.4508667354145019,0.5240589578996694,0.37039598968947524
id01,2024-08-04,2024-08-03,0.4229895643520826,0.7353981643181228,0.7683502407127709,0.8673225227156075,0.7471579722628444,0.7584955809354935,0.5974308993512473
id01,2024-08-06,2024-08-05,0.43632083404650157,0.678368519618035,0.7811203837072833,0.299175520264302,0.8001723549543344,0.7874908813014204,0.4989689220720559
id01,2024-08-07,2024-08-06,0.5135265541286312,0.3306312534309634,0.7644560228646824,0.8493947037873314,0.5076807124885432,0.7372085388894042,0.43863680047471976
id01,2024-08-09,2024-08-08,0.3597986263349911,0.3039733458504873,0.3892376748429361,0.7916021450654601,0.46354726583044903,0.7783524281250326,0.6076786314969558
id01,2024-08-10,2024-08-09,0.28925193827572415,0.35494636658576223,0.7405623356775851,0.2989167816830249,0.35056338790224123,0.758756748006162,0.47753183328803667
id01,2024-08-12,2024-08-11,0.5764477389200324,0.6214738278335,0.7603280499608136,0.7757879964759241,0.7376033520677172,0.7236855462454838,0.7113703121178307
id01,2024-08-13,2024-08-12,0.6725436903373042,0.5444739583794052,0.7833208606490243,0.4794762213667704,0.3877135881098629,0.7069649558502344,0.41747001927188726
id01,2024-08-14,2024-08-13,0.432891071617038,0.6402075079879532,0.754469882583155,0.8885445263837798,0.5041323036343088,0.5856673540768125,0.4129658686850228
id01,2024-08-15,2024-08-14,0.48242087783911036,0.3814335685878193,0.40392639754140947,0.8991805241954048,0.7719778035552773,0.7379103275072139,0.6656801592377039
id01,2024-08-17,2024-08-16,0.6479560486548838,0.7393305193516548,0.7647777579236433,0.8265679409138897,0.7834565143271239,0.7177828335241612,0.5187754210858068
id01,2024-09-02,2024-09-01,0.31217791693914054,0.4005439392577248,0.35826981495466276,0.841382954683048,0.7891765420031952,0.7178757421464232,0.7296679501179428
id01,2024-09-03,2024-09-02,0.5866610984365401,0.37535649285315753,0.32379589094930905,0.7950880348427111,0.7878169994972782,0.7799887479615163,0.6395565137458861
id01,2024-09-04,2024-09-03,0.45359756870060064,0.7761462103656938,0.8115195922099302,0.8426340794877636,0.3980270004746783,0.6646918341634905,0.3839043951701431
id01,2024-09-05,2024-09-04,0.3061604363731337,0.764863353922486,0.2988938824556043,0.2933851589600583,0.721335619157052,0.7153587545144916,0.46071643885845137
id01,2024-09-07,2024-09-06,0.42099349785765894,0.7183036205555848,0.8289475769000523,0.7488631942452161,0.4204965579226241,0.7947317490910495,0.4721524708410368
id01,2024-09-08,2024-09-07,0.5037279095364412,0.7048771685113697,0.7765229850568973,0.828638315710957,0.7074447940148274,0.7848077679494434,0.6456890819210988
id01,2024-09-09,2024-09-08,0.459026563792637,0.7561005805095703,0.34210848677414074,0.8020876618509436,0.7850731244394056,0.756262916187349,0.5748304363525977
id01,2024-09-10,2024-09-09,0.5680679076057196,0.7356902631255993,0.4058365723995516,0.7633925750813453,0.6791376047901633,0.785718963616854,0.6294907275062898
id01,2024-09-11,2024-09-10,0.3077154093183617,0.8265213874391336,0.36165308417995384,0.560762873702619,0.3458863642563666,0.42733770588395625,0.4805226161094291
id01,2024-09-12,2024-09-11,0.4812888326308012,0.7332903567817598,0.7354158493122425,0.3816517096333814,0.733094948065892,0.7714243582160397,0.7073013154254995
id01,2024-09-13,2024-09-12,0.4472381194234419,0.6713293660778953,0.8063508817967143,0.2674762080984794,0.4666597744029061,0.7860397037455714,0.42915284075236165
id01,2024-09-14,2024-09-13,0.5890426234395846,0.36077466362955884,0.7433215457312944,0.8033192809242701,0.8292981910622849,0.7590269978236284,0.694669452971934
id01,2024-09-15,2024-09-14,0.6160650116364134,0.38375164269041195,0.2765837572109545,0.8151286148630588,0.8041353902720182,0.7565633268204133,0.6304176232457215
id02,2024-08-26,2024-08-25,0.32321695038208087,0.8707468264936524,0.7730567740121023,0.7875052082242112,0.7946450629151022,0.7917457005479708,0.6450720977155723
id02,2024-08-27,2024-08-26,0.2576753082907006,0.7743999196900827,0.773238182956022,0.8765471684667689,0.3541344697729486,0.7947388013536676,0.4892793816315592
id02,2024-08-28,2024-08-27,0.33078802378946687,0.3420353090933904,0.32526651501009496,0.3235770578753,0.7323217846357161,0.741578745498599,0.6371886703705993
id02,2024-08-29,2024-08-28,0.41944363172706156,0.803928994552302,0.7754026821595876,0.21670182405258692,0.692195344491055,0.7921347527705491,0.5218403871845099
id02,2024-08-30,2024-08-29,0.4068740378979611,0.2207918140395799,0.7417732768385233,0.3149675718047378,0.4038831887936259,0.731229220073593,0.409608522969796
id02,2024-08-31,2024-08-30,0.34223130778895233,0.6577184483658726,0.3156441333989924,0.3054414936037793,0.7851461924686453,0.7030517474570992,0.5183042178249612
id02,2024-09-01,2024-08-31,0.7058434666887146,0.2568381903101689,0.28587192585974897,0.8049638191890003,0.34973577758149205,0.778447876310156,0.39637861259484913
id02,2024-09-02,2024-09-01,0.6043329244897855,0.7116433839489112,0.7597036605181893,0.8562823419080418,0.809068842171439,0.6856496440194799,0.3089257326233873
id02,2024-09-03,2024-09-02,0.6925164265894562,0.7611748420575543,0.8265658986613988,0.8859786775360391,0.4101502139897452,0.7001205517742016,0.6052438388836137
id02,2024-09-04,2024-09-03,0.563871921473262,0.49400721658289415,0.761474842388872,0.350057412648732,0.47606112943707213,0.6004515611391597,0.6793736704419944
id02,2024-09-05,2024-09-04,0.4961454103781546,0.7159061476088572,0.3731639815036872,0.763156305854772,0.73831295718827,0.5466199544843707,0.6249714226007513
id02,2024-09-06,2024-09-05,0.31604500256648854,0.45697269172246896,0.35780414021398005,0.21094998352296612,0.5454110933458545,0.8118700489547673,0.5148519075320387
id02,2024-09-07,2024-09-06,0.5516077602063312,0.38676604442951124,0.7725138708437893,0.7881249885143178,0.767208167161259,0.5409156882383014,0.7113957769201488
id02,2024-09-08,2024-09-07,0.7387400721589292,0.7872750479779964,0.8109653996275226,0.8965883888721451,0.7032067935737354,0.7648378410682196,0.664088228684365
id02,2024-09-09,2024-09-08,0.2500935971635672,0.6894883147955904,0.7973029735198177,0.23945799148878935,0.4569538738637889,0.7590583181763878,0.4517105176073648
id02,2024-09-10,2024-09-09,0.2641133998857335,0.4594793188594376,0.33552600050443393,0.9034021773396871,0.832900111804532,0.8030318163880139,0.7228665518229825
id02,2024-09-29,2024-09-28,0.5951125912059054,0.32481506581559905,0.29405465727295993,0.880515231447096,0.7171881689270707,0.7387543884848514,0.6437849277769442
id02,2024-09-30,2024-09-29,0.5802991479298469,0.34964691161037253,0.3644367315172641,0.8626703071441454,0.5211854224868183,0.7951755850961005,0.4677906541702477
id02,2024-10-01,2024-09-30,0.31822761337221445,0.27652560268546744,0.2958870323058984,0.42225247124880405,0.7711593092379341,0.799323991426116,0.7579526439384683
id02,2024-10-03,2024-10-02,0.42124867028829843,0.6464102630796592,0.7537831272805652,0.9051185074631533,0.8282151395372792,0.8019150519363173,0.7237142656724013
id02,2024-10-04,2024-10-03,0.6266285650453021,0.7728376272352739,0.7701750739385589,0.8585239150680679,0.8211047591938246,0.7416315540823364,0.6984075397927986
id02,2024-10-05,2024-10-04,0.41681750301245274,0.7791892374020022,0.7557540645075455,0.9006025985967454,0.8416336827558949,0.7842930058018979,0.7329880964413655
id02,2024-10-06,2024-10-05,0.3470181976615385,0.47516123516378944,0.7981125962847327,0.5992214815666876,0.7554066392142379,0.7138372474991803,0.6697678417161093
id02,2024-10-07,2024-10-06,0.6707344829801833,0.7409411807839643,0.7532162774769764,0.8787475689007804,0.8477319584005903,0.7790712895389987,0.7031464432017009
id02,2024-10-08,2024-10-07,0.6712685816546599,0.6590492082332259,0.758445217920173,0.9165949331811082,0.8452414507201395,0.732815858542998,0.6884381333028597
id02,2024-10-09,2024-10-08,0.29668926416343144,0.6542837507888327,0.7214461987223927,0.8644245435878674,0.7560485085085732,0.5740583788627363,0.6850593505704025
id02,2024-10-10,2024-10-09,0.6529293607110264,0.8071749217802496,0.7944024472765975,0.9219812653128806,0.7941627419467677,0.821182543529672,0.6677989254891686
id02,2024-10-12,2024-10-11,0.439572996660237,0.39250078025899987,0.37424083649532436,0.7998086862133231,0.7999355363339369,0.7475417362356981,0.3806537523980559
id02,2024-10-13,2024-10-12,0.5840703093091316,0.26714609228049446,0.34579963738648045,0.8785446503901029,0.7860000600866823,0.7655895864151582,0.691915117305077
id02,2024-10-14,2024-10-13,0.612208024883796,0.7948675302830728,0.7788929986904183,0.8734496956935446,0.795262538365759,0.7669860896703588,0.7257018203061051
id02,2024-10-15,2024-10-14,0.648212461033365,0.7816272176486624,0.7865718938845587,0.8809489472635258,0.8433326615457082,0.7757266732087525,0.697535504217478
id02,2024-10-16,2024-10-15,0.3726612972095413,0.6740354325427759,0.7575030020994806,0.4981562281217666,0.5495878463360718,0.5532136910618395,0.5590121759369596
id03,2024-08-17,2024-08-16,0.513796376780595,0.8677509224201811,0.7676341224670391,0.869758451566145,0.799162500108143,0.7744499980074647,0.6963346223578385
id03,2024-08-18,2024-08-17,0.3531499582232501,0.26814598387419747,0.25818940429738024,0.8884548636455694,0.8350805357222367,0.7323627933625141,0.7139550583655787
id03,2024-08-19,2024-08-18,0.3286745382705625,0.2669359410110475,0.26150595105673874,0.8799671649407195,0.7968867010848427,0.7516537492157073,0.6164695178118469
id03,2024-08-20,2024-08-19,0.5971226644872634,0.6725524888481691,0.7251131756761519,0.8613602008685053,0.8176350795514911,0.7919461378516838,0.5343979341426202
id03,2024-08-21,2024-08-20,0.6587639380104089,0.8773036304518703,0.7780264200005579,0.9151132842308665,0.8231670458067581,0.7765010761013498,0.7393580137631323
id03,2024-08-23,2024-08-22,0.6753590125978471,0.8232982348184869,0.782619185843141,0.9126756778980476,0.8011337875529847,0.6991113838573377,0.5447854512845702
id03,2024-08-24,2024-08-23,0.5076560840207202,0.5264940360534339,0.7773606352805703,0.8975957764752885,0.8236924980829824,0.7428663479337325,0.6921103027384179
id03,2024-08-25,2024-08-24,0.3516374437438587,0.7282136770477308,0.7705078903218538,0.8804503155424636,0.5908308096500264,0.7937569449835423,0.4983770290077174
id03,2024-08-27,2024-08-26,0.5855156405280891,0.6984594598632736,0.7630864045234651,0.8338040598974257,0.8587588139107319,0.7272694149026848,0.705522894531411
id03,2024-08-28,2024-08-27,0.6873631121876066,0.7858308383163639,0.7642166486964558,0.8943804054272839,0.8327694409675016,0.8032735643683616,0.6886218531382655
id03,2024-08-29,2024-08-28,0.6493519171866758,0.6486343942165784,0.7776420153609656,0.8466911730123956,0.8169566982385233,0.6999213958127645,0.679971325600194
id03,2024-09-16,2024-09-15,0.4425089120495049,0.7296497267036501,0.32595481081967137,0.3277122512375592,0.8216053527755611,0.7486016406321518,0.49466238033494403
id03,2024-09-17,2024-09-16,0.5666529750782615,0.7211861621778143,0.7710159284763596,0.8535156330823097,0.8290686687329387,0.7566196127233111,0.7317019276116173
id03,2024-09-18,2024-09-17,0.6567586854248444,0.8957510702458762,0.8079426151462125,0.8969506785510669,0.7661860199718667,0.7125708439695084,0.6267243197354959
id03,2024-09-19,2024-09-18,0.4832368501060078,0.6900414873001407,0.3365710560771186,0.8833130898245183,0.7287410313624655,0.7761838805005182,0.4285296214729363
id03,2024-09-21,2024-09-20,0.6564399912042035,0.7683510860404403,0.750059098877064,0.8552606347661121,0.7885663486097895,0.7247592727577953,0.6789257792477698
id03,2024-09-22,2024-09-21,0.4565375932485186,0.3696572856106621,0.7613466127842436,0.4213523492457839,0.8404433734071699,0.7926301154604709,0.7187012296930644
id03,2024-10-04,2024-10-03,0.5134673876889494,0.35960047179804516,0.7762770997417672,0.8344823790516354,0.8395847083100324,0.7282989692502193,0.6857211697279695
id03,2024-10-05,2024-10-04,0.5026992965051944,0.34184517325754393,0.7424130487410541,0.8833981157408953,0.746226831092249,0.7248765640173831,0.48938952108103223
id03,2024-10-06,2024-10-05,0.6969824094750504,0.867605617868566,0.7658077332823396,0.9165021679066772,0.8002181753918228,0.724112789612415,0.5677620587256998
id03,2024-10-10,2024-10-09,0.7391043271668918,0.8528359946554084,0.7819750417416939,0.8963008891229389,0.8084067948447323,0.5740914928827217,0.749507528105767
id04,2024-09-10,2024-09-09,0.7008263995155309,0.8506727828516665,0.7626154469150371,0.8557991917658588,0.8272799102561083,0.5230547206780636,0.6426118255176679
id04,2024-09-12,2024-09-11,0.6523168742908748,0.8191731513702678,0.7539810618749896,0.8770556843640209,0.7833593462668352,0.7608657193556079,0.7071568503344028
id04,2024-09-13,2024-09-12,0.6894194635042589,0.7856442958193158,0.7716784685779177,0.8108163323298846,0.8131244036227742,0.7612680203047025,0.6583408543265292
id04,2024-09-14,2024-09-13,0.6060601799797545,0.6641004607969846,0.7287310470430224,0.9089295776014813,0.8310086770067393,0.7956295832645527,0.716381864494594
id04,2024-09-15,2024-09-14,0.4599358685015371,0.8034589910523827,0.7804980047418898,0.8313302994564196,0.8120081947156869,0.7762028738298727,0.6776251050670844
id04,2024-09-16,2024-09-15,0.3944379677234167,0.2561939185713016,0.3174433516999567,0.8714935602024938,0.7998470034479085,0.772914508440002,0.7196513712635771
id04,2024-09-19,2024-09-18,0.3543334972618658,0.3452685849011855,0.3022015785633614,0.8622488108955334,0.8074571992931245,0.5719467455610989,0.7035963191258494
id04,2024-09-20,2024-09-19,0.5971948833731314,0.28431444766121206,0.3546976615834846,0.9176542132585148,0.7740082129860406,0.7336968024090825,0.5390948718765728
id04,2024-09-21,2024-09-20,0.6341854429336271,0.723720542840423,0.8062765115059051,0.8145808734633103,0.7586963039256863,0.7173291670335915,0.4536578328305279
id04,2024-09-23,2024-09-22,0.3396006610674169,0.4504354945786486,0.3096158723615577,0.8359738949786293,0.7721408892405411,0.8051068212702254,0.45472580727268075
id04,2024-09-24,2024-09-23,0.7518192490632445,0.5167456364610805,0.43624687963366393,0.8708243053645921,0.4758080068639126,0.4579481282517743,0.47805558559185335
id04,2024-09-25,2024-09-24,0.7753644089159465,0.7255928378683432,0.8087088687160164,0.3692581940316261,0.47686916447106,0.7462436156113039,0.3775652108412872
id04,2024-09-26,2024-09-25,0.7468388345114397,0.757286772862524,0.7337671818468017,0.8598378047220024,0.7642397081556281,0.4474160863925484,0.41810266158491805
id04,2024-09-27,2024-09-26,0.7849827537654951,0.823814033330758,0.7792587919952696,0.9260528167992136,0.7708815416430963,0.7194035687298489,0.5909251607311338
id04,2024-10-15,2024-10-14,0.5870139095656359,0.8548408770288028,0.8007898689124163,0.5457733574808873,0.44119984587689126,0.4299369268185991,0.3737700121433633
id04,2024-10-16,2024-10-15,0.6892280161031117,0.46987497500121894,0.407686339608814,0.8828839514858913,0.6689739105656431,0.6988477559014616,0.5882105487402612
