subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3553780065875846,0.4694410010361413,0.5183731048227881,0.7664818227168941,0.7351465537051985,0.8469474421958395,0.6680707284118337
id01,2024-08-01,2024-07-31,0.46498203374652314,0.37051900483563155,0.3759455353943548,0.7371505180014155,0.6791963234925237,0.7812712635606626,0.5116234437931324
id01,2024-08-02,2024-08-01,0.5110401715904047,0.6306668633601825,0.6787944538176615,0.7845621728972916,0.794646307401645,0.8446119180854303,0.6711911233392108
id01,2024-08-03,2024-08-02,0.38268195912959113,0.5607505259963905,0.6248487282827249,0.685435914287652,0.6175825083063322,0.8516887361802694,0.7072668129471239
id01,2024-08-04,2024-08-03,0.3856354426302006,0.2957486484183055,0.7257367154755785,0.6851707636878361,0.6130534645733006,0.7772418261173363,0.33976831120965506
id01,2024-08-06,2024-08-05,0.44985498868128493,0.641875311089977,0.5896159032946615,0.5850187700199828,0.7081331889031737,0.6589270159479093,0.7101532408796257
id01,2024-08-07,2024-08-06,0.5337112006540875,0.47821240888478567,0.5436406210401543,0.5969257437705724,0.7642571726515672,0.7746149911768944,0.7439607612177407
id01,2024-08-09,2024-08-08,0.6501088374462353,0.6301624235338029,0.8124198078119842,0.7863202927169183,0.662316535335837,0.8063525426747812,0.38236089048605126
id01,2024-08-10,2024-08-09,0.4930540470803868,0.38718938404286984,0.6112850372728876,0.5523459878379711,0.7123144677176723,0.7396578192891979,0.6187154691198951
id01,2024-08-12,2024-08-11,0.5202004318502292,0.5177602292625556,0.47524938296491964,0.9073172860349034,0.6581746310240031,0.5635406079583628,0.641715175756021
id01,2024-08-13,2024-08-12,0.5584908498978751,0.47441924188272744,0.8153420847984465,0.8022732111523947,0.6749903364651674,0.5850989582145507,0.6526281254210127
id01,2024-08-14,2024-08-13,0.4940899038649361,0.5160874028796794,0.6254910994954633,0.8135212790017278,0.7367470801582349,0.6407083747317581,0.749825281399756
id01,2024-08-15,2024-08-14,0.2907864980903064,0.5476282301174353,0.28099544695698064,0.5594577266984782,0.683512084129447,0.5773643377910571,0.6722830297980109
id01,2024-08-17,2024-08-16,0.39505711179453407,0.7142781447208489,0.4670328198637368,0.5583178893920234,0.5549677139764232,0.8311043212409936,0.7805237483802252
id01,2024-09-02,2024-09-01,0.4479701117973943,0.6378801455450438,0.8222551383388377,0.787230128511321,0.6748958028323471,0.6047478901899351,0.4808013397637627
id01,2024-09-03,2024-09-02,0.37703234684961706,0.6612264118898323,0.8004478791801655,0.653101777285068,0.7505934504621357,0.6792302669824413,0.4086123639513586
id01,2024-09-04,2024-09-03,0.3710654331677857,0.39684761649887546,0.6906129764509177,0.5102455182327101,0.6440920624794858,0.6763517455084945,0.6233916853644765
id01,2024-09-05,2024-09-04,0.49647131649440596,0.7209098079722418,0.47338972693420006,0.6592582384775291,0.718667683577099,0.5508609591204657,0.5494766213504303
id01,2024-09-07,2024-09-06,0.44056913124373137,0.6702018336300077,0.5722367203764523,0.6836847787462436,0.5862338097431136,0.742433181468885,0.44526880368266103
id01,2024-09-08,2024-09-07,0.49838367004211764,0.35671872205835636,0.6667171655764329,0.8175546400866142,0.5577665014505825,0.7933055285288757,0.7530259681501718
id01,2024-09-09,2024-09-08,0.44566012098946545,0.40400103234264695,0.7248949192267832,0.665712639996128,0.6584159935443614,0.7097966414383927,0.4886826412379788
id01,2024-09-10,2024-09-09,0.6703795467014081,0.6106568118371785,0.7486955300960996,0.7797357941422257,0.7744876459598528,0.4688000953564711,0.5772397924395706
id01,2024-09-11,2024-09-10,0.4847208882790617,0.5208061252469817,0.5855961724760846,0.6264161360502624,0.7886356179813557,0.48351058165145544,0.5324469565000095
id01,2024-09-12,2024-09-11,0.5282580991534739,0.5542481727347918,0.8134450996993688,0.7918288708892044,0.7520884006621202,0.7642379266893942,0.4949739879400975
id01,2024-09-13,2024-09-12,0.3708803773249616,0.5666738171118393,0.4537413471646726,0.3537885177296458,0.6435413000277899,0.5975248004691804,0.6284264070882507
id01,2024-09-14,2024-09-13,0.4413932513711736,0.6849018452276608,0.5364621776600363,0.694380799000425,0.6977911119581244,0.6633559134467907,0.6002762316807937
id01,2024-09-15,2024-09-14,0.3863966805639206,0.6006304782619627,0.5030402008626715,0.8512743710109243,0.7003773388923664,0.6606886603023172,0.4998420119997409
id02,2024-08-26,2024-08-25,0.5347383842583892,0.43391396392005305,0.5739193956606748,0.7170051410639829,0.758727931961244,0.7392809375179983,0.5676570584066627
id02,2024-08-27,2024-08-26,0.46965857945490813,0.5077704817602198,0.6163406485376188,0.8447625984846213,0.8205670027989056,0.5376410529806651,0.5709794580593124
id02,2024-08-28,2024-08-27,0.4129598138944803,0.6447419136750101,0.5242000731993514,0.784896821757684,0.7586522125495929,0.7507167469233662,0.7804833857932615
id02,2024-08-29,2024-08-28,0.6425891584294587,0.6790723511419771,0.5198126231675944,0.6680866347736434,0.7269017769917585,0.7779218758993579,0.7601505629559212
id02,2024-08-30,2024-08-29,0.5906957759973592,0.6633152209504625,0.803028601301767,0.7848444677650823,0.6658866913692801,0.6019722233039152,0.7136710927292033
id02,2024-08-31,2024-08-30,0.4996110825155592,0.5085859823588751,0.6067723613439517,0.7478527696564421,0.7847219398336456,0.7415170792787393,0.8041494123458887
id02,2024-09-01,2024-08-31,0.3814765279288249,0.7575063300498023,0.7722856794095347,0.8246985041407146,0.7635513841512951,0.6689526869761064,0.7764129173423255
id02,2024-09-02,2024-09-01,0.5292051249726948,0.31481416961385794,0.5130316382023282,0.6146876778392107,0.684359745236325,0.7196246065078244,0.5684206172376206
id02,2024-09-03,2024-09-02,0.5280505526574073,0.644769347482313,0.46534541173408006,0.7067975286067961,0.7739907431993756,0.8044348861945733,0.6684956390996939
id02,2024-09-04,2024-09-03,0.4418665298348977,0.49503919580665884,0.3951129606456496,0.7684795087762226,0.7841129399096267,0.7213148230558767,0.5972724996210454
id02,2024-09-05,2024-09-04,0.4085602991944426,0.507430035423686,0.5106772159845462,0.7189156472790269,0.7344311555884774,0.7027813731445751,0.6950792279076929
id02,2024-09-06,2024-09-05,0.5957804668993899,0.7551154421511778,0.7821017555842418,0.8161200070411073,0.6501657534491411,0.716324531072515,0.6749539920333115
id02,2024-09-07,2024-09-06,0.5214835133474935,0.4311044374660653,0.5316579880584187,0.7820395889788123,0.7529068710945377,0.7234523083521618,0.679863292189767
id02,2024-09-08,2024-09-07,0.4150774312918583,0.726889852365478,0.620901838359466,0.8401327927304891,0.7351736159995894,0.684400305596453,0.6600058936691491
id02,2024-09-09,2024-09-08,0.5711973142892319,0.5586249496021564,0.6334685293714571,0.9192096198616948,0.755800644344449,0.8156292509149261,0.7151586551680092
id02,2024-09-10,2024-09-09,0.5508080656571708,0.38432480989695683,0.6237782928478224,0.6900706802604549,0.7145841185419715,0.8183127874247612,0.7384751431385012
id02,2024-09-29,2024-09-28,0.6441217808522118,0.5653841602409138,0.511860860712408,0.7858293071343616,0.695802571565902,0.7462849292517671,0.6252310852604116
id02,2024-09-30,2024-09-29,0.5977066057639778,0.6232881193824518,0.7037091767421617,0.8434028516795201,0.7627129718544372,0.6594488313567204,0.5640884005454416
id02,2024-10-01,2024-09-30,0.42003488699543023,0.47668067744286396,0.5879282342029225,0.7995793583204128,0.7720104751957427,0.7028107158097129,0.6486923614313964
id02,2024-10-03,2024-10-02,0.4672395668203518,0.53327019259032,0.48128185606643753,0.8533000440748636,0.7527279136320191,0.746754741114288,0.6113981646730201
id02,2024-10-04,2024-10-03,0.5713410703643906,0.5851427222651978,0.7524290088742556,0.8511020567835217,0.7160377598131549,0.7409141716838633,0.5396448394070216
id02,2024-10-05,2024-10-04,0.6135102880384955,0.4187802943545873,0.691101198880407,0.8637430382416704,0.7540967788640852,0.7602596070281582,0.6577392365352196
id02,2024-10-06,2024-10-05,0.5407538405048449,0.5296883877733376,0.6901103738896502,0.8053703889061201,0.7229123560658627,0.6246517438797843,0.534653986966395
id02,2024-10-07,2024-10-06,0.47260959832375987,0.7715978851818516,0.5053576471833165,0.8663536775138904,0.7491023898443127,0.5915703222675368,0.6176496957707196
id02,2024-10-08,2024-10-07,0.5129257190388294,0.5831223588490801,0.5131197848310185,0.684899403024223,0.713144400879094,0.7220863272910389,0.47263826222911826
id02,2024-10-09,2024-10-08,0.4661214675422573,0.3579774711177454,0.5073869727310856,0.7744525519821195,0.7951379479334152,0.7712644480857443,0.7697929259208782
id02,2024-10-10,2024-10-09,0.6358762729821381,0.3976932438294676,0.4896496216719097,0.7010987436378248,0.6807883769635543,0.533633526419012,0.5456785596638105
id02,2024-10-12,2024-10-11,0.618849166138122,0.6872512289665593,0.5871224759921384,0.7699049672215725,0.8220303224958212,0.6561044215583095,0.7543622306864293
id02,2024-10-13,2024-10-12,0.67290722423709,0.5967034707920855,0.6430006674071557,0.80450917178173,0.7128498570774385,0.7002402085593329,0.5026350263037492
id02,2024-10-14,2024-10-13,0.5904947327151012,0.7564910695275285,0.7703004081680662,0.7878933037500209,0.7580235791156001,0.7065364389332944,0.705181713361289
id02,2024-10-15,2024-10-14,0.4847022800571939,0.23508596502044493,0.5390232381195802,0.8463454156072641,0.6812608321373134,0.8027012516761531,0.7674626083957848
id02,2024-10-16,2024-10-15,0.501996532667214,0.4982277617688566,0.5412173479481305,0.8923229399686612,0.7989946028297644,0.7815846060286312,0.7857173297943414
id03,2024-08-17,2024-08-16,0.6226640648609025,0.6886066139532014,0.48469364341399096,0.8582508541549827,0.7145959993125114,0.6674000490444761,0.44730464707980466
id03,2024-08-18,2024-08-17,0.5028489415938887,0.7814680254884528,0.8792190248913936,0.7907733648093164,0.6838215917281872,0.6149801678165906,0.7176008748134276
id03,2024-08-19,2024-08-18,0.558821337370505,0.5881483729106691,0.6401025229956315,0.7108626661654419,0.6106289433454727,0.5897218280892561,0.353717227629321
id03,2024-08-20,2024-08-19,0.5414729093466973,0.6376218427114244,0.8246433527069884,0.7708777950066523,0.6795109650118474,0.6111248980528589,0.3992228995167721
id03,2024-08-21,2024-08-20,0.4781570418171774,0.7724438438483621,0.7974431247891616,0.8058440185009558,0.702026672066227,0.7222494288289452,0.2413758969937338
id03,2024-08-23,2024-08-22,0.5508296910013172,0.8148919951262368,0.6089028668706149,0.7800708600515339,0.6111853386201559,0.7260028138098825,0.3364919165087435
id03,2024-08-24,2024-08-23,0.5148938065478901,0.6634805431062575,0.6865873444518248,0.7691332969427958,0.5691764413988459,0.7554240917675492,0.20834036929955385
id03,2024-08-25,2024-08-24,0.4535001767609306,0.7020672299373617,0.6768176952253536,0.8046586122798496,0.6425000651082633,0.609012727187532,0.6752811987186511
id03,2024-08-27,2024-08-26,0.5481747351415956,0.6177620025231192,0.6999965692441397,0.7811634435142878,0.6849942490560851,0.41358927214517777,0.6064863303353549
id03,2024-08-28,2024-08-27,0.5256612108278582,0.7415246128394564,0.7083284070318278,0.8422527992799742,0.6199542020291197,0.6148760762140235,0.416175179068667
id03,2024-08-29,2024-08-28,0.5480875316097397,0.8007299195452792,0.7267797909687489,0.873148419431528,0.5002416780440064,0.6774958335595961,0.3863984042663547
id03,2024-09-16,2024-09-15,0.5338432578832573,0.7752293852767042,0.7248995781077346,0.7893563794359182,0.5442219913763601,0.6014982366219432,0.6078969493256263
id03,2024-09-17,2024-09-16,0.5271949980137577,0.4518222711625353,0.6923631937544457,0.797738734222863,0.6443050088470624,0.46178556168843754,0.5930279354444672
id03,2024-09-18,2024-09-17,0.6828223857195014,0.42683063261785287,0.6863875854148966,0.7572033396274338,0.704774635198938,0.6314787200114166,0.6092969116330065
id03,2024-09-19,2024-09-18,0.5489842938404988,0.6855307463985459,0.8113441562998609,0.8352279916611518,0.6321211308467517,0.49643966147983465,0.35077442587171165
id03,2024-09-21,2024-09-20,0.6113647460867602,0.6487759560476162,0.8354951371973875,0.7707162668661645,0.5857301872733558,0.49608007740152776,0.350568182900203
id03,2024-09-22,2024-09-21,0.4929973689490071,0.6503499271693585,0.7275302003844418,0.5348688165680023,0.730995849010841,0.421594570117729,0.5853211003062356
id03,2024-10-04,2024-10-03,0.4864272789781064,0.6741245068694512,0.6419667214418532,0.6623481103764577,0.638148809800002,0.4927903031264376,0.5211687319359191
id03,2024-10-05,2024-10-04,0.7017070610967329,0.8057267364721309,0.722944917411882,0.7851984923481153,0.442499292784555,0.40818837168827143,0.25495898896717334
id03,2024-10-06,2024-10-05,0.48178730579050716,0.8112622210595242,0.7836142765710871,0.7912507178875072,0.5176121890349402,0.3527840386999695,0.5177580937134163
id03,2024-10-10,2024-10-09,0.49709064186037694,0.8858483433349448,0.710056348232722,0.6260139227527144,0.6788864703646557,0.4296819206408463,0.6379919648185046
id04,2024-09-10,2024-09-09,0.4852530266572508,0.4366943098394684,0.399072980845787,0.5477841267297261,0.5255373118914387,0.6668157065442154,0.6053230635743903
id04,2024-09-12,2024-09-11,0.5275329093818062,0.5864076580006017,0.7561114222787476,0.5409407091981795,0.6724608518878662,0.6923832270490907,0.35931643466053287
id04,2024-09-13,2024-09-12,0.6117164138123373,0.6230158887879652,0.5989049619294327,0.43840298178033194,0.5481866508783612,0.5924411375005174,0.5885330253988115
id04,2024-09-14,2024-09-13,0.562438557054305,0.4468281492396369,0.5657331737224257,0.6591035675426863,0.7842887596209521,0.6503326346242986,0.3965078641698209
id04,2024-09-15,2024-09-14,0.508466999151187,0.3788930547873959,0.6958601883886262,0.7014407537961007,0.7445414195709062,0.5618702395036591,0.5039694973931719
id04,2024-09-16,2024-09-15,0.5487958384597381,0.787356210223968,0.7326533472475938,0.6853728756183846,0.6485726466705819,0.6906756328078445,0.7602677017475173
id04,2024-09-19,2024-09-18,0.4290049257008951,0.49300096909470964,0.7152441859017559,0.7182182471889258,0.5977738328250009,0.5991445201656962,0.6389831001273524
id04,2024-09-20,2024-09-19,0.32885668286469516,0.6697489414500251,0.6373156260808077,0.7873469391537791,0.7070199668555696,0.65543429710904,0.2703713374177255
id04,2024-09-21,2024-09-20,0.5272605339201102,0.5734350472647521,0.6037579847753467,0.44199444789761516,0.5885125721542859,0.5995897454045803,0.40393637841866237
id04,2024-09-23,2024-09-22,0.5682419690284716,0.421191552885165,0.6579805916868141,0.87730489323121,0.6349880017608234,0.7164532894914659,0.5356220816023115
id04,2024-09-24,2024-09-23,0.382895879904877,0.7778229904759976,0.5388374297660238,0.8341328522661793,0.712760767982247,0.7120484837311604,0.3838696365746536
id04,2024-09-25,2024-09-24,0.37243140781833367,0.38170498713554235,0.7252616441732473,0.7514226999832676,0.7038014500018479,0.6989200020535781,0.5458888366813327
id04,2024-09-26,2024-09-25,0.44950259981850105,0.25769395784450144,0.5954110991970956,0.6914299648399433,0.6195457721646576,0.48098506552935794,0.5447892653989981
id04,2024-09-27,2024-09-26,0.5069483831081526,0.2747691281076415,0.6361875730556349,0.7205984551433592,0.664338604835939,0.6802210179572815,0.3489117504786272
id04,2024-10-15,2024-10-14,0.48644926462978727,0.6683941384998004,0.5306845222222459,0.7476006203130803,0.6799783660720885,0.4202820419981457,0.2961973431165563
id04,2024-10-16,2024-10-15,0.49893453080880734,0.8016820289152746,0.7950251083079812,0.7724670640384929,0.6105912261769343,0.578468128900529,0.6988152918995991
id04,2024-10-17,2024-10-16,0.541809730525203,0.621125088979668,0.5389584961495362,0.5620940564244071,0.6933211248070196,0.5186296689047971,0.5640198580632261
id04,2024-10-18,2024-10-17,0.6458186065119463,0.7167093404477898,0.6358952766493383,0.8051026580082378,0.7044715352117271,0.43158299204688766,0.5530712997630371
id04,2024-10-19,2024-10-18,0.4559830305860542,0.41516284709485607,0.41026077735782857,0.71541013729283,0.6559985635829342,0.5028372881846221,0.23290665146767323
id04,2024-10-20,2024-10-19,0.5309486564474922,0.5483418622971679,0.644192171572185,0.8774483336409256,0.719097759151844,0.582546171794245,0.7439916542627851
id04,2024-10-22,2024-10-21,0.5120328733431424,0.8758318115727536,0.709462980444787,0.766974061554497,0.7978815724625253,0.5924039266531262,0.6698945845700743
id04,2024-10-24,2024-10-23,0.46884420561953843,0.6059912667684547,0.513882653586914,0.8636149406458977,0.7018449167211982,0.5952564472167298,0.6246792646229061
id04,2024-10-25,2024-10-24,0.6193921537908937,0.7776183410150741,0.6284507570820035,0.8233323026984879,0.7464253170952239,0.580393085436602,0.6058370574682309
id04,2024-10-26,2024-10-25,0.5197436520222133,0.6876945891179382,0.7423284978790068,0.8282180477158594,0.533506062839468,0.6802904651863804,0.48714929321462896
id04,2024-10-28,2024-10-27,0.5487582236516569,0.32814108019024246,0.5240602188221504,0.8385417397033889,0.644665951783006,0.7563397359362096,0.6730318815929099
id04,2024-10-29,2024-10-28,0.5848068820098091,0.8779249062615139,0.8311347587607844,0.8259201140996838,0.6626396501766489,0.6870950186343155,0.3954626502900941
id04,2024-10-30,2024-10-29,0.5483135494705981,0.7879523452551269,0.738393132807803,0.7167423105272065,0.5814281840313082,0.6421002561146691,0.4465457008627697
id05,2024-09-29,2024-09-28,0.5247874443056217,0.6168407788785644,0.6214544867236154,0.7331871631364218,0.420171441411618,0.3892103559957392,0.6905323460586362
id05,2024-09-30,2024-09-29,0.47500939136423825,0.4609844150803236,0.7513345592555826,0.5091589089027713,0.5953218085198833,0.4634722535985412,0.7017605861733064
id05,2024-10-01,2024-09-30,0.5528161579904577,0.46084887184262047,0.817524605525613,0.5542246607328085,0.6273614876466335,0.4824274958851271,0.6746627954556741
id05,2024-10-02,2024-10-01,0.5761919729833845,0.518381731648855,0.6172261747555666,0.5995703830819191,0.4521091228072602,0.40329950177504864,0.4292146701481559
id05,2024-10-05,2024-10-04,0.5619809037886077,0.3323925121983199,0.6203808848642814,0.5790001229892319,0.5948942617946517,0.40850833987892,0.33931472101254057
id05,2024-10-06,2024-10-05,0.4015817302060692,0.2805301232364923,0.38920780518533743,0.43854184765401616,0.42951713688575593,0.33590223877854514,0.43861156114885863
id05,2024-10-07,2024-10-06,0.5940559160998661,0.5013524863251155,0.7940268540792706,0.6749724058636495,0.704685583868191,0.301759648967336,0.6133144850994277
id05,2024-10-11,2024-10-10,0.41264171859576904,0.332431220127916,0.5771336798772322,0.5874311440981621,0.7014377349584318,0.5610456927318895,0.353846905699404
id05,2024-10-14,2024-10-13,0.47096653294948315,0.39439295204867597,0.7742746123776597,0.6858188414881377,0.6396360218808694,0.5087856933147105,0.6266324095271815
id05,2024-10-16,2024-10-15,0.6369040490155756,0.5599518303623654,0.7335464348092474,0.6621574492942627,0.6291838321440764,0.47217646064588037,0.662212838807385
id05,2024-10-17,2024-10-16,0.5642133302307981,0.45663903418822605,0.7061202814014949,0.5873431103678208,0.5987836149450076,0.2606525260611066,0.302031683527059
id05,2024-10-18,2024-10-17,0.5780671273544707,0.5558357102457544,0.7965784907090585,0.4485626344860195,0.6185026152244903,0.19390727605619554,0.45089488554436113
id05,2024-11-07,2024-11-06,0.48742755307244656,0.561802238792895,0.39230420191573234,0.6199019753674767,0.6937914802996615,0.5624420190423379,0.5052167681629839
id05,2024-11-08,2024-11-07,0.33228477312010063,0.4887388747323578,0.4314366857212186,0.4296478774150649,0.5773264009167736,0.2853420301552099,0.4759294698899205
id05,2024-11-13,2024-11-12,0.5292993905016173,0.7079801599760152,0.6853410465789791,0.6557567021880926,0.6632467598239183,0.49224568716197614,0.45124195596722916
