subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.27262218374864733,0.001,0.16365427659766502,0.02256897545234937,0.7782857235267893,0.999,0.999
id01,2024-08-01,2024-07-31,0.001,0.20334083706571654,0.6773609333246086,0.5347711715444272,0.999,0.8964023922260043,0.914150450807668
id01,2024-08-02,2024-08-01,0.001,0.6173188454862141,0.999,0.5811621815140646,0.999,0.8775353856545562,0.999
id01,2024-08-03,2024-08-02,0.04490879902388878,0.6987218853883146,0.6500063686505018,0.36213854803698686,0.7758529321154349,0.7505001650413947,0.999
id01,2024-08-04,2024-08-03,0.19723083068215969,0.02448265734751509,0.999,0.6700959519713056,0.7666315423309655,0.5353412037469867,0.6144041748638048
id01,2024-08-06,2024-08-05,0.001,0.4152623883901384,0.999,0.09332145813188553,0.9588958729732416,0.8733709947255927,0.999
id01,2024-08-07,2024-08-06,0.8469814155386088,0.5865275807801958,0.40108764087283055,0.541833037996557,0.949309741448535,0.8577378769165122,0.999
id01,2024-08-09,2024-08-08,0.7640963051480475,0.999,0.999,0.5050986776716527,0.5073624115009652,0.898149512202393,0.40177402937594386
id01,2024-08-10,2024-08-09,0.43994457038655627,0.5788138088365555,0.3362466783805792,0.040432665500333975,0.8019447606882252,0.5358991750850259,0.999
id01,2024-08-12,2024-08-11,0.2971573720294812,0.27377104953782755,0.7679345534853302,0.999,0.7715578625973956,0.8155752891085006,0.7370186140806207
id01,2024-08-13,2024-08-12,0.3152761599723439,0.8576964692583977,0.8010735951328105,0.5052530382566942,0.604900555332555,0.999,0.999
id01,2024-08-14,2024-08-13,0.22827790563260641,0.24299672436353675,0.5077321731310445,0.12015580961253403,0.8728919689715849,0.999,0.999
id01,2024-08-15,2024-08-14,0.001,0.18819098835476983,0.001,0.001,0.9441975532781216,0.8735936939246045,0.7691571134789457
id01,2024-08-17,2024-08-16,0.001,0.4917586348697367,0.5128138453160093,0.3598150867288837,0.5788209448562872,0.9179226738904979,0.999
id01,2024-09-02,2024-09-01,0.01308859273537838,0.999,0.999,0.8685498223443471,0.4858484744409629,0.999,0.10894430349224637
id01,2024-09-03,2024-09-02,0.4938770492704516,0.7540322754169217,0.999,0.38713930239118194,0.43680586089019857,0.8224599491154034,0.022176930721713783
id01,2024-09-04,2024-09-03,0.001,0.588718039008746,0.8104803266635285,0.001,0.5930685931853763,0.5451788247035564,0.41154789335604414
