subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1304342025382699,0.28821897817545467,0.18373437346010335,0.42249434103144784,0.4701917480112229,0.8638084039771179,0.7805636931129805
id01,2024-08-01,2024-07-31,0.18699471340560064,0.21687412353088792,0.27513460659683486,0.39374272555498074,0.6751779641073409,0.9203670062538205,0.507065022117468
id01,2024-08-02,2024-08-01,0.4969726297396619,0.8256812727061946,0.8039995070740065,0.39872655583045824,0.857266914795279,0.9789986587014617,0.70422914382293
id01,2024-08-03,2024-08-02,0.754379717748479,0.623666912880488,0.3594161517360596,0.42308248538321236,0.30634910438878105,0.868588354626422,0.5418596822843491
id01,2024-08-04,2024-08-03,0.2223593056212842,0.7422335876972019,0.28013861002972956,0.6320335652792518,0.1467060166311151,0.7676589803038983,0.32449533191634017
id01,2024-08-06,2024-08-05,0.015595764294120441,0.38143172685682897,0.5906360424312055,0.2531648089645002,0.8995474616682828,0.7866181821367737,0.563395484197198
id01,2024-08-07,2024-08-06,0.7693995731331305,0.5589162649472154,0.18651728550533853,0.6060118562264353,0.2768528253141069,0.932752936231044,0.5481848633233288
id01,2024-08-09,2024-08-08,0.9253352859103052,0.8387565892497885,0.6732477845262926,0.670270515216755,0.9508274839261865,0.9285617201091972,0.36250452025735047
id01,2024-08-10,2024-08-09,0.43477052454619913,0.894071991453168,0.15507931463133512,0.30781765748484874,0.3522535712313718,0.806749717569221,0.43825577172037206
id01,2024-08-12,2024-08-11,0.389047436922091,0.7371232697989321,0.4083285011631691,0.7944488974465638,0.3923547204501834,0.7834432549898379,0.24080605377851197
id01,2024-08-13,2024-08-12,0.3718402606503213,0.8902922830637838,0.7863705658415868,0.6035812451569011,0.4316550650700984,0.6687083504603893,0.6543825322566628
id01,2024-08-14,2024-08-13,0.21282245044732645,0.3603744370525969,0.39756441052719743,0.2672006350061217,0.351831107067002,0.6235176184660016,0.8302859960178012
id01,2024-08-15,2024-08-14,0.04274356767291111,0.20021610354877703,0.10327397038488466,0.6047659147990355,0.3211307781083595,0.5057460334332529,0.6460835212539993
id01,2024-08-17,2024-08-16,0.055076336751256574,0.8931332936659832,0.3349675170631021,0.5328081142129413,0.1427929718255454,0.9672899920318776,0.4576616676047666
id01,2024-09-02,2024-09-01,0.6803443587427798,0.8783609639317728,0.8425457935063186,0.8227318796193444,0.629122169435402,0.5887113749776207,0.23418057712277354
