subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4310584998360209,0.5218294692227338,0.400385837592198,0.6713475202098889,0.6426995965317236,0.7786303596261054,0.5997419533879327
id01,2024-08-01,2024-07-31,0.47804621958957066,0.49378900240610546,0.4081898340430365,0.6851125665450003,0.7073998921421217,0.8040427824934038,0.5562945916707202
id01,2024-08-02,2024-08-01,0.5295927857731031,0.5649274540658722,0.637532871755905,0.8064444061374282,0.727822125744898,0.7700617305342697,0.7334940025213129
id01,2024-08-03,2024-08-02,0.5022082448306602,0.51618241590096,0.5420949692373698,0.5198209287335732,0.6868109649435555,0.8199342475045724,0.6856086408953564
id01,2024-08-04,2024-08-03,0.4802151309189468,0.32798559971619445,0.5057034522487144,0.7757791024125543,0.6982998157510402,0.7254096386028926,0.4149472792894027
id01,2024-08-06,2024-08-05,0.4719565488697542,0.5451607478339103,0.6025277111286954,0.7245070445566236,0.7206220786586188,0.7486134513409017,0.6394477560774395
id01,2024-08-07,2024-08-06,0.5580111780697313,0.5428717182519035,0.5148698375043568,0.6435253827603095,0.7317216742222066,0.814296467965355,0.6722298356219735
id01,2024-08-09,2024-08-08,0.5640582302469342,0.6479281535716923,0.8113236986380384,0.7888112657044622,0.6831673829816153,0.7370508467701963,0.4469542051852909
id01,2024-08-10,2024-08-09,0.5028070526997771,0.5351650148356407,0.4577599734645257,0.597369983940761,0.7405838348279815,0.7374388908632866,0.6002068508239721
id01,2024-08-12,2024-08-11,0.4809228297856001,0.5494684426503593,0.502190848342358,0.86752648198455,0.7244448135136201,0.7050286770412176,0.5121737747466771
id01,2024-08-13,2024-08-12,0.542264889428185,0.5712932970999443,0.575601740313194,0.7475935168955081,0.7384693098163452,0.6871603438239994,0.5480306524022558
id01,2024-08-14,2024-08-13,0.5023307424411659,0.4986245183849424,0.415627361639374,0.6712881249968705,0.7497232287282705,0.6420195144477089,0.7456168533005313
id01,2024-08-15,2024-08-14,0.3688275411671233,0.5236812610968322,0.2887590206032619,0.5733672008096448,0.5821013568690239,0.6459428090182366,0.5811620276456013
id01,2024-08-17,2024-08-16,0.3787904022127258,0.5409579684410054,0.550535248679988,0.6701572024121722,0.6267112769556934,0.7833243105569251,0.8021995266644923
id01,2024-09-02,2024-09-01,0.47872116910967993,0.7957196056339113,0.7680854050350023,0.6914871545440539,0.6862198219972699,0.7157399172974129,0.5027344405967874
id01,2024-09-03,2024-09-02,0.4672848259574986,0.5477329846992978,0.6899364483999423,0.7109960221434861,0.6921205745902567,0.6913859746524151,0.4695112021613361
id01,2024-09-04,2024-09-03,0.43243463066686655,0.5455926890773795,0.5545390776552124,0.4562785576484637,0.6834134976702971,0.7399998095246783,0.4921776866252065
id01,2024-09-05,2024-09-04,0.4504133382694862,0.6210858614102157,0.471377874420768,0.7198707575728607,0.6627859795375673,0.6724529281792132,0.5907986277757472
id01,2024-09-07,2024-09-06,0.4577753088529394,0.6816131047337564,0.5191477468225357,0.7102128998988486,0.5688531183211545,0.7735088380587228,0.44048635299543143
id01,2024-09-08,2024-09-07,0.4799448033112692,0.2830039823624134,0.6439963991278727,0.7732508090358499,0.5110795252799569,0.7736401379277678,0.629007287827035
id01,2024-09-09,2024-09-08,0.4628659627034034,0.6349510370261648,0.6638454156241997,0.7756692814858184,0.6899921177111196,0.7391852282222854,0.5271300669772407
id01,2024-09-10,2024-09-09,0.5673231091220597,0.5325802485097895,0.7268285287491238,0.6890957242046216,0.7541068854596354,0.5752520673754437,0.5544126438020163
id01,2024-09-11,2024-09-10,0.5028376974398862,0.5685343694059449,0.6698604919625541,0.49417822859102234,0.6637987424137053,0.6238690611516549,0.6333902616747945
id01,2024-09-12,2024-09-11,0.5074006744795339,0.5166899980399602,0.6795782356716596,0.7407676969804705,0.7171375308194173,0.7639420950972631,0.5278616468838836
id01,2024-09-13,2024-09-12,0.4026582416946855,0.5869117269198041,0.49102290026577783,0.6323533672560575,0.6627191087552462,0.6785159547635699,0.60480767233133
id01,2024-09-14,2024-09-13,0.41695961431611606,0.6993291138039857,0.5960612181050092,0.6390631950222914,0.7100248500099658,0.729097977565312,0.6541646478468501
id01,2024-09-15,2024-09-14,0.3982165361490253,0.6655343324794641,0.5462212253877828,0.870209295836228,0.7008315222208685,0.668011918478489,0.5904212226370261
id02,2024-08-26,2024-08-25,0.5619802881777916,0.5549409120122897,0.6394278419975139,0.7816773000587122,0.807185793109973,0.5724243763415512,0.6073443466062932
id02,2024-08-27,2024-08-26,0.5227351090440138,0.6168316525584592,0.6065278789540935,0.8702899428267442,0.7127140088184379,0.6408205809983631,0.6902812086734367
id02,2024-08-28,2024-08-27,0.44698053626514633,0.5288219081381197,0.5254834665619333,0.7894431916062207,0.7762693515988932,0.687085881144914,0.7318380882492425
id02,2024-08-29,2024-08-28,0.5638949072345183,0.5326543999087117,0.6123043095201213,0.8331886367888743,0.7329923515958378,0.7153591925721171,0.5839928126693739
id02,2024-08-30,2024-08-29,0.5175675323135261,0.4854980143792817,0.7489960289898252,0.8315654093253495,0.6521758415920256,0.6249127472933386,0.7210329452707486
id02,2024-08-31,2024-08-30,0.42451667786735914,0.5408882501739538,0.5911488245673591,0.8395271341292785,0.7686904220001769,0.7287465700616493,0.6427004552885945
id02,2024-09-01,2024-08-31,0.5318266355718275,0.7129848959052595,0.7825511110152171,0.8937992815374697,0.6527141765657458,0.7002288177325704,0.6509730797453597
id02,2024-09-02,2024-09-01,0.5625057157460848,0.5105166741675603,0.6923591390408581,0.6748294485366696,0.7040443570854092,0.704379195134832,0.5810404612714224
id02,2024-09-03,2024-09-02,0.48884158731444005,0.6168286145074982,0.5781619919125675,0.8045396654419124,0.7984692840308983,0.7903771748534407,0.731877332321581
id02,2024-09-04,2024-09-03,0.43792161184115186,0.518912656637036,0.5149663616811654,0.8222098746131383,0.8017939875937345,0.7358794919132942,0.6483888058397557
id02,2024-09-05,2024-09-04,0.4517013479312048,0.5386699851245169,0.54277044453122,0.6490798555409367,0.7973567946073604,0.749084528615406,0.8264737053342834
id02,2024-09-06,2024-09-05,0.5359454418676217,0.5608575892440018,0.7895805639371059,0.8330023651110645,0.6709758326918205,0.6820379931287683,0.6991335727507728
id02,2024-09-07,2024-09-06,0.4660441327431756,0.4796414237324557,0.5466467245540009,0.7921289393632214,0.7724381131853485,0.7728789689898883,0.691781629436094
id02,2024-09-08,2024-09-07,0.5200003045917739,0.5545224948484933,0.6644127695735514,0.8749838159758211,0.6803278776399465,0.6159701887056693,0.5494822557148588
id02,2024-09-09,2024-09-08,0.6060509197485492,0.542980674630677,0.7221479722236428,0.8813033246205725,0.726911655984355,0.7710196855074375,0.735717507424938
id02,2024-09-10,2024-09-09,0.4919288296141432,0.5676650203110244,0.5447425217005171,0.6265650680460213,0.7460265969617563,0.7974621752693495,0.7649505074917406
id02,2024-09-29,2024-09-28,0.576619086113213,0.535316963798033,0.6018735308869222,0.7941996956192682,0.724433540749328,0.746674517410297,0.6810300320026547
