subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.43515876357809546,0.4155546191025775,0.616387232577962,0.5346518068693125,0.6220053959070566,0.6083025332923904,0.5212982374849533
id01,0.4025601703890652,0.48254460132841354,0.4133964185374246,0.5985549970038689,0.9066434125396096,0.6081983649918195,0.5624009906737617
id01,0.5077463514019287,0.6496663859468533,0.6988155877458748,0.6410054824871204,0.8985312888406547,0.6083464491236714,0.5862780332689335
id01,0.4798559396404844,0.5411419924486585,0.5698123543450235,0.5468061338436678,0.8568620201274147,0.6097127351301328,0.6519607581372784
id01,0.5305427445734157,0.4835274621708572,0.5699137494577595,0.6758698319660095,0.08424399357152201,0.6063516288150715,0.4759963588196625
id01,0.4135623900915413,0.4331054598431905,0.7862095384756731,0.6012742034933359,0.9549264162464394,0.6067173582676334,0.5686822653227654
id01,0.5511284820331179,0.5234692797794426,0.6176650295588498,0.6703944109392306,0.7119533586870803,0.6104837792291257,0.6245325558520047
id01,0.5212284245551762,0.5388549013989578,0.8379575578719592,0.5642588559539489,0.7378242541586867,0.6075149665234291,0.5548120708944978
id01,0.5491584856400084,0.4266137112287275,0.5915320338402008,0.7043399472382169,0.8049504071896432,0.6075032790624315,0.544801672103673
id01,0.5396220323409329,0.4577382457249838,0.620666921177802,0.6622020971032975,0.5642833042012496,0.6063516288150715,0.5234046733489532
id01,0.4719728698446991,0.4935021660623606,0.40891814387448217,0.5438699754782383,0.14225296011612268,0.6083862021001918,0.5577880485809289
id01,0.4765682347993556,0.48426179894577276,0.33443929378393555,0.5581048864295609,0.44623904555739935,0.6097127351301328,0.6532093006396392
id01,0.4372283513779207,0.4528330031770813,0.1939887540713039,0.583717517812976,0.2010097693070684,0.6083862021001918,0.5639821669374396
id01,0.380290126679678,0.46152140628948024,0.2889628721627664,0.5884051522594352,0.09210280365031857,0.6066227073368444,0.5639821669374396
id01,0.4088045302217935,0.5918053915817933,0.6337048705263442,0.5647405550856807,0.1345324080866766,0.6083862021001918,0.4118004954690193
id01,0.470779546519012,0.4624651647466954,0.6096666488423892,0.534030067481533,0.1959719263377085,0.6083862021001918,0.4399019285637978
id01,0.4374968623541522,0.46577117292918213,0.42561637154770815,0.5391215519225767,0.09425880891506648,0.6073991107618606,0.4342084003013047
id01,0.4727412612671076,0.4975086964640393,0.41654202244690663,0.5442440372182157,0.2901761889027482,0.6073991107618606,0.5639821669374396
