subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.30680935155169353,0.49450169653853326,0.33498949050970434,0.378469173508043,0.2992341221039843,0.7863067286439167,0.4528155598997348
id01,2024-08-01,2024-07-31,0.3126040791615647,0.2682322273323625,0.4626359490666897,0.4525213090365398,0.8444960664587478,0.7974364908642392,0.5858663105919062
id01,2024-08-02,2024-08-01,0.6365403009160756,0.3618793573649444,0.49273317994506644,0.84442052270857,0.8166319380591605,0.7478971123020242,0.6851510736714083
id01,2024-08-03,2024-08-02,0.6320953630840778,0.45965465365180586,0.7263861873708567,0.7731298495343139,0.2959193046893059,0.5580500528949963,0.33969597768280363
id01,2024-08-04,2024-08-03,0.4383600401206423,0.7545852190042185,0.7315491830334241,0.830861753683652,0.8319304763694115,0.777887656356091,0.6202166292809461
id01,2024-08-06,2024-08-05,0.4178004584709047,0.6881755721746354,0.7613733464414684,0.3935945349699601,0.8397390403264204,0.8290218184379748,0.5023059925487797
id01,2024-08-07,2024-08-06,0.47195604279966874,0.2773520876987179,0.744360622447226,0.8611163505548979,0.409427790877999,0.6950725129500408,0.34660489787648424
id01,2024-08-09,2024-08-08,0.3521087218855805,0.33549626031298,0.46697979154545916,0.7258235282299351,0.3661065585327248,0.7817928521162777,0.646845977276316
id01,2024-08-10,2024-08-09,0.2964649470656699,0.27586813139622396,0.6861366338714238,0.24105653929750517,0.3583731697665325,0.7494820252265167,0.48615867239833255
id01,2024-08-12,2024-08-11,0.6076487291406878,0.6761160219861309,0.7389631150398682,0.7721014624721962,0.81413458687487,0.7464955234443076,0.7469321418591004
id01,2024-08-13,2024-08-12,0.6878573632765377,0.6197834331207268,0.7894969892147139,0.5656990567139331,0.34661202379593326,0.6960179584440142,0.4108086651341789
id01,2024-08-14,2024-08-13,0.403081522886531,0.6783214775995342,0.7305133938232423,0.9006358317344237,0.4447324465776459,0.6364622631379296,0.4411225187928151
id01,2024-08-15,2024-08-14,0.5870559445282078,0.3056098627257941,0.4765871482544181,0.867961301139629,0.7936480827713766,0.6913051358083375,0.6699788063967262
id01,2024-08-17,2024-08-16,0.6989287610499431,0.6899786218655993,0.7505520632109441,0.8140647843131046,0.8660942956822069,0.75233331761327,0.47102377078208973
id01,2024-09-02,2024-09-01,0.31024114794330626,0.33126455423366274,0.33219415321760826,0.7925425510336499,0.8095881641642344,0.6641028488428544,0.7645626684839791
id01,2024-09-03,2024-09-02,0.6678462235864926,0.25476827557511933,0.43481593938195423,0.7010463262083914,0.8549571519548258,0.7930041137295193,0.6335083084817901
id01,2024-09-04,2024-09-03,0.42511700427130356,0.8147446386518817,0.7751286634512715,0.8104252816473236,0.325780430263453,0.7178511792704002,0.36223697150014994
id01,2024-09-05,2024-09-04,0.31252942734537664,0.7742002584816406,0.37563614510718285,0.32495390770285826,0.8296208098801611,0.6718786042570779,0.4265302336585909
id01,2024-09-07,2024-09-06,0.3644099963505455,0.8000110192485267,0.7853645863909455,0.7378979367197551,0.33608615889040244,0.7624158738510839,0.4734962471455628
id01,2024-09-08,2024-09-07,0.5375056359375463,0.7452061007129286,0.7392891320501245,0.8448755195187962,0.7805987602350926,0.7753169286985465,0.7020244716763645
id01,2024-09-09,2024-09-08,0.5726975235068398,0.7893965305908909,0.36193951881859454,0.7512697212060557,0.8166947247786768,0.7727376701169804,0.6580956562244262
id01,2024-09-10,2024-09-09,0.6760342120807208,0.7627750953506767,0.4193454925158713,0.6948025528970819,0.7674187269185995,0.7552201900143135,0.6641438336901587
id01,2024-09-11,2024-09-10,0.3078514101606982,0.8349351697861445,0.4029202686073613,0.7362469971680995,0.3221813483976592,0.6689134654626909,0.423731670038538
id01,2024-09-12,2024-09-11,0.4628240024722793,0.7018527143379223,0.7267450707484803,0.3938215424493926,0.8294010894585653,0.7329483898413127,0.7479437502313312
id01,2024-09-13,2024-09-12,0.35554010928145036,0.6387680258452796,0.7609703284598164,0.3873317689232117,0.3557001291134696,0.7761082901067552,0.4125629094142723
