subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4286755440134831,0.3644050596932158,0.4679629829295195,0.48361814489045457,0.6892634948358145,0.7795875796948198,0.7375649964216037
id01,2024-08-01,2024-07-31,0.2690554794293787,0.45353698335436293,0.6220749799476025,0.6372788037180779,0.8241964802255697,0.7324762732233568,0.6653301910079745
id01,2024-08-02,2024-08-01,0.32203709536689773,0.5777303858805121,0.8108269308021918,0.6511961067089691,0.7787355320120857,0.7268161712519224,0.8232704208745631
id01,2024-08-03,2024-08-02,0.36036152859605564,0.6021512978511423,0.6138686105453705,0.5854890166658457,0.6885336574124082,0.688705605067974,0.7828669198117322
id01,2024-08-04,2024-08-03,0.40605813809353686,0.39987952943890254,0.7857326735153897,0.6778762378461414,0.6857672404770674,0.6241579166796516,0.5754063082248156
id01,2024-08-06,2024-08-05,0.3019592702563167,0.5171134487516894,0.734593545962321,0.5048438896943154,0.7434465396697502,0.7255668539732333,0.7236615195454175
id01,2024-08-07,2024-08-06,0.6009833135504714,0.5684930064687066,0.5391929922120691,0.6393973636537168,0.7405707002123382,0.7208769186305092,0.7489955843565927
id01,2024-08-09,2024-08-08,0.5761177804333031,0.736838745255469,0.8565937080215311,0.6283770555562455,0.6079865012280673,0.7330004092162734,0.5116172645784574
id01,2024-08-10,2024-08-09,0.4788722600048558,0.5661788748856146,0.5197407034643937,0.48897725190485,0.6963612059842453,0.6243253080810633,0.7370679050113698
id01,2024-08-12,2024-08-11,0.4360361004977333,0.47466604709599625,0.6492470659958189,0.8283966594686236,0.6872451365569964,0.7082281422881057,0.6121906399898603
id01,2024-08-13,2024-08-12,0.44147173688059205,0.6498436730121672,0.6591887784900631,0.6284233637317579,0.6372479443775443,0.8285925483538381,0.6986201193415265
id01,2024-08-14,2024-08-13,0.4153722605786709,0.465433749543709,0.5711863518895333,0.51289419513851,0.7176453684692532,0.8013598821159679,0.8556592459362742
id01,2024-08-15,2024-08-14,0.199300385024813,0.4489920287410789,0.3615286868002105,0.46298018115220274,0.7390370437612142,0.7256336637329369,0.6218321898093578
id01,2024-08-17,2024-08-16,0.15770375094922895,0.540062322695569,0.5727108535450227,0.5847919782734148,0.6294240612346639,0.7389323577227049,0.7200144597221592
id01,2024-09-02,2024-09-01,0.3508154667095025,0.8036448529854929,0.7946651506585686,0.7374123989580538,0.6015323201100666,0.7733440599309535,0.4237683468133482
id01,2024-09-03,2024-09-02,0.49505200367002433,0.6187444148597244,0.7379534902086072,0.5929892429721043,0.5868195360448374,0.7102935402901766,0.3977381349821884
id01,2024-09-04,2024-09-03,0.31670835791227064,0.5691501439372717,0.6620107979492784,0.44994777977854594,0.6336983557333906,0.6271092029666225,0.5145494237724875
id01,2024-09-05,2024-09-04,0.3342048976276558,0.7255552148087488,0.38965357328449446,0.5387504489179434,0.47745137416333217,0.7398454605102057,0.6391668920364755
id01,2024-09-07,2024-09-06,0.3466629902245293,0.6422308112908158,0.6066313935687592,0.5513105555190311,0.5332046647205405,0.7313349463183868,0.561949403791573
id01,2024-09-08,2024-09-07,0.4168180812554665,0.34783269415616364,0.6941041434818965,0.7172911343120749,0.46375047449858775,0.6964022182411611,0.686957049510598
id01,2024-09-09,2024-09-08,0.25540415108093806,0.7305997773870062,0.6875500245649967,0.729929380110684,0.7657847175701886,0.7852807105473211,0.7006220559995725
id01,2024-09-10,2024-09-09,0.6606565645060367,0.4870543466101972,0.6865196292797705,0.5084066959974614,0.6765227078549719,0.8160719758697692,0.6095495054714352
id01,2024-09-11,2024-09-10,0.38049968388874095,0.545491201396325,0.6257657081368282,0.5255493782573222,0.7672479832772783,0.7575524025129265,0.7257104991127377
