subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5012657581791264,0.41645276648438123,0.47256073623663386,0.31036150604664925,0.7588634241513901,0.7373802681488766,0.5830272420947356
id01,2024-08-01,2024-07-31,0.37007578660305745,0.41055228756402545,0.2072970437463064,0.7591032789584223,0.8893056938882867,0.7373802681488766,0.6388278900892095
id01,2024-08-02,2024-08-01,0.37007578660305745,0.5423878084042085,0.8882854945112276,0.7591032789584223,0.9999,0.7373802681488766,0.9933958297204962
id01,2024-08-03,2024-08-02,0.21165087817814898,0.6935767265148718,0.2072970437463064,0.6881588838440272,0.6855904486292791,0.7373802681488766,0.7340443477869644
id01,2024-08-04,2024-08-03,0.5012657581791264,0.023651834247096836,0.7610367635815469,0.8569626526477959,0.6855904486292791,0.7373802681488766,0.5830272420947356
id01,2024-08-06,2024-08-05,0.21165087817814898,0.686297935034706,0.8115614429367174,0.31036150604664925,0.7588634241513901,0.7373802681488766,0.8896777259023924
id01,2024-08-07,2024-08-06,0.6653896709333569,0.686297935034706,0.6339772257210652,0.7591032789584223,0.9336691001388273,0.7373802681488766,0.5693553627228863
id01,2024-08-09,2024-08-08,0.6653896709333569,0.8773641851804196,0.8882854945112276,0.7049764956329051,0.5289350154936119,0.7373802681488766,0.39040095583818923
id01,2024-08-10,2024-08-09,0.36151941966267526,0.5423878084042085,0.5901211491207364,0.31036150604664925,0.6855904486292791,0.7373802681488766,0.6571241977828798
id01,2024-08-12,2024-08-11,0.5012657581791264,0.3759660840640525,0.2072970437463064,0.8569626526477959,0.6980034674414335,0.7373802681488766,0.39040095583818923
id01,2024-08-13,2024-08-12,0.5394725730501163,0.6107573052975565,0.6642336232900613,0.8263760738355536,0.6036048842632079,0.6159278111051496,0.6597974567542885
id01,2024-08-14,2024-08-13,0.5394725730501163,0.41055228756402545,0.5740302041222085,0.4636480022592656,0.8893056938882867,0.7373802681488766,0.9933958297204962
id01,2024-08-15,2024-08-14,0.21165087817814898,0.3586308968723585,0.2072970437463064,0.31036150604664925,0.8893056938882867,0.5858530668546188,0.6371806245932188
id01,2024-08-17,2024-08-16,0.21165087817814898,0.5423878084042085,0.5493251563950355,0.6881588838440272,0.6785685213555216,0.7373802681488766,0.9933958297204962
id01,2024-09-02,2024-09-01,0.37007578660305745,0.9265993051195036,0.8882854945112276,0.8569626526477959,0.6036048842632079,0.5858530668546188,0.39040095583818923
id01,2024-09-03,2024-09-02,0.6653896709333569,0.686297935034706,0.8882854945112276,0.7591032789584223,0.6036048842632079,0.7373802681488766,0.38066883380661515
id01,2024-09-04,2024-09-03,0.21165087817814898,0.7816124815905424,0.5901211491207364,0.31036150604664925,0.6855904486292791,0.7373802681488766,0.39040095583818923
id01,2024-09-05,2024-09-04,0.21165087817814898,0.8773641851804196,0.2072970437463064,0.574063519748663,0.2679331231919846,0.7373802681488766,0.4823050544736941
id01,2024-09-07,2024-09-06,0.5012657581791264,0.8078590602525224,0.8882854945112276,0.6283108681136584,0.2679331231919846,0.7373802681488766,0.37722300480105464
id01,2024-09-08,2024-09-07,0.6653896709333569,0.023651834247096836,0.5740302041222085,0.8569626526477959,0.2679331231919846,0.7373802681488766,0.6401170687674426
id01,2024-09-09,2024-09-08,0.21165087817814898,0.7816124815905424,0.8882854945112276,0.8569626526477959,0.8893056938882867,0.7373802681488766,0.7313727587345609
id01,2024-09-10,2024-09-09,0.6653896709333569,0.4938223598784726,0.8882854945112276,0.31036150604664925,0.6855904486292791,0.5858530668546188,0.5830272420947356
id01,2024-09-11,2024-09-10,0.21165087817814898,0.686297935034706,0.7583644572496808,0.574063519748663,0.8893056938882867,0.5858530668546188,0.9933958297204962
id01,2024-09-12,2024-09-11,0.21165087817814898,0.41645276648438123,0.8882854945112276,0.574063519748663,0.6855904486292791,0.7373802681488766,0.5830272420947356
id01,2024-09-13,2024-09-12,0.21165087817814898,0.4938223598784726,0.5740302041222085,0.6007905593998886,0.5289350154936119,0.7373802681488766,0.39040095583818923
id01,2024-09-14,2024-09-13,0.21165087817814898,0.7816124815905424,0.47256073623663386,0.574063519748663,0.97396403435104,0.7373802681488766,0.7340443477869644
id01,2024-09-15,2024-09-14,0.21165087817814898,0.686297935034706,0.47256073623663386,0.8286252243103677,0.5289350154936119,0.6930623144327026,0.39040095583818923
id02,2024-08-26,2024-08-25,0.6653896709333569,0.4938223598784726,0.6642336232900613,0.8569626526477959,0.8893056938882867,0.7373802681488766,0.6401170687674426
id02,2024-08-27,2024-08-26,0.21165087817814898,0.686297935034706,0.5901211491207364,0.8286252243103677,0.9999,0.7373802681488766,0.9933958297204962
id02,2024-08-28,2024-08-27,0.21165087817814898,0.6107573052975565,0.47256073623663386,0.8503101066777814,0.9999,0.7373802681488766,0.9933958297204962
id02,2024-08-29,2024-08-28,0.6653896709333569,0.9265993051195036,0.7015092866619662,0.8569626526477959,0.8317836931621709,0.7373802681488766,0.6401170687674426
id02,2024-08-30,2024-08-29,0.21165087817814898,0.686297935034706,0.8882854945112276,0.8286252243103677,0.967984501123772,0.7373802681488766,0.9933958297204962
id02,2024-08-31,2024-08-30,0.21165087817814898,0.686297935034706,0.47256073623663386,0.8286252243103677,0.9999,0.7373802681488766,0.9933958297204962
id02,2024-09-01,2024-08-31,0.21165087817814898,0.9265993051195036,0.8882854945112276,0.8569626526477959,0.6980034674414335,0.7373802681488766,0.5830272420947356
id02,2024-09-02,2024-09-01,0.5012657581791264,0.41645276648438123,0.7319091564703332,0.6283108681136584,0.40406058554534086,0.7373802681488766,0.39040095583818923
id02,2024-09-03,2024-09-02,0.6214562701512114,0.8773641851804196,0.6339772257210652,0.574063519748663,0.9999,0.7373802681488766,0.7340443477869644
id02,2024-09-04,2024-09-03,0.21165087817814898,0.17023265492447964,0.2072970437463064,0.8263760738355536,0.9999,0.7373802681488766,0.8896777259023924
id02,2024-09-05,2024-09-04,0.21165087817814898,0.023651834247096836,0.5493251563950355,0.574063519748663,0.9999,0.7373802681488766,0.9933958297204962
id02,2024-09-06,2024-09-05,0.5012657581791264,0.7816124815905424,0.8882854945112276,0.8569626526477959,0.6855904486292791,0.7373802681488766,0.9933958297204962
id02,2024-09-07,2024-09-06,0.21165087817814898,0.3779303455804833,0.5493251563950355,0.8569626526477959,0.9999,0.7373802681488766,0.9933958297204962
id02,2024-09-08,2024-09-07,0.21165087817814898,0.686297935034706,0.7319091564703332,0.8569626526477959,0.6855904486292791,0.7373802681488766,0.39040095583818923
id02,2024-09-09,2024-09-08,0.6653896709333569,0.7816124815905424,0.8882854945112276,0.8569626526477959,0.9999,0.7373802681488766,0.6401170687674426
id02,2024-09-10,2024-09-09,0.21165087817814898,0.31695804243260883,0.5493251563950355,0.8263760738355536,0.9999,0.7373802681488766,0.9933958297204962
id02,2024-09-29,2024-09-28,0.6653896709333569,0.8773641851804196,0.7583644572496808,0.8286252243103677,0.9999,0.7373802681488766,0.7313727587345609
id02,2024-09-30,2024-09-29,0.6653896709333569,0.7816124815905424,0.8882854945112276,0.8569626526477959,0.9999,0.7373802681488766,0.7313727587345609
id02,2024-10-01,2024-09-30,0.5394725730501163,0.37145701078875276,0.659479275891371,0.8569626526477959,0.9999,0.7373802681488766,0.7340443477869644
id02,2024-10-03,2024-10-02,0.5012657581791264,0.6935767265148718,0.2072970437463064,0.8569626526477959,0.9999,0.7373802681488766,0.7340443477869644
id02,2024-10-04,2024-10-03,0.6653896709333569,0.686297935034706,0.8882854945112276,0.8569626526477959,0.8893056938882867,0.7373802681488766,0.7340443477869644
id02,2024-10-05,2024-10-04,0.6653896709333569,0.9265993051195036,0.7015092866619662,0.8569626526477959,0.9999,0.7373802681488766,0.7340443477869644
id02,2024-10-06,2024-10-05,0.6653896709333569,0.41645276648438123,0.8882854945112276,0.8569626526477959,0.8893056938882867,0.7373802681488766,0.47546460791855294
id02,2024-10-07,2024-10-06,0.6653896709333569,0.7816124815905424,0.47256073623663386,0.8569626526477959,0.9999,0.7373802681488766,0.7313727587345609
id02,2024-10-08,2024-10-07,0.6653896709333569,0.6107573052975565,0.5901211491207364,0.7591032789584223,0.9999,0.7373802681488766,0.7313727587345609
id02,2024-10-09,2024-10-08,0.21165087817814898,0.3001809031046867,0.47256073623663386,0.8263760738355536,0.9999,0.7373802681488766,0.7313727587345609
id02,2024-10-10,2024-10-09,0.6653896709333569,0.31744527470862677,0.47256073623663386,0.7591032789584223,0.7588634241513901,0.5858530668546188,0.7313727587345609
id02,2024-10-12,2024-10-11,0.6653896709333569,0.8297467759919106,0.8882854945112276,0.8569626526477959,0.9999,0.7373802681488766,0.9933958297204962
id02,2024-10-13,2024-10-12,0.6653896709333569,0.5493472737591946,0.47256073623663386,0.8569626526477959,0.8317836931621709,0.7373802681488766,0.4823050544736941
id02,2024-10-14,2024-10-13,0.6653896709333569,0.9265993051195036,0.8882854945112276,0.8569626526477959,0.9999,0.7373802681488766,0.9933958297204962
id02,2024-10-15,2024-10-14,0.5012657581791264,0.023651834247096836,0.2072970437463064,0.8569626526477959,0.9999,0.7373802681488766,0.9933958297204962
id02,2024-10-16,2024-10-15,0.5012657581791264,0.3001809031046867,0.2072970437463064,0.8569626526477959,0.9999,0.7373802681488766,0.9933958297204962
id03,2024-08-17,2024-08-16,0.6653896709333569,0.6935767265148718,0.47256073623663386,0.8569626526477959,0.6036048842632079,0.7373802681488766,0.39040095583818923
id03,2024-08-18,2024-08-17,0.6653896709333569,0.9265993051195036,0.8882854945112276,0.8569626526477959,0.5289350154936119,0.6352260833856381,0.6401170687674426
id03,2024-08-19,2024-08-18,0.5394725730501163,0.8297467759919106,0.8882854945112276,0.574063519748663,0.5289350154936119,0.5858530668546188,0.39040095583818923
id03,2024-08-20,2024-08-19,0.6653896709333569,0.686297935034706,0.47256073623663386,0.8569626526477959,0.6855904486292791,0.7373802681488766,0.39040095583818923
id03,2024-08-21,2024-08-20,0.6653896709333569,0.9265993051195036,0.8882854945112276,0.8569626526477959,0.2679331231919846,0.7373802681488766,0.08440492062958711
id03,2024-08-23,2024-08-22,0.6653896709333569,0.9265993051195036,0.5901211491207364,0.7591032789584223,0.5289350154936119,0.7373802681488766,0.14335096431865987
id03,2024-08-24,2024-08-23,0.6653896709333569,0.8297467759919106,0.7319091564703332,0.8286252243103677,0.2874445678173448,0.7373802681488766,0.31334945047605034
id03,2024-08-25,2024-08-24,0.5394725730501163,0.9265993051195036,0.8882854945112276,0.8263760738355536,0.6855904486292791,0.7373802681488766,0.1382433552870549
id03,2024-08-27,2024-08-26,0.6653896709333569,0.8773641851804196,0.8882854945112276,0.8569626526477959,0.6999805478169666,0.7373802681488766,0.6401170687674426
