subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4285082498226553,0.2880408635321394,0.43787347749970096,0.49136474707296307,0.6790896908967986,0.7039187764161497,0.7763083274248113
id01,2024-08-01,2024-07-31,0.26848891034417244,0.41183630212025135,0.6275415570113425,0.6390011489683425,0.7780411305942304,0.6871814768778876,0.6884276073717481
id01,2024-08-02,2024-08-01,0.32160305491562335,0.5843286719015218,0.8598415772262842,0.6523728249284719,0.7447029052319079,0.6851706045585136,0.8805773757077098
id01,2024-08-03,2024-08-02,0.3600233531857431,0.618246906625358,0.6174418480048995,0.589241777417705,0.6785544736288895,0.6716310105720915,0.8314225569782288
id01,2024-08-04,2024-08-03,0.40583426854432075,0.33731139826830714,0.8289576766964617,0.6780069631213045,0.6765257559082771,0.6486990633183645,0.579026391106269
id01,2024-08-06,2024-08-05,0.30147500697421425,0.5001377332400951,0.7660199411627815,0.5117583378222188,0.7188241581808487,0.6847267578669681,0.7593933852148358
id01,2024-08-07,2024-08-06,0.6012470313797283,0.5714988642555355,0.5255373798929219,0.6410366508885075,0.7167151968040021,0.683060557998497,0.7902147578859248
id01,2024-08-09,2024-08-08,0.5763192994209865,0.8053144682671358,0.9161674759790639,0.630448393310396,0.6194862106318746,0.6873676874029033,0.5014207679577288
id01,2024-08-10,2024-08-09,0.478830528277167,0.568284764048649,0.501597139546516,0.49651375061761915,0.6842947097783201,0.6487585326949409,0.7757035670075387
id01,2024-08-12,2024-08-11,0.4358872180612201,0.4411824847831063,0.6609826743598224,0.822626240623217,0.6776095527605424,0.678566809590914,0.623778135693553
id01,2024-08-13,2024-08-12,0.4413364511879989,0.6844869052459809,0.6732180976385105,0.6304928859766592,0.6409447288652164,0.7213288399601521,0.7289280677206789
id01,2024-08-14,2024-08-13,0.4151716894492441,0.428359735338066,0.564912115179999,0.5194930315233108,0.6999031876798659,0.7116538526548255,0.9199815556151263
id01,2024-08-15,2024-08-14,0.19855932999372455,0.4055238090582418,0.3068831008150702,0.47153589346781977,0.7155905087716309,0.6847504934634521,0.635508025955084
id01,2024-08-17,2024-08-16,0.15685864576805253,0.5320114525349502,0.5667883435515972,0.5885720663737293,0.6352071807128781,0.6894751390198062,0.7549563795150314
id01,2024-09-02,2024-09-01,0.35045341270434405,0.8981015536019497,0.8399510180184198,0.7352090126002584,0.614753116556698,0.7017006324441886,0.39454394999064557
id01,2024-09-03,2024-09-02,0.49505074408134775,0.6412931072821569,0.7701550778477245,0.5964479578005397,0.6039636779253164,0.6793005864189314,0.3628756462448661
id01,2024-09-04,2024-09-03,0.31626098811490244,0.5724115632952529,0.6766912017545454,0.45901442660998537,0.6383416818366628,0.6497475709125684,0.5049880269792774
id01,2024-09-05,2024-09-04,0.33380129381337403,0.7896427589277926,0.34149684477512765,0.544335592420903,0.5237598860654025,0.6897995383202773,0.6565973900767337
id01,2024-09-07,2024-09-06,0.34629054918178714,0.6739133922217562,0.6085348902629799,0.5564032807944584,0.5646458736730247,0.6867759960769861,0.5626547480388193
id01,2024-09-08,2024-09-07,0.4166211267133373,0.2650234846197153,0.7161889912197027,0.7158766009304016,0.5137125003719747,0.6743653970656565,0.714738800249104
id01,2024-09-09,2024-09-08,0.254803434454828,0.7966491581078965,0.7081227330963105,0.7280193650589166,0.7352055852802417,0.705941382952153,0.7313636198620918
id01,2024-09-10,2024-09-09,0.661069549478084,0.45838860924140645,0.7068546092729343,0.5151814645174956,0.6697463919918565,0.7168806387160765,0.6205649367113293
id01,2024-09-11,2024-09-10,0.3802118822196521,0.53955162885109,0.6320837947423077,0.5316520689454041,0.736278653129131,0.696090308294693,0.7618861696657528
id01,2024-09-12,2024-09-11,0.3221548954498423,0.43002606945470045,0.8197800637002532,0.5320594940053104,0.6652036973953898,0.6763827437099559,0.6182789174051199
id01,2024-09-13,2024-09-12,0.29224723781724266,0.5723626618966082,0.4760430690664062,0.5905841714696594,0.5988491362423266,0.686831235392512,0.6190200230579926
id01,2024-09-14,2024-09-13,0.36162165695108284,0.7594243456215384,0.5234166274672727,0.5471393594690468,0.7302384416435925,0.6749850351393084,0.7207285112373654
id01,2024-09-15,2024-09-14,0.2766607073886477,0.6209878423997678,0.5482255116302344,0.6617234142201811,0.5678568497631432,0.6533664619967665,0.3682850202062599
id02,2024-08-26,2024-08-25,0.6697590543312394,0.45418202307842326,0.6813379914575302,0.8893010689054136,0.7674527562734845,0.6798068363788023,0.5474765205926488
id02,2024-08-27,2024-08-26,0.5035323201394548,0.5109725117151915,0.5029763853265102,0.8385451164914153,0.8036518373110552,0.7193282310230402,0.8193151441961886
id02,2024-08-28,2024-08-27,0.3367554828957329,0.4950756572443624,0.5302125933391644,0.8492074381856642,0.8185692541889571,0.6784376547512807,0.8432397602867028
id02,2024-08-29,2024-08-28,0.7096812224072304,0.6525409226342412,0.7694937279116665,0.8899766240195739,0.7506378733521846,0.686454039272219,0.7648648283775674
