subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3469529429476627,0.4647556833368561,0.5103897797073709,0.6832768475893444,0.7571804815710944,0.8281333050328252,0.6620600718839085
id01,2024-08-01,2024-07-31,0.4597834089470245,0.3864253811140622,0.3985448185418533,0.7204032592511338,0.6489875953910491,0.7903835431705939,0.49947051129821124
id01,2024-08-02,2024-08-01,0.5638959472909157,0.5572125338186243,0.7094446883126433,0.7641860097737756,0.7891653713087284,0.7995115790323792,0.6835974550187345
id01,2024-08-03,2024-08-02,0.47245948287076406,0.6238317499475959,0.5750544523292678,0.6792542287666031,0.6539395042805826,0.8556290543699858,0.6924177681184981
id01,2024-08-04,2024-08-03,0.39717328221483555,0.314834689594155,0.6957552157713022,0.7207226498386755,0.6088817692096778,0.7705101970370355,0.41270814101535847
id01,2024-08-06,2024-08-05,0.44414096610527387,0.6016150025744184,0.6404959400904512,0.5821934832698095,0.6813047957168735,0.7488123348524954,0.6900417819271678
id01,2024-08-07,2024-08-06,0.5306838339694702,0.4858597911972962,0.5287342876934801,0.5356979448575856,0.6942600065713553,0.7971467646240458,0.7123219854790624
id01,2024-08-09,2024-08-08,0.653335593164976,0.6911872464548932,0.8526383970307659,0.798922667000882,0.6564602619545367,0.7734871905927683,0.40587628382318897
id01,2024-08-10,2024-08-09,0.4600415349913908,0.39954859399891063,0.5702631532360413,0.5783834263161287,0.6901256198489027,0.7375703603506262,0.6310617249947524
id01,2024-08-12,2024-08-11,0.5102512703001194,0.3656907402895475,0.46605489023571955,0.8657528073152094,0.6528548518510597,0.6948627510362715,0.5835917975319151
id01,2024-08-13,2024-08-12,0.5794780064760772,0.5130794561359302,0.7909494298139582,0.6947864670030249,0.6131429984877289,0.6617693934236533,0.6454874574871702
id01,2024-08-14,2024-08-13,0.5115979805816646,0.49189427010056175,0.5419935654150424,0.784714773244965,0.6292302022003069,0.7160245193259227,0.6913872013557733
id01,2024-08-15,2024-08-14,0.2830671046457526,0.49160157199210314,0.2316825204957285,0.49667541318414,0.5841561842203207,0.6451770976880469,0.5952161756703962
id01,2024-08-17,2024-08-16,0.33254694440341176,0.7519310953198908,0.5128938117264944,0.5466408776342037,0.5090899448767999,0.8404026437053416,0.7581772283818484
id01,2024-09-02,2024-09-01,0.5263750012786697,0.7132028736057753,0.8388231484943597,0.7707816048539211,0.6723565806326547,0.625726216139499,0.5275544421979713
id01,2024-09-03,2024-09-02,0.4370434159481611,0.6553211681113226,0.7733535695350112,0.6345145768122782,0.7634446046190387,0.7221666361960742,0.40800588138883853
id01,2024-09-04,2024-09-03,0.36131722047080345,0.43550057074758053,0.7018076133659451,0.36079815754822203,0.7056770232321944,0.7337861391385618,0.6211918225887383
id01,2024-09-05,2024-09-04,0.475871166488773,0.7198922286723607,0.44096247730530536,0.5476018262384807,0.5863155164188587,0.7031444473532196,0.5765469191197052
id01,2024-09-07,2024-09-06,0.42314641137238757,0.759796271536024,0.5036321967597058,0.6902488906076937,0.5235625428197401,0.745069442722008,0.4614624349886816
id01,2024-09-08,2024-09-07,0.5254247807176067,0.32097455756388693,0.6804400823727615,0.7195046401899235,0.5410899450715183,0.7697533488996913,0.6800360584011613
id01,2024-09-09,2024-09-08,0.47575960576672094,0.430182822239919,0.626494518294366,0.6169242769355465,0.6466725391247893,0.7542301351308675,0.5006079301407941
id01,2024-09-10,2024-09-09,0.6732231336223445,0.6186626998026707,0.7327830917642008,0.7522563072621096,0.7547170507523427,0.5356309718781332,0.6042069245234539
id01,2024-09-11,2024-09-10,0.5634740007027189,0.5892657358885741,0.5970935979055725,0.5407794080374982,0.6767095764077753,0.657665672984006,0.606696026265626
id01,2024-09-12,2024-09-11,0.5413616864099973,0.5306076178772201,0.7806509643070948,0.738994889052649,0.642171369743518,0.8183142934708099,0.4384861736906308
