subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3086160005287619,0.001,0.16332888911368387,0.001,0.7821535033462563,0.999,0.999
id01,2024-08-01,2024-07-31,0.001,0.18485389260704305,0.7109340242108484,0.5552817323890293,0.999,0.923602613385614,0.994158652270841
id01,2024-08-02,2024-08-01,0.001,0.6357247210499994,0.999,0.6138080207830123,0.999,0.9104388999289186,0.999
id01,2024-08-03,2024-08-02,0.04573238218702402,0.6526773960291616,0.6939957082348518,0.40074699764956767,0.7858214311964739,0.7845721374956303,0.999
id01,2024-08-04,2024-08-03,0.11474273660073703,0.063718248759774,0.999,0.7231316510426462,0.7805905051287338,0.5513858420639152,0.6064069596588152
id01,2024-08-06,2024-08-05,0.001,0.4083240892265977,0.9746534893678449,0.07935119801293955,0.9206251535988927,0.9075271532749936,0.9821997441135035
id01,2024-08-07,2024-08-06,0.8551894384599669,0.6158974557171762,0.25637681435713855,0.5598885040209296,0.9337573359780418,0.8965765518522761,0.999
id01,2024-08-09,2024-08-08,0.7704922462251034,0.999,0.999,0.5647936683993783,0.5818835704488091,0.9248192582585928,0.4528789241990173
id01,2024-08-10,2024-08-09,0.45770102181033007,0.7001666041946327,0.3162298888933933,0.005494066316242052,0.8344094797400151,0.5516219583870163,0.999
id01,2024-08-12,2024-08-11,0.18499004220642024,0.2749935242603907,0.8100238520902872,0.999,0.7986048777586199,0.8312291697652188,0.8523050388866704
id01,2024-08-13,2024-08-12,0.2015648287641032,0.9334406787605488,0.8681863247252763,0.5548995659855713,0.6886332628316562,0.999,0.999
id01,2024-08-14,2024-08-13,0.04398738742642305,0.23055707399366687,0.5663545255101197,0.11364401250068834,0.8888966200580402,0.999,0.999
id01,2024-08-15,2024-08-14,0.001,0.169098637632706,0.001,0.001,0.9506401777349729,0.872363663748835,0.8120154594010804
id01,2024-08-17,2024-08-16,0.001,0.5438271765458091,0.6162968996348298,0.3981900545063811,0.6190386886582413,0.9238458997706,0.999
id01,2024-09-02,2024-09-01,0.0537348143571747,0.999,0.999,0.8814802320044555,0.539067663523073,0.999,0.09248322141553722
id01,2024-09-03,2024-09-02,0.36644284767889534,0.8363829789017664,0.999,0.4281569591446837,0.4865357785845326,0.8361338050958289,0.02076393657175235
id01,2024-09-04,2024-09-03,0.001,0.5833243442158518,0.8723525612256195,0.001,0.6087799032903242,0.5555465444403807,0.44257830983133567
id01,2024-09-05,2024-09-04,0.001,0.999,0.001,0.22283008677710575,0.054079378226432495,0.9406715973110349,0.9132747695169839
id01,2024-09-07,2024-09-06,0.001,0.767080170460849,0.6237717664410101,0.275205760491723,0.29617986558752907,0.9209519457194154,0.6579269494140207
id01,2024-09-08,2024-09-07,0.17343914615871447,0.001,0.9607779715317493,0.8490244364023667,0.011564857210795698,0.8030296343178919,0.999
id01,2024-09-09,2024-09-08,0.001,0.999,0.8830261459784045,0.8585309368143479,0.999,0.999,0.999
id01,2024-09-10,2024-09-09,0.9786883318072275,0.29080003651668873,0.820015514358169,0.09454294254190088,0.7660694130317744,0.999,0.783784588855836
id01,2024-09-11,2024-09-10,0.11536968754908417,0.5181463545222516,0.6364824498940375,0.16728524060587358,0.999,0.9813584265573635,0.999
id01,2024-09-12,2024-09-11,0.001,0.23044582244295758,0.999,0.16907636219633537,0.7856406919579569,0.8165945030835303,0.7782797173762339
id01,2024-09-13,2024-09-12,0.001,0.6315530754594851,0.26027552339817633,0.4609770442205905,0.4763182088512099,0.9213131613386664,0.813812267397604
id01,2024-09-14,2024-09-13,0.05027880615582231,0.999,0.4879780109650973,0.23504474844789403,0.999,0.8072009365750152,0.999
id01,2024-09-15,2024-09-14,0.001,0.8084052370220278,0.5005604497078939,0.6667040050195013,0.30567933428724087,0.5698704915408868,0.03588047681005979
id02,2024-08-26,2024-08-25,0.999,0.2852503069459979,0.8756625493189218,0.999,0.999,0.8395140224458354,0.516865449404283
id02,2024-08-27,2024-08-26,0.5491697934580347,0.41932274144165005,0.33589997115396564,0.999,0.999,0.999,0.999
id02,2024-08-28,2024-08-27,0.001,0.38626656259558045,0.5352818817861897,0.999,0.999,0.8303652493632631,0.999
id02,2024-08-29,2024-08-28,0.999,0.7782742784119383,0.999,0.999,0.999,0.9188459419512066,0.999
id02,2024-08-30,2024-08-29,0.40916702347282263,0.48701872910015026,0.999,0.999,0.999,0.791712606044062,0.999
id02,2024-08-31,2024-08-30,0.3912891412824395,0.4541763606943808,0.586946588045585,0.999,0.999,0.999,0.999
id02,2024-09-01,2024-08-31,0.8606649618856522,0.999,0.999,0.999,0.999,0.999,0.39756029577650054
