subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4539652137036607,0.5392544698116372,0.5491022054684103,0.6372135399548922,0.5666626398298992,0.6751473945092047,0.5594452130044189
id01,2024-08-01,2024-07-31,0.489630353407456,0.44772793058348415,0.5149198148359396,0.7020906798402528,0.677826887150749,0.668710759397217,0.5578139889513052
id01,2024-08-02,2024-08-01,0.5017693413382875,0.5203289519560537,0.6423757352159164,0.6961084847551609,0.7013332885192213,0.665511717317091,0.6492651988469583
id01,2024-08-03,2024-08-02,0.47854014838458514,0.5624776514512904,0.5203977035765103,0.6603540508907141,0.6336489184497792,0.6769882907987073,0.6327354678413691
id01,2024-08-04,2024-08-03,0.47605662111636327,0.40019662357494196,0.5462560977273901,0.6578569972185732,0.6850497553387964,0.6611422218624874,0.540236971093553
id01,2024-08-06,2024-08-05,0.47165860092877016,0.5681580869816472,0.6499138054585881,0.6533453122339216,0.7172313740092279,0.664557486324293,0.6201155848041597
id01,2024-08-07,2024-08-06,0.5067661777208348,0.5610741040706432,0.5032628060982698,0.6529330790788325,0.6593080027878788,0.6761322171408667,0.561230896437307
id01,2024-08-09,2024-08-08,0.5012914900786324,0.6164155857356466,0.6855958555443188,0.6978536060379587,0.6475854482791793,0.6645412853493445,0.5126047236394934
id01,2024-08-10,2024-08-09,0.4551104180018955,0.47268968157327135,0.5390405250865844,0.6490957580160303,0.7069466219523804,0.6677164987773733,0.6053452621929816
id01,2024-08-12,2024-08-11,0.4527141792737932,0.46344245994060046,0.5513889728762695,0.7359434971267674,0.6218616437260013,0.6614008707345447,0.5472650391416238
id01,2024-08-13,2024-08-12,0.4878031959761775,0.5733818526541197,0.6097781755504448,0.6858582057679662,0.6050629242941329,0.6566164331708548,0.6077966913497195
id01,2024-08-14,2024-08-13,0.4978904822714662,0.5300733030148187,0.6235099672589076,0.6494670446586749,0.69899619171702,0.6571013155557078,0.6521411924591709
id01,2024-08-15,2024-08-14,0.43718622724458744,0.55406950082282,0.49244362357203997,0.6304723146474803,0.6779443871947963,0.652565382196137,0.5457621436944029
id01,2024-08-17,2024-08-16,0.45710009645279476,0.6603218359664661,0.5520516813892696,0.6762586891887936,0.6054157766533844,0.672822619926415,0.6602045796068258
id01,2024-09-02,2024-09-01,0.45776730405791505,0.6281679149082402,0.6886227453493684,0.6925519659169896,0.6534120136680329,0.6622097437383387,0.4812896406949548
id01,2024-09-03,2024-09-02,0.46751614242603484,0.568835583396019,0.6404098856227608,0.7066513093018163,0.6750676680487543,0.6638747359925162,0.5005980160608884
id01,2024-09-04,2024-09-03,0.4754731950382608,0.5067112029555184,0.6158398240841553,0.6178861246797687,0.6787827510496175,0.6588908920213761,0.5128789705795198
id01,2024-09-05,2024-09-04,0.46112177122968545,0.6555629503601196,0.4994684236650752,0.6761941766984925,0.6078658752450872,0.6608486940878825,0.5699820962945918
id01,2024-09-07,2024-09-06,0.4550239092879227,0.6600271777826704,0.5822437448001495,0.682857235203076,0.5567393254244482,0.662380615577258,0.5418194522307803
id01,2024-09-08,2024-09-07,0.5055549683165277,0.4159029771985742,0.6572147589529598,0.701562165343852,0.6289002662508166,0.6617223614474138,0.5808362392544139
id01,2024-09-09,2024-09-08,0.43715851519931903,0.4844265766468334,0.6121605762074513,0.6974282367223155,0.6915041173550526,0.6635606364015395,0.5311183354937612
id01,2024-09-10,2024-09-09,0.5620934927470013,0.5697703475632871,0.684826284833918,0.6797107817459427,0.6571240122454447,0.6518910989052765,0.5680592942166077
id01,2024-09-11,2024-09-10,0.4876461742117398,0.5667670013241757,0.5520093006279582,0.6375420230133033,0.7085867511968644,0.6513873428469976,0.6512194762437724
