subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3205716355295596,0.3187416007601866,0.4140383133107615,0.42349981004501985,0.29804928704306016,0.6891223948221952,0.5644255379486305
id01,2024-08-01,2024-07-31,0.44735737133077785,0.4258576360904839,0.4629535129197559,0.25576834278779464,0.4670485779734278,0.8227832509991737,0.24209321787490592
id01,2024-08-02,2024-08-01,0.4912569550877155,0.5244392213406226,0.7457371771998207,0.518907580742907,0.8636073039380835,0.7616094140947062,0.3097499303035765
id01,2024-08-03,2024-08-02,0.44942386279912644,0.35544496470468523,0.673633760427712,0.4298653745635335,0.671845016841248,0.7248910430601211,0.2201637510849561
id01,2024-08-04,2024-08-03,0.40960059055179027,0.5120726917886331,0.43254698044837775,0.7593565168920905,0.6023972058307668,0.6765882655904073,0.29722584591407475
id01,2024-08-06,2024-08-05,0.5977705966171031,0.22583201454433446,0.6162330652800289,0.6706387111186926,0.7821112268841379,0.6809368576262774,0.3098490651704607
id01,2024-08-07,2024-08-06,0.47236073844571436,0.27322088591394694,0.43715064453495833,0.49645911679387833,0.7995189107512902,0.7197964103612927,0.4120100678118024
id01,2024-08-09,2024-08-08,0.7493566925985427,0.5673598724295246,0.848595421613508,0.839409561302381,0.8846924944038912,0.5361593770557905,0.354336471029228
id01,2024-08-10,2024-08-09,0.4418766605096014,0.28948557949915693,0.46032302359027016,0.7059643676806799,0.651253416056447,0.7522786583168326,0.34864965369981465
id01,2024-08-12,2024-08-11,0.6410382085149406,0.4146693928830911,0.36118871660242324,0.6219219018927967,0.7297288238318068,0.772478764152969,0.3227968421830278
id01,2024-08-13,2024-08-12,0.40748301797451797,0.4742577910566951,0.6908694761651495,0.7016045942551192,0.5123863847084792,0.7550865390000049,0.6301943042986614
id01,2024-08-14,2024-08-13,0.4720486519613037,0.5413719313702717,0.6122038631470959,0.5266120555565231,0.6652133442527122,0.7689214358018899,0.2419479029003483
id01,2024-08-15,2024-08-14,0.34217989377077224,0.3921821980926168,0.3426182662943327,0.5761411575806116,0.3875196910450607,0.7859672573432858,0.2727706676787448
id01,2024-08-17,2024-08-16,0.207138132259799,0.5901263522472067,0.700949386223355,0.7685441294133053,0.4785725650756259,0.8810732505293433,0.29811225327778423
id01,2024-09-02,2024-09-01,0.30665085724356506,0.5815319292734745,0.8540611815133252,0.7733564436663248,0.6761108620650079,0.6318353417419267,0.2640010735733465
id01,2024-09-03,2024-09-02,0.5442329048647333,0.6501314938811016,0.6645927196648376,0.4059221108561806,0.8027256381627731,0.5877504618833258,0.22498478067120808
id01,2024-09-04,2024-09-03,0.5830369105754397,0.5593149969414482,0.6332258447846081,0.430398133054706,0.8827637972377782,0.6719256121400139,0.5112257990617513
id01,2024-09-05,2024-09-04,0.4961536443268185,0.540520889688042,0.28516997284138756,0.5051934784548201,0.6469011503829796,0.7793903016727171,0.7509834944498599
id01,2024-09-07,2024-09-06,0.4755851125384773,0.6801387380066364,0.41342605010473343,0.46470000912578563,0.7641144248489448,0.5875442369251768,0.39985865718692837
id01,2024-09-08,2024-09-07,0.41131530111687725,0.5242606010538379,0.839108984466999,0.8156575407740669,0.3246156157138853,0.6387436351885857,0.599855360972834
id01,2024-09-09,2024-09-08,0.5084859050949371,0.6631683261041698,0.6313286630170473,0.6855072561392176,0.7526133042789045,0.3915008722894443,0.5746679436312017
id01,2024-09-10,2024-09-09,0.4896188577839096,0.6356648626405254,0.6503725330758958,0.7238016530742108,0.4883208272411145,0.7241821801317938,0.4555782443231722
id01,2024-09-11,2024-09-10,0.5081533869362223,0.5034717796029645,0.7296548046324642,0.43314240155802214,0.8197893468993631,0.6362929161532798,0.171284568654525
id01,2024-09-12,2024-09-11,0.6226643127972759,0.464663013524546,0.6682004629507041,0.7760702546958955,0.8377056127849153,0.6240634224091256,0.25988092851871103
id01,2024-09-13,2024-09-12,0.6693076186899743,0.3601870270643029,0.5592001664293327,0.39403016941989427,0.8330510203231842,0.5023036004043234,0.3947572362338808
id01,2024-09-14,2024-09-13,0.47215395923156084,0.5868703354498416,0.5157235870806032,0.3541359487844975,0.5278053082046421,0.7034920348682363,0.49982800306180075
id01,2024-09-15,2024-09-14,0.4966446681973266,0.5310181140742525,0.6148484555669621,0.8559900519246808,0.7537065389588314,0.8291721912477857,0.12484234170905759
id02,2024-08-26,2024-08-25,0.42951491496820293,0.6121277371870779,0.8451700810294253,0.8243891191306607,0.4315616469426277,0.23916804534933,0.6958047930828809
id02,2024-08-27,2024-08-26,0.6067780703750472,0.6310323011820799,0.7905540770698706,0.7214095322994181,0.7574056241574723,0.32619524961178564,0.6957818387088441
id02,2024-08-28,2024-08-27,0.5965745241467254,0.4814481597623511,0.5536032605204213,0.5533755344568088,0.8530403006130831,0.28492787356543,0.6949281206354084
id02,2024-08-29,2024-08-28,0.42629290552278,0.44805233814965983,0.6717554741060102,0.7961833499747824,0.9060085883069683,0.3121727322752166,0.66990583170744
id02,2024-08-30,2024-08-29,0.21767777285692191,0.4800717864341002,0.7532681498003109,0.8450052607090738,0.8668457225785166,0.21416123040888016,0.6395224885219266
id02,2024-08-31,2024-08-30,0.3766381408953246,0.5197602134415321,0.7520826289327407,0.8646553862301377,0.7567902267545381,0.14928654191994825,0.480470675580089
id02,2024-09-01,2024-08-31,0.44960835798352367,0.8120825438004293,0.9106877512223275,0.8322137902299369,0.6815542381821744,0.23954891078299678,0.6972817740780081
