subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.6486456087159,0.6486456087159,0.6486456087159,0.6486456087159,0.6486456087159,0.6486456087159,0.6486456087159
id01,0.32383796684513344,0.32383796684513344,0.32383796684513344,0.32383796684513344,0.32383796684513344,0.32383796684513344,0.32383796684513344
id01,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id01,0.4916822383118582,0.4916822383118582,0.4916822383118582,0.4916822383118582,0.4916822383118582,0.4916822383118582,0.4916822383118582
id01,0.5020769968448064,0.5020769968448064,0.5020769968448064,0.5020769968448064,0.5020769968448064,0.5020769968448064,0.5020769968448064
id01,0.8986867154562903,0.8986867154562903,0.8986867154562903,0.8986867154562903,0.8986867154562903,0.8986867154562903,0.8986867154562903
id01,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id01,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id01,0.4792955543543913,0.4792955543543913,0.4792955543543913,0.4792955543543913,0.4792955543543913,0.4792955543543913,0.4792955543543913
id01,0.5594533656260943,0.5594533656260943,0.5594533656260943,0.5594533656260943,0.5594533656260943,0.5594533656260943,0.5594533656260943
id01,0.9137866674171162,0.9137866674171162,0.9137866674171162,0.9137866674171162,0.9137866674171162,0.9137866674171162,0.9137866674171162
id01,0.5434083853492391,0.5434083853492391,0.5434083853492391,0.5434083853492391,0.5434083853492391,0.5434083853492391,0.5434083853492391
id01,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
id01,0.6043182529272153,0.6043182529272153,0.6043182529272153,0.6043182529272153,0.6043182529272153,0.6043182529272153,0.6043182529272153
id01,0.92011914273799,0.92011914273799,0.92011914273799,0.92011914273799,0.92011914273799,0.92011914273799,0.92011914273799
id01,0.49049175624013586,0.49049175624013586,0.49049175624013586,0.49049175624013586,0.49049175624013586,0.49049175624013586,0.49049175624013586
id01,0.1637598060167158,0.1637598060167158,0.1637598060167158,0.1637598060167158,0.1637598060167158,0.1637598060167158,0.1637598060167158
id01,0.6505396927533544,0.6505396927533544,0.6505396927533544,0.6505396927533544,0.6505396927533544,0.6505396927533544,0.6505396927533544
id01,0.5375750262367971,0.5375750262367971,0.5375750262367971,0.5375750262367971,0.5375750262367971,0.5375750262367971,0.5375750262367971
id01,0.42652369355653796,0.42652369355653796,0.42652369355653796,0.42652369355653796,0.42652369355653796,0.42652369355653796,0.42652369355653796
id01,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
id01,0.5478241705159208,0.5478241705159208,0.5478241705159208,0.5478241705159208,0.5478241705159208,0.5478241705159208,0.5478241705159208
id01,0.1410042425586191,0.1410042425586191,0.1410042425586191,0.1410042425586191,0.1410042425586191,0.1410042425586191,0.1410042425586191
id01,0.06815159110560032,0.06815159110560032,0.06815159110560032,0.06815159110560032,0.06815159110560032,0.06815159110560032,0.06815159110560032
id01,0.5105991837419115,0.5105991837419115,0.5105991837419115,0.5105991837419115,0.5105991837419115,0.5105991837419115,0.5105991837419115
id01,0.7419451658000069,0.7419451658000069,0.7419451658000069,0.7419451658000069,0.7419451658000069,0.7419451658000069,0.7419451658000069
