subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.39762268740862494,0.44804215506648937,0.4546476864238091,0.32381296110361923,0.7834575090236059,0.9792308777467222,0.5743457507706109
id01,2024-08-01,2024-07-31,0.3661821081289304,0.4318320189192992,0.3520375738863024,0.6461033046678041,0.8713716519827421,0.8346755066552684,0.6157250205713136
id01,2024-08-02,2024-08-01,0.36640570426818964,0.5282357179566579,0.8651407100054213,0.6928285973909608,0.933234053813208,0.910253125317198,0.9131730394185777
id01,2024-08-03,2024-08-02,0.28068999331356465,0.6268890295971902,0.30213655817042073,0.6423622573282722,0.6797621974888887,0.9935305431049296,0.7922083587440404
id01,2024-08-04,2024-08-03,0.4613470722424622,0.20517531813381762,0.7179002760846946,0.8361367047523196,0.674479945282638,0.7902223905705412,0.5659192841991526
id01,2024-08-06,2024-08-05,0.31272642131481276,0.614323048254818,0.7403043004086018,0.4732158676359781,0.784613960702841,0.9269407861419691,0.812707796726324
id01,2024-08-07,2024-08-06,0.5781788418176328,0.5909015193959124,0.6005805010502313,0.6505468064380545,0.8814245201904551,0.9895862418836927,0.5539798398330832
id01,2024-08-09,2024-08-08,0.6438956522068293,0.7807886553903487,0.9999,0.6449675515518296,0.5397384419900347,0.8276797673859514,0.3749542054582342
id01,2024-08-10,2024-08-09,0.34862591852710306,0.5336469869905416,0.5824894090478089,0.3350532385698527,0.7084828829351068,0.7879881868218396,0.6859337033415968
id01,2024-08-12,2024-08-11,0.4830105502022219,0.42579532058680336,0.3518772081843303,0.993607546594491,0.7585043477459869,0.732864611589117,0.4184120321506509
id01,2024-08-13,2024-08-12,0.49754305368903523,0.5771063712338307,0.6367790305429569,0.7324134491697668,0.5956108308045426,0.5623462481982282,0.7052859089601139
id01,2024-08-14,2024-08-13,0.5005572981916169,0.43875825958083,0.5695883225102082,0.49010070808376394,0.8165511627569948,0.688547880368259,0.927908476576834
id01,2024-08-15,2024-08-14,0.07534702382802054,0.4171643210265318,0.39557916833013584,0.2980614801941648,0.8573968583435265,0.5005499231873841,0.6099277779307567
id01,2024-08-17,2024-08-16,0.06843810602542352,0.5383773202405973,0.5336717699713738,0.6409002777644204,0.6480996221287526,0.9858718966592674,0.9038557604351729
id01,2024-09-02,2024-09-01,0.3611173272900178,0.8484305566116536,0.950056777826056,0.8736600389700239,0.5948425699435143,0.5264834197157734,0.3416812022206175
