subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2685743158931824,0.45126996744405296,0.5193843167436749,0.6902700558037826,0.7837921264748224,0.7998097403442617,0.6630432518271094
id01,2024-08-01,2024-07-31,0.45459828899506366,0.39733095279253344,0.42631411484480874,0.7910984516240116,0.7846496678678709,0.8239844602307077,0.5511173320791279
id01,2024-08-02,2024-08-01,0.5607401251486173,0.3723527565779124,0.8101849144021577,0.68185067172267,0.7405258697703999,0.849399153868238,0.7252135653605765
id01,2024-08-03,2024-08-02,0.5116350133379453,0.5965326604841412,0.5713426974638607,0.7295505735595669,0.7713282674565499,0.8561446187756164,0.7332279528185585
id01,2024-08-04,2024-08-03,0.4330238616359253,0.27076989329405204,0.7699885423706272,0.838698967838167,0.7622903502272358,0.651375790549321,0.31389321661077485
id01,2024-08-06,2024-08-05,0.45971791478845575,0.6725479963910651,0.7323530366951427,0.6294828229253462,0.7798491978988863,0.7850242601792876,0.7297309796779816
id01,2024-08-07,2024-08-06,0.609329970800908,0.4270746151315817,0.6703904844043437,0.5202266760093887,0.8118277470988098,0.7545134999182568,0.6982753137770943
id01,2024-08-09,2024-08-08,0.621825121928016,0.6714081742155608,0.8225186092764567,0.8221689771856718,0.6458741478992155,0.8180100220690079,0.39225193840543426
id01,2024-08-10,2024-08-09,0.6682853117237837,0.5009265932875135,0.5691294846401576,0.5932239038184687,0.8157342442473479,0.7866933998264228,0.6726824542230502
id01,2024-08-12,2024-08-11,0.6142681403013099,0.23157839273425349,0.5877278945586679,0.8887917796064951,0.715591710578437,0.7663934500260051,0.6124060961440462
id01,2024-08-13,2024-08-12,0.647689097679648,0.5279736794372655,0.8068089663759369,0.7828484274041474,0.7949924180452477,0.6452639832358705,0.7114213890020055
id01,2024-08-14,2024-08-13,0.5822021615087556,0.3855810974408417,0.5498212645130999,0.7188998517311581,0.7658965859712616,0.7063421680767541,0.7322051631813973
