subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3831791553723216,0.16940383533824827,0.39833381669347845,0.4858063006737496,0.7835628361546697,0.8193032857724527,0.9153450282072171
id01,2024-08-01,2024-07-31,0.14255931505000763,0.3563838037397741,0.7057097360198991,0.7233939032181858,0.9174764827998435,0.7953493365596056,0.7971528180048228
id01,2024-08-02,2024-08-01,0.21745220415181643,0.6374752703593007,0.999,0.7437714399325029,0.8750328916778841,0.792432459855479,0.999
id01,2024-08-03,2024-08-02,0.2751098743514917,0.691228354104996,0.6899685316166715,0.6453398730601444,0.7827786950714621,0.7725856825851005,0.9787767544509094
id01,2024-08-04,2024-08-03,0.34680268289652577,0.24071198274699424,0.9761414892529814,0.7819759687135422,0.7798014132924711,0.7382017731856017,0.6289617816700908
id01,2024-08-06,2024-08-05,0.18835161412907225,0.5002264108006163,0.902517493241416,0.5193256515675868,0.8401232390098088,0.7917875433888912,0.8941023813513576
id01,2024-08-07,2024-08-06,0.6644516951732549,0.6168323304848263,0.5419472715762729,0.7265142877041769,0.837207953003859,0.7893630227725675,0.9322094316327549
id01,2024-08-09,2024-08-08,0.6246053426271344,0.9498800066478177,0.999,0.7102138236076466,0.6931660377042438,0.7956190325038045,0.5023355034618804
id01,2024-08-10,2024-08-09,0.4652190894816968,0.6116389426527693,0.5026254270440959,0.4942692604991498,0.7911593924602693,0.7382921106181382,0.9145991485369194
id01,2024-08-12,2024-08-11,0.3951141640039837,0.4037037768109935,0.7567348323288037,0.9692822494498763,0.7813929469112149,0.7827967746149811,0.6998605458583381
id01,2024-08-13,2024-08-12,0.40395382095465326,0.7914388697649903,0.7749303000213871,0.7102826692863978,0.7263735121501783,0.8435721672854233,0.8539459800364427
id01,2024-08-14,2024-08-13,0.361723859542155,0.3829393835943119,0.6061807143648594,0.5320291129254819,0.8136102770166902,0.830170014723071,0.999
id01,2024-08-15,2024-08-14,0.05458819713564411,0.34630811734258704,0.19608897662222025,0.45325397141308654,0.835649081994793,0.7918220415650483,0.7180241581048785
id01,2024-08-17,2024-08-16,0.008968369242735474,0.5525585848041625,0.6092182344771435,0.6442692497773553,0.7175608221951215,0.7986664325976274,0.888402196375158
id01,2024-09-02,2024-09-01,0.2605113383599699,0.999,0.9877406418819662,0.8624155808576806,0.6857548237722713,0.8161628665671055,0.3288857993815217
id01,2024-09-03,2024-09-02,0.49186446974878917,0.7269069723181161,0.9077083168308036,0.6568305089582812,0.6687542763843339,0.7838716640819199,0.2794888557841998
id01,2024-09-04,2024-09-03,0.20964907888558865,0.6183055620456263,0.7800445132356447,0.4327585890118132,0.7223815772255049,0.7397936633024956,0.5081992579851381
id01,2024-09-05,2024-09-04,0.23547494594399465,0.9315267619456937,0.2469853044540989,0.5727131991998097,0.5390315869058677,0.7991347142218459,0.7501481029821624
id01,2024-09-07,2024-09-06,0.254207745426283,0.7759559699165505,0.6759744362522607,0.5923736534067688,0.6057494693120731,0.7947618205674849,0.6025226945521996
id01,2024-09-08,2024-09-07,0.364047819119358,0.13789621675714026,0.8364789676286705,0.8360458938682966,0.5225361435735837,0.776622258039495,0.8344666500509699
id01,2024-09-09,2024-09-08,0.12431723833434566,0.9398225026619298,0.8252257096202715,0.8527127276966731,0.8624109855087221,0.8221575275700912,0.857241599699721
id01,2024-09-10,2024-09-09,0.7568649790552346,0.4317359894928878,0.8234433051404697,0.5249491109582848,0.7697954006379362,0.8374370187643483,0.6948509796599669
id01,2024-09-11,2024-09-10,0.3063622335772561,0.5648976228657683,0.7127424601034432,0.5519699139074429,0.8638483414211791,0.8081726953826551,0.8972818572679382
id01,2024-09-12,2024-09-11,0.2182614494634711,0.3856306506584722,0.966156964544298,0.5526372732175922,0.7630427682085914,0.7795912341863322,0.6912784294952141
id01,2024-09-13,2024-09-12,0.17529393351710731,0.6182266453087841,0.4606451497998909,0.6474844998391001,0.6606469267623276,0.7948418783652582,0.6924373817677651
id01,2024-09-14,2024-09-13,0.27756212779924916,0.894141972362796,0.5384684263692747,0.577288387540197,0.8557208669567068,0.7775350194424873,0.8427468491591614
id01,2024-09-15,2024-09-14,0.15367005068058426,0.6955111190987302,0.5790596421000688,0.7578440987317134,0.6109468970104043,0.7452739850922657,0.2878274546376035
id02,2024-08-26,2024-08-25,0.769814169963944,0.4248673306078328,0.7868506979097667,0.999,0.9043214017182091,0.7846126451984441,0.5778382857295681
id02,2024-08-27,2024-08-26,0.5058064689822181,0.5180344678144965,0.5048926375524843,0.9862795608796986,0.9479678328315293,0.8408185147420986,0.9656440081917996
id02,2024-08-28,2024-08-27,0.23988108788219892,0.49190541939407845,0.549611584468205,0.9971941327131756,0.9648196214394581,0.7826074711045188,0.9911325970459611
id02,2024-08-29,2024-08-28,0.8274113513938126,0.7440257485691864,0.9068812778857663,0.999,0.882804539885049,0.7942950892871239,0.9010591407931423
id02,2024-08-30,2024-08-29,0.4403714478625553,0.5574277990910821,0.9313350484118901,0.9579321912905017,0.9277801193525825,0.7741468379246463,0.9432782925044247
id02,2024-08-31,2024-08-30,0.434677706208814,0.5366622393637015,0.5816688261782172,0.9509455098560454,0.9499063183018543,0.8253306395690372,0.9392536931286184
id02,2024-09-01,2024-08-31,0.6502576669281863,0.999,0.9877406418819662,0.999,0.8651898480412652,0.8296840607163436,0.5055503341977786
id02,2024-09-02,2024-09-01,0.6135509880848246,0.37967913487878036,0.81323213381578,0.8241685229379019,0.6734998501655115,0.7983983113996362,0.6619715956146744
id02,2024-09-03,2024-09-02,0.6914162784234954,0.6886694492834645,0.7413830010239197,0.8212770165775598,0.9703417140513747,0.8264217739497044,0.9179543076454593
id02,2024-09-04,2024-09-03,0.4658281596493478,0.2547427105191332,0.43249862036184067,0.9238613019662809,0.9600766366427784,0.8295710493167754,0.9364202459730198
id02,2024-09-05,2024-09-04,0.21371803824921787,0.19004244848508767,0.4632075534078821,0.8018411234682179,0.9358676561124033,0.8261150917587687,0.9953875116833077
id02,2024-09-06,2024-09-05,0.6327420216775003,0.5918020976070918,0.999,0.977862399203306,0.8388752408472477,0.7902573631345846,0.8868819623574025
id02,2024-09-07,2024-09-06,0.4141360386312886,0.35102715204144264,0.5807261084361747,0.999,0.9744673164998375,0.8261880237917931,0.999
id02,2024-09-08,2024-09-07,0.5828034904112361,0.5072705804700208,0.8209323076177937,0.999,0.8107909635561513,0.7418924353799635,0.612846140886415
id02,2024-09-09,2024-09-08,0.7966773675689838,0.8150784456831781,0.944119372563841,0.999,0.9645020014990408,0.8271172596435674,0.7521340806735934
id02,2024-09-10,2024-09-09,0.49221321488260567,0.30665062364138695,0.4143230083167889,0.9450734454187831,0.9200318169997107,0.8255917405643924,0.999
id02,2024-09-29,2024-09-28,0.8925986123684106,0.6928996546979365,0.8179947876045042,0.9327893127398836,0.9579798826300423,0.7928378585783724,0.7011158561656431
id02,2024-09-30,2024-09-29,0.8708860754713964,0.845295977650861,0.9513060828253315,0.999,0.9694768167457034,0.7957896466816862,0.5254886658444912
