subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4781579332595839,0.4006685155903671,0.4149634148192259,0.6062172468125614,0.7353937853437381,0.962204418191436,0.6490213714531637
id01,2024-08-01,2024-07-31,0.409858554315392,0.3594375083572799,0.1689335500201822,0.6671025177534582,0.6925919587300124,0.8877398885838905,0.412760695689821
id01,2024-08-02,2024-08-01,0.5421230751407926,0.6675234026717853,0.6361611138648787,0.6760634732427315,0.7346359728528292,0.8798543833471069,0.8502825495533156
id01,2024-08-03,2024-08-02,0.6021165103324576,0.3653038224039503,0.4835079935985157,0.5250687861927612,0.6033211703277381,1.0363612798852118,0.6071729545826964
id01,2024-08-04,2024-08-03,0.4762307495813713,0.2858429436203752,0.5945344118075176,0.5942718666045393,0.6407582291007433,0.859062488147713,0.4402029934847084
id01,2024-08-06,2024-08-05,0.6236867138913971,0.4075251686374557,0.6013214351105953,0.6082899138530242,0.7191826445113991,0.7816150730386721,0.7690187883979637
id01,2024-08-07,2024-08-06,0.5445568688224852,0.361945335734567,0.4240253401117877,0.4965147832667655,0.7058419121156899,0.8971025854411653,0.6952306940808051
id01,2024-08-09,2024-08-08,0.4209893564910618,0.618359885300552,0.90178781023444,0.781631866030133,0.6466566141065279,0.8486272222963142,0.4197243790139521
id01,2024-08-10,2024-08-09,0.4815610986553191,0.3505144803910615,0.4455920532940194,0.5390925059239385,0.6078632010307907,0.7838716706792035,0.7146397719228111
id01,2024-08-12,2024-08-11,0.3643943425893589,0.6687271963650327,0.3994749721198541,0.818534312978997,0.5854111994580584,0.7233545778305633,0.4931675356480177
id01,2024-08-13,2024-08-12,0.4911540866424266,0.5363665714792417,0.5899042274073957,0.814193389818476,0.6143601752478122,0.6494465409478398,0.8273334289414405
id01,2024-08-14,2024-08-13,0.6621118628268092,0.5215437537982478,0.5005754830415489,0.7261519895540456,0.5369101602016787,0.7254187009885752,0.9148467605555536
id01,2024-08-15,2024-08-14,0.1706395874374879,0.4359158351714601,0.1427390866389895,0.6597075428431041,0.6000665763483544,0.6534438109533665,0.6751376811965262
id01,2024-08-17,2024-08-16,0.3315663520707784,0.5160078925022139,0.3510878476592204,0.8075691065893854,0.747840457108362,0.9821355619607244,0.8348228180264365
id01,2024-09-02,2024-09-01,0.4347083023445258,0.7812640352174463,0.8173314988617609,0.7389826473624731,0.6087283341897989,0.6178901129855295,0.6656155936578771
id01,2024-09-03,2024-09-02,0.5111706859121408,0.5327998635088249,0.5958911750597042,0.6412087726667657,0.6142691076405611,0.786108242687151,0.510434713731838
id01,2024-09-04,2024-09-03,0.6561577364440285,0.2827085791256006,0.5198325209323368,0.6726359922333629,0.6591886981778331,0.7829995362534249,0.6879736130235832
id01,2024-09-05,2024-09-04,0.41857935880469,0.6818214686718369,0.3053903274581577,0.7541762734098383,0.5898951914479438,0.7466579709647159,0.5921003859953977
id01,2024-09-07,2024-09-06,0.7206025822717502,0.8071290361529454,0.5556225870735327,0.5644248945802487,0.5345312136720018,0.8104181264745934,0.4063672201227943
id01,2024-09-08,2024-09-07,0.8546809413332089,0.3981222550305583,0.6824168393660034,0.7288311876507853,0.5480627256670487,0.8546357869457732,0.5536947624624365
id01,2024-09-09,2024-09-08,0.2917276701637349,0.4687425801494472,0.6110795332391723,0.658739311178675,0.5366794690571286,0.802126266680584,0.4174985980213802
id01,2024-09-10,2024-09-09,0.7468372495606518,0.4298650530067658,0.813987249823147,0.7215824726685016,0.5759838325681074,0.4915928268816755,0.6235293280845856
id01,2024-09-11,2024-09-10,0.6113145981575303,0.4305387812663186,0.6388728807036573,0.4531954753058976,0.5735214931349496,0.6589969424649563,0.6500416368349754
id01,2024-09-12,2024-09-11,0.6229639206430213,0.3317175841179913,0.6471355596379281,0.6890867007011716,0.5679299733059723,0.9701430474158832,0.4643768090567917
id01,2024-09-13,2024-09-12,0.4326396782131195,0.4697461046755898,0.4506649363844502,0.4498882542000804,0.6323677556095834,0.6608278410158176,0.7107792500757019
id01,2024-09-14,2024-09-13,0.2955063194470743,0.5913451325311957,0.5804675879926707,0.7082158023768802,0.6098159603745915,0.8479466458283531,0.5399042874687783
id01,2024-09-15,2024-09-14,0.3259082587752512,0.8714852639347533,0.596027572572225,0.724652523337886,0.6509311589202611,0.6148133150112791,0.2651536948625525
id02,2024-08-26,2024-08-25,0.6324562716148991,0.5633489567855854,0.7401285921346362,0.8423062592362051,0.8262691228554997,0.7538503110078307,0.5067652953518408
id02,2024-08-27,2024-08-26,0.7116978610478331,0.6986066782812556,0.6135229366809658,0.8522012301883769,0.7377853496589725,0.6654299646988083,0.4975823429825098
id02,2024-08-28,2024-08-27,0.2569432364615809,0.2955789486963311,0.339836393169901,0.826280846470483,0.7457943637312746,0.7559211019305185,0.939676809858774
id02,2024-08-29,2024-08-28,0.6391500990716705,0.7074891999841767,0.5751920270033041,0.8523303701872744,0.8217897541285126,0.8290046986839016,0.8404478067703073
id02,2024-08-30,2024-08-29,0.3528597376593602,0.4866956686550662,0.7177220751062481,0.9030359299192888,0.7485154844190115,0.6065403592311074,0.7918893708771467
id02,2024-08-31,2024-08-30,0.478965667307352,0.4197876619462016,0.6369800495383191,0.7944954046317231,0.7531491879300453,0.8215770588982093,0.8759911649616924
id02,2024-09-01,2024-08-31,0.3208312333933059,0.8308132726338273,0.9150998651795834,0.8202400782891767,0.7619846901603415,0.7519767238762167,0.9249508271816294
id02,2024-09-02,2024-09-01,0.7935988999127417,0.5118613213265844,0.7221203260816961,0.8665687435663699,0.811234875612611,0.7832607998192989,0.710118052211166
id02,2024-09-03,2024-09-02,0.5408482716134438,0.6673276144110821,0.5932429980372582,0.7922180162948105,0.8127767162923754,0.953073072301653,0.8606766475770474
id02,2024-09-04,2024-09-03,0.3107577215680456,0.5283638305417607,0.5825576581836907,0.7489518351096087,0.742277576858229,0.8495496010661393,0.729465496756529
id02,2024-09-05,2024-09-04,0.5499652318834217,0.4296467434444634,0.6492302988941298,0.8714317214712214,0.7831541246454183,0.7884114556518215,0.802746494549254
id02,2024-09-06,2024-09-05,0.5125568657399849,0.5837367817339563,0.892335648655589,0.910173501007781,0.7336415261702095,0.7808960792324027,0.7287495093361684
id02,2024-09-07,2024-09-06,0.5116883401813838,0.3992785945801256,0.594572643420643,0.7960990427283182,0.7799395124989125,0.8753876073413255,0.8303530866642973
id02,2024-09-08,2024-09-07,0.445057369085171,0.8126537852094048,0.7368967233105672,0.9006597191375456,0.8317434692999296,0.8203300997190908,0.7496286971439682
id02,2024-09-09,2024-09-08,0.6655581171603806,0.6148361390354647,0.712530907502371,0.7973592015036045,0.83612012424777,0.9310158950396026,0.947206328798136
id02,2024-09-10,2024-09-09,0.7163920535261717,0.5124519914425699,0.5930925927243128,0.7208755420417614,0.8066470607712191,0.9665349528781898,1.002062333307236
id02,2024-09-29,2024-09-28,0.7889457955862554,0.5890691241264732,0.622828067369311,0.7828717887854449,0.8429537103128394,0.864268404932238,0.677884398942333
id02,2024-09-30,2024-09-29,0.7037310824330507,0.8685243904162315,0.8131164361648343,0.7052194667191877,0.8248021969833467,0.7197211153133739,0.5743184241205035
id02,2024-10-01,2024-09-30,0.4901596983334901,0.4260032213141626,0.5820251242529841,0.7664896932143033,0.7481203467158195,0.764935018350624,0.7490673508891049
id02,2024-10-03,2024-10-02,0.409473095905531,0.4905919601268407,0.452614825331846,0.8224783350642478,0.7761612322701004,0.8389252055541921,0.9577552324985878
id02,2024-10-04,2024-10-03,0.571535043447008,0.6602777979458502,0.7105533127611747,0.8644681636766015,0.8276872610970292,0.862602712881058,0.6288247231620043
id02,2024-10-05,2024-10-04,0.7614372104786468,0.6492691583462946,0.6297498611394764,0.792797785808098,0.8106533064180205,0.6097554029459189,0.3788819574058443
id02,2024-10-06,2024-10-05,0.991995141192391,0.796715987319064,0.7910104966671115,0.6815566435575547,0.7676522083822382,0.6751944193895422,0.6545430286799382
id02,2024-10-07,2024-10-06,0.4377278194110889,0.7020037502861153,0.3149596545902137,0.7525216744772562,0.762409591488169,0.5757725406009914,0.6337126706821876
id02,2024-10-08,2024-10-07,0.4211265569336502,0.6678210417140706,0.5769294636446262,0.8035419218437134,0.7921210500489005,0.7629602510469962,0.633901797576612
id02,2024-10-09,2024-10-08,0.6151033633902117,0.4948236008224687,0.564539287598146,0.8092028504852008,0.745441082832773,0.8552820360034918,0.94047185007857
id02,2024-10-10,2024-10-09,0.5234830210490365,0.6743443502585247,0.5411158602652963,0.600027770644719,0.7332404283031476,0.5264141790283408,0.5448206777655481
id02,2024-10-12,2024-10-11,0.6882236353141856,0.7293487469756361,0.5533146599356542,0.7390905636608605,0.7842331937285673,0.7692506647410674,0.9646018303879808
id02,2024-10-13,2024-10-12,1.1187995801229256,0.6971641661522584,0.6328840361878688,0.8683330856350557,0.8486970327775205,0.8054875563423156,0.5642812389624265
id02,2024-10-14,2024-10-13,0.6433262093790598,0.765602271820485,0.832939831442007,0.8567353395257863,0.8319856030752913,0.6671577034329357,0.720628124815064
id02,2024-10-15,2024-10-14,0.2667593092180097,0.4443673572885453,0.5315444794226397,0.7847354436411407,0.7680771933065383,0.8389807152960912,0.9866826901470518
id02,2024-10-16,2024-10-15,0.7019156500364867,0.5917545430610303,0.526606019586635,0.8073522379596942,0.8271585600148099,0.9151707808319416,0.9537406462877104
id03,2024-08-17,2024-08-16,0.9947744290788664,0.7815120520936742,0.430536387419503,0.9294934013753549,0.7115383966728976,0.6725393240025673,0.4271182473140298
id03,2024-08-18,2024-08-17,0.7309642904136212,0.861889148807798,0.9653008707953832,0.8729507098272261,0.7030472478947435,0.6202310296520033,0.7435295151607574
