subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.24611848660758934,0.4579330322221872,0.38497139093593147,0.27772649111896774,0.3182921395937249,0.7512014248193489,0.42668895804972884
id01,2024-08-01,2024-07-31,0.3601564354806815,0.30750173500741584,0.5647965118942827,0.3333213239156916,0.7725252604997409,0.8035080072386755,0.6803146920693395
id01,2024-08-02,2024-08-01,0.59843639279582,0.3641046419855905,0.6174217549834725,0.8754550316181864,0.7650934229381744,0.8094938314747493,0.6148554472845025
id01,2024-08-03,2024-08-02,0.6200768340994808,0.4016245554419975,0.6782937466594028,0.8138346904872138,0.40251797170895726,0.5533154657759729,0.3688196300559911
id01,2024-08-04,2024-08-03,0.38850882757551636,0.7505722160516038,0.7054497004141728,0.8522947433252449,0.7783053011520964,0.8160914285335981,0.6955920172137606
id01,2024-08-06,2024-08-05,0.3964727028909316,0.7060576989368507,0.7435104685111491,0.2921541403061311,0.7924755864901813,0.79725395455157,0.4573168480779262
id01,2024-08-07,2024-08-06,0.4649727793483443,0.28389075945081554,0.7186825871459305,0.844521953514846,0.452473720669518,0.7296727591143131,0.3791918912814446
id01,2024-08-09,2024-08-08,0.3792311993577818,0.27391977459469363,0.47144085210700076,0.7662746087448571,0.4161863907534531,0.7945589816749172,0.5291532486241031
id01,2024-08-10,2024-08-09,0.29441587896369537,0.25497308889787024,0.6515310182539277,0.2935967362737503,0.3510013989806958,0.7612122247360508,0.414523414222319
id01,2024-08-12,2024-08-11,0.5937645624561361,0.6638265443133464,0.7507171260312858,0.7717397122430228,0.7256932101809709,0.7683495861788661,0.7340883330795008
id01,2024-08-13,2024-08-12,0.711181453748769,0.6024497424932193,0.7812951769865788,0.4615620280916676,0.3309942654006568,0.7425689244366238,0.3655941880894328
id01,2024-08-14,2024-08-13,0.3986876814169846,0.6673158967078743,0.7179584562935973,0.8701333351746517,0.4725660874477157,0.6312362078138032,0.3973791227991911
id01,2024-08-15,2024-08-14,0.5497378108044332,0.2959917969095252,0.5617718341306666,0.8875249477851034,0.8086512205016444,0.7667099076751229,0.6826701431838594
id01,2024-08-17,2024-08-16,0.6353103445666837,0.7289218426820727,0.7466474383214996,0.8261713439233149,0.8011182879861667,0.7545683310332033,0.4620617552199433
id01,2024-09-02,2024-09-01,0.2981069679033615,0.3215832644970811,0.4015152576700165,0.8412094317309355,0.7956118747044642,0.7584862183497607,0.7400736476887967
