subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2860954972597641,0.1010777932853042,0.24954181949927973,0.26299047262835196,0.9297008723171729,0.999,0.999
id01,2024-08-01,2024-07-31,0.01447331351111647,0.304876949380889,0.7632484762262229,0.7751926687204295,0.999,0.955879227788456,0.999
id01,2024-08-02,2024-08-01,0.01447331351111647,0.7188549578013862,0.999,0.8215836786900669,0.999,0.937012221217008,0.999
id01,2024-08-03,2024-08-02,0.05838211253500569,0.8002579977034868,0.7358939115521163,0.6025600452129893,0.9272680809058185,0.8099770006038466,0.999
id01,2024-08-04,2024-08-03,0.21070414419327643,0.12601876966268766,0.999,0.9105174491473078,0.9180466911213491,0.5948180393094387,0.8291419114106834
id01,2024-08-06,2024-08-05,0.01447331351111647,0.5167985007053107,0.999,0.3337429553078881,0.999,0.9328478302880445,0.999
id01,2024-08-07,2024-08-06,0.8604547290497251,0.6880636930953681,0.48697518377444515,0.7822545351725594,0.999,0.917214712478964,0.999
id01,2024-08-09,2024-08-08,0.7775696186591639,0.999,0.999,0.7455201748476551,0.6587775602913488,0.9576263477648448,0.6165117659228226
id01,2024-08-10,2024-08-09,0.45341788389767285,0.6803499211517278,0.4221342212821938,0.28085416267633656,0.9533599094786087,0.5953760106474779,0.999
id01,2024-08-12,2024-08-11,0.3106306855405979,0.37530716185299995,0.8538220963869446,0.999,0.9229730113877791,0.8750521246709525,0.9517563506274993
id01,2024-08-13,2024-08-12,0.32874947348346056,0.9592325815735697,0.8869611380344249,0.7456745354326965,0.7563157041229387,0.999,0.999
id01,2024-08-14,2024-08-13,0.24175121914372322,0.3445328366787092,0.5936197160326591,0.3605773067885366,0.999,0.999,0.999
id01,2024-08-15,2024-08-14,0.01447331351111647,0.2897271006699423,0.08526854283050012,0.24040992103199388,0.999,0.9330705294870564,0.9838948500258241
id01,2024-08-17,2024-08-16,0.01447331351111647,0.593294747184909,0.5987013882176238,0.6002365839048861,0.7302360936466709,0.9773995094529497,0.999
id01,2024-09-02,2024-09-01,0.026561906246495293,0.999,0.999,0.999,0.6372636232313467,0.999,0.3236820400391253
id01,2024-09-03,2024-09-02,0.5073503627815681,0.8555683877320939,0.999,0.6275607995671844,0.5882210096805823,0.8819367846778553,0.23691466726859278
id01,2024-09-04,2024-09-03,0.01447331351111647,0.6902541513239181,0.8963678695651429,0.24040992103199388,0.74448374197576,0.6046556602660085,0.6262856299029229
id01,2024-09-05,2024-09-04,0.01447331351111647,0.999,0.08526854283050012,0.44676481938664825,0.2236604700755651,0.9804431854112858,0.999
id01,2024-09-07,2024-09-06,0.01447331351111647,0.9338563758357319,0.711769854963412,0.4886318413902736,0.4095047719329261,0.9520748047718893,0.7842855632998748
id01,2024-09-08,2024-09-07,0.24657062139970848,0.1010777932853042,0.999,0.999,0.1779908045264169,0.8356323778478036,0.999
id01,2024-09-09,2024-09-08,0.01447331351111647,0.999,0.9814986249508704,0.999,0.999,0.999,0.999
id01,2024-09-10,2024-09-09,0.999,0.41660149356700327,0.9780639740001162,0.3456189763183748,0.8872315823810308,0.999,0.9429525688994155
