subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.44513881958537116,0.5597864105767839,0.5713185460399121,0.49510888372254336,0.5093723293812157,0.879022224909699,0.6025131414729024
id01,2024-08-01,2024-07-31,0.4674647326881591,0.3647432846430843,0.4401852669584172,0.7020323089359832,0.4761500717492705,0.9999,0.5199975783064326
id01,2024-08-02,2024-08-01,0.44311272279327235,0.5622222426567647,0.8815651728788805,0.5795297835740307,0.8691671877179444,0.9898352869762931,0.8042271794928476
id01,2024-08-03,2024-08-02,0.4921547985164357,0.624053781915822,0.5307210021967222,0.4768751383827124,0.5812936127587569,0.982397012395015,0.49711629053676365
id01,2024-08-04,2024-08-03,0.5105578397891435,0.39627207926660457,0.6118123732800601,0.8402627237736724,0.3919206127502774,0.6496906807528627,0.5603626446134005
id01,2024-08-06,2024-08-05,0.37542695838844187,0.3551296292153818,0.6318619387384866,0.44721024939065984,0.8545153415710057,0.9031743553885889,0.7802041398851262
id01,2024-08-07,2024-08-06,0.6553807593612111,0.6344289064198455,0.7815810990931263,0.5193632129130998,0.6740470263543634,0.9965964032583815,0.596417049460524
id01,2024-08-09,2024-08-08,0.6534572305386412,0.740945041503027,0.9131491834929513,0.7444318532190931,0.7511288075210201,0.85924231732544,0.5459292677010187
id01,2024-08-10,2024-08-09,0.5263817575825596,0.7076931079911721,0.4760151835592934,0.559708910787057,0.6711603872492058,0.8231148994883485,0.5934108966431385
id01,2024-08-12,2024-08-11,0.709072239431648,0.5655732495822922,0.47552531986884944,0.9237599268029857,0.6000949094502066,0.7178658498165379,0.5033763083641376
id01,2024-08-13,2024-08-12,0.2924116501064042,0.6668014752170094,0.5610331483080646,0.582731882714399,0.5582775335730136,0.9400791947302033,0.5684154964823768
id01,2024-08-14,2024-08-13,0.4745997020660984,0.434186513344862,0.48749294229197304,0.33025657348170256,0.7569146563084024,0.707977013029306,0.8171830205028763
id01,2024-08-15,2024-08-14,0.17278268785747425,0.3605974919474878,0.3115801335242049,0.5411432437482914,0.6290668887582389,0.7177499038835725,0.6065584515534068
