subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3985901533982335,0.2153893598947018,0.411721631018004,0.48766520086390847,0.7447575886396341,0.7750735566424128,0.8553933927045337
id01,2024-08-01,2024-07-31,0.192808868990592,0.3754013944644319,0.6781457573472498,0.6933354063966457,0.8571525949972708,0.7547762472814763,0.7563074624711043
id01,2024-08-02,2024-08-01,0.2561061214472787,0.619287890361551,0.9303055602444342,0.7107984794738627,0.8219137864011994,0.7522987178980364,0.945533109748212
id01,2024-08-03,2024-08-02,0.3053808589337705,0.6656852573218005,0.6646003703925493,0.6260888326466103,0.7440903659881759,0.735409571456314,0.9071761245878831
id01,2024-08-04,2024-08-03,0.3671203397233762,0.2759356908918311,0.9050512573785545,0.7434072413992733,0.7415562390524211,0.7060299065865566,0.6119216542659914
id01,2024-08-06,2024-08-05,0.23140309021060862,0.5001967617663844,0.8447817548550315,0.5167944029030551,0.7926394376410594,0.7517507741160017,0.8377984769262813
id01,2024-08-07,2024-08-06,0.6425990138618166,0.6014197948729542,0.5364489724206389,0.6960123835806129,0.7901843249127439,0.7496902822281796,0.8692791959539201
id01,2024-08-09,2024-08-08,0.6081506895547086,0.8837419900227899,0.9682086840805777,0.6820173845815362,0.6673536132181398,0.7550052583679479,0.502029662825347
id01,2024-08-10,2024-08-09,0.4697766983466495,0.5969209658754459,0.5022816198467367,0.4950197277406726,0.7512170174232955,0.7061072783523227,0.8547775001603028
id01,2024-08-12,2024-08-11,0.40893091822592903,0.4163771752821611,0.7218834539900069,0.8995085083208292,0.7429110311111733,0.7441057507585217,0.6731150893058027
id01,2024-08-13,2024-08-12,0.4165939832671393,0.7514545037817468,0.7374075782416492,0.6820765480775794,0.6958916340278611,0.7955419827171121,0.804259120614894
id01,2024-08-14,2024-08-13,0.3800193813196271,0.3983824807125514,0.5921913183086228,0.5278325084262964,0.7702577177201753,0.7842511385538783,0.9703647996381952
id01,2024-08-15,2024-08-14,0.11990621614354789,0.36669304590135826,0.23795889751349808,0.459382678780452,0.7888708991704702,0.7517800864993499,0.6887263721556698
id01,2024-08-17,2024-08-16,0.08297795608459899,0.5456656714911878,0.5948235536865167,0.6251632334722375,0.6883285392320887,0.7575922011372438,0.8330587867481278
id01,2024-09-02,2024-09-01,0.2928679910036303,0.9572628408046718,0.9143838623759765,0.8113608857508596,0.660970790215027,0.7724176542793563,0.351651492711264
id01,2024-09-03,2024-09-02,0.4929298747415182,0.6963491959782293,0.8490808427542302,0.6360182715752875,0.6463123583223667,0.7450203458085042,0.3091386006801501
id01,2024-09-04,2024-09-03,0.24947004561272573,0.6026957528084449,0.7417632000797741,0.44158547512177554,0.6924667165796513,0.7073931880102072,0.5071255067954104
id01,2024-09-05,2024-09-04,0.2714648923857959,0.8687186174262146,0.2812955936429181,0.5631640820952789,0.5339161155519602,0.7579896043980616,0.71625362688034
id01,2024-09-07,2024-09-06,0.28747223235395664,0.7382813917105973,0.6525405941154394,0.5802213544548286,0.5918175781855185,0.7542773239415935,0.5890208158800481
id01,2024-09-08,2024-09-07,0.38202964155793934,0.1889003064393403,0.7895701722464314,0.7892052734903545,0.5195841753843248,0.7388489567913767,0.7878743562501098
id01,2024-09-09,2024-09-08,0.17754356962206394,0.875521642811015,0.7800778411284727,0.803223877484966,0.8113570363776946,0.7774860371575917,0.8070241647381778
id01,2024-09-10,2024-09-09,0.7219946407421534,0.44069778308253965,0.778572370775617,0.5216808710904428,0.7330308436055185,0.7903772878590709,0.6688040924652132
id01,2024-09-11,2024-09-10,0.3322402750245939,0.5563798312195226,0.6841901049230587,0.5451544290135933,0.8125608564027252,0.7656531321617956,0.8404389361598733
id01,2024-09-12,2024-09-11,0.25679481976018137,0.40071362369438246,0.8969774681749634,0.5457340093620395,0.727270044919224,0.7413772984188064,0.6657283765706329
id01,2024-09-13,2024-09-12,0.2203610095984214,0.6026274062463045,0.4658030583254451,0.6279427337225032,0.6393141860241132,0.7543453126371834,0.6667262746076642
id01,2024-09-14,2024-09-13,0.30748497323251717,0.8378313705950263,0.5334268811591701,0.5671346740059332,0.8057485219308419,0.7396263790006301,0.79484760897449
id01,2024-09-15,2024-09-14,0.20213868848739505,0.6693723046040099,0.568671679926468,0.7228310545741486,0.5963213744083874,0.7120843093527144,0.3162995381305027
id02,2024-08-26,2024-08-25,0.7330468479259217,0.43473608947268333,0.7475542877601775,0.9515058361981396,0.846276517848229,0.7456507338909859,0.5676118592757426
id02,2024-08-27,2024-08-26,0.5050460842521715,0.5156723980241423,0.5042519267646909,0.9132111912601735,0.8821814932992228,0.7932247402456508,0.8965617193115218
id02,2024-08-28,2024-08-27,0.2752261377327948,0.4929654613632795,0.5431062170154046,0.9219499401399774,0.8958933664605195,0.7439446608828956,0.9171029117466337
id02,2024-08-29,2024-08-28,0.7819231688603774,0.7110161267914269,0.8483963260768632,0.9519573887036593,0.8283972014459032,0.7538809360744303,0.8435727511023121
id02,2024-08-30,2024-08-29,0.44819490950696206,0.5498941290036627,0.8685611669402461,0.890300497232251,0.865639706639995,0.7367400181261583,0.878349647584784
id02,2024-08-31,2024-08-30,0.44325149126170665,0.531857758019576,0.5709356055563665,0.8846110339024804,0.8837634545926286,0.7801664514149742,0.8750558234151335
id02,2024-09-01,2024-08-31,0.6303395294346228,0.9446611615863783,0.9143838623759765,0.9260087457477885,0.813684026005061,0.783841148023025,0.5048234926734508
id02,2024-09-02,2024-09-01,0.5985774504194562,0.3955589840026874,0.7699376540536477,0.7791849747739487,0.6504064228903139,0.7573646476734421,0.6404579498688087
id02,2024-09-03,2024-09-02,0.6658470753273056,0.6634815335826888,0.7087540009973267,0.7767419490413331,0.9003657414279843,0.7810877728546962,0.8575468063443983
id02,2024-09-04,2024-09-03,0.47030585617495707,0.28792997679339677,0.4413598002443256,0.862415149785284,0.8920435836459336,0.7837457965631566,0.8727339910117059
id02,2024-09-05,2024-09-04,0.25292937881007793,0.23283492650843834,0.46802912285767745,0.7602857342686737,0.8722809053517672,0.7808288397916343,0.9205069419629333
id02,2024-09-06,2024-09-05,0.6151929977312495,0.5797256763735853,0.9841364295075565,0.9064391575105074,0.7915886199144662,0.7504504399943308,0.8317934670078675
id02,2024-09-07,2024-09-06,0.4254248786753729,0.3707708528896861,0.5701176592690245,0.9397548026921712,0.9036999922698664,0.7808904180515297,0.9298697711561177
id02,2024-09-08,2024-09-07,0.571920052514053,0.506318453569674,0.776450613075231,0.9519573887036593,0.7678708815483639,0.7091901256225358,0.5979668326228526
id02,2024-09-09,2024-09-08,0.7559038357690994,0.7715001722912148,0.8790373923564632,0.9519573887036593,0.8956358006811301,0.7816749154814531,0.7179516327172519
id02,2024-09-10,2024-09-09,0.493232946197172,0.3324885480412738,0.4255870718786568,0.8798172704392716,0.8592600780975986,0.7803869355744981,0.9334546815874046
id02,2024-09-29,2024-09-28,0.8365488212878152,0.6671242752679537,0.773967133448359,0.8697552651735434,0.8903392791377979,0.7526431282567693,0.6741949980491112
id02,2024-09-30,2024-09-29,0.818449083726974,0.7969918925294186,0.88490504263084,0.9324536263674715,0.8996659664192211,0.7551501291239833,0.5221496974162599
id02,2024-10-01,2024-09-30,0.4623376606273626,0.3774234500682284,0.64714893661752,0.9185661669569142,0.8531175062272496,0.7834249627496146,0.8807118002845421
id02,2024-10-03,2024-10-02,0.6108507706044922,0.5620425297409806,0.4172346403693933,0.9403915684679054,0.9036528612852454,0.7828583181012995,0.8577221772094626
id02,2024-10-04,2024-10-03,0.6282937068307081,0.5909120845279117,0.8569520603461036,0.9209350182257807,0.8482621193330301,0.7533512307958262,0.7672198116506395
id02,2024-10-05,2024-10-04,0.8189395457909291,0.8302389038156459,0.7595276050850933,0.9395795389033116,0.8879354815956815,0.78486614255172,0.5903305804053959
id02,2024-10-06,2024-10-05,0.8227569470856013,0.41477621486926936,0.8843842946894198,0.9006056315236308,0.7981497792357048,0.7632721228536932,0.46469492176601307
id02,2024-10-07,2024-10-06,0.6906653183416621,0.7481142287514997,0.4340454445151834,0.8436408433970862,0.894955147085324,0.7442412839662186,0.7500286559572167
id02,2024-10-08,2024-10-07,0.7659841934923567,0.5225194256233666,0.6081726256707726,0.855306220726664,0.8751035418609101,0.7825889861228865,0.8286230826595716
id02,2024-10-09,2024-10-08,0.5625936627716628,0.30697796184809395,0.5355688556242775,0.8865601142119943,0.8415838117948236,0.7515303914060101,0.8178208222208097
id02,2024-10-10,2024-10-09,0.6020803612459847,0.3774100108464449,0.4430203673830967,0.7648221481558329,0.7866140016956602,0.7700600438968856,0.5934033602169385
id02,2024-10-12,2024-10-11,0.7695163491502164,0.7209111687587294,0.8167101961891633,0.891755601680856,0.8735265821233281,0.7840044228051465,0.9078330383148862
