subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.49572147843584113,0.3671131915407617,0.3517717225218687,0.3989835908860733,0.7370580642247334,0.9600908012484638,0.6896296484957962
id01,0.44591528350733556,0.32228357519191286,0.10075313163653193,0.49639011524425325,0.6565491919332638,0.8776285181045191,0.40949622713471134
id01,0.6061108797477127,0.6523759006439976,0.6125154576534172,0.506714830034591,0.733848713505997,0.8683062675664089,0.7865348632817276
id01,0.591494317472227,0.33242782295407236,0.4290884371531806,0.2612085764992454,0.48651918014019807,0.999,0.7902045510903521
id01,0.5521125247795279,0.24325452549269255,0.5664358377608205,0.3714134932335513,0.5579851924158045,0.8450158067309012,0.2914315247420674
id01,0.7462439015158104,0.37774700858560617,0.553734016450712,0.3963459272962335,0.7060620098118184,0.7597893414851927,0.7844579076566606
id01,0.6448132053519421,0.32792952718884266,0.38157635632546316,0.22038791538107555,0.6803375653258048,0.887083796153642,0.7998860934073823
id01,0.4817146498160457,0.6006828463987924,0.8966993678961925,0.6864873632908296,0.5687240319199582,0.8328828524043316,0.32065668945448245
id01,0.43660060085352803,0.3134090830310572,0.3931314332314591,0.282387949703346,0.49300568850352205,0.7618012204723914,0.7079209248957324
id01,0.37681414731606405,0.6529501563894349,0.3522826343697455,0.7241021464182519,0.45423474182870666,0.69526885351958,0.6064775270430703
id01,0.4201456477809495,0.5151033455546185,0.5550618340149353,0.7245616808455339,0.5086410253561127,0.6121699347047995,0.6938592569864201
id01,0.6633604136989626,0.4961955522308387,0.46201113555577744,0.589293359265746,0.3622969372021999,0.69597981503131,0.7851697384586257
id01,0.45492305830165836,0.4014030718059721,0.04527266120673233,0.4762291572765472,0.4818913167748022,0.6171385280129565,0.6279548890251421
id01,0.537014457242848,0.492712421547828,0.305900523729432,0.7397099982927784,0.7589458331331376,0.9828065464729346,0.8795792249349527
id01,0.5970742296939954,0.7770190256317657,0.7977451328091437,0.5996087524240251,0.4975888716777105,0.5789046269463191,0.5092647129123594
id01,0.47607145667590356,0.5105977330932814,0.569668177989904,0.4456200828379918,0.5099830615775198,0.7644178124781811,0.3587709895405375
id01,0.7066867108274371,0.24123459736508351,0.4847607085829628,0.5065698041722853,0.5921064068122881,0.7619718339304908,0.605960751373446
id01,0.48359532206574113,0.6678926184269124,0.24645846683520745,0.6364188759144763,0.4621194031476021,0.7213415164600742,0.5595838911534889
id01,0.3482000987604407,0.8039839597840576,0.5075031195077357,0.33770991694599634,0.3580931237178337,0.7907199698862736,0.3980654526869889
id01,0.5728126171509316,0.3664971663293411,0.6561787456095072,0.6013086151972209,0.380596424315665,0.8393261219216976,0.7438798346397967
id01,0.5102939262071516,0.4427215909638797,0.5695613821261123,0.4843721517616017,0.36107019236189136,0.781224522807552,0.43616543441697925
id01,0.7179975257410076,0.3978984525064746,0.7972238633275467,0.5877340713699117,0.43637182522437495,0.4373036218329124,0.5999974187136962
id01,0.4749800367538423,0.3995592500688638,0.599376339597202,0.1694377468279257,0.4317523167327701,0.6225988418022197,0.6105660593528515
id01,0.6842920252665302,0.2926410283376151,0.6161645418492381,0.5194271939949225,0.41992046133102195,0.9688610525034056,0.3649741836463418
id01,0.4483863310834974,0.4404285713444052,0.3979933552689232,0.16952541982176264,0.5435576674140393,0.6262730113422784,0.6452787215365271
id01,0.3781637041715948,0.5735659919996029,0.5422536577005918,0.5585335945250663,0.5000011061366173,0.8340729805829302,0.583261827762577
id01,0.23027538633920402,0.8711302173879962,0.5655380999267656,0.5797244379977395,0.5774930618660914,0.5757779387645677,0.43280597273160665
id02,0.5085949922436044,0.5435739987192704,0.7186819156785795,0.762598669730244,0.9080390108865,0.7295574173001825,0.5019014396006235
id02,0.5757764287861978,0.685127929030941,0.5720346795792289,0.7923747298226157,0.7405658472059659,0.6303227306424568,0.5443021471362322
id02,0.3044854362383014,0.2527506222103314,0.29005261410706024,0.7389404265205152,0.7574645480663954,0.7303465284090843,0.8985995016435628
id02,0.4288676459894388,0.6894679241442051,0.530553248765263,0.7852782946576687,0.8968546639401687,0.8121027342980605,0.8850179363790948
id02,0.4418714790867109,0.4592472973894232,0.6914704467109457,0.8641146501666519,0.7626112790102458,0.5641009938067412,0.6962293235638802
id02,0.5430251633230291,0.3875811928239668,0.5953460603886096,0.6935975226522211,0.7709485926876003,0.8028566169391281,0.9052441148543996
id02,0.20426012976885632,0.8291753142665738,0.9146635443642995,0.7461057722495107,0.7874058105485581,0.7280523819404321,0.7574326360876207
id02,0.6835706671667643,0.48101801757656815,0.6882691967702494,0.7997247604245,0.8787044760262559,0.7618344099223445,0.46972026179874427
id02,0.5332667463185806,0.6534631345848643,0.5675649923360986,0.6933930634496716,0.881855980594668,0.9490825550263481,0.8285503088453003
id02,0.40063273058798377,0.5003728255048235,0.555677639195649,0.6308404524493735,0.7506710698800517,0.8348298962678231,0.6562087496316008
id02,0.5566236780508629,0.3966406426390435,0.6231221889585767,0.8074685170213474,0.8268177041216845,0.7657050336103217,0.8349370436887428
id02,0.6646915903665718,0.561527571811719,0.8812162545483456,0.8667738727255648,0.7328028810912736,0.7583712448272373,0.7577307761898209
id02,0.5993615264348524,0.3635666669154044,0.5575403929144572,0.6932432400470067,0.8211141738380717,0.8635005632290675,0.8324787218290651
id02,0.3511471923960548,0.8164542313818278,0.7068607774058604,0.8534544072540433,0.918562707239405,0.8020263371536958,0.5926786436141526
id02,0.572855762728825,0.5960420990646919,0.6861569855965567,0.692817506650372,0.9246420825552456,0.924101196685296,0.830041913242585
id02,0.6820218430432534,0.4865351924277676,0.5599963117637681,0.5801441075025005,0.8711103586946,0.9634704031633361,0.8907953269542778
id02,0.475427960201498,0.5681742134813765,0.592908197455468,0.6931937885177447,0.9390583795350586,0.8528571594529175,0.7114805409669812
id02,0.5965899465261003,0.8664438297490118,0.8005002969799637,0.5766136119120551,0.9056213861854878,0.6916860478128561,0.5406961380336964
id02,0.31062254138192225,0.39347997436746013,0.5480812326120595,0.6666811980425581,0.761044324512825,0.7399720236219519,0.7073599781035378
id02,0.5696277045995589,0.4628148105212357,0.4062213543464324,0.7446782240658338,0.8135071926125714,0.8235108115678956,0.7676575546858845
id02,0.6387969563539321,0.6431876367166043,0.6862137730055198,0.8031653719012947,0.9105839955737713,0.8493219413785501,0.5575375537534559
id02,0.5867042033772676,0.6343465400054058,0.6033743108640353,0.6835997449657768,0.8779059236101858,0.5685229197799008,0.6759040705653967
id02,0.7377547015521957,0.7903571725080233,0.7755765882509918,0.5141380388623202,0.7984727753156151,0.6423755330321648,0.4484097569709459
id02,0.45578801422459536,0.6867417917646603,0.24876019989547754,0.6202229552976068,0.785400524154621,0.5282102201268087,0.7026145512959594
id02,0.2747580747525156,0.6555941557307481,0.5512721218125082,0.7204565761776156,0.8430330033202517,0.7387266395357323,0.49773023181944603
id02,0.6272711568069332,0.46809702024998834,0.5313695437368828,0.713937072246495,0.7551411225915224,0.8412565985130125,0.8720066435354136
id02,0.6548582681272833,0.6633000344743556,0.5124437398783482,0.376749394398685,0.7303221406958538,0.47770055072670725,0.5229573726920453
id02,0.6693129790510252,0.7163553607589062,0.5137800630822985,0.6276996413239041,0.8286021965616343,0.7460254688280324,0.8586370909712977
id02,0.9587511359697906,0.6822230576065923,0.594391431781306,0.8025298955947471,0.9483517777484276,0.7857577420826513,0.47654287346719904
id02,0.6081439265490829,0.7554914442090448,0.8192918926103144,0.7915241644009527,0.9190925320680062,0.6332041377803779,0.9195545623923842
id02,0.27882954166708357,0.41272965113432436,0.4882788959119272,0.6843641792804724,0.7990440401529392,0.8221181588321176,0.897947997777785
id02,0.5889265920823653,0.5759554243857229,0.48974717866629,0.7160605477493986,0.9092405451155859,0.9070189628862412,0.8738631594042215
id03,0.5942238111408817,0.7712659946846865,0.3780308028467644,0.8981249020134934,0.6906949091156083,0.6382530936060367,0.2937216433756732
id03,0.671019674332562,0.8621888837263303,0.9668599867230978,0.8170583402183892,0.6742178206637016,0.5811136923995478,0.7510940899727809
id03,0.5554139151306206,0.7427053939505887,0.6553591328687841,0.7211268697096935,0.6493571645483922,0.6944640152889227,0.22791136682297183
id03,0.6732653679922425,0.7646701355928402,0.7684257427601207,0.33228483934683545,0.636745012878641,0.6767527024114555,0.3310179385717434
id03,0.5495418202368364,0.9327407226710849,0.7199965443025366,0.5227855323542526,0.5311306626936412,0.7386683742699055,0.142952248297358
id03,0.5191828877122628,0.999,0.47128368045313945,0.5319401380796231,0.6562633081218171,0.7294579144287979,0.20172272570807603
id03,0.6343003253767121,0.7356907766368572,0.66369399578156,0.6456100133172168,0.4827735110566328,0.7909814317056113,0.05243171608507582
id03,0.2425974281905702,0.8704681987393074,0.7071659327932812,0.5140999997131854,0.7806464166011187,0.4926460159019963,0.6683133235393985
id03,0.4870076109386281,0.6924991859927158,0.665803393524849,0.8522774206051464,0.7385677277595868,0.39356990488577226,0.5791455835620508
id03,0.7906109115448943,0.999,0.7295365514303171,0.7728165486352914,0.5222887381796488,0.3654269094880514,0.41691319578575087
id03,0.7063539606444044,0.999,0.7376262969109243,0.8884158481459522,0.5242183064189053,0.4622697577693287,0.33484952254696687
id03,0.23004519113623936,0.8394208820975053,0.8809680857302009,0.47189954816044716,0.6431473436033026,0.5565868643008661,0.6606694732763043
id03,0.5085387624486025,0.5061612121550239,0.6792851379071642,0.5829193595284397,0.5810898210919201,0.40370167862367673,0.5505390390655368
id03,0.7067454666752531,0.7875596623539969,0.826085014687821,0.3183883028311863,0.7723302730905969,0.6796966350109206,0.6289547291708661
id03,0.6045469494037271,0.878311803119277,0.8514220315923673,0.5893959581458627,0.35798990826034094,0.3613468683106439,0.3121327510233164
id03,0.7799454081855329,0.6273101050897143,0.9142657843808698,0.5270035776036341,0.3409960556734083,0.4003943719867345,0.1881198853693071
id03,0.7700890819145065,0.9861094043421121,0.6386631552881523,0.3928238577910398,0.7495885462679892,0.30839000311828996,0.5893099350546078
id03,0.8719673087007511,0.745977122598553,0.540428901703852,0.8960654161080758,0.657681454758498,0.3898750371014903,0.4491593192945126
id03,0.6461098238574541,0.999,0.7178509478807786,0.7272308914220822,0.3333434725411388,0.26967794563164843,0.150887657077388
id03,0.6052954333180647,0.96769639913931,0.951794929892224,0.42626508746167996,0.39013161828020565,0.313244585908722,0.4932231434622352
id03,0.33776279473790377,0.999,0.7186542293185024,0.5656138116625213,0.7363580596382077,0.3132310694842294,0.5514146874139533
id04,0.39419072974929464,0.1642289356804296,0.3765463701220844,0.535449924350146,0.5758686785255258,0.6230694970516363,0.5236995193489603
id04,0.5526562713207904,0.5821113281572039,0.7794507534217726,0.5213304287425194,0.5819769454965984,0.7014231953261847,0.3273752109366596
id04,0.5039166918660892,0.46164086882230077,0.7016546910524121,0.6551626911502235,0.39868341125116985,0.3506464020104991,0.6585666059649977
id04,0.687164700077031,0.03571172714708785,0.7259399911554688,0.6115373084647964,0.5145706276602484,0.7049259790174989,0.31185007516728774
id04,0.16030831684519198,0.31500248601978065,0.5627440011601083,0.7158731341362399,0.8382590159563462,0.5236192731527985,0.507071340699627
id04,0.6156530049715265,0.8499949763908936,0.7030777290019629,0.5798232700384041,0.7167476923630189,0.7020526209817748,0.8666400640478682
id04,0.3157827269261956,0.36775234807510365,0.7361586969508557,0.5924429448677802,0.5993662787135753,0.6234756742008494,0.6660495479475236
id04,0.7034285956130237,0.8417545602010714,0.5454663516662698,0.2893970298588062,0.47618338674241717,0.4982127809587354,0.14037509049160055
id04,0.7131765362880963,0.5380211587607099,0.6086431830353173,0.6121699520412235,0.4287990087123002,0.5660333094787967,0.340534254729871
id04,0.6027055386689405,0.5322998213363612,0.7232377678047206,0.7674607964379144,0.8353668581951627,0.7571567609082184,0.5409367943572272
id04,0.42104474014603915,0.9696233141937887,0.5218503731622931,0.37007078506750146,0.42980615808939027,0.6562596334873837,0.2672429729238935
id04,0.35977845701433403,0.191260044727908,0.6474282733648494,0.7953260274563267,0.3792765624676929,0.6654749697990483,0.495844444619163
id04,0.8295291299581353,0.19442133762996056,0.39263585208729584,0.4805643056762008,0.5848421514882277,0.5798774620348177,0.4765298527778067
id04,0.35586056559549906,0.001,0.5637786707648536,0.6532890143828423,0.5874438996008776,0.5496296223468462,0.24801259902498843
id04,0.2239618957540525,0.6474892164019235,0.32737525855942473,0.6391363276892215,0.5731238776349907,0.35258944492184746,0.1916535731541329
id04,0.40634653307079716,0.7931794556042925,0.8036120606469275,0.9134018236662751,0.7168453978304654,0.47910575753587703,0.7054777269294328
id04,0.6793208960635656,0.7380020166693886,0.5113642810245571,0.5894444383654771,0.5017469072664593,0.3356846953014964,0.5088648189787095
id04,0.579622794853371,0.7483643686790238,0.5840897898221523,0.3052090911501443,0.2905655885354444,0.299921806073734,0.4936533406523086
id04,0.6808395249397498,0.3741897297939971,0.4221451692880981,0.7629896324404867,0.3977965077092892,0.34201809900949687,0.07414306516340984
id04,0.0899803585216281,0.45843973170329116,0.5987108704190319,0.736032750751444,0.6869166090606552,0.4962311903419629,0.779191081854169
id04,0.5603289068644792,0.999,0.7952455889549127,0.2688652757956889,0.7412342898357872,0.49400851102621257,0.6624495504885969
id04,0.6066233827830098,0.6030781222865892,0.5153882322842728,0.5878443178912313,0.7087480875115901,0.4211065747873062,0.588010240911991
id04,0.5475207651769345,0.999,0.8414990409709153,0.503576811208646,0.6201553481776773,0.523596335354893,0.6518986045257946
