subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.12044321540068842,0.44523400953975506,0.45357117572203487,0.6447539968473937,0.8170914426768278,0.9539027088179938,0.6850294452627359
id01,0.39510918482524465,0.33909515673684415,0.30242134318621344,0.6633442260779119,0.685959444796607,0.8884487434124089,0.38368796590881676
id01,0.6590202756814018,0.5169671337420692,0.7019977356393924,0.77249191405287,0.9583424295345666,0.887864657181757,0.7891928972356185
id01,0.45242754659607626,0.5586592865707074,0.5768768791316911,0.6490118481370653,0.6402661187914588,1.0241419388525066,0.7953473039230583
id01,0.34349063162520127,0.20073564644854547,0.6164189442724508,0.7323316248087428,0.5404953207821995,0.8492100555457289,0.2884760312266207
id01,0.3766631381282316,0.5434005574820523,0.669452452074654,0.5969522731312427,0.703560094466153,0.7849185201879397,0.8044763212644944
id01,0.5959883308391419,0.4266008371849377,0.49970623839607375,0.5253103471987911,0.8026089455335125,0.8890290788743779,0.8048266830223819
id01,0.8392314588473173,0.7228593443446997,1.0153074624582252,0.8245226291050411,0.5928888860261468,0.8508733192820706,0.33379459952496315
id01,0.42222890955452996,0.4077058005711017,0.47441417271675057,0.5263399341721229,0.774172566244893,0.7869184071869351,0.7172699627443269
id01,0.5294615708901113,0.441658360095802,0.4619335807047043,0.9842226815656272,0.6265839955062971,0.7246040156877825,0.6051786906333829
id01,0.6325987075162243,0.4673585947065413,0.789703213219331,0.6424214097964749,0.5965328614183077,0.6467620996713555,0.703916085327364
id01,0.4798201978753679,0.44760128933424087,0.42054663445536977,0.7929945652490997,0.5752968508757762,0.7261809243727853,0.7934018711926878
id01,-0.037931215765156914,0.4918991425837984,0.12442588434790353,0.44191260247250225,0.588475818032181,0.6549319934423264,0.6283190961850181
id01,0.17138701487342636,0.7425763560534723,0.4428224670795544,0.5306302802605284,0.45043830012291414,0.9761132912057909,0.8850949658402232
id01,0.4929075942055561,0.8017495052922089,0.9237067846472174,0.7688001519008442,0.4603621010431496,0.614729345858919,0.51268543475511
id01,0.34940622212841105,0.6310632247025394,0.7679230455625891,0.5506045079786095,0.792121353895579,0.7756678184515395,0.3718375704545074
id01,0.24869709072507754,0.450719461717731,0.6840792588174829,0.32263167438573714,0.6626482697659831,0.7789846820952924,0.6091454713286977
id01,0.38647892102793735,0.7228304664420528,0.34368367742968414,0.47144262771851403,0.4880217899409603,0.7427539905142755,0.5578019107618538
id01,0.3681724655311928,0.7856989412871846,0.484000881477957,0.6696900547216847,0.3113772302593145,0.8102034771690189,0.38990963282552427
id01,0.5491401700097143,0.22194922508000126,0.6759092657993505,0.7338143470788325,0.4868749648149863,0.847917083407475,0.7483154157923302
id01,0.4976786436712075,0.4673484001323509,0.6563784662680977,0.6180141165646745,0.7006862484092917,0.7996893734413946,0.4296659176735446
id01,0.8780647046532575,0.5878045997681248,0.7685290725419606,0.7396053723455991,0.7657549588742321,0.48962097483718175,0.6063999276861546
id01,0.5626830010521539,0.5896010326059212,0.6262428032020182,0.46953224837046564,0.765325922419611,0.6511833907702872,0.6122474050675537
id01,0.5401955858323311,0.46537051217573533,0.8208163109591121,0.7323984167762128,0.5705626650234537,0.9539496361444207,0.3719275194760707
id01,0.09324288561412321,0.5212520077004155,0.4687993346229006,0.3330237695013186,0.5452636687207622,0.667226751614913,0.6463257859086642
id01,0.35038027483506456,0.7531479344985982,0.6156463278090808,0.5743270653282811,0.8033640300665854,0.8433530496177891,0.5890809447497797
id01,0.19584310283029047,0.7240469839431128,0.47581684369211064,0.8512526791320041,0.7353676291374713,0.612679666290618,0.43574278944809947
id02,0.5609367827443625,0.41454089025482294,0.6114319252705366,0.7930289501902944,0.8887210695990704,0.7530683014759548,0.5052870051735225
id02,0.5169531509578397,0.5415699441315953,0.6378524390980541,0.8120069870235757,0.9171449995376258,0.6744371643772865,0.5381029785566893
id02,0.21342700761498867,0.5880183159353782,0.5245373572551683,0.690922294404153,0.8610001736329077,0.7541187000186743,0.8891721738515536
id02,0.7777409956705379,0.696786839871387,0.5668350460416408,0.7139119647328939,0.8982690381204654,0.828314738403782,0.886370438234321
id02,0.652135499110711,0.7001185603393086,0.8505649113667747,0.794099343833102,0.8855085437740425,0.6155603849432593,0.6944170055163571
id02,0.4331445491962308,0.4415874114071099,0.6133612530879914,0.7658908694151811,0.9195852955173001,0.8213433053532332,0.9129588672832935
id02,0.4330725110641367,0.7736361294157589,0.9342419842723672,0.8486805255802734,0.8568741355233351,0.7452445084487518,0.7570468346221924
id02,0.679657529221695,0.2967292832373851,0.6226747176217696,0.6437194331120242,0.6793922925470213,0.7853230770141009,0.46862863031308943
id02,0.4785836002321326,0.644982457711228,0.5624996985392449,0.7022684498323705,0.9085595585637756,0.9413284291901813,0.8258487263535388
id02,0.33408666519051455,0.4337159969105291,0.42726412536651376,0.7348573253785993,0.8694629397448554,0.8491925354686106,0.6592304781324646
id02,0.238517760391632,0.5130514650252086,0.5514960268404756,0.6494230496377211,0.7768053096624342,0.7946438520088592,0.8467668049433622
id02,0.6905514421295219,0.7925722320392875,0.928034862920644,0.8027966970262128,0.8374138147725121,0.777323778102607,0.760472804499564
id02,0.4345863967845251,0.4748335909367196,0.4976768802985928,0.8184934504370269,0.8584754553749668,0.8684620627899123,0.8388298452534706
id02,0.41609348469029683,0.6858418631898181,0.6375911374941035,0.9445314209440101,0.7144407395680021,0.8245070011730176,0.5848425028697091
id02,0.7004693482406075,0.5669426484618661,0.7579201534263356,1.0432634153617955,0.9501359833243553,0.9260479301854023,0.8325602857259401
id02,0.4934112436967472,0.40229391291041644,0.5093559924964467,0.6925746234749514,0.7434799209541192,0.9629644985415207,0.8938701085388224
id02,0.8684858839503149,0.5310507391276597,0.5633412351218299,0.8113338600395187,0.9289248106279404,0.861417769770187,0.7176868114006361
id02,0.7722990158403132,0.6686804546462282,0.7960656484429065,0.9074368751052374,0.9170051129930221,0.7219583872162434,0.5415389935081021
id02,0.3882461946240653,0.45351369412156745,0.6333632552949998,0.8073537454975332,0.6778089236861441,0.7601214314879978,0.7104057734998765
id02,0.45357679119591543,0.5157914103680453,0.4567520213406005,0.8928680263309634,0.9150179550573165,0.8351331536689658,0.7739207111927835
id02,0.6639696397375281,0.6125320843159087,0.7645896219528374,0.8399395499727477,0.812513651722263,0.8596358445091562,0.5623936067444647
id02,0.8878712794622278,0.5045179494796436,0.6722798280527486,0.9970701296116401,0.9233176617469444,0.6141796456192169,0.6844178603752195
id02,0.7049042778641429,0.5721994271327816,0.8228511821939596,0.8049396397999852,0.7868783289438633,0.6673024312332361,0.44520308910402007
id02,0.4839373641966015,0.717508709453294,0.47058809347578423,0.903855759637344,1.0623963376066168,0.5864162061884768,0.7015609931669391
id02,0.47301503574924625,0.6159177070508637,0.5845922753197863,0.7626762849896103,0.820279129018734,0.7594946133175998,0.49516594740970576
id02,0.3458760421923405,0.2783443036709898,0.4898884074574436,0.8526764727730896,0.8731281771337916,0.8548301056024178,0.888939715332568
id02,0.7040233554733856,0.5787720024651218,0.5203286499231764,0.655143922688013,0.6613277322608994,0.5394112135128812,0.5226040289952709
id02,0.9059461089437877,0.741858100482699,0.6217017853638382,0.7929283633395393,0.893622718782614,0.7774415923567389,0.8509435474395918
id02,0.9715567224560455,0.5652955409965164,0.6419044458285755,0.9058004935446471,0.8444530801547024,0.8028755062954299,0.47010445875384804
id02,0.6648349090888099,0.7884401180905752,0.8260545498352464,0.8252336542350817,0.8745329749822665,0.6643035605199351,0.9247446419829368
id02,0.30639637944718373,0.22286597194551735,0.5597648549038367,0.8570243061324885,0.8852795532141698,0.838025611572339,0.899989978760717
id02,0.387763858315955,0.3918610094524654,0.46525372372737206,0.962585065666144,1.019618671305326,0.9134560048042694,0.8765765072117536
id03,0.6910428101447923,0.7071811017314993,0.4280284402976495,0.9328386267782789,0.6687298076497578,0.6719435976648523,0.30790857671807975
id03,0.6388962902996884,0.9227873534856421,1.0182833778342217,0.88145238615167,0.6500187910272291,0.6270983551332776,0.749041079875506
id03,0.5020608073377646,0.639696832714084,0.6906420905723103,0.7016831878591882,0.5587464504877275,0.7104612027034785,0.22434524082186116
id03,0.6187478988302949,0.7103194945878863,0.8665049746660833,0.8485514292445057,0.6227268234727862,0.7020345158379542,0.33002535522234494
id03,0.5127973855131609,0.9321551158718853,0.7793623839203342,0.8788313275047832,0.3215971340183864,0.7639164201168938,0.1571668015079815
id03,0.7588298483009779,0.9934354189874132,0.5920266976565547,0.7492660193504378,0.4562593506762198,0.7514801124859015,0.21486383852161287
id03,0.6664978091508472,0.7838705329153747,0.7613159554286505,0.7040973669933933,0.3370786519912931,0.7989286494517485,0.06616869521653009
id03,0.388775918327376,0.7410131514159763,0.7174048507349567,0.8392524242465148,0.6637411550643745,0.5456246302476473,0.6839894000587514
id03,0.5383152906037458,0.6840870808506943,0.7933495654184384,0.8514522661807357,0.6962297551208529,0.45718126390422675,0.5935419751027053
id03,0.5250457901906825,0.9214280149881449,0.744692567068259,0.9326780369271903,0.5354773025154296,0.43531891061721006,0.42536562821510376
id03,0.6866473965011385,0.9992599600746637,0.7742817913894685,0.9714428724451911,0.32713807614518275,0.5096607548813805,0.33944029637915984
id03,0.5026983292277041,0.8721298880021608,0.833264003517189,0.8046290490153042,0.45363489684298147,0.6034796385006828,0.6720317474923615
id03,0.48355403969524874,0.4137446110322812,0.6473509709317815,0.8107745157060493,0.560776960873625,0.4731137552247627,0.555162307867835
id03,0.8893167166503754,0.5235822559046798,0.7493193237986373,0.7133720851840797,0.7513474166138971,0.7044007995089948,0.6287818560885419
id03,0.5315429768202921,0.8331041840454617,0.907755045341211,0.8574068954940838,0.4191008292262686,0.4279955619044974,0.32710693059676027
id03,0.6865020580551123,0.6914137163481974,1.0014036181777666,0.7379863682125494,0.37795309642390523,0.4580343884677112,0.19861085704484197
id03,0.4075361460237662,0.7495155286030347,0.759169621892771,0.5558243583202882,0.6131691041513815,0.3832419586433298,0.6017322338136691
id03,0.5436989895797081,0.7087012112956345,0.6800926617639002,0.6636355438101409,0.5089036216385798,0.45322446902663727,0.4650716084997783
id03,0.9223151567589795,1.0116138739035456,0.7235935952962335,0.7984971564998397,0.25497465274359427,0.3374931826622774,0.16800629798311953
id03,0.3396121774313469,0.9537137520961412,0.9505079689937417,0.8103033640838548,0.2980579167400592,0.3812747091886726,0.4981744114822526
id03,0.46932251860197277,1.1707809815276702,0.8272306112983407,0.6523099937776432,0.6764310734251907,0.38364469991535194,0.5606963060342037
id04,0.3482309647882829,0.36876104153184025,0.28271996675987465,0.5371779485520228,0.4591929832613263,0.6598945609927588,0.5412339701412433
id04,0.49328975459752544,0.6060661828543598,0.7360696784973076,0.3714951470858744,0.6406993110989642,0.7108980776305261,0.3455833635715059
id04,0.8125507014233825,0.653916716839439,0.6604998186433196,0.5336266265865656,0.4765686584241739,0.4084328475313081,0.659123050364618
id04,0.648537732457935,0.34751114954130086,0.6348184670739212,0.6245715745157414,0.6657232584294549,0.7244509419388981,0.31200361694996664
id04,0.271508178437164,0.24503017966699958,0.6152107395120042,0.6266895102690074,0.8387983731950912,0.5657648733133971,0.5078261685455356
id04,0.4979921906033738,0.8719716868439338,0.7990064828441957,0.7987768101897932,0.7880989866394691,0.72527676458727,0.8715729109286474
id04,0.4438536542014262,0.42995309151618777,0.7880849810340103,0.8877853871686973,0.6370459126147142,0.6622185874922776,0.6666209029275793
id04,0.2193055452454061,0.7946719989138177,0.5826052131434009,0.7215764377220397,0.7181972071515138,0.5484795337851193,0.14371194925762967
id04,0.7011473243352954,0.5252035249298102,0.5624745069742941,0.46887060391929386,0.5265019151675896,0.614734847764054,0.34770528736969075
id04,0.6267354820751868,0.4775993051816279,0.74592549746999,0.9833758854878402,0.7675192690795637,0.7709654933732262,0.5491681553756855
id04,0.0702198245356425,0.8990021781003241,0.5516741605630245,0.7851348875366385,0.6922200706675758,0.6732093694247915,0.27252292889839674
id04,0.22634141968089824,0.31839680144520077,0.7328629516524089,0.7765741982006616,0.5892272271882281,0.6839908260739406,0.5110176316881867
id04,0.4120327463031054,0.13506190393219644,0.4831692460914015,0.6947256513777104,0.487686700216697,0.6141477619291846,0.4974717029385625
id04,0.5543547099649881,0.0238749198104636,0.68375453213541,0.7297496539128177,0.643851537849158,0.5952786791932807,0.2634871777551339
id04,0.31647560419898246,0.6129403255141668,0.43418371947143247,0.6437534630489993,0.5244659903149792,0.41444014494822423,0.2024077006958404
id04,0.5683506221365139,0.9228164306768553,0.9271564224792174,0.7924838355548802,0.5509884772545166,0.5273463068066113,0.6959895167030316
id04,0.4576797679843147,0.6797043916813158,0.5596108796101913,0.5740049131344301,0.6121388260740788,0.4010100754539739,0.5207582122614095
id04,0.7768185451287277,0.8013512598503334,0.6192685415713572,0.7582408064825458,0.5050461966123415,0.36836255550662395,0.4871717801573104
id04,0.3620528559099437,0.3692849004319682,0.4036992806206697,0.7800929278249604,0.5643195993729437,0.4086789780112717,0.07352667867518183
id04,0.42658996367987806,0.42096260082192477,0.6447850544510104,0.8952246514980658,0.7087955645872255,0.5475648666460501,0.7859514415679485
id04,0.5067066816356519,1.1692907243980237,0.7539190986528691,0.824099405808693,0.9586729583994745,0.5449917934452743,0.6717916821183803
id04,0.4673558914858351,0.5635398211529953,0.4425720115822127,0.880159868336465,0.7256073988594592,0.48002475605161826,0.5965208309133091
id04,0.7470153957185781,0.9655127450108271,0.7182301106336689,0.7383335280902593,0.8301084152518738,0.5715481517664804,0.6575111697320253
id04,0.5472306241249372,0.6696189364705618,0.7741505971592588,0.7757816318717831,0.4318213132433606,0.5909674303459496,0.4704974692336152
id04,0.6761916271432663,0.2263659360363517,0.5958604566492812,0.9921243082636747,0.6052607745846325,0.7524645004993653,0.7807669555640222
id04,0.6552420855455067,1.1564693558951762,0.9260403929492991,0.8869985411854197,0.5292004432837071,0.5685191007157989,0.46584673995692105
id04,0.47509564328633686,0.9810743311547031,0.7400349425659577,0.7506295787452573,0.3981109100054484,0.6837413946056672,0.4271578381425086
id05,0.5459008455997335,0.7029598712191948,0.6348075911045538,0.5988890670714404,0.023342742850461003,0.25815753824021226,0.6383658067796917
id05,0.3130699574547335,0.4377007271917353,0.9067952055833857,0.5913525226993623,0.5232476909619502,0.2797539482293468,0.7416303703034546
id05,0.6705838366346781,0.49461321800042807,0.9811640928554417,0.5173595293050391,0.42381293348441196,0.4333927145723074,0.5650066509222862
id05,0.6252305872595864,0.5093040370349883,0.6989947997792495,0.569375583119751,0.18898127399336842,0.21325093780236162,0.3204715535231753
id05,0.5976571324504539,0.387979355348065,0.7126841841503243,0.5800101527339518,0.2091267989700915,0.2885675794633342,0.29838753874255863
id05,0.11335823348409775,0.18749416226381763,0.3950788156324818,0.36378807759435483,0.08166800619062264,0.18232960838761936,0.49868914171773954
id05,0.6281335633087846,0.3846442569775366,0.9486349976561873,0.7050694420080512,0.4163596871894153,0.06152905414988852,0.6544624853983055
id05,0.4911678569571511,0.4086888339325777,0.6935408895666455,0.4455036219729691,0.5222603060455453,0.520180209479791,0.2872563264610291
id05,0.6061713018257533,0.39725926467347816,0.8980220234843083,0.6707818304119586,0.5788227021040389,0.40485446668965747,0.5938887874594935
id05,0.9172051008016734,0.5581361835485925,0.7752308792264156,0.6035602955120465,0.4937214524568548,0.4672333587830372,0.6362244189973517
id05,0.8183120601732347,0.3629413066097028,0.8261506218502055,0.5553603468276419,0.2649387426729091,0.15038782288618324,0.22497822691601008
id05,0.7084574795391424,0.4972235177009825,0.8206272856814592,0.5071032942065359,0.2989886341132825,0.055857349486153826,0.39795887752290166
id05,0.31244405340481407,0.5407289358599626,0.3198056444313599,0.5950856598696557,0.6014947539596832,0.573169636562984,0.557059481116449
id05,0.012251744834193522,0.4201112673586098,0.3460503825601241,0.3235603637264498,0.3578102018471994,0.22119639418052256,0.44997178290242235
id05,0.6010244410736593,0.6676147824856007,0.7184137318517172,0.7282026695098138,0.5474471595913024,0.3281255972762369,0.38206496541796114
id05,0.27930262985697235,0.20761463331428215,0.8618099359367395,0.4503268429249035,0.5637585450702937,0.2568176198426071,0.41453273932172985
id05,0.8062852136818065,0.41378921722602946,0.7095966042674553,0.7463998319361597,0.3990555601228427,0.27587088250637265,0.5525638275674915
id05,0.3787390801098687,0.5449623938804642,0.6866227310702913,0.8615864411861087,0.42989122588417034,0.17219398246089576,0.5407833583421309
id05,0.6175243156212202,0.555410333685702,0.8898549854802852,0.659750653018915,0.2964313791936138,0.12951730917595625,0.7318484753874668
