subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.005670384325089761,0.23937527041181295,0.1586195651380251,0.31988630477193924,0.3558046674412657,0.9703290370477773,0.8395913527148936
id01,2024-08-01,2024-07-31,0.07774017509299563,0.15622288495145586,0.1665148815571722,0.47176223783590954,0.6797560156722133,0.9792102575731609,0.49489852945365176
id01,2024-08-02,2024-08-01,0.4982359223586407,0.880647369821614,0.8658802099460593,0.31370001143907256,0.9138467620940496,0.9999,0.7699638347575476
id01,2024-08-03,2024-08-02,0.84583142895192,0.6561625701324103,0.37581073661611464,0.48899394536511187,0.15164110581971563,0.9338062755780303,0.5699674757234899
id01,2024-08-04,2024-08-03,0.13979181103170463,0.8060834450603259,0.7992410945031979,0.7526889850392984,0.0001,0.7820217752950622,0.2415187025788713
id01,2024-08-06,2024-08-05,0.0001,0.3559438741939136,0.2782537569933672,0.03352842485760765,0.9200815301456866,0.862352210591049,0.5186711975798315
id01,2024-08-07,2024-08-06,0.8769337180907024,0.5211225923916611,0.39171992127577504,0.692839412183781,0.10763842407744534,0.9999,0.5352868895375297
id01,2024-08-09,2024-08-08,0.9999,0.8970467928516812,0.8047622185059423,0.5688543924997848,0.9849307385485024,0.9933133727279764,0.250784083473497
id01,2024-08-10,2024-08-09,0.40319820663309053,0.9466064971243058,0.3719976452869256,0.34589250939767957,0.30295882084834735,0.7835726855866199,0.3868433059429208
id01,2024-08-12,2024-08-11,0.3466526128148913,0.7871505543404085,0.41284902831415937,0.828339094662222,0.25988817424052685,0.839301380931742,0.08981524812866082
id01,2024-08-13,2024-08-12,0.31772501049782625,0.9518912586310309,0.6135822860410166,0.5738009127225691,0.2748582624138384,0.725748898939218,0.6572817899580209
id01,2024-08-14,2024-08-13,0.11257821134670859,0.3154704536471372,0.26622808696506634,0.10674657308182184,0.26309974793221474,0.7252431322737286,0.9263470793757688
id01,2024-08-15,2024-08-14,0.0001,0.1265815405272404,0.0001,0.676101804155009,0.1449039457928566,0.4633707147131908,0.7096674391108214
id01,2024-08-17,2024-08-16,0.0001,0.9542223536949384,0.1388584847542631,0.505688033458784,0.0001,0.9999,0.46614728639580016
id01,2024-09-02,2024-09-01,0.7480611225467915,0.9318941559934921,0.9338525863915909,0.7775762289517933,0.616299867664561,0.5007782449120433,0.1103861715409315
id01,2024-09-03,2024-09-02,0.8716443312294866,0.8013021785915415,0.8212575151016127,0.5891421550471576,0.3503070119207701,0.6353400174622327,0.03633167472937493
id01,2024-09-04,2024-09-03,0.5766776905357387,0.5209237756699012,0.8429105563313596,0.894311136694045,0.856738411025326,0.6438832477077926,0.8163247568162395
id01,2024-09-05,2024-09-04,0.0001,0.4883910149962285,0.04546074445475923,0.27372314282103216,0.06457420997261362,0.6644062714106749,0.48668064926468213
id01,2024-09-07,2024-09-06,0.7487868214949791,0.45640829986700104,0.9999,0.2989964271866248,0.35362415884361076,0.8491832325359903,0.575691423406674
id01,2024-09-08,2024-09-07,0.3281861686798648,0.7635144557856788,0.9999,0.7638866744855444,0.436685342570704,0.9771686726462474,0.9619949129034476
id01,2024-09-09,2024-09-08,0.4141105123936308,0.881088113559326,0.7078853942469452,0.9117793983214517,0.680799538603305,0.9999,0.6005668592055311
id01,2024-09-10,2024-09-09,0.9999,0.9483871331492391,0.2045563050105364,0.49864824548732256,0.435391542250844,0.3976454630951676,0.45964404124466907
id01,2024-09-11,2024-09-10,0.7912974582907015,0.7279539231934535,0.5657661503174558,0.4305658844505149,0.8476441584245148,0.3671308193362407,0.743364039485515
id01,2024-09-12,2024-09-11,0.49021753349964853,0.0001,0.8949881031253252,0.3627423951188471,0.9999,0.9999,0.5857655454859374
id01,2024-09-13,2024-09-12,0.0001,0.21529790564986884,0.22242225874611254,0.6351382397436237,0.903311243379447,0.8957350176151913,0.9285723901886923
id01,2024-09-14,2024-09-13,0.4638322595451008,0.3928228019714737,0.6258203500526578,0.49122608514940935,0.0001,0.9023162871464314,0.9999
id01,2024-09-15,2024-09-14,0.06605344028625176,0.946345678116155,0.5919906286764435,0.5705776806553486,0.4092962149611117,0.5001589880959365,0.4181775901374458
id02,2024-08-26,2024-08-25,0.7824335306182844,0.4131093388712693,0.6910226525885403,0.8891717739695761,0.9469900143914409,0.8017138395401335,0.7931426200203581
id02,2024-08-27,2024-08-26,0.8649995242505537,0.6822728594268456,0.5676179696869544,0.8662072567580594,0.9999,0.9999,0.8244354060300253
id02,2024-08-28,2024-08-27,0.1010947382865503,0.6289273729242318,0.49969705854282587,0.9999,0.9999,0.8843213552485252,0.8376721031942197
id02,2024-08-29,2024-08-28,0.9486778386735308,0.4096569173012844,0.9999,0.9999,0.9999,0.9999,0.7431921468612951
id02,2024-08-30,2024-08-29,0.0001,0.6934109608105601,0.8813480702543689,0.9340276531546043,0.9999,0.8425255395523443,0.9999
id02,2024-08-31,2024-08-30,0.3532016796828919,0.8428207904599112,0.7378263307934102,0.6465646304187213,0.9999,0.9999,0.9114805044479194
id02,2024-09-01,2024-08-31,0.3553023965832,0.9999,0.9999,0.7953096968827653,0.890543401266408,0.7267866479147914,0.8293192193001312
id02,2024-09-02,2024-09-01,0.27556470616466794,0.40539019124827724,0.5033015833498816,0.8095892597843894,0.5214114385165659,0.8292985967989885,0.267328213045012
id02,2024-09-03,2024-09-02,0.923400631482223,0.2565949466585549,0.5856254147266814,0.9191062404420318,0.9999,0.9999,0.9666371416596146
