subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.395235538242447,0.26768395697351466,0.40437297450095083,0.3529013869092902,0.7146984173189501,0.8773920442553178,0.8581200993558296
id01,2024-08-01,2024-07-31,0.15580544136629038,0.4013818424652354,0.6355409700280753,0.6090024849553289,0.9395867263018753,0.7910213157243022,0.7377287569997809
id01,2024-08-02,2024-08-01,0.2352778652725689,0.5876719462544591,0.9186688963099592,0.6321979899401476,0.8638184792794019,0.7806444621100058,0.999
id01,2024-08-03,2024-08-02,0.29276451511630575,0.6243033142104043,0.6232314159247273,0.5226861732016088,0.713482021613273,0.710775090772767,0.9336233050060438
id01,2024-08-04,2024-08-03,0.3613094293625276,0.3208956615920448,0.881027510379756,0.676664875168768,0.7088713267210383,0.5924376620608427,0.5878556190278494
id01,2024-08-06,2024-08-05,0.2051611276066974,0.49674654056122514,0.804318819050153,0.38827762824905826,0.8050034920421762,0.7783540470990759,0.8349476378955192
id01,2024-08-07,2024-08-06,0.6536971925479294,0.573815877136751,0.5112179884247753,0.6125334181813938,0.8002104262798229,0.7697558323040816,0.8771710792474781
id01,2024-08-09,2024-08-08,0.6163988928721769,0.8263344853168944,0.9873190621389683,0.5941662380189416,0.5792367613060382,0.7919822317113161,0.48154054628391907
id01,2024-08-10,2024-08-09,0.47053061222950593,0.5703446797621128,0.48203955530326215,0.3618332319332825,0.7265279358996681,0.5927445462967643,0.8572916136721065
id01,2024-08-12,2024-08-11,0.40627637296882224,0.43307543807768534,0.6762990991004,0.9275322445395718,0.7113344868542533,0.7465664090096753,0.6491628386362573
id01,2024-08-13,2024-08-12,0.4144298275431104,0.6958418769519417,0.6912116678417661,0.5942434183114624,0.6280058332218331,0.9672344867968512,0.7932119708890342
id01,2024-08-14,2024-08-13,0.37528061309022864,0.4192269917492545,0.5592080279409715,0.4016948039893825,0.7620015400413479,0.9173079320274224,0.999
