subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.22952689205381296,0.5291558920615037,0.39420007602488505,0.5445520295801309,0.7675469230414603,0.9553185549069086,0.6024422668697352
id01,2024-08-01,2024-07-31,0.4650163837853001,0.4632317053518575,0.41025484217154645,0.6742040339261065,0.7203600575863258,0.8795384384858137,0.5399227008986812
id01,2024-08-02,2024-08-01,0.6815061268037809,0.528723377971897,0.6681890320834575,0.7538570584304661,0.932107807885054,0.8471742384551537,0.7549901495101405
id01,2024-08-03,2024-08-02,0.45463601001125853,0.5291528478111072,0.5581632940922875,0.4941140968255838,0.7131770875924861,0.985709880028591,0.7500404405706944
id01,2024-08-04,2024-08-03,0.4157277447920572,0.21035108654898335,0.5153058904582308,0.6938742653545115,0.7322876178344969,0.8018732073942104,0.3537220675951537
id01,2024-08-06,2024-08-05,0.4674823726480362,0.5263040382857522,0.6240231962775068,0.5797428637679906,0.7408506273854687,0.8202736582755111,0.5898116521928854
id01,2024-08-07,2024-08-06,0.6635037149222522,0.5487671805670687,0.5264857435890391,0.6001769782817423,0.8862572499887729,0.9765304412200296,0.7026717421729152
id01,2024-08-09,2024-08-08,0.7012161624174423,0.6760741946498746,0.9195378990167957,0.6982598106291331,0.5265366288980359,0.7921841985524944,0.4466764576509431
id01,2024-08-10,2024-08-09,0.5158666109343951,0.5494531303354492,0.46390603065798464,0.483759177326739,0.8096396194010987,0.7816395261535175,0.6357730222696695
id01,2024-08-12,2024-08-11,0.4901893177270926,0.503945125810479,0.5112576626238893,0.878984510625542,0.6567586392628945,0.7130052415833938,0.5140246168352323
id01,2024-08-13,2024-08-12,0.6617748846971024,0.5515821610843156,0.5986796784663405,0.658169970256679,0.6601132873939307,0.6786055786544128,0.5503756739385437
id01,2024-08-14,2024-08-13,0.5449220129357737,0.44885859279793866,0.40823975066745893,0.5332170777775824,0.6839922225768298,0.6764098606652463,0.8530983716304041
id01,2024-08-15,2024-08-14,0.01823999087385383,0.5917134639675156,0.25958292384362586,0.43284322728641855,0.5966700052360256,0.6499895205203283,0.6253517099957479
id01,2024-08-17,2024-08-16,0.185780219350584,0.6272889858239068,0.5720590683935391,0.5947017328094056,0.633517561827569,0.9552067875633278,0.9656394878188876
id01,2024-09-02,2024-09-01,0.49557259659953173,0.8390522306154116,0.8466751764679608,0.7297877323663673,0.5520300990768382,0.7062346249370811,0.44485327087445353
id01,2024-09-03,2024-09-02,0.41272377408301836,0.5724143662567063,0.7308334519342776,0.6835365828124959,0.609711699864819,0.6712005802395242,0.35660649334925104
id01,2024-09-04,2024-09-03,0.21516824083214833,0.5140839864704784,0.5756767411724149,0.2545596474812372,0.603354690308833,0.6797664342236128,0.4675059942839679
id01,2024-09-05,2024-09-04,0.382991827905788,0.7543861474960969,0.476810140335594,0.5937603200884065,0.4624467580441447,0.7508539624208452,0.5831952245791212
id01,2024-09-07,2024-09-06,0.36951974714614516,0.6866142649411461,0.5315217080075691,0.6413490375793673,0.45817275028172383,0.8033187779291631,0.4525651137207403
id01,2024-09-08,2024-09-07,0.5400642890056748,0.1531863878799799,0.6751601130776498,0.7759493186571409,0.3332541709513384,0.8259944345894156,0.6407097317937518
id01,2024-09-09,2024-09-08,0.42200719820082877,0.5835497694289706,0.698777389422477,0.7536073768237144,0.7864713239047141,0.7620428071226424,0.5209845728737242
id01,2024-09-10,2024-09-09,0.832571050887994,0.5829704057844477,0.7801921347699516,0.5937436527984804,0.6953447136090138,0.5779952543746067,0.6788218291339698
id01,2024-09-11,2024-09-10,0.5083708526301982,0.5454080735806637,0.7060090287268085,0.40351568519699904,0.7720183135432082,0.5985783770315788,0.7060752027358979
id01,2024-09-12,2024-09-11,0.5910107557060937,0.5162285321751813,0.7177463604997739,0.6699074947773599,0.6002654054651175,0.8436400752283156,0.45596251211846894
id01,2024-09-13,2024-09-12,0.16921084619831536,0.5815405547682116,0.5013922976048346,0.5487199050778481,0.4900750561375748,0.6876563946274739,0.6074465772503298
id01,2024-09-14,2024-09-13,0.2791544621280542,0.7833087123131696,0.6123001976149557,0.441765089862873,0.7334412304981419,0.8146900399232083,0.6860650190380202
id01,2024-09-15,2024-09-14,0.18063553242436411,0.6732365949817889,0.5603503333512516,0.8940905617723179,0.6112911010985432,0.6476802388013551,0.5160715478871728
