subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4124028372852664,0.26529441201570786,0.38766534876019965,0.42270131580958425,0.6878888482886507,0.8045945310528226,0.7936968705061124
id01,2024-08-01,2024-07-31,0.1527298012822343,0.40722684027754585,0.6243908636657599,0.6070323180608956,0.9077459337091669,0.7184106466606173,0.6983940810318341
id01,2024-08-02,2024-08-01,0.2522227867848502,0.59823213824874,0.958805060509865,0.6159377325660099,0.8287720101888343,0.6922293724619482,0.9514932047959166
id01,2024-08-03,2024-08-02,0.315474749096494,0.61653414594981,0.6155026596611215,0.5649173170510358,0.685706034352096,0.6322150719824964,0.8742059431133636
id01,2024-08-04,2024-08-03,0.38514458866046447,0.3247497418275934,0.9100984992568055,0.6441576368780098,0.6748408347541339,0.5625717715407315,0.6051479716863846
id01,2024-08-06,2024-08-05,0.21687895572156995,0.5032821990832556,0.7795125919809461,0.45180874986608566,0.7661866232231404,0.6793310176345824,0.7716122601775673
id01,2024-08-07,2024-08-06,0.6460640328896156,0.5779215642753762,0.520888346919423,0.60927077828897,0.76124606417396,0.6664951154765746,0.8183336435433495
id01,2024-08-09,2024-08-08,0.6034268122489166,0.795790256029361,0.999,0.6002640487744237,0.5809928812919463,0.7206256148564858,0.5171380289021844
id01,2024-08-10,2024-08-09,0.4706627180483682,0.5734315205762328,0.48931318649358746,0.43151366637229555,0.703288873232036,0.5649488180762696,0.7898603197594725
id01,2024-08-12,2024-08-11,0.4196142340492014,0.4475825572126703,0.6468185597752124,0.8908185639462731,0.6835267899606959,0.6493966603026592,0.6473751491361285
id01,2024-08-13,2024-08-12,0.42437849142433737,0.684599648909863,0.6559135624780263,0.6025292834995029,0.6143333739335713,0.999,0.7357168921371835
id01,2024-08-14,2024-08-13,0.3977112610845405,0.43460415364279625,0.5621975886897328,0.4770465432763009,0.7350066177161068,0.8706322438960643,0.9873510153668659
id01,2024-08-15,2024-08-14,0.01254525105230242,0.3926412218238544,0.2899015007431945,0.3817420992133454,0.7587976420772603,0.6814751216335659,0.6571410987494479
id01,2024-08-17,2024-08-16,0.001,0.5465228801690681,0.5644412185749836,0.5624500295243368,0.6055616176591938,0.7385974029279551,0.7681294682511661
id01,2024-09-02,2024-09-01,0.3027497199686313,0.9435219842634563,0.9324311110343888,0.7310315856400366,0.5695343850114032,0.8019349159256006,0.3812134136415892
id01,2024-09-03,2024-09-02,0.48877937245549335,0.6519730521048188,0.7857453305909268,0.577022411885898,0.5434245801449619,0.6536747163864052,0.33013968024052764
id01,2024-09-04,2024-09-03,0.23089974631421772,0.5824179537832833,0.6651045650802718,0.35609470137109517,0.6121467523800592,0.567313818376193,0.5239702208156881
id01,2024-09-05,2024-09-04,0.27523549977412887,0.7808382738845472,0.3013552288639576,0.5173992071444423,0.41525110863989334,0.7431714223017878,0.6696174559402166
id01,2024-09-07,2024-09-06,0.2893773332043703,0.6743133203948003,0.6088537573350267,0.5446777483158022,0.47345021203338783,0.7096086637488507,0.5779565282262921
id01,2024-09-08,2024-09-07,0.4001872329510122,0.22901731627988753,0.723423284895289,0.7075212232735918,0.3944762885130552,0.6386750386215466,0.7296745416931409
id01,2024-09-09,2024-09-08,0.11128375024398363,0.7844830128441783,0.7157348967795116,0.7224268902117016,0.8027663805137112,0.8154650085349306,0.7387865863584109
id01,2024-09-10,2024-09-09,0.7309441367958383,0.4626660667564194,0.7132034517300689,0.4593493955223853,0.6618799453360155,0.9213013647475004,0.6449601950979179
id01,2024-09-11,2024-09-10,0.3561596521547692,0.5510129238682115,0.6288489402873811,0.49652471596578507,0.8083433667294991,0.7764125201122044,0.7751471532701538
id01,2024-09-12,2024-09-11,0.25623209449556017,0.43723306492591585,0.8828377062218911,0.49961669117530794,0.6554171282468083,0.6429693228108787,0.6377731253054792
id01,2024-09-13,2024-09-12,0.20168623824526366,0.5801688510441418,0.4525265852020198,0.5673684801599757,0.5385133304803683,0.7118010053414159,0.6401595352025697
id01,2024-09-14,2024-09-13,0.3216255834301489,0.7535368547642776,0.5137670587927825,0.5230669514701622,0.7919068711147972,0.640823267314629,0.7326799573656078
id01,2024-09-15,2024-09-14,0.18502437005189393,0.6234856825819585,0.5463684996327327,0.6290804252765922,0.4881937167025612,0.6104458356525012,0.33761660978207947
