subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.275826742942594,0.6013516245373157,0.5960882919840851,0.5270296622000986,0.4838020303912017,0.8924672932291211,0.7024573012370944
id01,2024-08-01,2024-07-31,0.3162346353025251,0.405260678895718,0.7018284973360593,0.8779503705999192,0.6047599209797209,0.8327196197274637,0.8947357582845735
id01,2024-08-02,2024-08-01,0.39758082568644504,0.5927026726546624,0.7389934993281239,0.5353069773630746,0.3392494738292079,0.6818526744266319,0.7467125560050842
id01,2024-08-03,2024-08-02,0.544402839178802,0.2889069720166797,0.493102651484278,0.8556574763604675,0.7529439140017958,0.78733351998637,0.4221323235592256
id01,2024-08-04,2024-08-03,0.6646159425201315,0.08591493768249182,0.8057108399512866,0.8477494077348378,0.7876138133180706,0.4889101651732094,0.8916343258030612
id01,2024-08-06,2024-08-05,0.7391933088938603,0.2511298672169728,0.691363048752147,0.934234188594428,0.743388484612677,0.8247690570280624,0.5834040505774937
id01,2024-08-07,2024-08-06,0.9031498373305504,0.4076026955158107,0.6164720267190029,0.9378491263552439,0.6889456103566249,0.598879415828573,0.894795649945451
id01,2024-08-09,2024-08-08,0.35716557993804826,0.345986551014811,0.7881831367322072,0.9343974810190675,0.3719527402656531,0.8625965957489211,0.21033627385244946
id01,2024-08-10,2024-08-09,0.28305911111469656,0.6472687300757958,0.5664976638430113,0.5131983119693654,0.73714535062777,0.839727491453966,0.5810514414270441
id01,2024-08-12,2024-08-11,0.6040127875081214,0.8945949877604271,0.8537892452546824,0.9389545843581866,0.7854919291625508,0.8719316955287041,0.493680312434908
id01,2024-08-13,2024-08-12,0.8322102147635196,0.09542289817483365,0.5083276629796605,0.9300328318439735,0.943451259820347,0.8994149751044992,0.9138873194176872
id01,2024-08-14,2024-08-13,0.4639515309101881,0.07535097000096878,0.5696300756341076,0.9466501024895561,0.928440523355707,0.9062035811105055,0.6567025903698441
id01,2024-08-15,2024-08-14,0.7546554045934434,0.25856951234119907,0.7826130183059107,0.6668535442482124,0.8426680475285696,0.7628375375075983,0.3135962298770754
id01,2024-08-17,2024-08-16,0.592600949227616,0.7383607433200282,0.6861426164273765,0.9207494694709383,0.771009947509282,0.9140995543527836,0.33710175113597207
id01,2024-09-02,2024-09-01,0.6082989946547009,0.868397967934638,0.8329125351047265,0.25736097075987213,0.2353274725096666,0.12777714104808352,0.5217278391689479
id01,2024-09-03,2024-09-02,0.656579221492673,0.7568176594841782,0.6504953852949708,0.3365262368060885,0.18655714045834507,0.18059072792886108,0.5332571565242368
id01,2024-09-04,2024-09-03,0.11198724521888095,0.5578680175279758,0.4358951628251537,0.3035374928795961,0.17428843739595407,0.6018375194753479,0.23284257073415376
id01,2024-09-05,2024-09-04,0.2290079387014771,0.7904284679753796,0.34048399046101824,0.6856236793672557,0.4966829855266232,0.43810093263134725,0.16813804749283304
id01,2024-09-07,2024-09-06,0.6294273352644469,0.9059175803027807,0.6680423163982602,0.5337953956685831,0.5098022753602244,0.20789319470320655,0.07108757348214619
id01,2024-09-08,2024-09-07,0.6891741049734594,0.636755694791897,0.5575883239979379,0.8567865706632259,0.262148625217899,0.36842091173945174,0.4324763496740834
id01,2024-09-09,2024-09-08,0.16107573287766627,0.7747169568633888,0.8925109527725207,0.47850797610784407,0.7727910500494151,0.7040823049676358,0.9132677098767897
id01,2024-09-10,2024-09-09,0.8949368716462326,0.7943119634705172,0.6594196713281312,0.9467078423187526,0.5570978310969095,0.4919466333478421,0.3345002083512553
id01,2024-09-11,2024-09-10,0.25779659230470336,0.3969178046745886,0.6057610372639585,0.9348253585076942,0.9124088577390731,0.5894784175110238,0.3151002797540182
id01,2024-09-12,2024-09-11,0.790628638377428,0.6788813368123855,0.7514843986358921,0.4757482070298507,0.37255065968223755,0.36929405518397224,0.5341445884441028
id01,2024-09-13,2024-09-12,0.10363586978509014,0.539738533103966,0.704938746275174,0.36964058944108186,0.5830042521100353,0.6056633543372355,0.9235695334045323
id01,2024-09-14,2024-09-13,0.4813669117229283,0.1385121089111403,0.5526569210652945,0.48452691017314803,0.8131645329609338,0.6694715669597342,0.9097343981009204
id01,2024-09-15,2024-09-14,0.5335410570541158,0.18375154567740426,0.3877847376977542,0.9134911287081503,0.52108074797617,0.3865430947956722,0.7637883235155369
id02,2024-08-26,2024-08-25,0.43635804878800316,0.7040279172940898,0.730457444440922,0.9027923934283161,0.6655926231154812,0.7452947434228908,0.6543407658921855
id02,2024-08-27,2024-08-26,0.37429448298657786,0.19282173721926626,0.6896816126597503,0.6169069274898585,0.8506844135010885,0.37882702136928886,0.9333414872225595
id02,2024-08-28,2024-08-27,0.4421992848339234,0.6308582308719671,0.7076697652763698,0.8899664591307068,0.8871890854469955,0.7143589738528707,0.4798507748041881
id02,2024-08-29,2024-08-28,0.26190988031293555,0.713077499840283,0.7966556459621967,0.528803018155,0.7343427199219572,0.5223319454966155,0.5513649074645192
id02,2024-08-30,2024-08-29,0.19717443577035595,0.18770388934944088,0.7341749167602724,0.643460504766347,0.5052771501539273,0.6590208398784563,0.8119215261930378
id02,2024-08-31,2024-08-30,0.4933024553682252,0.8721010817920599,0.8151129656257347,0.5226710800479207,0.7832845526388675,0.499551737310344,0.4973567715870435
id02,2024-09-01,2024-08-31,0.5188479542808891,0.9465550671694113,0.8374455718840272,0.9556255514239912,0.8920744481172499,0.8451894992972192,0.9080987854897247
id02,2024-09-02,2024-09-01,0.1670886888196866,0.5144609595699023,0.7701320112960418,0.5762686351474067,0.30248652075848026,0.3029798696831568,0.5113658202291443
id02,2024-09-03,2024-09-02,0.6247259157776757,0.8803665349728832,0.6057037775585281,0.515841616258956,0.6419228718115689,0.5846139308935276,0.8645146079649347
id02,2024-09-04,2024-09-03,0.14761152310794678,0.6332771380947484,0.24754725111572232,0.4776915157005944,0.7203755638905834,0.8017134125880007,0.43551780980465976
id02,2024-09-05,2024-09-04,0.23030259249912602,0.45918828201065665,0.32575211856372593,0.6825041510076879,0.7085125178515161,0.5200232485295703,0.44813146365310336
id02,2024-09-06,2024-09-05,0.8384518485540685,0.8074567742313669,0.5172239955358493,0.591561654596688,0.5506832598666688,0.8706160353405219,0.5866790206174285
id02,2024-09-07,2024-09-06,0.12200734154933472,0.6207561664070435,0.5755547555475953,0.7490405707011825,0.8278542349878101,0.5623649517415257,0.6142676955091082
id02,2024-09-08,2024-09-07,0.18667759933754205,0.8354673040947133,0.5991368085586727,0.9123568388995535,0.31342078066590634,0.2809064318327915,0.5065358893111438
id02,2024-09-09,2024-09-08,0.378056030709611,0.8238760565693094,0.9151299012456461,0.5566064098002234,0.8242362472209037,0.8379691109736669,0.8642157248228699
id02,2024-09-10,2024-09-09,0.7328187423708569,0.5003400086185057,0.5120949019276675,0.8836224246621556,0.922576450401057,0.8544375116384962,0.6175956386046167
id02,2024-09-29,2024-09-28,0.16853197373010764,0.23519894758243534,0.8681230719596649,0.939070662244948,0.8630872810530721,0.43765358479878896,0.8399863921938145
id02,2024-09-30,2024-09-29,0.14038107787082058,0.37495459904329925,0.790291017249603,0.9194562430743437,0.9163282823939871,0.8197611827060044,0.8008434638856865
id02,2024-10-01,2024-09-30,0.6310423003040453,0.8853320303833907,0.8316572115039929,0.8562676112823299,0.8813508869298038,0.8497678375847477,0.8382099480111845
id02,2024-10-03,2024-10-02,0.5451711388582574,0.8095728791726972,0.7941745490650183,0.929479100860345,0.9307466204349162,0.5916342259229271,0.8947412914238385
id02,2024-10-04,2024-10-03,0.8529925428354995,0.16279831053754237,0.8329420858083569,0.9076158830251635,0.4767413263490152,0.4647902100898504,0.22154135121101523
id02,2024-10-05,2024-10-04,0.8623103909048095,0.9465167393259308,0.8183646868640262,0.9511965049028618,0.94556692637476,0.28986830086549187,0.8270751147839276
id02,2024-10-06,2024-10-05,0.6417251535870833,0.8451946807376389,0.6705908853294534,0.9307658849397233,0.8598171102136358,0.24038491287980188,0.86560123968492
id02,2024-10-07,2024-10-06,0.8177356833655012,0.9178180500836973,0.8458408139048159,0.9024545333715932,0.914702982745193,0.8585792294031782,0.8532698362847
id02,2024-10-08,2024-10-07,0.250910553751465,0.7388660365026295,0.7431785127560276,0.9166881158020209,0.924629194995665,0.8462652263126208,0.7950217327037681
id02,2024-10-09,2024-10-08,0.17869332703915403,0.8191302655026808,0.6926051140771987,0.9151935778373084,0.4832554626371848,0.4233310250433966,0.25628071294781357
id02,2024-10-10,2024-10-09,0.8219254214239039,0.7831651517493271,0.6002966728996492,0.5546279138067607,0.762612730547699,0.5045149952643292,0.45414714762954383
id02,2024-10-12,2024-10-11,0.7245526973301091,0.8904788336085665,0.7455922417223064,0.9532421163471411,0.6456144728259628,0.5578142199329817,0.5209929622310132
id02,2024-10-13,2024-10-12,0.2778106810930066,0.8807178848387586,0.7536452580950799,0.6968882182753348,0.32736430397826255,0.8248214203985499,0.3722221082551196
id02,2024-10-14,2024-10-13,0.7252051989775896,0.41372095100174416,0.8574231640378567,0.9275241212215362,0.905839712191663,0.8345941981238488,0.9160493019370859
id02,2024-10-15,2024-10-14,0.22714071363046928,0.6940231120507397,0.3898441105808679,0.7385314636901822,0.914987892881168,0.8372690878405922,0.7866357578206724
id02,2024-10-16,2024-10-15,0.4273176411902477,0.6758494886858676,0.40029533900391284,0.8393638614541884,0.9168936976743948,0.8576286843500699,0.8264510437007112
id03,2024-08-17,2024-08-16,0.857951899428844,0.941316465101256,0.5311026854744637,0.9311167209023876,0.6511062691979435,0.8447370429058556,0.10947217627602392
id03,2024-08-18,2024-08-17,0.43850088073154586,0.6470933923386513,0.6707267324162537,0.9480628793397838,0.6085638207065532,0.4000377856692253,0.20864256932492148
id03,2024-08-19,2024-08-18,0.27831756004067604,0.8578760110459471,0.6667681084834226,0.7581844339179967,0.8171181732767876,0.8201346893113224,0.796748867329603
id03,2024-08-20,2024-08-19,0.7846436630665625,0.9332230881257795,0.7215889543495126,0.6057072160503977,0.7661795731620056,0.7766653246743163,0.8180188806829045
id03,2024-08-21,2024-08-20,0.4927465586019095,0.8840861780261196,0.7694651646257599,0.6846768719211247,0.0895223698477421,0.8594019123653023,0.049941091291193604
id03,2024-08-23,2024-08-22,0.6009589768380251,0.9351538102536757,0.33382624409879996,0.5894993731766515,0.8513670158493308,0.7539258583911619,0.04837519649088256
id03,2024-08-24,2024-08-23,0.7861568616632465,0.8729181399098882,0.33421567609244285,0.9172701538128766,0.6522468767491153,0.8149126481513705,0.3918852964753152
id03,2024-08-25,2024-08-24,0.7441037437453374,0.8575077714452248,0.599828283164704,0.9156345338483896,0.7225681893664158,0.7587126553259956,0.1274066902752484
id03,2024-08-27,2024-08-26,0.691390708191955,0.2003189275505944,0.7080323951165781,0.7974145136962064,0.4904204357076785,0.2751188040120905,0.6879868162170872
id03,2024-08-28,2024-08-27,0.784467454440296,0.8765525907795774,0.6297232636576845,0.9556340082629609,0.553387302036198,0.5217464729163926,0.06498582165991727
id03,2024-08-29,2024-08-28,0.531244342577311,0.8948757209922565,0.782979462901145,0.5250859109600432,0.2356216154477056,0.29231351327898364,0.058777933003864684
id03,2024-09-16,2024-09-15,0.8451988003089801,0.487070850576148,0.7327548795694194,0.9072985406213612,0.4469404252908469,0.20488945645018883,0.15857933344400338
id03,2024-09-17,2024-09-16,0.836197477753434,0.11788159208887773,0.4430847129125201,0.9341351529229941,0.6569070374526408,0.8694917641181655,0.09832669602964005
id03,2024-09-18,2024-09-17,0.8749617635280512,0.5237331637195156,0.7978638527143175,0.8303006274346743,0.8216681581831758,0.6987108342662973,0.15924267752359691
id03,2024-09-19,2024-09-18,0.8985787291241442,0.646079359215815,0.7900946300418554,0.8142096824041932,0.4365795455119475,0.3371506859532916,0.2546725564470515
id03,2024-09-21,2024-09-20,0.846945587601872,0.6459462245346711,0.8110195100125004,0.9438309315296938,0.7744977416582897,0.372614702598968,0.8382230621703739
