subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2807061718553175,0.06104667597118252,0.21583440236707968,0.02358055159635808,0.7782857235267893,0.999,0.999
id01,2024-08-01,2024-07-31,0.009083988106669882,0.2648458320667673,0.7295410590940229,0.5357827476884356,0.999,0.896402392226004,0.9154575139995619
id01,2024-08-02,2024-08-01,0.009083988106669882,0.6788238404872645,0.999,0.582173757658073,0.999,0.877535385654556,0.999
id01,2024-08-03,2024-08-02,0.052992787130559105,0.7602268803893651,0.7021864944199162,0.3631501241809954,0.7758529321154348,0.7505001650413946,0.999
id01,2024-08-04,2024-08-03,0.20531481878882984,0.08598765234856598,0.999,0.6711075281153139,0.7666315423309654,0.5353412037469867,0.6157112380556988
id01,2024-08-06,2024-08-05,0.009083988106669882,0.47676738339118907,0.999,0.09433303427589423,0.9588958729732414,0.8733709947255925,0.999
id01,2024-08-07,2024-08-06,0.8550654036452785,0.6480325757812464,0.4532677666422451,0.5428446141405655,0.9493097414485347,0.857737876916512,0.999
id01,2024-08-09,2024-08-08,0.7721802932547173,0.999,0.999,0.5061102538156612,0.5073624115009652,0.8981495122023928,0.4030810925678381
id01,2024-08-10,2024-08-09,0.44802855849322626,0.6403188038376061,0.38842680414999375,0.04144424164434268,0.8019447606882251,0.5358991750850259,0.999
id01,2024-08-12,2024-08-11,0.30524136013615133,0.33527604453887827,0.8201146792547446,0.999,0.7715578625973954,0.8155752891085005,0.7383256772725147
id01,2024-08-13,2024-08-12,0.323360148079014,0.919201464259448,0.8532537209022248,0.5062646144007026,0.604900555332555,0.999,0.999
id01,2024-08-14,2024-08-13,0.23636189373927663,0.30450171936458753,0.559912298900459,0.12116738575654273,0.8728919689715848,0.999,0.999
id01,2024-08-15,2024-08-14,0.009083988106669882,0.2496959833558206,0.05156112569830007,0.001,0.9441975532781215,0.8735936939246044,0.7704641766708396
id01,2024-08-17,2024-08-16,0.009083988106669882,0.5532636298707874,0.5649939710854237,0.3608266628728922,0.5788209448562872,0.9179226738904978,0.999
id01,2024-09-02,2024-09-01,0.021172580842048705,0.999,0.999,0.8695613984883553,0.485848474440963,0.999,0.11025136668414076
id01,2024-09-03,2024-09-02,0.5019610373771215,0.8155372704179722,0.999,0.3881508785351905,0.4368058608901987,0.8224599491154033,0.023483993913608225
id01,2024-09-04,2024-09-03,0.009083988106669882,0.6502230340097964,0.8626604524329429,0.001,0.5930685931853763,0.5451788247035565,0.41285495654793836
id01,2024-09-05,2024-09-04,0.009083988106669882,0.999,0.05156112569830007,0.20735489835465437,0.07224532128518146,0.9209663498488339,0.8282465174278983
id01,2024-09-07,2024-09-06,0.009083988106669882,0.8938252585216102,0.678062437831212,0.24922192035827972,0.25808962314254247,0.8925979692094373,0.5708548899448902
id01,2024-09-08,2024-09-07,0.2411812959952619,0.06104667597118252,0.9696382708750031,0.8024905163350925,0.026575655736033266,0.7761555422853517,0.9875470423416401
id01,2024-09-09,2024-09-08,0.009083988106669882,0.999,0.9477912078186703,0.8446180023304561,0.999,0.999,0.999
id01,2024-09-10,2024-09-09,0.999,0.3765703762528816,0.9443565568679162,0.10620905528638092,0.7358164335906472,0.999,0.7295218955444309
id01,2024-09-11,2024-09-10,0.12011997143951025,0.5713598922066411,0.7418434863914422,0.16335132948591657,0.999,0.9799894898579034,0.999
id01,2024-09-12,2024-09-11,0.009083988106669882,0.30850088570360995,0.999,0.16476482919024327,0.7151679436010309,0.7950832942008668,0.7232584754732203
id01,2024-09-13,2024-09-12,0.009083988106669882,0.6501056716960573,0.31921486218325856,0.36780735757739863,0.41355808129593974,0.8931162520059073,0.7252890165139204
id01,2024-09-14,2024-09-13,0.058307172901679305,0.999,0.44752381309386235,0.21708214462287162,0.999,0.7819692955977204,0.999
id01,2024-09-15,2024-09-14,0.009083988106669882,0.7668050677870889,0.5147174546032594,0.6146142148114684,0.2726848829042882,0.5791330649649067,0.03830503297939725
id02,2024-08-26,2024-08-25,0.999,0.3664746591831397,0.8752460535998854,0.999,0.999,0.8272098386174149,0.5292683582067222
id02,2024-08-27,2024-08-26,0.5301624144228023,0.5027706206386415,0.3921624234501413,0.999,0.999,0.999,0.999
id02,2024-08-28,2024-08-27,0.009083988106669882,0.46461850896941637,0.46593035211860956,0.999,0.999,0.8143634940160831,0.999
id02,2024-08-29,2024-08-28,0.999,0.8425317873606164,0.999,0.999,0.999,0.8895772099634429,0.999
id02,2024-08-30,2024-08-29,0.39761945239581087,0.5604006858487576,0.999,0.999,0.999,0.7604118335430134,0.999
id02,2024-08-31,2024-08-30,0.38604383921226015,0.5299943819579556,0.5190529033794682,0.999,0.999,0.999,0.999
id02,2024-09-01,2024-08-31,0.8253885766576285,0.999,0.999,0.999,0.999,0.999,0.40843956027452105
id02,2024-09-02,2024-09-01,0.7493979656156242,0.2996525267985813,0.9248089024946169,0.7729790980075805,0.450454498050499,0.9161806035427695,0.672309315605914
id02,2024-09-03,2024-09-02,0.9119897149913745,0.7563037927510669,0.7925234729589654,0.765854700750028,0.999,0.999,0.999
id02,2024-09-04,2024-09-03,0.4492624398697135,0.10838710121919859,0.27266274410157365,0.999,0.999,0.999,0.999
id02,2024-09-05,2024-09-04,0.009083988106669882,0.06104667597118252,0.32344474769979575,0.7185347830764343,0.999,0.999,0.999
id02,2024-09-06,2024-09-05,0.7890030638005573,0.6109597097932261,0.999,0.999,0.9547880405961882,0.8635003694655131,0.999
id02,2024-09-07,2024-09-06,0.34418056388854357,0.25679927572711375,0.5174861965663622,0.999,0.999,0.999,0.999
id02,2024-09-08,2024-09-07,0.6864058808632814,0.4870520224014343,0.9395294658903075,0.999,0.8638937124526325,0.5581661088217231,0.58832622563377
id02,2024-09-09,2024-09-08,0.999,0.9586799569534464,0.999,0.999,0.999,0.999,0.8318628040567798
id02,2024-09-10,2024-09-09,0.5026665085095805,0.18939088544783905,0.24248437335770645,0.999,0.999,0.999,0.999
id02,2024-09-29,2024-09-28,0.999,0.7627921047210741,0.9338993135495929,0.999,0.999,0.8801544533147702,0.7405356734334829
id02,2024-09-30,2024-09-29,0.999,0.999,0.999,0.999,0.999,0.8992550043105814,0.44168381073544305
id02,2024-10-01,2024-09-30,0.430673127235983,0.2683532731441508,0.6673416035316385,0.999,0.999,0.999,0.999
id02,2024-10-03,2024-10-02,0.778623645963225,0.580941885833833,0.22644575803299488,0.999,0.999,0.999,0.999
