subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3123684586064412,0.29622949019164735,0.41386547801875495,0.72983981864074,0.999,0.999,0.999
id01,2024-08-01,2024-07-31,0.040746274857793585,0.5000286462872321,0.9275721347456982,0.999,0.999,0.999,0.999
id01,2024-08-02,2024-08-01,0.040746274857793585,0.9140066547077293,0.999,0.999,0.999,0.999,0.999
id01,2024-08-03,2024-08-02,0.08465507388168281,0.99540969460983,0.9002175700715915,0.999,0.999,0.925956829950628,0.999
id01,2024-08-04,2024-08-03,0.23697710553995355,0.3211704665690308,0.999,0.999,0.999,0.71079786865622,0.999
id01,2024-08-06,2024-08-05,0.040746274857793585,0.7119501976116539,0.999,0.8005923013202761,0.999,0.999,0.999
id01,2024-08-07,2024-08-06,0.8867276903964022,0.8832153900017112,0.6512988422939203,0.999,0.999,0.999,0.999
id01,2024-08-09,2024-08-08,0.803842580005841,0.999,0.999,0.999,0.9540371004325969,0.999,0.999
id01,2024-08-10,2024-08-09,0.47969084524434996,0.8755016180580709,0.5864578798016691,0.7477035086887246,0.999,0.7113558399942592,0.999
id01,2024-08-12,2024-08-11,0.33690364688727503,0.5704588587593431,0.999,0.999,0.999,0.9910319540177339,0.999
id01,2024-08-13,2024-08-12,0.3550224348301377,0.999,0.999,0.999,0.999,0.999,0.999
id01,2024-08-14,2024-08-13,0.26802418049040033,0.5396845335850524,0.7579433745521342,0.8274266528009246,0.999,0.999,0.999
id01,2024-08-15,2024-08-14,0.040746274857793585,0.48487879757628544,0.24959220134997534,0.7072592670443819,0.999,0.999,0.999
id01,2024-08-17,2024-08-16,0.040746274857793585,0.7884464440912522,0.7630250467370989,0.999,0.999,0.999,0.999
id01,2024-09-02,2024-09-01,0.05283486759317241,0.999,0.999,0.999,0.9325231633725948,0.999,0.7398718530813453
id01,2024-09-03,2024-09-02,0.5336233241282453,0.999,0.999,0.999,0.8834805498218304,0.9979166140246367,0.6531044803108127
