subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2726221837486476,0.001,0.1636542765976653,0.022568975452349926,0.7782857235267892,0.999,0.999
id01,2024-08-01,2024-07-31,0.001,0.20334083706571687,0.6773609333246084,0.5347711715444273,0.999,0.896402392226004,0.9141504508076677
id01,2024-08-02,2024-08-01,0.001,0.617318845486214,0.999,0.5811621815140646,0.999,0.877535385654556,0.999
id01,2024-08-03,2024-08-02,0.04490879902388928,0.6987218853883145,0.6500063686505018,0.36213854803698714,0.7758529321154348,0.7505001650413946,0.999
id01,2024-08-04,2024-08-03,0.19723083068216002,0.024482657347515646,0.999,0.6700959519713056,0.7666315423309654,0.5353412037469867,0.6144041748638047
id01,2024-08-06,2024-08-05,0.001,0.41526238839013857,0.999,0.09332145813188597,0.9588958729732413,0.8733709947255924,0.999
id01,2024-08-07,2024-08-06,0.8469814155386084,0.5865275807801958,0.40108764087283066,0.5418330379965572,0.9493097414485347,0.8577378769165119,0.999
id01,2024-08-09,2024-08-08,0.7640963051480472,0.999,0.999,0.5050986776716528,0.5073624115009652,0.8981495122023928,0.40177402937594403
id01,2024-08-10,2024-08-09,0.4399445703865563,0.5788138088365555,0.33624667838057937,0.04043266550033453,0.8019447606882251,0.5358991750850259,0.999
id01,2024-08-12,2024-08-11,0.29715737202948145,0.2737710495378278,0.7679345534853301,0.999,0.7715578625973954,0.8155752891085004,0.7370186140806205
id01,2024-08-13,2024-08-12,0.31527615997234404,0.8576964692583975,0.8010735951328104,0.5052530382566943,0.604900555332555,0.999,0.999
id01,2024-08-14,2024-08-13,0.22827790563260675,0.24299672436353703,0.5077321731310446,0.12015580961253447,0.8728919689715847,0.999,0.999
id01,2024-08-15,2024-08-14,0.001,0.18819098835477022,0.001,0.001,0.9441975532781214,0.8735936939246043,0.7691571134789454
id01,2024-08-17,2024-08-16,0.001,0.4917586348697368,0.5128138453160094,0.35981508672888396,0.5788209448562872,0.9179226738904976,0.999
id01,2024-09-02,2024-09-01,0.013088592735378879,0.999,0.999,0.8685498223443469,0.485848474440963,0.999,0.10894430349224671
id01,2024-09-03,2024-09-02,0.4938770492704516,0.7540322754169216,0.999,0.38713930239118216,0.43680586089019874,0.8224599491154033,0.022176930721714228
id01,2024-09-04,2024-09-03,0.001,0.5887180390087459,0.8104803266635284,0.001,0.5930685931853763,0.5451788247035565,0.41154789335604425
id01,2024-09-05,2024-09-04,0.001,0.999,0.001,0.2063433222106461,0.07224532128518157,0.9209663498488337,0.8269394542360042
id01,2024-09-07,2024-09-06,0.001,0.8323202635205595,0.6258823120617976,0.24821034421427146,0.2580896231425425,0.8925979692094373,0.5695478267529961
id01,2024-09-08,2024-09-07,0.233097307888592,0.001,0.9174581451055885,0.801478940191084,0.026575655736033377,0.7761555422853517,0.986239979149746
id01,2024-09-09,2024-09-08,0.001,0.999,0.8956110820492558,0.8436064261864478,0.999,0.999,0.999
id01,2024-09-10,2024-09-09,0.999,0.31506538125183114,0.8921764310985018,0.10519747914237265,0.7358164335906472,0.999,0.7282148323525368
id01,2024-09-11,2024-09-10,0.11203598333284037,0.5098548972055905,0.6896633606220277,0.1623397533419083,0.999,0.9799894898579031,0.999
id01,2024-09-12,2024-09-11,0.001,0.2469958907025595,0.999,0.163753253046235,0.7151679436010309,0.7950832942008668,0.7219514122813262
id01,2024-09-13,2024-09-12,0.001,0.5886006766950067,0.2670347364138441,0.36679578143339037,0.4135580812959398,0.8931162520059072,0.7239819533220263
id01,2024-09-14,2024-09-13,0.05022318479500948,0.999,0.3953436873244479,0.21607056847886336,0.999,0.7819692955977204,0.999
id01,2024-09-15,2024-09-14,0.001,0.7053000727860383,0.46253732883384496,0.61360263866746,0.2726848829042883,0.5791330649649067,0.03699796978750314
id02,2024-08-26,2024-08-25,0.999,0.3049696641820892,0.823065927830471,0.999,0.999,0.8272098386174149,0.5279612950148281
id02,2024-08-27,2024-08-26,0.5220784263161323,0.44126562563759103,0.3399822976807269,0.999,0.999,0.999,0.999
id02,2024-08-28,2024-08-27,0.001,0.40311351396836587,0.41375022634919517,0.999,0.999,0.8143634940160831,0.999
id02,2024-08-29,2024-08-28,0.999,0.7810267923595657,0.999,0.999,0.999,0.8895772099634428,0.999
id02,2024-08-30,2024-08-29,0.38953546428914093,0.498895690847707,0.999,0.999,0.999,0.7604118335430134,0.999
id02,2024-08-31,2024-08-30,0.3779598511055902,0.46848938695690506,0.46687277761005375,0.999,0.999,0.999,0.999
id02,2024-09-01,2024-08-31,0.8173045885509587,0.999,0.999,0.999,0.999,0.999,0.407132497082627
id02,2024-09-02,2024-09-01,0.7413139775089541,0.23814753179753084,0.8726287767252023,0.7719675218635721,0.4504544980504991,0.9161806035427695,0.6710022524140199
id02,2024-09-03,2024-09-02,0.9039057268847044,0.6947987977500163,0.7403433471895509,0.7648431246060197,0.999,0.999,0.999
id02,2024-09-04,2024-09-03,0.44117845176304354,0.046882106218148256,0.22048261833215926,0.999,0.999,0.999,0.999
id02,2024-09-05,2024-09-04,0.001,0.001,0.27126462193038137,0.7175232069324259,0.999,0.999,0.999
id02,2024-09-06,2024-09-05,0.7809190756938873,0.5494547147921756,0.999,0.999,0.9547880405961882,0.8635003694655131,0.999
id02,2024-09-07,2024-09-06,0.33609657578187363,0.19529428072606336,0.4653060707969477,0.999,0.999,0.999,0.999
id02,2024-09-08,2024-09-07,0.6783218927566114,0.4255470274003838,0.8873493401208931,0.999,0.8638937124526324,0.5581661088217231,0.5870191624418759
id02,2024-09-09,2024-09-08,0.999,0.8971749619523958,0.999,0.999,0.999,0.999,0.8305557408648857
id02,2024-09-10,2024-09-09,0.49458252040291056,0.12788589044678866,0.190304247588292,0.999,0.999,0.999,0.999
id02,2024-09-29,2024-09-28,0.999,0.7012871097200234,0.8817191877801784,0.999,0.999,0.88015445331477,0.7392286102415888
id02,2024-09-30,2024-09-29,0.999,0.9491303781514158,0.999,0.999,0.999,0.8992550043105814,0.44037674754354894
id02,2024-10-01,2024-09-30,0.4225891391293131,0.20684827814310036,0.6151614777622241,0.999,0.999,0.999,0.999
