subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2786935608041353,0.4453881067258311,0.1297629550507033,0.3352221170168052,0.3488982085102492,0.40665283430442845,0.5502137353640094
id01,2024-08-01,2024-07-31,0.2934493754540302,0.3450593082585796,0.2555435773482962,0.2787507420834647,0.768560722560088,0.4571260942587638,0.253517361026999
id01,2024-08-02,2024-08-01,0.4831749330612165,0.6919557087909005,0.6660104729393985,0.3560711767378666,0.7480081361346811,0.5437651122051016,0.35499840737762833
id01,2024-08-03,2024-08-02,0.5782036123777847,0.7246232605720067,0.5469245572956968,0.5798960879599072,0.4439710265214028,0.4348999608194558,0.2681191769428245
id01,2024-08-04,2024-08-03,0.4823631483127008,0.4898675910858183,0.2484283678684743,0.5780116122578701,0.2976808382331721,0.115238507875567,0.16583822130209097
id01,2024-08-06,2024-08-05,0.2352171929151263,0.5633430158937078,0.4668585070088057,0.2037698094669628,0.7935113591062186,0.2023240712745435,0.3558077473483925
id01,2024-08-07,2024-08-06,0.878434579883886,0.4863734585979976,0.1629590460990286,0.4915790902496905,0.5221166598229169,0.47782656317382866,0.3066666713851957
id01,2024-08-09,2024-08-08,0.973964040391438,0.9216149129391408,0.6297608528326952,0.6382746293408524,0.826073697626308,0.5554646441808119,0.11157297392167898
id01,2024-08-10,2024-08-09,0.5689467244639157,0.8154287219527484,0.1925362121187011,0.2615856185062242,0.6011194826587056,0.16491599630075,0.25781100534472756
id01,2024-08-12,2024-08-11,0.5688354274625886,0.7169256730654923,0.6195887392707298,0.7754413161801931,0.4508173909519126,0.07879385315020049,0.13951634485287767
id01,2024-08-13,2024-08-12,0.2922502075208156,0.8698102772995681,0.6228950650557726,0.4836582347895261,0.3273393104276968,0.12105270426376319,0.5879637613883367
id01,2024-08-14,2024-08-13,0.7134197410192408,0.1006609830800482,0.2845281311470912,0.1952299713303053,0.4233657964119183,0.1234354720066852,0.5136894729029157
id01,2024-08-15,2024-08-14,0.1380903885011773,0.0678463657639153,0.123350080478251,0.4477738212564173,0.1556602758416344,0.005,0.6323131620449886
id01,2024-08-17,2024-08-16,0.027292951402239,0.8504953354931944,0.5242675186687793,0.5321355755816239,0.0951417256611979,0.21603641480133667,0.3676661380068458
id01,2024-09-02,2024-09-01,0.6186662121973877,0.8148093568502233,0.7998709021361399,0.7742116639785063,0.6486323168754445,0.19706834063870338,0.03122449149423867
id01,2024-09-03,2024-09-02,0.8029722420033163,0.8268923105092747,0.7060056460245128,0.4979213656592574,0.5918077625123958,0.013043867453747693,0.005
id01,2024-09-04,2024-09-03,0.4672216601524175,0.5043352830175862,0.2944235610843064,0.6838261475353968,0.5046431646525307,0.13747524063771027,0.3689506370261536
id01,2024-09-05,2024-09-04,0.1280356596356519,0.5129579313705495,0.0760953034113458,0.3677305142439045,0.0623356297461662,0.01077625708236718,0.3031976164233935
id01,2024-09-07,2024-09-06,0.5533807596555946,0.4622382171961194,0.5589995464564924,0.4252117460632111,0.2581641406063715,0.1883233569379114,0.4001369014634729
id01,2024-09-08,2024-09-07,0.480226009209895,0.634369439730836,0.9036293582772256,0.6683122894863611,0.30923681485737,0.4081804761320318,0.6213632945121987
id01,2024-09-09,2024-09-08,0.1467341413783268,0.7647498207474377,0.3135130083708002,0.7841500560502639,0.8256449724163147,0.47201206245865923,0.5885733279633525
id01,2024-09-10,2024-09-09,0.9258906313995856,0.483508280298107,0.315598468119195,0.4095107946315269,0.4063663578521744,0.005,0.35944989080514034
id01,2024-09-11,2024-09-10,0.6176348588115577,0.5338009754306335,0.4069318353256655,0.3558875718051788,0.8615766991538287,0.01690875670589098,0.5001345984097937
id01,2024-09-12,2024-09-11,0.545244909037733,0.0818990960091519,0.78308077424017,0.3747671433520203,0.8132057592914372,0.132549436943464,0.12630148590571116
id01,2024-09-13,2024-09-12,0.0616070552580056,0.3795452631995811,0.3576079082343705,0.5113598110010107,0.4786106133913407,0.13994059358195038,0.6452596562775371
id01,2024-09-14,2024-09-13,0.0908305220123823,0.6729538962642206,0.4839320105593114,0.4119785123723815,0.314592976266558,0.26589554427496653,0.769003707680774
id01,2024-09-15,2024-09-14,0.2949601879767081,0.6814661076878007,0.6063485620908586,0.42089731025799,0.3478356895963799,0.02787526859927869,0.22085918549952227
id02,2024-08-26,2024-08-25,0.835476238596708,0.4599221566792875,0.7787979393149541,0.6866770685757977,0.8321957323617605,0.2605268964657498,0.427808985466547
id02,2024-08-27,2024-08-26,0.5240237961007982,0.5951883925524287,0.4199553069283926,0.7220631276802203,0.958293111513402,0.5235949094953579,0.4963000020097359
id02,2024-08-28,2024-08-27,0.1034653982600495,0.3635091126925883,0.2960063993341467,0.8908650346022565,0.9361148103743236,0.3627069686753718,0.6032521959597306
id02,2024-08-29,2024-08-28,0.8549107074640374,0.2309110554333707,0.9581746032629148,0.942346408136276,0.9768551918743006,0.5057143434139615,0.2578696577920578
id02,2024-08-30,2024-08-29,0.0811944722126577,0.7787747945915925,0.7331380548685038,0.8202685630555945,0.9087591393507568,0.4306368019829847,0.7566224720232649
id02,2024-08-31,2024-08-30,0.6423139979189372,0.7247880584026379,0.4824545306192109,0.6004014387365754,0.7106936574441943,0.5247380048629932,0.5636329482808311
id02,2024-09-01,2024-08-31,0.4616909960513088,0.9444560305989724,0.8960642957077574,0.7334270988483195,0.5726959431400126,0.399118472431938,0.4528799378758779
id02,2024-09-02,2024-09-01,0.495829539327518,0.6811543629849736,0.6254894559844634,0.6744265571352358,0.4302934225518997,0.4814840272757446,0.08123314665338621
id02,2024-09-03,2024-09-02,0.8316609558925993,0.1923953159655272,0.6371281679444801,0.7951519588204516,0.9636783513799858,0.508912066355114,0.6797190250576183
id02,2024-09-04,2024-09-03,0.24547563480882,0.2585747405824243,0.5511495801570653,0.565325687367314,0.9201334741287304,0.4781121315794413,0.5862663993133368
id02,2024-09-05,2024-09-04,0.0594883798911575,0.0247020393266875,0.174383191985815,0.5090101511345779,0.9907683817304496,0.583562518301651,0.6770568865655785
id02,2024-09-06,2024-09-05,0.883487775358066,0.6439198402671285,0.9268671497624644,0.7847001972279902,0.8653994654582213,0.462499282201021,0.5119361857061491
id02,2024-09-07,2024-09-06,0.1631445070030722,0.2712677882333783,0.2911337807901721,0.8795113931896258,0.9299761745579216,0.5925285137340591,0.6126857649346155
id02,2024-09-08,2024-09-07,0.5704163262742399,0.2448749294329467,0.8405609886967589,0.8710393076645899,0.937970957403768,0.3097157798515675,0.005
id02,2024-09-09,2024-09-08,0.7269784124485038,0.812116310094768,0.970649756572178,0.6888176078007823,0.9726229644173904,0.5555812116685941,0.1840267649929831
id02,2024-09-10,2024-09-09,0.6233500065281946,0.3617344684358563,0.1717539891315465,0.8230559913063951,0.918950054818652,0.6273468493642005,0.6502706934805006
id02,2024-09-29,2024-09-28,0.9404790634682624,0.9155082319932192,0.9275817850154268,0.6663352967865863,0.8175882881090872,0.32618319559157916,0.3273382573277074
id02,2024-09-30,2024-09-29,0.9133663679551758,0.7573666655818946,0.902907504864178,0.7920906154142843,0.94548026130739,0.40167443350982523,0.2960348168794696
id02,2024-10-01,2024-09-30,0.1441561948296251,0.1488979031101509,0.5868954957265844,0.6002365246531111,0.9268322181437956,0.538659375626616,0.389076448796998
id02,2024-10-03,2024-10-02,0.2398648259617737,0.505445427411043,0.1465713605557727,0.8425585143663871,0.9876293027379238,0.2477004043020894,0.3864547724701515
id02,2024-10-04,2024-10-03,0.9691594881157002,0.744425639012406,0.5817098751152536,0.8564722069162518,0.9766185820306376,0.4979575712586062,0.07011075486048618
id02,2024-10-05,2024-10-04,0.7705883589630683,0.8503404688749903,0.7665060956124526,0.8876655933717096,0.9758135001036352,0.4111031246612078,0.37074645152588126
id02,2024-10-06,2024-10-05,0.7842335702747567,0.6009568924378332,0.2916226245899411,0.9168157042276968,0.5620866484684103,0.3344017998124815,0.6034222714969093
id02,2024-10-07,2024-10-06,0.8826044579786927,0.9810949113453006,0.3617254126217452,0.6938113305193419,0.917675259976742,0.18368036080700278,0.4925496138851271
id02,2024-10-08,2024-10-07,0.5532070064075006,0.3183436616860754,0.5010269011954704,0.8141795479038015,0.8899349900269365,0.3500815538978359,0.36899438718322886
id02,2024-10-09,2024-10-08,0.8935829520528119,0.5966218574202652,0.5992228405588854,0.9220324367376216,0.8488768157331443,0.6138829671709765,0.6863632559663455
id02,2024-10-10,2024-10-09,0.7403851213511636,0.630989563046983,0.613215793886519,0.6778352010803564,0.4703332916495652,0.14058749180946678,0.581209211432093
id02,2024-10-12,2024-10-11,0.9402444614761256,0.8762312962887683,0.8939902341263875,0.892829333615647,0.8578487946873722,0.5301381270224265,0.7302881778991559
id02,2024-10-13,2024-10-12,0.8669847192068745,0.6027935103579855,0.5970688638416527,0.7112180083892536,0.9366276795890732,0.46920550203090916,0.2907864528005522
id02,2024-10-14,2024-10-13,0.6507181732498347,0.8514901035037609,0.5601410060563343,0.7732596285085358,0.9398856554162044,0.3702556754311124,0.6223834574555402
id02,2024-10-15,2024-10-14,0.1484987926978806,0.5066032132507488,0.3490542838254608,0.8578620775344638,0.9251028665483184,0.3955129886933546,0.6293618001034811
id02,2024-10-16,2024-10-15,0.4738700827818813,0.371084908673623,0.3224185998132178,0.889444758386491,0.9106351977973473,0.5563950887336956,0.5566566610093969
id03,2024-08-17,2024-08-16,0.9010627701809628,0.9680758327348006,0.4597859867555582,0.9091905590725918,0.6853641327664696,0.22052968757509528,0.07087771517487451
id03,2024-08-18,2024-08-17,0.9656082071435624,0.8014892728194453,0.932231047343326,0.8301655762964021,0.7510475894350654,0.1096177704738277,0.11078256686270427
id03,2024-08-19,2024-08-18,0.4319546061855561,0.6760981354892361,0.6764506990926997,0.8934216014072881,0.3403652763397355,0.02899676392957018,0.21211574798690708
id03,2024-08-20,2024-08-19,0.6681585268629834,0.8238094999306885,0.7786816834156239,0.8562406581253619,0.7365960785718816,0.05756189025262848,0.16447665603540457
id03,2024-08-21,2024-08-20,0.8476824039369865,0.9002220422220555,0.5379567801453331,0.6002193219198138,0.1954370344161282,0.19454552968128147,0.005
id03,2024-08-23,2024-08-22,0.5661839077807295,0.8691890070032419,0.6441969323358266,0.6458785813751676,0.6308467675730579,0.38612713328975135,0.1144380586648851
id03,2024-08-24,2024-08-23,0.9257014511069952,0.5827541678551102,0.6836527314215475,0.8829274673647605,0.2039795976377997,0.049892457093585696,0.005
id03,2024-08-25,2024-08-24,0.3501670510975324,0.8745092925865585,0.6880879138706686,0.6019325911431352,0.9083404884314646,0.4056947020358991,0.005
id03,2024-08-27,2024-08-26,0.5056318131374047,0.6324414793484558,0.3461761482006373,0.7876277825196017,0.2809410984661142,0.1416314292944581,0.01056910000325395
id03,2024-08-28,2024-08-27,0.7869880700879729,0.9681839368907512,0.6338899145314285,0.9508442714399208,0.5730346615834427,0.005,0.14978005538805617
id03,2024-08-29,2024-08-28,0.7800217063678716,0.7295512515989943,0.8894195219104543,0.8608215654586425,0.7557752784539049,0.252074750551026,0.06773138782839305
id03,2024-09-16,2024-09-15,0.2048223101535436,0.9804593039050248,0.7947025989707263,0.6473292741577626,0.7962178890995751,0.1458789449944345,0.27053102173647986
id03,2024-09-17,2024-09-16,0.7014576176563753,0.3467624713107377,0.8452279147718817,0.7867751066579441,0.2821961882108083,0.005,0.05444284682276612
id03,2024-09-18,2024-09-17,0.9069244235732776,0.9722028112864354,0.6360400321587426,0.8565373576068667,0.4683608334393269,0.3168460185946418,0.2979486816827589
id03,2024-09-19,2024-09-18,0.9187512391556408,0.9866395467137696,0.7382622977456773,0.9445693933531988,0.4803945913628901,0.07478141666507099,0.009560857218176122
id03,2024-09-21,2024-09-20,0.9847982958345678,0.8305681281996564,0.8871406434157777,0.7589841417548473,0.3741701108038315,0.12510168416265077,0.2208018545047581
id03,2024-09-22,2024-09-21,0.6413862514676814,0.6354182712997046,0.4575906621471175,0.5871724345847271,0.3728740459379001,0.005,0.6358192908634509
id03,2024-10-04,2024-10-03,0.2334716454048451,0.9682422017970456,0.6806497487678219,0.8488004480071545,0.1103470766781449,0.023771664160556205,0.2567318555791582
id03,2024-10-05,2024-10-04,0.9308891161528776,0.9434757314695168,0.5931536300781167,0.8084317487942962,0.4544704534741138,0.005113893150508919,0.2383796722746538
id03,2024-10-06,2024-10-05,0.5047242118465151,0.588418729465282,0.7647049952800233,0.712379784733889,0.1577732112148865,0.14741704540698908,0.11552082475012776
id03,2024-10-10,2024-10-09,0.3018160093408316,0.9578545883983892,0.8603994620494987,0.6672734996317314,0.7717041488468517,0.005,0.11788393636161526
id04,2024-09-10,2024-09-09,0.4968288208102248,0.4985237402850437,0.2972426238605173,0.2349539519636659,0.4035381333543554,0.30283462243892867,0.2686517030673288
id04,2024-09-12,2024-09-11,0.8436703620146365,0.7238855648888086,0.6827335477672417,0.781194947751129,0.8183666245116069,0.1984615786379133,0.005732531069379654
id04,2024-09-13,2024-09-12,0.8174121806697195,0.3721962151767768,0.839712062107992,0.2400655220919736,0.056969035975954,0.005,0.5031755936791061
id04,2024-09-14,2024-09-13,0.8403855116375851,0.5914871719644786,0.9016319050454916,0.4851725824138674,0.5117722018830522,0.2705092650800892,0.2828875268192551
id04,2024-09-15,2024-09-14,0.0496188821263537,0.0284466377393716,0.4023475311902943,0.8299456844414758,0.8618448927626791,0.005,0.14724488972882877
id04,2024-09-16,2024-09-15,0.6153863258947218,0.6281520939263932,0.8292132701609762,0.8582897892023901,0.7346451689208771,0.3938301993559732,0.5839385538202944
id04,2024-09-19,2024-09-18,0.7669257014116085,0.1691968569638401,0.4167711126054338,0.928255478274938,0.5644227811419034,0.03468790278054679,0.20964282087479247
id04,2024-09-20,2024-09-19,0.391974913184266,0.8119106860580395,0.7881949817643011,0.5187072567494568,0.6232169702127073,0.20621544870433162,0.005
id04,2024-09-21,2024-09-20,0.915232376886444,0.4568000950715046,0.4339326389546127,0.6845593770270676,0.4550779513712782,0.1105392295495865,0.021972038803098615
id04,2024-09-23,2024-09-22,0.7863196188595293,0.5027247016431461,0.7851827621648154,0.8690771651386098,0.7677356670915111,0.16018511259333817,0.005
id04,2024-09-24,2024-09-23,0.1109591375731808,0.8595635079997479,0.8031656405528935,0.6282593786903257,0.637000479919667,0.15334675019250238,0.12680991499334288
id04,2024-09-25,2024-09-24,0.4679718360421638,0.0133601950847204,0.6093208328066859,0.7120966191847232,0.5252690887010921,0.3794579282473082,0.019863932352503777
id04,2024-09-26,2024-09-25,0.9206821004907296,0.4540677269767662,0.5924651379876282,0.3022171157438902,0.4346369206652404,0.3179841717378393,0.09037980205120807
id04,2024-09-27,2024-09-26,0.8775170211589552,0.0452951784326849,0.823333589207503,0.3991853405215066,0.5573898810632724,0.36616771430935524,0.08062566814818195
id04,2024-10-15,2024-10-14,0.2997584985894138,0.4600309200071625,0.464396048196911,0.5910561342853491,0.5815132717247155,0.007730273298517498,0.34277049804502846
id04,2024-10-16,2024-10-15,0.0467031225866244,0.4853112016396844,0.4213951648975378,0.4004579891469009,0.6942451001541619,0.05398037559891239,0.7369446093721654
id04,2024-10-17,2024-10-16,0.2006792068317789,0.766247608939716,0.8393110151148104,0.510292104681654,0.8808319188261386,0.0906819445432071,0.6302802643731851
id04,2024-10-18,2024-10-17,0.6116839469461606,0.538498333219016,0.7657728109510344,0.6526327919877744,0.811251471331926,0.046462578841562074,0.605175210124435
id04,2024-10-19,2024-10-18,0.4455843739889917,0.1537721965857468,0.1435759152027813,0.6180397230040588,0.6629742682621091,0.23701608380629546,0.3300391510381321
id04,2024-10-20,2024-10-19,0.0898382926421276,0.0491240758952994,0.8196076647816339,0.3532335598820894,0.7789571710487112,0.008399285822173974,0.5934739395165217
id04,2024-10-22,2024-10-21,0.4793406093320539,0.9044371506465948,0.6496218046017997,0.7195131852693205,0.7670281139138687,0.005,0.6641234988089227
