subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.27801150915309436,0.042967764985786805,0.19940810981975382,0.11952255741050122,0.8388517830429427,0.999,0.999
id01,2024-08-01,2024-07-31,0.00638932540444681,0.24530860205150357,0.713114766546697,0.6317247535025787,0.999,0.9201931264509848,0.999
id01,2024-08-02,2024-08-01,0.00638932540444681,0.6592866104720008,0.999,0.6781157634722161,0.999,0.9013261198795368,0.999
id01,2024-08-03,2024-08-02,0.05029812442833598,0.7406896503741014,0.6857602018725903,0.45909212999513854,0.8364189916315883,0.7742908992663754,0.999
id01,2024-08-04,2024-08-03,0.20262015608660672,0.06645042233330223,0.999,0.7670495339294571,0.8271976018471189,0.5591319379719675,0.701458571739021
id01,2024-08-06,2024-08-05,0.00638932540444681,0.4572301533759253,0.999,0.19027504009003737,0.999,0.8971617289505733,0.999
id01,2024-08-07,2024-08-06,0.8523707409430553,0.6284953457659826,0.43684147409491925,0.6387866199547086,0.999,0.8815286111414928,0.999
id01,2024-08-09,2024-08-08,0.7694856305524941,0.999,0.999,0.6020522596298044,0.5679284710171186,0.9219402464273736,0.4888284262511602
id01,2024-08-10,2024-08-09,0.44533389579100313,0.6207815738223423,0.3720005116026679,0.13738624745848582,0.8625108202043785,0.5596899093100067,0.999
id01,2024-08-12,2024-08-11,0.30254669743392815,0.3157388145236145,0.8036883867074187,0.999,0.8321239221135489,0.8393660233334813,0.8240730109558368
id01,2024-08-13,2024-08-12,0.32066548537679085,0.8996642342441843,0.836827428354899,0.6022066202148457,0.6654666148487085,0.999,0.999
id01,2024-08-14,2024-08-13,0.2336672310370535,0.2849644893493238,0.5434860063531332,0.21710939157068587,0.9334580284877383,0.999,0.999
id01,2024-08-15,2024-08-14,0.00638932540444681,0.23015875334055685,0.03675383322208858,0.09795358195815151,0.999,0.8973844281495852,0.8562115103541618
id01,2024-08-17,2024-08-16,0.00638932540444681,0.5337263998555235,0.5485676785380978,0.45676866868703536,0.6393870043724407,0.9417134081154785,0.999
id01,2024-09-02,2024-09-01,0.018477918139825578,0.999,0.999,0.9655034043024985,0.5464145339571165,0.999,0.1959987003674628
id01,2024-09-03,2024-09-02,0.4992663746748984,0.7960000404027084,0.999,0.4840928843493336,0.49737192040635214,0.8462506833403841,0.10923132759693033
id01,2024-09-04,2024-09-03,0.00638932540444681,0.6306858039945327,0.8462341598856171,0.09795358195815151,0.6536346527015298,0.5689695589285373,0.49860229023126046
id01,2024-09-05,2024-09-04,0.00638932540444681,0.999,0.03675383322208858,0.3032969041687975,0.13281138080133492,0.9447570840738146,0.9139938511112204
id01,2024-09-07,2024-09-06,0.00638932540444681,0.8742880285063465,0.6616361452838861,0.34516392617242286,0.3186556826586959,0.9163887034344181,0.6566022236282123
id01,2024-09-08,2024-09-07,0.23848663329303876,0.042967764985786805,0.9532119783276771,0.8984325221492356,0.08714171525218672,0.7999462765103325,0.999
id01,2024-09-09,2024-09-08,0.00638932540444681,0.999,0.9313649152713444,0.9405600081445993,0.999,0.999,0.999
id01,2024-09-10,2024-09-09,0.999,0.35703314623761784,0.9279302643205904,0.20215106110052405,0.7963824931068006,0.999,0.815269229227753
id01,2024-09-11,2024-09-10,0.11742530873728713,0.5518226621913773,0.7254171938441163,0.2592933353000597,0.999,0.999,0.999
id01,2024-09-12,2024-09-11,0.00638932540444681,0.2889636556883462,0.999,0.2607068350043864,0.7757340031171843,0.8188740284258476,0.8090058091565425
id01,2024-09-13,2024-09-12,0.00638932540444681,0.6305684416807935,0.3027885696359327,0.46374936339154177,0.4741241408120932,0.9169069862308881,0.8110363501972426
id01,2024-09-14,2024-09-13,0.05561251019945618,0.999,0.4310975205465365,0.31302415043701476,0.999,0.8057600298227012,0.999
id01,2024-09-15,2024-09-14,0.00638932540444681,0.7472678377718251,0.49829116205593355,0.7105562206256115,0.3332509424204417,0.6029237991898875,0.12405236666271924
id02,2024-08-26,2024-08-25,0.999,0.34693742916787595,0.8588197610525596,0.999,0.999,0.8510005728423957,0.6150156918900443
id02,2024-08-27,2024-08-26,0.5274677517205791,0.4832333906233778,0.37573613090281544,0.999,0.999,0.999,0.999
id02,2024-08-28,2024-08-27,0.00638932540444681,0.4450812789541526,0.4495040595712837,0.999,0.999,0.8381542282410639,0.999
id02,2024-08-29,2024-08-28,0.999,0.8229945573453527,0.999,0.999,0.999,0.9133679441884237,0.999
id02,2024-08-30,2024-08-29,0.3949247896935877,0.5408634558334938,0.999,0.999,0.999,0.7842025677679942,0.999
id02,2024-08-31,2024-08-30,0.38334917651003697,0.5104571519426918,0.5026266108321423,0.999,0.999,0.999,0.999
id02,2024-09-01,2024-08-31,0.8226939139554055,0.999,0.999,0.999,0.999,0.999,0.4941868939578431
id02,2024-09-02,2024-09-01,0.746703302913401,0.28011529678331754,0.908382609947291,0.8689211038217236,0.5110205575666524,0.9399713377677503,0.7580566492892361
id02,2024-09-03,2024-09-02,0.9092950522891514,0.7367665627358031,0.7760971804116394,0.8617967065641712,0.999,0.999,0.999
id02,2024-09-04,2024-09-03,0.44656777716749035,0.08884987120393484,0.2562364515542478,0.999,0.999,0.999,0.999
id02,2024-09-05,2024-09-04,0.00638932540444681,0.042967764985786805,0.3070184551524699,0.8144767888905774,0.999,0.999,0.999
id02,2024-09-06,2024-09-05,0.7863084010983341,0.5914224797779624,0.999,0.999,0.999,0.8872911036904939,0.999
id02,2024-09-07,2024-09-06,0.3414859011863204,0.23726204571185,0.5010599040190362,0.999,0.999,0.999,0.999
id02,2024-09-08,2024-09-07,0.6837112181610582,0.46751479238617055,0.9231031733429816,0.999,0.9244597719687859,0.5819568430467039,0.6740735593170921
id02,2024-09-09,2024-09-08,0.999,0.9391427269381827,0.999,0.999,0.999,0.999,0.917610137740102
id02,2024-09-10,2024-09-09,0.4999718458073574,0.1698536554325753,0.2260580808103806,0.999,0.999,0.999,0.999
