subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.40293451827859816,0.5905273824684216,0.5287582674001298,0.43773300715807134,0.5251663503217955,0.6357204071903495,0.4809372313075171
id01,2024-08-01,2024-07-31,0.3289789909663003,0.5365332844484819,0.6140745013614443,0.6679223622949365,0.7918849598528575,0.7728625812737702,0.6165783685527865
id01,2024-08-02,2024-08-01,0.3666000401671521,0.5120077414396658,0.7619820406160882,0.7590414704263228,0.7641717823086915,0.720822951927388,0.5614768161338939
id01,2024-08-03,2024-08-02,0.35150862003046646,0.6203618800543853,0.6104098462527537,0.6176029653309292,0.71655183950001,0.7515999095893133,0.5092097376497987
id01,2024-08-04,2024-08-03,0.5459637495070804,0.4416501219253386,0.7089065861394757,0.7618284903427013,0.7815152839234583,0.6070414505592104,0.46770868948927874
id01,2024-08-06,2024-08-05,0.49381051607172805,0.47236135925261963,0.770145172666039,0.6201918158628648,0.818824815320789,0.5645291878181001,0.5078270464599477
id01,2024-08-07,2024-08-06,0.36680713951815014,0.7104785872762404,0.8007757397937036,0.6544821092937436,0.7813906570207614,0.54102038137538,0.4973408005528847
id01,2024-08-09,2024-08-08,0.44021156379514687,0.7657047093580055,0.7206512376583488,0.7708604015378291,0.8415718215202267,0.6715909278440336,0.6813409699563207
id01,2024-08-10,2024-08-09,0.47771333433452184,0.6283354060648678,0.7086692898901228,0.7976705337733191,0.7962331586452099,0.6102496645952311,0.5197396686273688
id01,2024-08-12,2024-08-11,0.4963130447500856,0.6060614929200269,0.6708776973426896,0.8549412933790856,0.7696749631094985,0.6740323886033026,0.6008173787736657
id01,2024-08-13,2024-08-12,0.4553818622576792,0.6107119811923744,0.6162621975144983,0.6511677238590591,0.7510764376441749,0.5544766133917701,0.7273949284895668
id01,2024-08-14,2024-08-13,0.39089230438477535,0.41847381996775285,0.7589640676308752,0.6593317834955268,0.6979060938783114,0.7503919099654695,0.6702222058059579
id01,2024-08-15,2024-08-14,0.5033604443187946,0.5595710037638884,0.547275912538359,0.6387825828249094,0.8884925835797619,0.6972193751647495,0.6375943744712325
id01,2024-08-17,2024-08-16,0.5015770977407747,0.6336419939534389,0.6536199965303182,0.756035603018354,0.5935344617298329,0.6958089708514316,0.5410269832536402
id01,2024-09-02,2024-09-01,0.5322229494054516,0.7352630293305841,0.59830011162615,0.6546734718270338,0.4194452845066857,0.6842597748146949,0.33711807067152866
id01,2024-09-03,2024-09-02,0.3759141354757728,0.5613559986320068,0.5481362958198356,0.7202473356167303,0.8351039513321407,0.6755699416338244,0.802531801438875
id01,2024-09-04,2024-09-03,0.3729161862762089,0.5291248562879562,0.6199764822242902,0.4400319917147919,0.7259854741669809,0.5877195124595614,0.6081953043567666
id01,2024-09-05,2024-09-04,0.6348173005716223,0.5289550113064281,0.5270646394020847,0.433701148896494,0.8254674999735796,0.6371682778813312,0.7439744179703598
id01,2024-09-07,2024-09-06,0.45273829971802965,0.6384358270664019,0.4716955051418369,0.7035805096943601,0.6558451716550303,0.6922892417028526,0.6294834099872733
id01,2024-09-08,2024-09-07,0.6219324153716828,0.6533925572218471,0.5397463067163593,0.6744367153231062,0.5662249609726094,0.6975173213270592,0.3037254393151911
id01,2024-09-09,2024-09-08,0.48857752362570667,0.7650754111085211,0.7326494545887968,0.5511367706650702,0.7523941280470701,0.6047030781753078,0.4282371871713574
id01,2024-09-10,2024-09-09,0.5171163444049172,0.5165392127304148,0.6763799503409589,0.7111402334565006,0.7715857276426881,0.6723359723669259,0.6170130558324621
id01,2024-09-11,2024-09-10,0.46330457508767253,0.6079606355241989,0.7961743632079731,0.6691912406805405,0.7645718333513828,0.558445376123831,0.6579237336116428
id01,2024-09-12,2024-09-11,0.35159892515377045,0.5255432718618835,0.6997749074430845,0.7502582524991768,0.7699850342919926,0.6701444165978798,0.49134789152586567
