subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4151329363583737,0.28426850105568585,0.42396944333860676,0.49024292056638963,0.7138457746743745,0.743189473074724,0.8095114024611352
id01,2024-08-01,2024-07-31,0.23268396759201937,0.4100757089809328,0.6547768769270381,0.6559354968500825,0.8219505122178485,0.7242443588423467,0.7154159362672755
id01,2024-08-02,2024-08-01,0.2914011469598612,0.586015845451208,0.9025369178010307,0.6706846416694773,0.786768868443581,0.7219501739107017,0.9107762628988749
id01,2024-08-03,2024-08-02,0.3351826684787429,0.6205663809497896,0.6427608172054619,0.6005409467112709,0.713233851281406,0.706407894367106,0.864773329295812
id01,2024-08-04,2024-08-03,0.3884516053653901,0.33423770288832416,0.8739685562838011,0.6987572876352329,0.7109121665047632,0.6797333937304925,0.5916213450983044
id01,2024-08-06,2024-08-05,0.2688749899971838,0.5001405441223995,0.8107944758044736,0.513285579507914,0.7585376144698104,0.7214432893652797,0.7919073864594147
id01,2024-08-07,2024-08-06,0.6198438397141006,0.572937442441403,0.5313204350662688,0.658184957942678,0.7562046068303765,0.7195388310323888,0.823772227396734
id01,2024-08-09,2024-08-08,0.5905616728281338,0.8098173373820121,0.9495117035682973,0.6464678513911897,0.6443629005545624,0.7244566144297888,0.5016520541992975
id01,2024-08-10,2024-08-09,0.47480453134704803,0.5696604071555844,0.5019596770558483,0.4960607528294757,0.7197838474391234,0.6798030973484,0.8088867778554691
id01,2024-08-12,2024-08-11,0.42384988741529844,0.43999357148430157,0.69407389882153,0.8498733030481044,0.7121529094525609,0.7143899418521348,0.6428889613976719
id01,2024-08-13,2024-08-12,0.43029620758154163,0.687890337741785,0.7082380759996871,0.6465171680291456,0.669664257746103,0.7625929212170348,0.7595514460192184
id01,2024-08-14,2024-08-13,0.39941857462809227,0.4269183940975839,0.5794205737417102,0.522022935338968,0.7374444175139387,0.7518499252803659,0.9447810515092131
id01,2024-08-15,2024-08-14,0.15961455021986917,0.4036433450198987,0.2690061334033699,0.46784678690950904,0.7549585353276306,0.7214704006313202,0.656202999461554
id01,2024-08-17,2024-08-16,0.11897942089526671,0.5326629058691587,0.5817025085270777,0.599790865152828,0.6629275585941667,0.7268565679588388,0.7872452431303464
id01,2024-09-02,2024-09-01,0.324190593115955,0.9020948815628484,0.8843401845027417,0.7602251299523074,0.638745268668014,0.7406946147236316,0.378018600777798
id01,2024-09-03,2024-09-02,0.49410810895796947,0.6440159974431228,0.8151255357206338,0.6086053667396896,0.6258945183998262,0.7152319344037876,0.34196712351372177
id01,2024-09-04,2024-09-03,0.28539265391265856,0.5738679675836034,0.712235552377008,0.4537173434690486,0.6666105964979382,0.6809619576566524,0.5057999636268682
id01,2024-09-05,2024-09-04,0.3051973647231,0.794091824243217,0.3088113865336443,0.550060349753739,0.5289648445810011,0.7272256205614611,0.6799807019708047
id01,2024-09-07,2024-09-06,0.31942609031249997,0.6771606397337294,0.6321143101902994,0.563657612739978,0.5786223863318982,0.723782052012171,0.5727199721412332
id01,2024-09-08,2024-09-07,0.4011236915028452,0.26098855727710457,0.7568983174256194,0.7396557037220897,0.5167205187851108,0.7095597563758288,0.7442234483774771
id01,2024-09-09,2024-09-08,0.21796479104425803,0.8011262864846744,0.7479040780541434,0.7526021069017188,0.7764958833304217,0.7454600333618477,0.762166720263301
id01,2024-09-10,2024-09-09,0.6889713026833003,0.45754344430114247,0.7464838362154904,0.5171527380618668,0.70312881183556,0.7576662963525845,0.6392317178951855
id01,2024-09-11,2024-09-10,0.3585357700409915,0.540355330000149,0.6601602213632555,0.5357518220836955,0.7776618222386849,0.7343624088558717,0.7945187457869789
id01,2024-09-12,2024-09-11,0.29202301565782424,0.4286173202128453,0.8651478722322202,0.5362116718564569,0.6978924062155679,0.711880949336969,0.6366272649203932
id01,2024-09-13,2024-09-12,0.25865521513939865,0.573818111601368,0.4706163639036795,0.602044133169603,0.6197823581679881,0.7238450418436546,0.6374718301260909
id01,2024-09-14,2024-09-13,0.33702360089907313,0.7636842910324444,0.5287214392014282,0.5532210994824266,0.7710818610174013,0.7102731001457689,0.7507125990523986
id01,2024-09-15,2024-09-14,0.24155911670711794,0.6233565338913173,0.5590796519289818,0.680957112391637,0.5825047026795777,0.6851959864360785,0.34809578511592354
id02,2024-08-26,2024-08-25,0.6988400474721476,0.4532523665638239,0.7175672842642371,0.9132813284677725,0.8109319996052351,0.7158125647891788,0.5551468105938175
id02,2024-08-27,2024-08-26,0.5042051138341365,0.5111963664096597,0.5036519847293096,0.8654736814704123,0.8479523053753328,0.7603798259058959,0.8529348473547153
id02,2024-08-28,2024-08-27,0.30855386003887614,0.49497516715240436,0.5370478593151335,0.8757725766414801,0.8626432301931586,0.714241689943265,0.8761465851939609
