subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.45961440934031933,0.5623591399427422,0.587420423113658,0.6119041760878526,0.5752647989914226,0.770715753049059,0.7040420609099448
id01,2024-08-01,2024-07-31,0.4079793318075412,0.4983694311595555,0.5993483826336726,0.7296753358005786,0.6740094066994853,0.7680498622442687,0.5964859728209501
id01,2024-08-02,2024-08-01,0.4971166460031699,0.635223531585131,0.6320337296690636,0.6535421139594373,0.6300821752448279,0.7450633070721386,0.8031682666307669
id01,2024-08-03,2024-08-02,0.5170700595148561,0.44274204875324025,0.6484543204255828,0.773609054542479,0.618474903444765,0.7868768690293806,0.6813282913769863
id01,2024-08-04,2024-08-03,0.6004421443967939,0.5965207813831946,0.6288925241291325,0.7121046455813292,0.5903411641431618,0.7521161009136149,0.5019398761475382
id01,2024-08-06,2024-08-05,0.49406719181215697,0.5376085614051761,0.6545556952398316,0.6709813785348889,0.760156143607023,0.7088267193096095,0.73010692871754
id01,2024-08-07,2024-08-06,0.5192065506950906,0.49057763166973145,0.5945316611417998,0.6513220954694585,0.752999117344062,0.7507949643310481,0.7376682252801844
id01,2024-08-09,2024-08-08,0.5535659638338543,0.5606006711790993,0.6854416594038275,0.7807386408316591,0.7177469829575914,0.7657949693220923,0.5002880067261474
id01,2024-08-10,2024-08-09,0.4077712912003214,0.6333201332622662,0.5684101365371422,0.6621739425848904,0.6032875589381655,0.732756979714224,0.7238716386229741
id01,2024-08-12,2024-08-11,0.556472184738243,0.6933583569288061,0.5920345807313732,0.7961870042692952,0.6370464491860351,0.6645973630752691,0.5331861170826554
id01,2024-08-13,2024-08-12,0.5392663892695433,0.6093227158545944,0.5335313806757633,0.7366295721495922,0.7169140810823913,0.6371911542338266,0.6901287399448732
id01,2024-08-14,2024-08-13,0.48041567635692445,0.6637871039932772,0.5487289473850396,0.605706696016121,0.7174162073097539,0.6786507408800283,0.7780154257845692
