subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2785446793716273,0.4839119471647292,0.5876633639378727,0.5752181043217038,0.48088866795724405,0.7145397792142294,0.5027229539726327
id01,2024-08-01,2024-07-31,0.4621779556439461,0.27462731565823695,0.26347680043029514,0.6449717000071619,0.4692113749732781,0.7822986378111212,0.3975023652279467
id01,2024-08-02,2024-08-01,0.5984257154961141,0.509321595407885,0.858793115932299,0.9669729503362323,0.8303209872937475,0.7802135964965375,0.49536485249025874
id01,2024-08-03,2024-08-02,0.6137383990285453,0.5615296111182775,0.7490442012324932,0.866426958111662,0.79558217452334,0.59826055234914,0.26977002176502934
id01,2024-08-04,2024-08-03,0.40299104947537295,0.1811067120701885,0.6852235480141777,0.907589756377301,0.7289928004215653,0.6514764971497414,0.522749809328162
id01,2024-08-06,2024-08-05,0.7296505316971419,0.4199083641606024,0.7588205116679245,0.8610688395564714,0.7810392166671853,0.7495103865664832,0.6701134125327601
id01,2024-08-07,2024-08-06,0.7886541280049768,0.36957507138743806,0.7828386572726675,0.8620722557116856,0.7602978156868954,0.7596229942796295,0.7197253757279022
id01,2024-08-09,2024-08-08,0.6538924174640521,0.44820898813561144,0.791008856329644,0.8214446381674148,0.8101833040542338,0.8094924569105171,0.4381755646530872
id01,2024-08-10,2024-08-09,0.6333837805994762,0.3745904685933129,0.7280518381220774,0.6820461311739633,0.7594290489457309,0.8617622307804131,0.557162155587311
id01,2024-08-12,2024-08-11,0.35270993151856034,0.5392017544296295,0.4454583914946979,0.6236585369945985,0.7499686581014486,0.7760161301329829,0.47668210741565553
id01,2024-08-13,2024-08-12,0.4163060638694587,0.4537890000573779,0.8217741496331676,0.5853584920210108,0.769255984591717,0.8383158049959466,0.4487916686226645
id01,2024-08-14,2024-08-13,0.4027003739640951,0.6938793332670165,0.6307688138166109,0.5628262770600272,0.7279481405991358,0.80459586175021,0.5814844896383404
id01,2024-08-15,2024-08-14,0.4463534830268494,0.361218811211103,0.4315748960680271,0.6750508445055331,0.7094527928050551,0.8455844884691253,0.4341125523224033
id01,2024-08-17,2024-08-16,0.21583505721462365,0.5035992557172577,0.2991519751325957,0.6998934209513117,0.8330984742798042,0.7869566575740179,0.37687573747943703
id01,2024-09-02,2024-09-01,0.5156641390782887,0.6241527738021445,0.6495955919561627,0.8407035140740637,0.7730975012162095,0.7725804781608714,0.39712213301450555
id01,2024-09-03,2024-09-02,0.4150090803303991,0.27529145960179086,0.7244443686755841,0.7406456786364795,0.7902402618282085,0.7158565133044261,0.3391874812980017
id01,2024-09-04,2024-09-03,0.275782828019196,0.4976659668758354,0.6660050879272528,0.7662396748535214,0.734972917904873,0.6300155709840708,0.6619601867328759
id01,2024-09-05,2024-09-04,0.34849701924881804,0.5768873831511938,0.6983148591574956,0.8121432684787447,0.7724817953186038,0.8573260541287713,0.32329742657882155
id01,2024-09-07,2024-09-06,0.8043430797832791,0.5375739433803824,0.7868430821778835,0.9188879811813521,0.7327379256133162,0.8034123737750731,0.3562205233755965
id01,2024-09-08,2024-09-07,0.5081264592283559,0.16106831492398221,0.831775474341507,0.8604074324376294,0.5616719250784584,0.6825518026715606,0.5636075734406321
id01,2024-09-09,2024-09-08,0.39375578525968885,0.4934185852233794,0.8529343773757827,0.8633836670512097,0.7272071838996813,0.6482854120414709,0.4924442245157235
id01,2024-09-10,2024-09-09,0.48138395767026704,0.3448631237395478,0.6788791201940217,0.8393729262179016,0.6459964021089647,0.7792791234516621,0.633938534605468
id01,2024-09-11,2024-09-10,0.7534772327893237,0.41938666656895357,0.8168252894407819,0.8704160857050195,0.7843919995653003,0.8272580791778601,0.66131397722634
id01,2024-09-12,2024-09-11,0.4317521326381478,0.24731918776918616,0.6518843180952567,0.9201707311260625,0.7912545690566002,0.8029724982968836,0.5788303888902269
id01,2024-09-13,2024-09-12,0.4603843909109089,0.4083369059044733,0.49709408603410044,0.3875119755557407,0.7285761259034662,0.7407347431055334,0.4816738442035407
id01,2024-09-14,2024-09-13,0.25377643330800337,0.5961855739067903,0.5508984861515953,0.155485126294763,0.5595135492884472,0.8199039296139561,0.33324417108392934
id01,2024-09-15,2024-09-14,0.7439126967698516,0.515919898163305,0.7861476831613751,0.5768963996596952,0.7363594337176876,0.8345624023067034,0.35528822424368217
id02,2024-08-26,2024-08-25,0.28449873583166985,0.6761488322765413,0.8711587285566875,0.8388722824556373,0.7630848973172711,0.5462511719047785,0.623912034537792
id02,2024-08-27,2024-08-26,0.24544659001610572,0.8060162965312065,0.6108574575842347,0.7703920596837697,0.6657789780729051,0.6690490575446485,0.7059998249997758
id02,2024-08-28,2024-08-27,0.3578970160373284,0.7958001571259213,0.633049689302152,0.8372897999062571,0.7172494064129639,0.6611637907871674,0.7291032046300897
id02,2024-08-29,2024-08-28,0.47721232441663414,0.4468032154039805,0.6231052074813935,0.8536605344329422,0.7323500012486538,0.7047741145697856,0.7173222668169585
id02,2024-08-30,2024-08-29,0.1872231095363486,0.5018568767001029,0.8695553159650733,0.8844217304539174,0.8594650882870004,0.6101682764201198,0.7992740928593214
id02,2024-08-31,2024-08-30,0.19382673954099214,0.5818912905232517,0.6856166892373143,0.8886388711941048,0.8634393844546135,0.5795276918217636,0.6819434560447167
