subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.7071454032118222,0.4603028233321766,0.7152243796104477,0.6694817566384819,0.586249381699214,0.8013965258170143,0.3718066902148955
id01,2024-08-01,2024-07-31,0.29156757523377835,0.7064968370145392,0.752587255407888,0.7560863224752854,0.7127612884593088,0.7287881134142341,0.2666114813341428
id01,2024-08-02,2024-08-01,0.6841405972439352,0.545047354078357,0.20537478382306049,0.8558740832407717,0.8697939709758541,0.7592633675543004,0.39029158372750994
id01,2024-08-03,2024-08-02,0.5258844322829593,0.6165611468430582,0.5123591373025328,0.5720438273083507,0.5997753995526862,0.7775515573730291,0.48160180429819077
id01,2024-08-04,2024-08-03,0.7101655341785507,0.6338654609279201,0.356232960615047,0.632865637572243,0.68233045939151,0.8051595660471026,0.4288070214394058
id01,2024-08-06,2024-08-05,0.9195864524203087,0.3857406058014463,0.5177598471335304,0.6883998393917161,0.5985323041395715,0.9172934391075765,0.3605280856825517
id01,2024-08-07,2024-08-06,0.2211105400612433,0.24793454016368136,0.656911114876482,0.6964487642287819,0.5360081325304762,0.8129124058973796,0.4222878297528646
id01,2024-08-09,2024-08-08,0.5781624950254032,0.4104497894832889,0.5448461247411966,0.5260822005141436,0.9293902742939062,0.8609941717936841,0.43818890947883143
id01,2024-08-10,2024-08-09,0.6632212444748067,0.154490121780335,0.5835445479920714,0.6861778785556245,0.7678472877555625,0.9469755539716109,0.5060645399432617
id01,2024-08-12,2024-08-11,0.42674037890175237,0.41227576609159766,0.7800005422147974,0.7886739940075121,0.5592230936526319,0.8685590285454234,0.5448201941410985
id01,2024-08-13,2024-08-12,0.4868589623429051,0.6644773280305493,0.8457456726999212,0.7988128428206313,0.6192008248264396,0.9286874265452955,0.38136249941045963
id01,2024-08-14,2024-08-13,0.30421192453327794,0.40460739830976883,0.48603099167579433,0.8366877577129481,0.8447549709823501,0.8664972802722676,0.42909216160943453
id01,2024-08-15,2024-08-14,0.39985064848199037,0.5758980290798658,0.7191234982941569,0.5759842877836198,0.25246342858503834,0.818136823978474,0.36552522441728963
id01,2024-08-17,2024-08-16,0.5834337103108823,0.3178102429961731,0.5629879802022637,0.7220341247165845,0.7096698347381818,0.5374949832327132,0.6423485973231858
id01,2024-09-02,2024-09-01,0.8605747956955028,0.4891081808252206,0.8026477619159045,0.7502142860992458,0.7315542140266131,0.6577157316743291,0.4911338768435526
id01,2024-09-03,2024-09-02,0.795103758888938,0.22874791980843096,0.5873278265741191,0.7377544823378325,0.526288251222862,0.4071521353484907,0.7433696773777752
id01,2024-09-04,2024-09-03,0.9057012753790121,0.1255751637735446,0.6061266759623543,0.4578996625833937,0.43223936386516,0.5758185704202172,0.7964186805344923
id01,2024-09-05,2024-09-04,0.3526814644925644,0.24563763727533255,0.7224151588923465,0.6298329301966273,0.5319631197458906,0.7322278973555475,0.44440524302180917
