subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.20682997899585295,0.34353750348422263,0.4461660861273606,0.3805668463640742,0.7761182336674796,0.9646034880760644,0.537244049370289
id01,2024-08-01,2024-07-31,0.43921799855762056,0.5189210514260663,0.28760285469889635,0.6493048181467586,0.8568223663833406,0.8893636509064172,0.5831277247865996
id01,2024-08-02,2024-08-01,0.6335223257276748,0.660110437873337,0.8662599205275376,0.8341577361358535,0.9081076928642061,0.9262816552602584,0.7994927045305571
id01,2024-08-03,2024-08-02,0.443932706091139,0.7373165925376945,0.39854471676548314,0.3996956358684433,0.7827393361594942,0.976125999717249,0.8886146025458973
id01,2024-08-04,2024-08-03,0.5631912290785048,0.27775177260571055,0.6157574931085109,0.6338774969511561,0.8176802941825655,0.8132190152290796,0.45798512067397446
id01,2024-08-06,2024-08-05,0.268157704644733,0.5420673131975863,0.841705648034811,0.5055156459742121,0.9006639071967867,0.9235107147975102,0.5894315318862599
id01,2024-08-07,2024-08-06,0.7915871083471511,0.5226697663499249,0.6897781967421373,0.4373768578304184,0.9145550080802706,0.9218159958008264,0.5097811894218127
id01,2024-08-09,2024-08-08,0.6614531020058525,0.6625736792915398,0.9912362376153468,0.5660212944282426,0.5698738643195894,0.9349530383232568,0.3637881355086963
id01,2024-08-10,2024-08-09,0.39297879136933217,0.4336164335442914,0.4774099567830562,0.44701543553007966,0.8091686316993502,0.905298118222091,0.7340389168858529
id01,2024-08-12,2024-08-11,0.3452641804748111,0.607756320638789,0.26166345966855675,0.9730284720990392,0.7382234879997042,0.7321193460904891,0.5722581025560698
id01,2024-08-13,2024-08-12,0.5018493274582756,0.639625434084071,0.7142247835099697,0.6905551463696691,0.6268327483203676,0.5516212825261886,0.6625508742133778
id01,2024-08-14,2024-08-13,0.41221555468771187,0.5558102170659436,0.6631036280890306,0.6193508814109695,0.8077630150980419,0.6863779866976872,0.8462174809575082
id01,2024-08-15,2024-08-14,0.03619782152109672,0.25425527890854416,0.1284780034720897,0.42793984317117256,0.7467128384775585,0.57811480207079,0.7424631989598275
id01,2024-08-17,2024-08-16,0.10861566312445531,0.5775846878720654,0.20934436512986812,0.6912444542182815,0.5112198440896141,0.9999,0.9624673998951913
id01,2024-09-02,2024-09-01,0.45887814360194734,0.871428195638789,0.9509185631374517,0.5599821716878148,0.6558622269497977,0.8067037109815414,0.25691862668593735
id01,2024-09-03,2024-09-02,0.5265919108920627,0.7411247730288241,0.8087803005476792,0.7080772430035802,0.637599383658833,0.5084682349645431,0.29699050650993997
id01,2024-09-04,2024-09-03,0.1817126214239332,0.47928977410329715,0.6710817693968614,0.310906013879511,0.5421067921982872,0.7572624926053817,0.5893854972322783
id01,2024-09-05,2024-09-04,0.2731309274567498,0.5422437727484438,0.30399798644582426,0.5947809030943446,0.4534257400698132,0.8136468375010625,0.7032473759452503
id01,2024-09-07,2024-09-06,0.7332757452858818,0.848982656005356,0.7350572227736314,0.49391643308930916,0.4327386467324363,0.9187953913493291,0.33535721665620816
id01,2024-09-08,2024-09-07,0.6134750187132094,0.2422354310784075,0.6074707189500331,0.7718710015548599,0.4797737845447328,0.8852766597552434,0.5578633324901264
id01,2024-09-09,2024-09-08,0.39000256257587007,0.646899763746394,0.7510131477614244,0.8141620467437637,0.7765455194976595,0.8435376330498193,0.4734380420645079
id01,2024-09-10,2024-09-09,0.7080064753426445,0.49020157655411295,0.9359632213215032,0.646802793973022,0.6744512467251883,0.3717079901976719,0.46299438442786545
id01,2024-09-11,2024-09-10,0.4645234485202365,0.6016994853847557,0.7040281771918138,0.3376156499319606,0.6960926004913118,0.45291303041411785,0.8641789631644886
id01,2024-09-12,2024-09-11,0.34869038459989754,0.4124049385421806,0.8761528809169927,0.4511608690354558,0.5515759039587445,0.7497089946551457,0.283174785633882
id01,2024-09-13,2024-09-12,0.09510391848617127,0.562346720698807,0.5844213842650254,0.6440763384434911,0.5456243603097068,0.712585453617904,0.5547119951844217
id01,2024-09-14,2024-09-13,0.2888288289043638,0.7745992382400566,0.6478499848941961,0.5040501068366898,0.7855790206458834,0.768714472083582,0.9039535201191903
id01,2024-09-15,2024-09-14,0.1980252951118681,0.7050446311665906,0.6896831472019354,0.8195358823074234,0.6569450843996472,0.6715325359784896,0.36463935937484115
