subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.562260781497554,0.3074639016612728,0.4601101977999052,0.720304006335121,0.549065759850766,0.7914279958823892,0.4741953610664713
id01,2024-08-01,2024-07-31,0.5753937681809853,0.4938659469720201,0.27532140363453633,0.6436664756031113,0.48385890452854596,0.725586857034329,0.5308751802199855
id01,2024-08-02,2024-08-01,0.653535898170167,0.47851346247585796,0.3825253146378207,0.6600063964016606,0.7501454195354431,0.7620601385791906,0.6956113751030838
id01,2024-08-03,2024-08-02,0.5933935148533653,0.7323260244877812,0.5700587303512922,0.5937127917146521,0.6530720956315021,0.8691770837943189,0.6588942764227236
id01,2024-08-04,2024-08-03,0.6065486590665101,0.5276405556307955,0.5846909958694095,0.7046371771085657,0.6593139274291407,0.7981573851259715,0.43755397121163025
id01,2024-08-06,2024-08-05,0.6005730840241171,0.6695135769084892,0.6511062157493703,0.7324076752080092,0.57570279057334,0.8144886830595033,0.6365322080463048
id01,2024-08-07,2024-08-06,0.4435224073547243,0.44202240077364,0.3786437109537384,0.7581907559467441,0.5553845820460971,0.8653391371006501,0.7493005892313599
id01,2024-08-09,2024-08-08,0.5261834217959697,0.5673470385982893,0.8087433438211651,0.6790329644790924,0.7917302247298177,0.8819544175944913,0.6371189991864158
id01,2024-08-10,2024-08-09,0.5394638653187158,0.5801854827778966,0.3595255162413321,0.6246425059474766,0.6160256602343394,0.8887381167479342,0.5782806613055387
id01,2024-08-12,2024-08-11,0.6406094283907394,0.23068122871645672,0.36595248811178477,0.7817115320831912,0.44515882843655,0.4312696432894406,0.6605213541608372
id01,2024-08-13,2024-08-12,0.5103240320694208,0.25806857684894935,0.5665006333082624,0.7836115558034225,0.6418525343292063,0.6518038516084637,0.46739785278429136
id01,2024-08-14,2024-08-13,0.5825449169123214,0.4373401890675968,0.5965086233297753,0.5884627436431696,0.5715596916495524,0.74766311598926,0.6975804865495878
id01,2024-08-15,2024-08-14,0.5867900087354512,0.53264248148661,0.36121532426590686,0.7380500892377233,0.56646334175461,0.28165099939652843,0.3322712989201994
id01,2024-08-17,2024-08-16,0.720310843716529,0.7730132022021564,0.764609625095329,0.7771830216666573,0.6121907707938464,0.6517928737087381,0.7543551076405693
id01,2024-09-02,2024-09-01,0.5317514904559868,0.6811176132583227,0.7528092494640193,0.6444886245398621,0.6964924096229558,0.7700722157094508,0.6571040122393251
id01,2024-09-03,2024-09-02,0.373231645310293,0.4276023304555535,0.7422217034549983,0.6133823336947213,0.713757991349034,0.8048218244989671,0.33240592912392325
id01,2024-09-04,2024-09-03,0.48451965414229725,0.4735120192751134,0.49854498637895184,0.6232327515954785,0.7814830075275058,0.6286863904967505,0.507301200983829
id01,2024-09-05,2024-09-04,0.4770608300402488,0.4985796090871177,0.38605929041149384,0.7613235730982413,0.3588738028279442,0.5970777359607762,0.3851572480158846
id01,2024-09-07,2024-09-06,0.5627685622373935,0.5502771667789663,0.1834068382900833,0.6090145624359454,0.34737033202408923,0.8707412235527755,0.6246262001298937
id01,2024-09-08,2024-09-07,0.3297814955829688,0.5611880571628185,0.6637959835607011,0.8124422945432562,0.4838145038773668,0.7167476974845324,0.6358011698375178
id01,2024-09-09,2024-09-08,0.43214664569918815,0.2996728392804732,0.6499131481188027,0.6021722453870354,0.42446876693833646,0.644316858607388,0.6598741674650075
id01,2024-09-10,2024-09-09,0.49688683215339474,0.4458265128166625,0.7234022236703709,0.6753268421229474,0.5462748757564142,0.4644964600378855,0.4765303554311779
id01,2024-09-11,2024-09-10,0.44830996513484533,0.3992459171078289,0.5693106278885348,0.6196529007833194,0.6045599880114856,0.4756044454559842,0.7055867021947312
id01,2024-09-12,2024-09-11,0.5594412267922646,0.674114615861848,0.8255517344748499,0.6666725200361155,0.5384602455146871,0.7823418171424146,0.7501207450676493
id01,2024-09-13,2024-09-12,0.4116799442914168,0.526453439046308,0.571597564447976,0.7606606790073321,0.5727903769867374,0.607420959126422,0.6355739379134974
id01,2024-09-14,2024-09-13,0.4193638935991122,0.5582114587949619,0.7263364254603796,0.7083853350583862,0.7724858611944666,0.5568671567648821,0.610553316232819
id01,2024-09-15,2024-09-14,0.4903665684038325,0.42548787129476195,0.5656202130520581,0.6171106345739712,0.709548835228617,0.7229024368387742,0.40816917342350983
id02,2024-08-26,2024-08-25,0.42392591579948785,0.8293728483378419,0.5399039090069454,0.7329158124265593,0.544799142816794,0.7291676588245997,0.35446549749819767
id02,2024-08-27,2024-08-26,0.4738125372232309,0.4964557865352559,0.649172758806001,0.732652692998971,0.7223960480485049,0.5555197888912836,0.387801599831826
id02,2024-08-28,2024-08-27,0.33632954071829424,0.3352828309878032,0.48705577010468165,0.6952082536617439,0.6892793275353454,0.6191861460124941,0.7604467207257919
id02,2024-08-29,2024-08-28,0.272258498078557,0.5071722903268551,0.5458756786971681,0.7624923160385982,0.7519325930619374,0.6607230607353383,0.7190242769046273
id02,2024-08-30,2024-08-29,0.524673474414333,0.5781806978066965,0.8181960702613356,0.7791183452341276,0.7771828625599146,0.6517229291037555,0.6608992649992134
id02,2024-08-31,2024-08-30,0.5481495957740101,0.4851288037420923,0.6337858006820821,0.6920651568189813,0.7061791096042489,0.6543054150079304,0.6247763706358964
id02,2024-09-01,2024-08-31,0.3447696091889689,0.7271419529544295,0.5697685353476432,0.7213682437594148,0.6222359359889859,0.7834700295167724,0.6979004276717063
id02,2024-09-02,2024-09-01,0.4626061507260869,0.7788870553992907,0.5966285073787638,0.7525783244174912,0.7478326417174825,0.7295370264397762,0.470870596182547
id02,2024-09-03,2024-09-02,0.42790176440158856,0.6793096647380934,0.7569525004845309,0.7805076710365123,0.7121884091733072,0.59412011148196,0.5656064741160559
id02,2024-09-04,2024-09-03,0.6289756181431697,0.6998213975355659,0.7193008711895333,0.7950934672715844,0.7416457158409724,0.644258260620844,0.4849163182505776
id02,2024-09-05,2024-09-04,0.4945249873665144,0.6983341586910691,0.7216856873577993,0.6921443537786914,0.7060916900940017,0.677181181720418,0.6477866524552949
id02,2024-09-06,2024-09-05,0.515476772121511,0.7349585480480636,0.8460318926693826,0.6937080373133656,0.5621367710782644,0.5089855350760693,0.795476366767903
id02,2024-09-07,2024-09-06,0.33388096167862036,0.5736817819563399,0.7308245977977742,0.778340464018434,0.7100740597167259,0.6824262955124994,0.6070252459061118
id02,2024-09-08,2024-09-07,0.43387540037773026,0.48433810592912196,0.433474845312021,0.733768217490645,0.6353892809057887,0.7784284025503286,0.6652443821591194
id02,2024-09-09,2024-09-08,0.6040575827980159,0.3568577162613716,0.7162854926687905,0.7727810960170991,0.6666664929528598,0.6426230272601333,0.563719209216402
id02,2024-09-10,2024-09-09,0.5471462536029028,0.5340309322938218,0.7286057213207142,0.6180355096444357,0.7219987380898588,0.8054207815934348,0.58328615441714
id02,2024-09-29,2024-09-28,0.2012899977979161,0.7131339072427347,0.3820011971881887,0.7857730665364997,0.5681378125630551,0.7307621423386519,0.6244955866890006
id02,2024-09-30,2024-09-29,0.2815783987040915,0.6998641641886151,0.7865246185298976,0.6721961118318401,0.7014943991241107,0.7013831902665587,0.5892118373878809
id02,2024-10-01,2024-09-30,0.38228220159313275,0.4566913997837056,0.537223647883589,0.6448257873283422,0.769383952851384,0.709358449223938,0.762812995883423
id02,2024-10-03,2024-10-02,0.5505968305410146,0.44689847261862525,0.2796156016948006,0.7428982221503345,0.7222384963586304,0.6568839832304824,0.5393047974886879
id02,2024-10-04,2024-10-03,0.45041672291883295,0.5274572870602822,0.6579974235770956,0.6694330598724424,0.7266208348870395,0.772818642083555,0.5004590793430834
id02,2024-10-05,2024-10-04,0.7334312229064504,0.6450036262532228,0.5652873316658392,0.7610085894882367,0.7585834739495332,0.6101137016911171,0.4358673756265719
id02,2024-10-06,2024-10-05,0.4037321158964185,0.6714931877274489,0.4549480861422416,0.7386064857795261,0.5833163658378773,0.728175996048092,0.42594249442418425
id02,2024-10-07,2024-10-06,0.5739437172945832,0.6146389699724273,0.42547042483186065,0.7691143795319997,0.7353765665351909,0.443004540921794,0.6561285008715276
id02,2024-10-08,2024-10-07,0.34948133148569105,0.5831076014510171,0.725721753448749,0.7501128313780336,0.7040314221858233,0.695326578323743,0.408965877803815
id02,2024-10-09,2024-10-08,0.7773282901396464,0.6974220720241615,0.5278790861485182,0.7329336405004989,0.6859440030313957,0.6839112424530499,0.4336775347701971
id02,2024-10-10,2024-10-09,0.498636027629225,0.5580924730211849,0.4204775600029264,0.5991461973693862,0.7305620492582022,0.652208517992481,0.6524076115276849
id02,2024-10-12,2024-10-11,0.43313853628190885,0.6108422502376039,0.7387598240273627,0.7245539058301917,0.6847804263468534,0.7578542248027161,0.594028793106177
id02,2024-10-13,2024-10-12,0.6044193671166456,0.8517950100203487,0.46731605606929877,0.7716301689482665,0.5741095193736983,0.8631527170196264,0.4779644561185814
id02,2024-10-14,2024-10-13,0.6991074597360233,0.8506607025533048,0.6543449688345114,0.7334077454113886,0.8375161455514947,0.7309704110346802,0.8114839942960713
id02,2024-10-15,2024-10-14,0.6569642288244977,0.5173562812859465,0.7248675232021862,0.7102786322088601,0.6619914447890136,0.7330538767632377,0.6359036488654612
id02,2024-10-16,2024-10-15,0.49950841553811764,0.514998334051953,0.6466265355841893,0.7711912118448866,0.7571078834644237,0.7036398133308278,0.5859655963221673
id03,2024-08-17,2024-08-16,0.4683574621460838,0.6707952349684165,0.42651796341443265,0.7553307626024778,0.5871292375288334,0.5596921194877655,0.3003084849581307
id03,2024-08-18,2024-08-17,0.5050466580875216,0.7692068161543796,0.7373780519495664,0.794847508428612,0.6333080222761904,0.6743165949153376,0.6250976004393364
id03,2024-08-19,2024-08-18,0.23799890716330657,0.7351791310592419,0.6783323179447756,0.726774334867782,0.6098675183092489,0.28969987877666437,0.2834299406994329
id03,2024-08-20,2024-08-19,0.6295870285771121,0.7478707695163391,0.433755293134639,0.6339396165587037,0.4482287974210931,0.6077096711175377,0.6576534625285931
id03,2024-08-21,2024-08-20,0.31430668581071525,0.7914273901624436,0.7548112692625232,0.599182627205855,0.3340657827171185,0.6537707012248831,0.2703406475483277
id03,2024-08-23,2024-08-22,0.5770833701302919,0.6857778295087811,0.31741262396738745,0.7326399777224388,0.6027311398055633,0.7272211129779957,0.30775506709325817
id03,2024-08-24,2024-08-23,0.4802303090345638,0.6867814888777461,0.4474536577527868,0.7250275661107105,0.6014285371936589,0.7499614239031754,0.25843070307123134
id03,2024-08-25,2024-08-24,0.4254888365751128,0.5965643137316479,0.7694026649551243,0.5475926302135886,0.7544880768038682,0.614585313021634,0.44855976334941433
id03,2024-08-27,2024-08-26,0.4597264030393858,0.6592194066696725,0.7526984578521227,0.6940061053548748,0.649923801051802,0.5432118023107138,0.5507186681121673
id03,2024-08-28,2024-08-27,0.30646090799621445,0.5834136989364624,0.5979532700071276,0.7353283447859118,0.587336349967212,0.5696186538069119,0.44545270653562435
id03,2024-08-29,2024-08-28,0.6032736408786199,0.6040304001154514,0.43583149606585175,0.7569356310452588,0.5405768441294256,0.4243788256964641,0.4172873427146288
id03,2024-09-16,2024-09-15,0.5034535676034384,0.6890749987283759,0.7087244041090642,0.6093062845132304,0.7214819735931826,0.6120402815368403,0.6611647504335463
id03,2024-09-17,2024-09-16,0.6748824323882614,0.5382209537819233,0.6431778988905669,0.5928315232403911,0.32896109429744863,0.5058375851964805,0.5945724100921784
id03,2024-09-18,2024-09-17,0.6232396732519624,0.5391559782354186,0.5684575698678299,0.6555617126568379,0.7989203617651626,0.6395839170283217,0.4403434509758581
id03,2024-09-19,2024-09-18,0.44811017886661897,0.6886720316036318,0.8190993236818283,0.6762163408570921,0.5340467697999431,0.6152987610272089,0.5134826177894644
id03,2024-09-21,2024-09-20,0.6449187213055403,0.6792272019320295,0.7544931319040961,0.7152600685969163,0.6172554533371822,0.519234943606632,0.5346029360965429
id03,2024-09-22,2024-09-21,0.40340048976902,0.5203853845779957,0.598255961581023,0.5433574132841559,0.6714000594095364,0.4880918620821695,0.39784883627022516
id03,2024-10-04,2024-10-03,0.43094883419671315,0.669828125144101,0.30062208714705463,0.7858325626820073,0.5944251670117515,0.3814827949332688,0.307072675665649
id03,2024-10-05,2024-10-04,0.2663096537410055,0.6654441894203775,0.757334615684329,0.6779184423005548,0.522216931497486,0.7082425176202213,0.3193948678255649
id03,2024-10-06,2024-10-05,0.38823732915908077,0.6934082573647561,0.6925962212951973,0.5547233629582881,0.6477927346976808,0.6550161636689422,0.604739100004494
id03,2024-10-10,2024-10-09,0.34020522358420147,0.7340314694370144,0.8747532491994691,0.7645363652276239,0.6679049464880545,0.43826170162897937,0.4398145387559645
id04,2024-09-10,2024-09-09,0.2879248914654665,0.46015490350559207,0.686308241100754,0.7230526483698825,0.5961888727291427,0.5493287492387138,0.41354369983014694
id04,2024-09-12,2024-09-11,0.5160467286640911,0.5285397941245906,0.45466400220299136,0.677412533760227,0.7787205039269113,0.5389293992226324,0.38579512311159503
id04,2024-09-13,2024-09-12,0.3642983756538723,0.3554317728981843,0.6210010126743734,0.5371531370752225,0.618416883996938,0.44049340046233215,0.4704868218671171
id04,2024-09-14,2024-09-13,0.5792316378386454,0.650067813593051,0.700170013697043,0.5956775204259216,0.6001742130075238,0.3985646206256497,0.6509610377639133
id04,2024-09-15,2024-09-14,0.43373747222971115,0.2143151696507134,0.29367736289904905,0.7760343850051821,0.7496176128474892,0.6984897207753986,0.3682470812032365
