subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3214005395051235,0.04590623722289472,0.181603906524183,0.12426212155588001,0.930730666891589,0.849310879879157,0.999
id01,2024-08-01,2024-07-31,0.001,0.23185934535323993,0.7501233571868055,0.7039420150490411,0.999,0.7907163762025476,0.999
id01,2024-08-02,2024-08-01,0.001,0.5081772680752952,0.999,0.6185864453209777,0.999,0.7551595366281252,0.999
id01,2024-08-03,2024-08-02,0.001,0.45819766276609125,0.7157469417474015,0.527816357986038,0.8601302665346237,0.6463434045997971,0.999
id01,2024-08-04,2024-08-03,0.006957820503996542,0.6722112167153935,0.999,0.8763441785910558,0.8499111435514841,0.5676805745603447,0.682442236734645
id01,2024-08-06,2024-08-05,0.001,0.1956802009924996,0.999,0.22358521014199817,0.999,0.7473113080484812,0.999
id01,2024-08-07,2024-08-06,0.7363429026284617,0.7203048384341351,0.36730182832556996,0.7119342142704939,0.999,0.7178490687748316,0.999
id01,2024-08-09,2024-08-08,0.7682820996098959,0.999,0.999,0.5325023087387919,0.4592281671804197,0.7940090058246593,0.6072575397504252
id01,2024-08-10,2024-08-09,0.5154349462293452,0.999,0.33571481761948746,0.14447918041157648,0.7856836500705039,0.5687321296800538,0.999
id01,2024-08-12,2024-08-11,0.07399330834982268,0.4384416793941362,0.8394818851318697,0.999,0.8824559132529145,0.7689842558645337,0.999
id01,2024-08-13,2024-08-12,0.0822345749692818,0.999,0.8386218558008249,0.6897848014656786,0.5673197141878846,0.9558630204063079,0.999
id01,2024-08-14,2024-08-13,0.001,0.2778358907673559,0.5498496321766712,0.2539547285215405,0.9947541372330353,0.9558630204063079,0.999
id01,2024-08-15,2024-08-14,0.001,0.23649501703988351,0.023200318484070004,0.06964631762875051,0.999,0.8783259844846983,0.8707088075126745
id01,2024-08-17,2024-08-16,0.001,0.6997332086755281,0.5704558673093865,0.5251868030682871,0.668865303613492,0.8416783399607851,0.9864309408235457
id01,2024-09-02,2024-09-01,0.19031679039498509,0.999,0.999,0.9438346349984014,0.5658334254013155,0.9558630204063079,0.25453539480977455
id01,2024-09-03,2024-09-02,0.16347055785179268,0.999,0.999,0.556110720509003,0.552303467292459,0.7819591149373216,0.16600783232799676
id01,2024-09-04,2024-09-03,0.2117997342273011,0.2778358907673559,0.8583896374842946,0.06964631762875051,0.7254734683800613,0.5862205962019391,0.6116289771663601
id01,2024-09-05,2024-09-04,0.001,0.999,0.023200318484070004,0.3514966143324565,0.10747936087282339,0.83700971357964,0.999
id01,2024-09-07,2024-09-06,0.001,0.45819766276609125,0.6058568071881825,0.39887921253509023,0.182984635551927,0.7835465446576751,0.975079329746694
id01,2024-09-08,2024-09-07,0.23022818627254346,0.2572642610087489,0.9669925265735491,0.999,0.09768729599371717,0.6946936359642767,0.999
id01,2024-09-09,2024-09-08,0.001,0.999,0.9202884285435088,0.9156051870606782,0.999,0.8850752073453777,0.999
id01,2024-09-10,2024-09-09,0.8268167931788944,0.23185934535323993,0.8651198535281504,0.23702578233596017,0.8428473437042938,0.9558630204063079,0.8721862402066105
id01,2024-09-11,2024-09-10,0.01570987145863187,0.4191310183260722,0.6771774968715214,0.30169599982950096,0.999,0.9482449703509616,0.999
