subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.49987775271524126,0.39279674890196986,0.4187600759446996,0.6047518619164973,0.7354847145723689,0.9628572179229172,0.6912549666230622
id01,0.4451087473116717,0.3607915663156845,0.16904587454530157,0.6683820132348052,0.6926631089887844,0.8883692453984219,0.4174386307439858
id01,0.6216831987172775,0.664072409545609,0.6324196080865385,0.6768551843034248,0.7346799970918437,0.8801974798468285,0.7870620022826564
id01,0.5935870356678914,0.35960557982361857,0.4807135475288395,0.5237832819949173,0.6033169484937253,1.0357111663254628,0.7890794016282806
id01,0.5434657604080132,0.27941649788507394,0.5978224011146378,0.5944447476794454,0.640557525229348,0.8588120310746207,0.30184675520034016
id01,0.7644219253337325,0.4039278658934136,0.5979965821430769,0.607691168311389,0.7195578459282115,0.7822386533511396,0.7858027486922634
id01,0.648708270306429,0.356838947520582,0.4220419050628481,0.4942267810874708,0.7053339901411064,0.8970947011858711,0.8005535604777434
id01,0.4920726364571137,0.6215449031410446,0.90618972251285,0.7788315817715399,0.6465803866371952,0.8480777404725685,0.33091533290893604
id01,0.41994277674726427,0.3425070958411162,0.44706029828868565,0.5388602920289663,0.6071535897932429,0.7839761672466371,0.7078646841721061
id01,0.3748136707107194,0.6663298040569716,0.39895369514174384,0.8177607546229526,0.5859404774626595,0.7240417940587937,0.6110938660493146
id01,0.4098370755664055,0.519337396237005,0.5911393173216059,0.8130526403674122,0.6151113138464532,0.649007673211629,0.6956339740740448
id01,0.6704513670022548,0.5178776202652011,0.49499538137892785,0.7236652341512079,0.5371311224220814,0.7246906054555823,0.7855582474290942
id01,0.4511274268206582,0.42419634571533094,0.14470196916286723,0.6597908308916982,0.6007512067255986,0.6533355641316838,0.6306503691042351
id01,0.5259863248245136,0.5220016987461672,0.34734641150305073,0.8092775058872739,0.748429152010658,0.9834356837365834,0.8775682283256186
id01,0.5941732947678352,0.7808988325877261,0.8189219059682876,0.7394022241855736,0.6087955630610742,0.6187291845186966,0.5140275959560989
