id,Q1,Q2,Q3,S1,S2,S3,S4
1,0.32655273761068065,0.4375934204884938,0.41229518949985505,0.667250636950629,0.8500272194821953,0.9484392925899217,0.6822567994580094
2,0.30373224956648687,0.33255991595132006,0.12630153936999186,0.7302903779395366,0.6455231615364434,0.8770082067826082,0.4564621456801149
3,0.591331352506365,0.45130754368645803,0.8604203343391419,0.7715915288312737,0.9986937540964982,0.8894462737638029,0.7646333069072115
4,0.46461765595844806,0.5938384217875344,0.6313413347516741,0.7000368600152403,0.6181444520124467,1.0215447062580203,0.7777032328522268
5,0.35034302941390444,0.14537517641271863,0.7653675879750933,0.7511931351862824,0.5145383439543354,0.8332857729860513,0.33704266479906086
6,0.40920309935297283,0.6265399609293256,0.7242789660181318,0.5654672820977603,0.7305945815469835,0.7979112309810146,0.7921397514393381
7,0.5908045743192946,0.430974805355072,0.41717381605080195,0.5083496121044293,0.7418477214841832,0.9006404477477564,0.8123131446628967
8,0.5095751396247319,0.8107213446072169,0.9708254797118051,0.8439191269463582,0.6272387740727889,0.8425646243077197,0.3415163939799583
9,0.4593327641487121,0.43036988122122627,0.5370317961488451,0.5444527119279451,0.7694654944698341,0.7902456351208886,0.6596096097151858
10,0.17886655500956944,0.4898650629179818,0.3410364044564111,1.0055575088070638,0.6424859483500895,0.7514681230359181,0.6022250836434749
11,0.5256560572556087,0.4261912022318159,0.9075407334736417,0.7054230227463761,0.6086132431579746,0.6728422391521293,0.6778629931676325
12,0.6553303054400852,0.46208774958338056,0.4673313008887427,0.7927805378800986,0.6353934474419961,0.7477212235638916,0.7887848441289175
13,0.1243245393037796,0.4289827074323382,0.08008161346827235,0.40300288744603663,0.5075266297630014,0.6648182752145705,0.6449619857623559
14,0.2139079679335867,0.8009065696171351,0.32188789078167507,0.49998019023585505,0.2956214140750367,0.9799039132903464,0.8886860392827982
15,0.3588031360081264,0.8825504762785775,0.9317198923655919,0.7919998439308987,0.5241342628884501,0.6213568301436732,0.48771095982018037
16,0.3251551896333695,0.5784699031284877,0.7666973778179713,0.5974461390380937,0.8847466313101259,0.7698434403446344,0.3443865806746479
17,0.4912291101046971,0.41987003428595404,0.7835787875311714,0.2952093105435495,0.7117346011221714,0.76761005301975,0.6310675262344773
18,0.523607828787395,0.7899709718567983,0.2263408850346293,0.4543355038742565,0.49190440946192765,0.7563264818533088,0.5625014036149658
19,0.6902195760181972,0.8215709515980312,0.3475465553147452,0.6801625026435391,0.22741490382611382,0.7964024981603083,0.40413233341467775
20,0.6807080439158849,0.09692109919020107,0.6407655852181572,0.7369218787549631,0.5192480596726119,0.8375905118146776,0.7624440834178633
21,0.1695585208279746,0.6506696581840515,0.6127943669046675,0.6134593548144546,0.7338654687855953,0.8328475757339306,0.4746603263286672
22,0.8366701075008937,0.6832766022000992,0.8654296943119595,0.766054774061646,0.8308232731838031,0.5129887144604045,0.6141495548873704
23,0.4235715985298157,0.6926352279526846,0.7316747937883649,0.4972459955477581,0.8015749115589257,0.6682259055809673,0.6390105332608511
24,0.7190602081162589,0.4837514017309461,0.8764798130307879,0.7562566708609886,0.6179991611192076,0.9381601753393168,0.39632603970930375
25,0.36126604165349685,0.5476317243916649,0.4421721279621124,0.2862669438430606,0.6089929148617631,0.6737705129819768,0.6248750163067974
26,0.27068223655223844,0.8237716811043876,0.7360494647707257,0.594554032022539,0.8015502546672739,0.8362257600931012,0.5798625444834264
27,0.29998033727918355,0.7777006455830165,0.43902994564601355,0.8472744041086974,0.8415597901027809,0.6172212990733768,0.45657424048281003
28,0.6209369855267661,0.4321005382708141,0.5786998910563332,0.7788621330449951,0.9335162904245031,0.7477021403414369,0.5138220669600357
29,0.6399091907909938,0.5549224308558873,0.6640578389167785,0.7919539672557415,0.9599152499290212,0.6798415870745972,0.5519422727393192
30,0.13486840490783963,0.7034334250858851,0.577799608026232,0.7030161626293899,0.9038162922010559,0.7657234064236211,0.9011608465665631
31,0.6534729412623815,0.7286342586789811,0.4810008559908186,0.7009455152516736,0.9350962557893763,0.8359906690074482,0.901210431681367
32,0.4009873466832297,0.7132923645632607,0.9023778029850551,0.7964494378300554,0.8664543042532789,0.6100570093030786,0.6990598111665134
33,0.34319496452808373,0.45680086016654975,0.6323113560676574,0.7221198861099272,0.9604359008535718,0.8272595055677497,0.8933510791868239
34,0.3214630486709731,0.7719852430479868,0.9190480470657348,0.8550634220321639,0.921859102128273,0.719793234823479,0.7786163510176699
35,0.7815203079155513,0.25059340298175814,0.623795450585229,0.6237005397365616,0.6925637308423652,0.8058227303207589,0.46742393773772045
36,0.4573660842009953,0.7514570883342199,0.501982786825725,0.6825193462489212,0.9529831979232105,0.9266136282185737,0.7878677956467033
37,0.18284176332609994,0.40826075673103335,0.27152079173496796,0.7349899857648882,0.9147461792400996,0.8553189350252725,0.6055905038629075
38,0.29005060195922855,0.5875902209963116,0.42496990135737833,0.6725201640186877,0.8206902890557085,0.812374996885594,0.8155619266021665
39,0.5274513840675354,0.8091351117406572,0.9559974466051375,0.8395481078541389,0.9023337300475213,0.7716950015093716,0.753020409582008
40,0.4384442482675825,0.5149491829531534,0.3976947554520199,0.84931519176032,0.8850362169371835,0.8772576092483053,0.8197017676344877
41,0.4837481251784733,0.6468494551522391,0.6310045599937438,0.9651208215367139,0.6985371279446669,0.8212615347374156,0.6426818917533985
42,0.786897005353655,0.6144499787262507,0.7780822822025845,1.0467294985254336,0.9248246873469915,0.9284673632345689,0.8611964056550808
43,0.6828307066644941,0.4460276808057512,0.4187243265765054,0.700275348589967,0.7540065855376873,0.9561174141478942,0.845484297792251
44,0.8768458536693028,0.5335523809705462,0.6268877846854074,0.8207946046418283,0.8796262550481044,0.8307115145203599,0.7069678059079981
45,0.7592065300260271,0.7900187492370606,0.8700559394700187,0.9208158076158844,0.8878303965805686,0.7015973394641527,0.5544637220125678
46,0.22887940279075078,0.4001390891415733,0.6303236518587385,0.8453105702887713,0.6969850841032841,0.7584936388365257,0.6950547167372304
47,0.4011850782803127,0.5167568249361857,0.46542302710669375,0.9018474263298336,0.9191912662750937,0.8437359844439261,0.72224574429081
48,0.6535916669028146,0.6199321661676679,0.8654247897011894,0.8295633186477277,0.8558726433502756,0.8658324845305385,0.5406378430868034
49,0.7968905687332153,0.5540602803230285,0.6902978616101401,1.0061265809694382,0.8947169454775714,0.6321737592828185,0.6766606398589197
50,0.9286325590951102,0.7257804044655393,0.8805761711938039,0.8014221227936487,0.7137725797696511,0.6719818126487551,0.4397436811156538
51,0.5577356679098947,0.7761639297008512,0.4321419094290052,0.9396761210889906,1.0619868170499944,0.6032179323830053,0.6919172215680589
52,0.34325106016227175,0.7288691690989904,0.5110796068395888,0.7965101288823007,0.8560452687778082,0.7577775634437671,0.5041502919067684
53,0.48066441161291934,0.2502844142062323,0.47226124916757856,0.8850782852525944,0.917433602618957,0.8534165663219323,0.8564649918090846
54,0.4090512028762272,0.6784850886889867,0.37163774498871394,0.6586740340428404,0.637177271395964,0.5293033335253897,0.5472781206670477
55,0.7449129973139081,0.7951806545257567,0.6749946645327977,0.8141368333702286,0.9668502955078022,0.7739896631218144,0.8711623355441782
56,0.9646815810884748,0.5529132894107274,0.6852635375091009,0.8806645536839746,0.8470713691003596,0.7974934323891751,0.5105797713707537
57,0.7214553611619132,0.8421420948845999,0.8961915595190865,0.8087592800512302,0.8455853408734523,0.6650718801180764,0.9108601862688894
58,0.24709773617131367,0.14972694995147842,0.5558626711368561,0.8554614106569479,0.9190131313784214,0.8525200257608765,0.9071223040502063
59,0.6438337555953434,0.42010773335184376,0.48265167304447726,0.9628243218505447,1.0595816596220202,0.8899058900949991,0.8612978411016053
60,0.925157640661512,0.7052699344498771,0.38809280778680527,0.9407199231310714,0.6914160657646699,0.7099653498138929,0.32413077001241664
61,0.8153955101966858,0.8913477386747088,0.9813070552689689,0.9037626006451506,0.611468115662462,0.6411711560797458,0.7912252030025285
62,0.7430553436279297,0.7630881564957754,0.772009665625436,0.7210071690394345,0.5660784689287726,0.7165423670697952,0.24796850865186265
63,0.8638856376920427,0.6431290515831539,0.8945891175951276,0.819570687188586,0.6387822782673732,0.706466849547518,0.3482343414976918
64,0.7856237036841255,0.9072452817644392,0.7965486015592302,0.906474676012831,0.28935339107461805,0.7670574274958423,0.15754199653259085
65,0.7896442106791904,0.9514040078435625,0.4298969149589538,0.746544633655207,0.394068183346073,0.7446768928168267,0.2177271509937398
66,0.7922253080776759,0.8350158470017569,0.7907144325120108,0.7055896503615084,0.2925573406032567,0.797644259054935,0.051504751220066335
67,0.5467290146010262,0.8676377075059073,0.7103201900209698,0.8309610462936846,0.6765241102457437,0.5577446865919592,0.6597728271182467
68,0.6748980462551117,0.7680361304964337,0.8322592445782252,0.8499739240001304,0.6945156544642496,0.4369056253244999,0.5343705828349439
69,0.6721207933766502,0.9170849714960372,0.8364023906844001,0.9352401310155838,0.5540722457364102,0.4536042915797785,0.4068372671878076
70,0.8660127827099392,0.9561989665031432,0.8039564796856472,0.9678676017925857,0.2614545777508238,0.5144395761623612,0.3382096001234188
71,0.3327930399349758,0.927169110093798,0.8451585037367684,0.7758086793556042,0.43929696826199754,0.6174438287169227,0.6598662007164623
72,0.6713117429188319,0.406394413965089,0.7945602178573609,0.8264302765313031,0.5808124108903826,0.5034251783476283,0.5831054226151782
73,0.8416814633778164,0.5385653947080885,0.868745061329433,0.7699484828733134,0.6702075416667289,0.7248365127370898,0.6409446136141125
74,0.8009544219289507,0.8800278084618706,0.9036819645336697,0.8802363331997987,0.46519950886338884,0.43457302503330875,0.3175912160412483
75,0.8844773922647748,0.7981963787760052,0.9598724280084882,0.732923161923545,0.40784120384648925,0.47094263582013923,0.25219604634859316
76,0.6806891986301967,0.8203670280320303,0.845088846342904,0.5464353244009615,0.603759037818843,0.396126081291306,0.5852273924206292
77,0.830444279738835,0.7732274515288217,0.6670828768185207,0.6636642643432626,0.44963437286734714,0.4519260024413887,0.4568323444852868
78,0.6929775391306195,0.9630772829055786,0.7362612656184605,0.8018770907454905,0.20691059923720717,0.3373610174494174,0.16704876711927624
79,0.4294800243207386,0.935060339314597,0.9346982972962515,0.8004919229532604,0.26810384837597956,0.3986339386928513,0.5007782949010975
80,0.6559867705617632,0.9916820543152944,0.8682811583791461,0.6493558310339858,0.6966330128434306,0.3751723622823358,0.5612106104602984
81,0.27423065645354133,0.3535753203289849,0.16317119385514942,0.501110554756731,0.4548528457562927,0.6738385539157327,0.5190822919769597
82,0.7428989240101406,0.647313358102526,0.8392430867467608,0.3917794117106864,0.6712410855864099,0.7219115479299336,0.3570709649933818
83,0.9439385669572012,0.6702047348022463,0.784729380267007,0.4593708578424353,0.4208255008448603,0.4302623392547108,0.6479919469294227
84,0.850667953491211,0.3284398858036313,0.6206742780549186,0.6153516445507077,0.6981690018039829,0.7251699581545366,0.33934173005516505
85,0.15435436006103243,0.17425803680505067,0.7492605601038251,0.607204301336721,0.8555948517362771,0.5749694782010525,0.5172975739960036
86,0.5342564361436027,0.9216532383646283,0.8217814292226518,0.792007380420829,0.7855018039701861,0.7176046980820974,0.8933223123682774
87,0.733538259778704,0.4418012312480381,0.8810489841869901,0.8681163410222485,0.6057913787699395,0.6796855793883718,0.6929759448171543
88,0.5081481984683446,0.8916484798703875,0.5492594191006251,0.7261947955494241,0.7911077209447399,0.5293320787687905,0.16896692183707504
89,0.7027037824903216,0.6638563454151154,0.5182610158409391,0.43906226540905247,0.5409633036354476,0.6328389401106996,0.36998067335402507
90,0.7857222131320408,0.4772696035248893,0.8049878443990435,0.9692109240864512,0.7904384751652216,0.7524529153448156,0.5765271106010379
91,0.33327474040644506,0.9297646505492075,0.5963009808744703,0.8071270912544246,0.7402791461498953,0.6528166335436001,0.31272533230786476
92,0.29925421306065153,0.3225986808538437,0.8191342864717756,0.7479529050426944,0.5952930975024638,0.6889851456442478,0.4595653948793244
93,0.5259784587791988,0.10853431522846223,0.5320374778338842,0.7019348093185158,0.48741483223731313,0.6183497490856824,0.4769477262320959
94,0.6527086164270129,0.07840331574635846,0.8031727279935563,0.718662964948689,0.6422376924423325,0.6051333917219609,0.26608871121020916
95,0.31966247388294766,0.6074924141168594,0.451812790121351,0.6879623973530171,0.5383810241327802,0.4372774009399979,0.18817221612227145
96,0.3997321512017931,0.941472453730447,0.9403679234640938,0.7868868671254151,0.440897255269198,0.5537299966435162,0.7460836577522348
97,0.27977513585771835,0.7688980834824698,0.5128376100744519,0.556144294102931,0.6209421459318376,0.4095704172792775,0.5389233845199218
98,0.36198846016611375,0.8539285761969432,0.6383541907582965,0.7477214321793255,0.5199447823559471,0.39188398771352156,0.4960689807219355
99,0.5859688120228903,0.34038200889314923,0.27737127499920977,0.7686802614397097,0.5869195453377045,0.4139150992477187,0.06389705778641805
100,0.2129541282142912,0.3027208111115864,0.7733626518930707,0.9353003820543698,0.6372868434600523,0.5404467239262928,0.7954034413152167
101,0.5003299159663064,0.9907638703073773,0.7692344563347951,0.8558905911486877,1.0336165564959123,0.5618286311625639,0.6709536374731752
102,0.5408313734190804,0.622851287467139,0.3165314946855817,0.8790130276738951,0.7265244194909828,0.49833450430271053,0.5922828493573914
103,0.8257468359810965,0.9610427686146326,0.7995286081518447,0.7081591065874672,0.9046461498140902,0.6072412434116546,0.6668570725841925
104,0.48499813675880427,0.7675916901656559,0.8363380381039212,0.8188824523918372,0.5027938494049325,0.5922929278667698,0.4580695352952949
105,0.8444634284291948,0.17555321838174545,0.6323893070220947,1.0040032652673223,0.6597094132412357,0.7616615247531465,0.72787909063715
106,0.5161786547728948,0.9891634975160872,0.9604792390550887,0.9046686930225976,0.5475469439848787,0.5954569325000565,0.4424139526425008
107,0.5664112772260393,0.9580079334122793,0.8037811636924743,0.72621498696836,0.4983719359429898,0.6757365255854848,0.43864425798055634
108,0.5005180018288748,0.7142656905310495,0.6498401624815804,0.6216428640985122,0.009555693886880327,0.22332671058572912,0.6775127818257183
109,0.30818613192864835,0.3489346542528697,0.9510641404560635,0.5498691682633302,0.4718972106595756,0.24798416279351507,0.7439025964909272
110,0.5656816405909402,0.5159583534513201,0.9790749924523492,0.5616768982757325,0.404341776704301,0.4117456025298686,0.5508052770901593
111,0.6274372526577541,0.33079585220132557,0.8181733335767473,0.5896353433403412,0.1567621668026509,0.2256816518748646,0.35801370827586776
