subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.16391115721822963,0.293693798094645,0.3680415906120115,0.5141713368552214,0.5974958736092544,0.9238510344219236,0.7385125764700752
id01,2024-08-01,2024-07-31,0.29714721877827444,0.5264804468393287,0.34661210334855347,0.6723294047872672,0.5723334007460905,0.8081701412544382,0.5224140894458059
id01,2024-08-02,2024-08-01,0.5099379852127558,0.42321450702126573,0.7246540130517314,0.6841830298899456,0.8526466158930875,0.8723652197734657,0.7954725219604369
id01,2024-08-03,2024-08-02,0.5447823302470205,0.6144575971015385,0.34556568634426327,0.659285927298795,0.7419065856458645,0.9177832471138576,0.6606920960631291
id01,2024-08-04,2024-08-03,0.2937571384047817,0.190444980135626,0.453968012175492,0.5479475774052535,0.5940149954959768,0.5962292077514335,0.49441267292518154
id01,2024-08-06,2024-08-05,0.3148632838007732,0.6460850700805838,0.6213060477470647,0.5024566484932663,0.7582967311835714,0.8446894240667031,0.7567710805087082
id01,2024-08-07,2024-08-06,0.45839803927047607,0.6497116544413029,0.569561266089784,0.4820968149719539,0.745335609251228,0.9050499448008932,0.6738151444581635
id01,2024-08-09,2024-08-08,0.7319078962571782,0.7523845442788882,0.9061718561586236,0.6223339513654055,0.5434126125049287,0.8867001999662523,0.2305573495101776
id01,2024-08-10,2024-08-09,0.3913023714763126,0.41115033322483174,0.3326847471563391,0.3129635391602281,0.6623149319760556,0.7709692321353988,0.6894184591803085
id01,2024-08-12,2024-08-11,0.4440852460595305,0.44337028110481946,0.3965343999839798,0.908760139489761,0.5776197529935991,0.6117812827296797,0.4898997185968681
id01,2024-08-13,2024-08-12,0.5568276214191374,0.5573509016993996,0.4963372135411616,0.6853077242908708,0.6066268720263185,0.3139350538177427,0.8014803432231399
id01,2024-08-14,2024-08-13,0.5546849984864992,0.30389327593651755,0.5136215281534073,0.7191630930054962,0.6748880460424116,0.6613489321225736,0.8207730751794786
id01,2024-08-15,2024-08-14,0.09565638497905253,0.39363313542630307,0.1116458585680644,0.36452318638503445,0.6589298907646873,0.44448443635210544,0.7267253571231274
id01,2024-08-17,2024-08-16,0.10406525270476902,0.5458382248133344,0.2069707021852814,0.6202394368153913,0.5291249321125367,0.9090257051505402,0.7838950927648353
id01,2024-09-02,2024-09-01,0.5098708052208701,0.8683505546165329,0.9002168416509486,0.6978839946311782,0.361014061494197,0.46958594931822195,0.2992315574942861
id01,2024-09-03,2024-09-02,0.34098395330398296,0.7099654523091343,0.6579578202859646,0.5138872576883518,0.7760565180001004,0.6313181036813307,0.25496128206223334
id01,2024-09-04,2024-09-03,0.1714864741260392,0.5517674229340572,0.5063106301054692,0.12912052315194336,0.7354503721734527,0.704043434956076,0.3912625813288684
id01,2024-09-05,2024-09-04,0.3196541856731388,0.7732735668623438,0.32089487906931624,0.7216796243541388,0.31218935474281734,0.6619527642269654,0.5434268921093384
id01,2024-09-07,2024-09-06,0.3737604678960437,0.6642879868712033,0.5817930064025907,0.6415922582427132,0.2146020348960731,0.8025884007158288,0.4077724170612298
id01,2024-09-08,2024-09-07,0.6164484802181451,0.09734256698877969,0.5279638883257374,0.7930730537737307,0.23205230065636026,0.7571861836112066,0.5853886576077215
id01,2024-09-09,2024-09-08,0.3193049583367627,0.6151336300021155,0.6731180796732517,0.6508915341314564,0.6725718751541789,0.7854426440186555,0.5589093135578276
id01,2024-09-10,2024-09-09,0.7859210980893803,0.4444686689054871,0.7930185141907535,0.700431455345513,0.5898294721585083,0.2833170571671769,0.7000119615784046
id01,2024-09-11,2024-09-10,0.48997238909430385,0.43931682350156903,0.5923704273865273,0.26143363298430394,0.8182969875542401,0.42666838326285417,0.7406084071949934
id01,2024-09-12,2024-09-11,0.4883872907356003,0.3818191875160699,0.7271202125002871,0.6149893695226469,0.4988834202264338,0.8338358745601432,0.38771974018678124
id01,2024-09-13,2024-09-12,0.1291510350480121,0.5406634548894342,0.5967055542776453,0.5055757638039287,0.2894282403968567,0.6689172252139561,0.5833571261411881
id01,2024-09-14,2024-09-13,0.2966820510217943,0.7407588686858058,0.4477032215928797,0.5982688402031475,0.7899785534346426,0.732067195339273,0.6955324393519804
id01,2024-09-15,2024-09-14,0.2004708635357162,0.7174479945804981,0.5310219099598592,0.7233480479444924,0.5655377792407787,0.5200688122997845,0.2866113096850409
id02,2024-08-26,2024-08-25,0.5995168073863134,0.3652409847714384,0.6077812900890212,0.8335086029239225,0.8400325579344848,0.7296147969552085,0.6000573796854922
id02,2024-08-27,2024-08-26,0.5984273310161516,0.5493080241214484,0.5344391460107127,0.8999209882030719,0.9142548547213308,0.83365225517894,0.7750686714655265
id02,2024-08-28,2024-08-27,0.2572223999736205,0.7059630562419722,0.26346564409903106,0.8082219783577698,0.9397059009051929,0.8279827465347577,0.8634407072936137
id02,2024-08-29,2024-08-28,0.4837722084029292,0.7330703622793002,0.5756620156480121,0.8006078997171366,0.8944021865040399,0.7900698568956397,0.6091662377590463
id02,2024-08-30,2024-08-29,0.43702164802288235,0.49976959897298534,0.7887165774301436,0.8110182433979686,0.866442646726025,0.6974629254747613,0.7283766359894879
id02,2024-08-31,2024-08-30,0.265336605362403,0.5864706025771294,0.5898346480861884,0.824744942060935,0.8954782521686286,0.8827995391793436,0.8146824255218362
id02,2024-09-01,2024-08-31,0.1963476821662664,0.8558657693814896,0.8569169485210834,0.8523117220460742,0.7838789362798146,0.7994757666331704,0.6925949865535931
id02,2024-09-02,2024-09-01,0.575296008893568,0.2760432240176103,0.6130499087693865,0.566286250470105,0.4898611123056307,0.7727920150254423,0.313719327403269
id02,2024-09-03,2024-09-02,0.6480102863627166,0.6451600842253441,0.5761140288307421,0.8186520532769269,0.9301763814819967,0.8947458557430874,0.702085487170609
id02,2024-09-04,2024-09-03,0.1709529646920419,0.23838807240963267,0.23948726311405827,0.7549733929864518,0.8964040827350297,0.9291211837274089,0.7362478400857988
id02,2024-09-05,2024-09-04,0.2307764637103495,0.21497267039251866,0.4121194439573817,0.4991848556033002,0.9197792758925687,0.8854979649913582,0.8138543945719231
