subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.36200149389347486,0.4780612445385274,0.45029050109158136,0.6752760572526287,0.638826560475256,0.7786176846035121,0.6030883883266186
id01,2024-08-01,2024-07-31,0.5115768921221322,0.46977869192661403,0.5218179800706363,0.6834346876692825,0.7095256238043793,0.8125067234026466,0.5589093541309895
id01,2024-08-02,2024-08-01,0.6237596034016758,0.4676933126835662,0.6999753987250537,0.8089901661760386,0.7286809062808801,0.7712864190229194,0.7370311828235998
id01,2024-08-03,2024-08-02,0.4872315745590619,0.5263850528639776,0.5362732239316831,0.5041552235067257,0.6873887401358,0.823885475959212,0.6863380064965539
id01,2024-08-04,2024-08-03,0.4701965532950855,0.22950330479930267,0.5823228329777256,0.7829536046419381,0.6984225835969693,0.7270581545443107,0.4147241741043796
id01,2024-08-06,2024-08-05,0.4871492432438595,0.5594126433863863,0.6593504483409716,0.7309843538346282,0.7230387268585636,0.7498185105639896,0.6410053151158385
id01,2024-08-07,2024-08-06,0.5399741015067939,0.5217493471202906,0.47207987170757826,0.6412694484243786,0.7362349901346463,0.8206615580024799,0.6742087992553847
id01,2024-08-09,2024-08-08,0.5985980283737632,0.6444261888211533,0.7723384691099934,0.795176398995625,0.6878872737498617,0.738535165174177,0.44445529930338934
id01,2024-08-10,2024-08-09,0.5009430614928871,0.47775206252378905,0.4693757056583755,0.5994798760536598,0.7389238987660843,0.745739387837586,0.6030393375682899
id01,2024-08-12,2024-08-11,0.5180148083286767,0.4735378321252585,0.5268086230692199,0.8678622900828562,0.7276048163650308,0.6984747524983701,0.5109942205293333
id01,2024-08-13,2024-08-12,0.6014421762408331,0.5467450667429765,0.6737396428227752,0.7552080494469611,0.743613334272181,0.6886567506970037,0.5481661597259716
id01,2024-08-14,2024-08-13,0.4876446161916891,0.44448330707543965,0.5088399541466205,0.6831957448009087,0.7524996418384275,0.6364937734556058,0.7469926681058753
id01,2024-08-15,2024-08-14,0.3021233461002964,0.6086398198645115,0.39942925042866145,0.5797486988084999,0.5822446400784533,0.6391544526916955,0.5797972050231288
id01,2024-08-17,2024-08-16,0.40202521212570347,0.6744265245741644,0.5296420196851133,0.6672864823534481,0.6225370777161201,0.7805121284591533,0.8037308237513561
id01,2024-09-02,2024-09-01,0.5006277043213416,0.73150835378316,0.7464729018731534,0.6899891153727631,0.6852514846308561,0.72814741400179,0.5020094204570583
id01,2024-09-03,2024-09-02,0.4135492021820594,0.6035916463274777,0.7128503036141141,0.7085259832863771,0.6968709450566013,0.7026336099312341,0.4706996809334687
id01,2024-09-04,2024-09-03,0.36109734437747404,0.38329269882826184,0.6338938935119067,0.45732424396080934,0.6819108201207583,0.7524930274826949,0.48976684523385994
id01,2024-09-05,2024-09-04,0.45124874808381926,0.7190308256906661,0.48289317304170665,0.7282561841043184,0.6658246006403602,0.6633249779503214,0.595320081376548
id01,2024-09-07,2024-09-06,0.4484925669232589,0.7129976197259597,0.6250153271060852,0.7107298634151,0.5672153118763827,0.7841766591983772,0.43740527043985494
id01,2024-09-08,2024-09-07,0.5688916694140469,0.24253250303885043,0.6666778740940708,0.7744179379803432,0.5113087648020378,0.7804142209722411,0.6282410834737034
id01,2024-09-09,2024-09-08,0.5046126474094657,0.5360670949717574,0.6103850912630567,0.7786985240962768,0.690225502405465,0.7424084730822887,0.5268256081819513
id01,2024-09-10,2024-09-09,0.6362875716610774,0.5960554718242839,0.742178655270462,0.6894113241410507,0.7573657174612151,0.5693032565217174,0.5485091214145251
id01,2024-09-11,2024-09-10,0.5047221692942765,0.4927073052417166,0.6607087313697749,0.4888210130477509,0.6623841492583984,0.6249425920647783,0.6320921427441478
id01,2024-09-12,2024-09-11,0.5572625899496262,0.5796882446051976,0.6942844415628248,0.7439874351498159,0.7195953211252972,0.7640354203235085,0.5298160344823873
id01,2024-09-13,2024-09-12,0.3630675161857179,0.6187801302203446,0.5025567340021524,0.6327432211568152,0.6623253815298427,0.6811652751046906,0.6076820221413396
id01,2024-09-14,2024-09-13,0.38567170432239084,0.76326362072568,0.6652825137818983,0.6518097894736318,0.7123170904268935,0.7212167115526016,0.6559011567559391
id01,2024-09-15,2024-09-14,0.40051915733619586,0.6510676537043337,0.6117899175600477,0.8740129627631901,0.7032078072812886,0.6699560524303697,0.5941860995847437
id02,2024-08-26,2024-08-25,0.4797772521312845,0.4399679947905077,0.5547867471715315,0.7819651577984067,0.8105389225901457,0.5638624564986356,0.6067713934643111
id02,2024-08-27,2024-08-26,0.5340756515038833,0.711860189820497,0.6057527494605554,0.8724040109889043,0.7116772547183718,0.6427817079092506,0.695264431144184
id02,2024-08-28,2024-08-27,0.4804312179399641,0.5031814966461574,0.4814991014434838,0.7905239801063371,0.7819097206974631,0.686822198660024,0.7334512352229128
id02,2024-08-29,2024-08-28,0.6035457472342965,0.6719126302398936,0.5918553212876005,0.8381663079436833,0.7335667694601063,0.717378897643729,0.5853109756469125
id02,2024-08-30,2024-08-29,0.5389966838538466,0.5012462121871945,0.7295984374997502,0.8358550145797738,0.6518059049511219,0.6070774345165753,0.7224579965332454
id02,2024-08-31,2024-08-30,0.4368995490315869,0.5532936127425893,0.6182916019743226,0.8391577169756244,0.7731847000672925,0.7273055190595006,0.6436421168880277
id02,2024-09-01,2024-08-31,0.5146827629872885,0.7742500718950756,0.697505453555025,0.8977773610242219,0.6488433539034989,0.7001506460693987,0.6523187054864082
id02,2024-09-02,2024-09-01,0.5178990931167752,0.6339500310042739,0.5977805066978806,0.68315649308697,0.7062714429503683,0.7023438468924373,0.5795652231330491
id02,2024-09-03,2024-09-02,0.5017892648340289,0.6865756491042535,0.4924243242717103,0.8110035060326822,0.8023595968850741,0.7942134228755638,0.7336158479041648
id02,2024-09-04,2024-09-03,0.384945014484056,0.4998415096538732,0.5141726523299107,0.8288172367055989,0.8074769910981421,0.7430029637572548,0.6514408519152504
id02,2024-09-05,2024-09-04,0.47068575340491997,0.42033420245461356,0.5876733625279781,0.6540202604988554,0.7991471003999578,0.7575186284589842,0.8293367654345088
