subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4518892588939858,0.3193908950486911,0.43818524647230306,0.457382907011752,0.7182835195266551,0.6771953616154683,0.854814432142729
id01,2024-08-01,2024-07-31,0.2258858946011122,0.4258697682881278,0.6449018948546436,0.6640738696652833,0.8046663899162141,0.673384562428613,0.7230986526084825
id01,2024-08-02,2024-08-01,0.3447115020825075,0.5262687231029899,0.841130157862757,0.6336394435743218,0.8016726803125634,0.6710720592613331,0.8590800631227078
id01,2024-08-03,2024-08-02,0.3441355180345314,0.5081088437666399,0.6324024502450526,0.6012744142848849,0.69796073731647,0.6639950059298645,0.8418758765673894
id01,2024-08-04,2024-08-03,0.3583281241814803,0.5858697682881278,0.8255518419560527,0.725545674269924,0.6950190966215819,0.6588790269567419,0.5733571779645157
id01,2024-08-06,2024-08-05,0.3356538805088734,0.4127242283820245,0.7467572907468102,0.4927975988512041,0.7563517799168106,0.6705616355660556,0.7066666382666734
id01,2024-08-07,2024-08-06,0.5753536483937117,0.6033443834207841,0.5057059829424588,0.6669235723535142,0.7728405030921003,0.6686455057173138,0.8874102590524318
id01,2024-08-09,2024-08-08,0.5848570247825239,0.7452732479898677,0.9029407350876522,0.6029452393090156,0.5825584731425153,0.6735987045323811,0.5461952098625267
id01,2024-08-10,2024-08-09,0.5096233966856162,0.7081554825738421,0.49422078049605506,0.4645915119742705,0.6765307969048613,0.6589474167398048,0.7971620235995457
id01,2024-08-12,2024-08-11,0.37827425722849606,0.500930590317336,0.6773931233951165,0.865130560756471,0.7043873192290837,0.6719711748015103,0.6899778160857395
id01,2024-08-13,2024-08-12,0.3807264121355465,0.781163788821585,0.6770804122282129,0.6590259662674205,0.6136733245808609,0.6978936264203943,0.7424039732052798
id01,2024-08-14,2024-08-13,0.3200942033994526,0.44257515265155345,0.572081320035455,0.5036261700327329,0.7367130898621028,0.6860906992899454,0.9051000620093392
id01,2024-08-15,2024-08-14,0.20587192571671845,0.42755412009426097,0.30561626597152636,0.3804677395294088,0.759459705445162,0.679082411254929,0.641372223515833
id01,2024-08-17,2024-08-16,0.17565227554185825,0.5958697682881278,0.5795738550005272,0.6003368188233189,0.6429038797599703,0.6766989656211426,0.6831791472618145
id01,2024-09-02,2024-09-01,0.41288582975409854,0.8274830609473087,0.8312019157674375,0.7496101063148229,0.6132454867335093,0.6907582830591824,0.4187673151706862
id01,2024-09-03,2024-09-02,0.40489784393755346,0.7271938507137158,0.7671674079305337,0.6113630668208533,0.6093508007180058,0.6728150181537303,0.3867849713596634
id01,2024-09-04,2024-09-03,0.419277991125497,0.44257515265155345,0.6842680811299505,0.36293768592844067,0.6591989063894583,0.6600848106900765,0.5477744786288341
id01,2024-09-05,2024-09-04,0.33233559131696533,0.763579430134812,0.34457495964624996,0.538405755289362,0.4813053025211308,0.6763953330873611,0.7119580765552274
id01,2024-09-07,2024-09-06,0.3558208745022812,0.5081088437666399,0.5924458220595261,0.5553005190123397,0.503039984552183,0.6729182595075764,0.6790781518419574
id01,2024-09-08,2024-09-07,0.42476130105814547,0.43510053751889705,0.7237566601240443,0.7785631672026602,0.4784865932656606,0.6671395503974641,0.7374377295902286
id01,2024-09-09,2024-09-08,0.2685854964045614,0.8178169602115984,0.706774805590769,0.7395445997569444,0.7503515663826477,0.6795213591318721,0.7381262569801027
id01,2024-09-10,2024-09-09,0.6022737815379718,0.4258697682881278,0.6867152229152551,0.4975899762245916,0.6929857361144892,0.6921015032603841,0.6419059754801981
id01,2024-09-11,2024-09-10,0.3609322608616952,0.493914142853782,0.6183783981824245,0.5206488224236635,0.7519075147635372,0.6836297185579392,0.7084496713381578
id01,2024-09-12,2024-09-11,0.2718143403353108,0.4258697682881278,0.8117108475787618,0.5212192175075323,0.6488488289496124,0.6694594990384084,0.6353420355233456
id01,2024-09-13,2024-09-12,0.3136362661187062,0.5664642814324226,0.4714170621892297,0.5471353287319843,0.5526347152776707,0.6729817847204311,0.6988059980986681
id01,2024-09-14,2024-09-13,0.3448547547289343,0.7055312459258841,0.5355974500595186,0.5423310291567633,0.7806992081095064,0.6678521341821638,0.6769632265643106
id01,2024-09-15,2024-09-14,0.32448744569536847,0.7271938507137158,0.5498698902506287,0.7027487058083512,0.5569958998828548,0.6642465354369043,0.38867825224615127
id02,2024-08-26,2024-08-25,0.6975440596303769,0.43510053751889705,0.6854314083205973,0.9265510651541988,0.7893132471511326,0.6733972056075819,0.5054055839352986
id02,2024-08-27,2024-08-26,0.5346551871388108,0.4333443834207842,0.5135687535003538,0.8230046934970893,0.84180191465561,0.6919697377369185,0.7740394499717083
id02,2024-08-28,2024-08-27,0.34137688116593157,0.4258697682881278,0.546100124253782,0.8379319438690379,0.8634321691285678,0.671822646735932,0.7994943299272996
id02,2024-08-29,2024-08-28,0.6695526809641877,0.4333443834207842,0.7852716382000832,0.9274968423140233,0.7649316669152476,0.6725480091820942,0.8185806715571579
id02,2024-08-30,2024-08-29,0.5588476166279546,0.44257515265155345,0.7845618797508056,0.8188872542233188,0.8169572645430385,0.6652098655694274,0.7671407990641927
id02,2024-08-31,2024-08-30,0.49817962599772475,0.44257515265155345,0.56430794677925,0.8102713265408462,0.844245976695018,0.6784926666966431,0.7659368333217423
id02,2024-09-01,2024-08-31,0.6690258495954178,0.8178169602115984,0.8312019157674375,0.9024081861528048,0.7455657717408956,0.6863672566005571,0.48420674293037147
id02,2024-09-02,2024-09-01,0.636199060493492,0.4258697682881278,0.7036299386287785,0.6966851292627061,0.5566080244856599,0.6764854424434468,0.6971683827462357
id02,2024-09-03,2024-09-02,0.6284612998082031,0.4258697682881278,0.6566060411031311,0.6689730155254954,0.870721623799376,0.679386967274823,0.782328253011969
id02,2024-09-04,2024-09-03,0.5237063714560951,0.43510053751889705,0.48243415180703236,0.77811280635092,0.8572537656887274,0.6819743549864516,0.7876938719016456
id02,2024-09-05,2024-09-04,0.3256981414160351,0.4258697682881278,0.47460874552841886,0.6498778234094453,0.8345793776105994,0.6803057782504126,0.8015862100104989
id02,2024-09-06,2024-09-05,0.6118165705266252,0.43510053751889705,0.9514788096821813,0.8443208750009801,0.7174913736580416,0.6785219780226619,0.6998486142554072
id02,2024-09-07,2024-09-06,0.49556884897744374,0.4258697682881278,0.5607685570864871,0.902997017185388,0.8762385835872198,0.679195291470594,0.8277051675586612
id02,2024-09-08,2024-09-07,0.6416530956269183,0.4258697682881278,0.7040072085566593,0.9274968423140233,0.696292629098827,0.6616766443253643,0.6238692466172566
id02,2024-09-09,2024-09-08,0.7034991633047638,0.6645923602501564,0.7955407038033727,0.9274968423140233,0.8630160874178968,0.6799575676379566,0.6492154555031714
id02,2024-09-10,2024-09-09,0.5097607959429183,0.4258697682881278,0.43791876690064957,0.8031380546597484,0.8154886046535897,0.6787065665811521,0.8293501346029211
id02,2024-09-29,2024-09-28,0.7350531739219004,0.44257515265155345,0.7037033309558183,0.8133485138602499,0.8545457846609352,0.6713930747990459,0.568031591243019
id02,2024-09-30,2024-09-29,0.738262507395289,0.6827522395865063,0.8011493092161017,0.889244029869448,0.8695728589661227,0.673734203186707,0.418900164712051
id02,2024-10-01,2024-09-30,0.44131607931974093,0.4333443834207842,0.6135832858128277,0.8645670952490303,0.8067171346825041,0.6816614653450995,0.8076916186821205
id02,2024-10-03,2024-10-02,0.6104118440922519,0.44257515265155345,0.4370336872010204,0.9042258412770736,0.8761600899045497,0.681109243449523,0.7920881879839023
id02,2024-10-04,2024-10-03,0.6021574547825547,0.5858697682881278,0.7753048780892865,0.8686543934442978,0.7920848336455384,0.6720535367707939,0.6687929134342219
id02,2024-10-05,2024-10-04,0.7386819842538277,0.7156300977064984,0.6959788383400081,0.9274968423140233,0.8507537935919937,0.6830682255495184,0.4570339305755659
id02,2024-10-06,2024-10-05,0.7382628764979138,0.4333443834207842,0.7938001515332755,0.8597827171670804,0.7335088428859046,0.6820504064386568,0.48013171135943816
id02,2024-10-07,2024-10-06,0.6335620743929166,0.7271938507137158,0.46011957608953136,0.7843555386663127,0.8619184363546377,0.6720961622991709,0.6581112705033944
id02,2024-10-08,2024-10-07,0.6721861626463442,0.4541389056587708,0.582361946203624,0.7357532710608217,0.8388143411629775,0.6808469417496315,0.7726737089007141
id02,2024-10-09,2024-10-08,0.5949660004976519,0.4333443834207842,0.5360881128129573,0.7807160818377606,0.7906125788292666,0.6703564469512582,0.7466280906965249
id02,2024-10-10,2024-10-09,0.5906123333687795,0.500930590317336,0.4654900907986398,0.6870206783484458,0.719115716059515,0.6878256854077958,0.5060465000226522
id02,2024-10-12,2024-10-11,0.664875533070458,0.5933443834207842,0.7400248068494804,0.845955437730457,0.8364438707562397,0.682226694568899,0.8182249753517147
id02,2024-10-13,2024-10-12,0.7520535049623653,0.6645923602501564,0.6144052728823842,0.9227333105632611,0.76531723150632,0.6791985957707298,0.7353116138251696
id02,2024-10-14,2024-10-13,0.602358798592115,0.6645923602501564,0.7313649841450011,0.9005551929725146,0.8515911621974417,0.6799818575503075,0.48102315097256565
id02,2024-10-15,2024-10-14,0.5789638744712156,0.4934559751846796,0.39310879244360736,0.8739852580667236,0.8624032489249625,0.6784984355221624,0.7709410233777205
id02,2024-10-16,2024-10-15,0.3644648307163312,0.44490813642800153,0.23860821906534624,0.9274968423140233,0.8260037421057472,0.6784926666966431,0.7912613777717712
id03,2024-08-17,2024-08-16,0.7452939396916283,0.8274830609473087,0.46027390150563774,0.8866573469948987,0.6011449276614685,0.6315785749944288,0.47026345529515284
id03,2024-08-18,2024-08-17,0.6852835422467272,0.8274830609473087,0.984941003370704,0.8785686901950825,0.5624359668546595,0.6369780845806208,0.7248723072945411
id03,2024-08-19,2024-08-18,0.5080583875154009,0.7156300977064984,0.6930124594220148,0.635805612580826,0.5755136031117798,0.6403817005776609,0.39401126688645843
id03,2024-08-20,2024-08-19,0.742826315164563,0.8274830609473087,0.6181339939065428,0.9082507541205668,0.654289240421958,0.6314129602181162,0.3887545244431756
id03,2024-08-21,2024-08-20,0.659321933701959,0.8274830609473087,0.7628048030663759,0.8298834161595856,0.49041869036180336,0.6352609836570762,0.36685577244917394
id03,2024-08-23,2024-08-22,0.7185345909305673,0.8274830609473087,0.6047107523356464,0.6660437248689501,0.5749796363864316,0.6545924220212715,0.3771950924402676
id03,2024-08-24,2024-08-23,0.6702328011132708,0.8274830609473087,0.7555029859981017,0.8074545142676184,0.5162191282381722,0.6353825890132733,0.3418769759869451
id03,2024-08-25,2024-08-24,0.5915907454239604,0.8178169602115984,0.7405192763679962,0.7843607978086715,0.693216542427162,0.6491455193502564,0.37680814300049364
