subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3139707362793293,0.278238422983712,0.30050963455500423,0.21961910318845274,0.6636710341064862,0.9776817184456464,0.7542472887697385
id01,2024-08-01,2024-07-31,0.22599827034413877,0.38562218714005586,0.4140282243253172,0.2858012470594649,0.8108212224908664,0.9276727891692986,0.5956990905947512
id01,2024-08-02,2024-08-01,0.47010225033271347,0.486748253641873,0.6208507188274283,0.5622572642899675,0.8698203935358464,0.9307097054194452,0.6623190352704132
id01,2024-08-03,2024-08-02,0.5816951342343915,0.53253673202146,0.49450023571914015,0.5941229760156517,0.5783034209054202,0.9999,0.5937798548104496
id01,2024-08-04,2024-08-03,0.36315993076439423,0.42249938652838304,0.6223885659436125,0.6543795690661895,0.6592715048874037,0.6074382195934708,0.2200870771643074
id01,2024-08-06,2024-08-05,0.19995352741176092,0.3351498161009269,0.31450268035298734,0.17993824581886148,0.8481249677406206,0.8512698421417519,0.30933374611624836
id01,2024-08-07,2024-08-06,0.6464899285331824,0.5947623970985851,0.4781152438120168,0.516365760632383,0.679024868258028,0.9999,0.625140943068642
id01,2024-08-09,2024-08-08,0.7233933898647535,0.7603960130186116,0.7924377772105703,0.7955459836238664,0.7440643332679437,0.9999,0.18373037387775182
id01,2024-08-10,2024-08-09,0.5059113098384094,0.8916241762222571,0.4324757180807565,0.4300158848999063,0.67449660347869,0.7765899796117863,0.5396753236679513
id01,2024-08-12,2024-08-11,0.6494474184413692,0.716214320765585,0.5603813793162531,0.8988103888172967,0.6374454634479136,0.7601859104374985,0.1919792947573195
id01,2024-08-13,2024-08-12,0.49281442794374675,0.8761868671703598,0.5466251964234979,0.3258037128629312,0.6429472660127757,0.7835894092619426,0.655832837634048
id01,2024-08-14,2024-08-13,0.3922524465517592,0.4100573761293686,0.2738919765158654,0.2958944499158132,0.6899314024400965,0.6153924645797665,0.7272704688351072
id01,2024-08-15,2024-08-14,0.13633781142474077,0.24737397133486774,0.0805509958016221,0.50046798841917,0.5056213271506402,0.4454394976460471,0.7312458098844289
id01,2024-08-17,2024-08-16,0.15361321036125894,0.8134803060072131,0.4332026851202608,0.6752395971492301,0.20280130471514266,0.9967790857665543,0.5462072063855448
id01,2024-09-02,2024-09-01,0.5743746400237624,0.856086311169464,0.9613359076569342,0.8735286567710319,0.5581732159900709,0.5636270893715349,0.37230558860655566
id01,2024-09-03,2024-09-02,0.36585849589592784,0.7570703549742165,0.7789671556575074,0.41512049868585643,0.5937554964618201,0.7318317512538609,0.1634450019867016
id01,2024-09-04,2024-09-03,0.5393744853598579,0.5601190582848447,0.7018954256884282,0.8361276779138486,0.6829520266472238,0.6676909467803326,0.831047548199187
id01,2024-09-05,2024-09-04,0.22798476170469975,0.5837997538867894,0.1965153912261538,0.22185245629883182,0.30382868194362267,0.7830817727501238,0.8091314941328908
id01,2024-09-07,2024-09-06,0.5798179771325478,0.5002407517932851,0.8062530804489426,0.5084361209769594,0.37172430654656513,0.9036351474755586,0.32203110286281034
id01,2024-09-08,2024-09-07,0.3154278183554156,0.6830233701497406,0.8999616152191385,0.904473530439836,0.4143556388592281,0.5060938860971163,0.5337893430241312
id01,2024-09-09,2024-09-08,0.349868926886573,0.7892198696538512,0.8172454122907081,0.9143412152351005,0.9337025699074621,0.7862584446439413,0.5905975645984556
id01,2024-09-10,2024-09-09,0.7916295349139646,0.7144066347347392,0.29955556288059026,0.7772739034497963,0.6761773837885038,0.43124882325738856,0.4622093918938682
id01,2024-09-11,2024-09-10,0.6320330864367205,0.7815559131773431,0.5258918762845185,0.6231934714062124,0.7551701874683598,0.5297048533737152,0.5635851806375103
id01,2024-09-12,2024-09-11,0.45685370842474793,0.2258233724623706,0.8359328269485871,0.3147831156146636,0.7678227635961108,0.9351196414540482,0.36675926031155787
id01,2024-09-13,2024-09-12,0.1892591512480808,0.5386500977662946,0.36247555335250065,0.2974390830172481,0.5163629850898155,0.6107437475925565,0.7051127813368951
id01,2024-09-14,2024-09-13,0.3827774748163478,0.5249570322633438,0.4484274257211157,0.318093590876646,0.47053234282939915,0.8711396054275311,0.7100921494252216
id01,2024-09-15,2024-09-14,0.20637235805953802,0.6426817834444095,0.5326016916474096,0.6159568188168392,0.38880593160892907,0.3189458761365317,0.5823033820108342
id02,2024-08-26,2024-08-25,0.661999212125642,0.3633969188407857,0.6624345748910853,0.87439817537754,0.7801061486601146,0.4809935416752061,0.6118978107856952
id02,2024-08-27,2024-08-26,0.6226081165118955,0.7184093047315971,0.6829628208068442,0.94398798265444,0.9771421589554703,0.9652360731567042,0.6254804954590726
id02,2024-08-28,2024-08-27,0.22529387142748047,0.6279772090446231,0.6577327783172727,0.9469450514227835,0.9890446950675262,0.850066570499345,0.6907675677268019
id02,2024-08-29,2024-08-28,0.6268352709992246,0.38442764049442446,0.9330868399587333,0.9424828437361109,0.9447136667396165,0.8322481062885433,0.4841884517520055
id02,2024-08-30,2024-08-29,0.18902660609213628,0.7549246888446985,0.9165056406890717,0.9204039496895887,0.87982737605377,0.8840661366261405,0.8873478621224765
id02,2024-08-31,2024-08-30,0.4064886825708025,0.812283040089822,0.6917738242860244,0.8369490800777508,0.8953837425200226,0.9954744699611714,0.8824360291966031
id02,2024-09-01,2024-08-31,0.40359266271516786,0.9321358452406993,0.999451124262664,0.8545553831750909,0.7173961475668835,0.6345798193405191,0.8113560454453208
id02,2024-09-02,2024-09-01,0.6733270497728241,0.42627470456797,0.5516356902050303,0.9046724340914067,0.393856538889716,0.6868904546641682,0.6418985540607117
id02,2024-09-03,2024-09-02,0.6570998754563169,0.19662221566684776,0.6294389938703852,0.9369368153279181,0.981120768753375,0.9184814570051886,0.9038678155050086
id02,2024-09-04,2024-09-03,0.2436381355925294,0.49343187555819723,0.2851940423750208,0.9077663504056506,0.933140209686553,0.7986020966822943,0.9121421993496919
id02,2024-09-05,2024-09-04,0.1738016669872391,0.07805333478238792,0.4352012660010423,0.4269542762563827,0.9999,0.9086612011730897,0.776795159342482
id02,2024-09-06,2024-09-05,0.7504348845551554,0.6331028932185749,0.9999,0.7275760339152841,0.8457589126681453,0.9036478307233543,0.5371720245761155
id02,2024-09-07,2024-09-06,0.25878071910179556,0.2879278479321996,0.47417020285441136,0.9667915152527047,0.9995609522723545,0.9999,0.7546224136168008
id02,2024-09-08,2024-09-07,0.5436948617470891,0.3786547890780391,0.9167341410963243,0.9619498832247737,0.8394510806792268,0.675535390384283,0.24278309371685225
id02,2024-09-09,2024-09-08,0.7148537173111205,0.853431617301276,0.9666122320937712,0.8696627811830069,0.8867792330808248,0.9025435187969927,0.7765161640113691
id02,2024-09-10,2024-09-09,0.5540451558885222,0.5642780721493278,0.5747655597399357,0.8613103391641195,0.999721467213577,0.9999,0.8876127380961599
id02,2024-09-29,2024-09-28,0.8433300257941481,0.674370074498292,0.7944714218440752,0.8940299273256695,0.7737059177149377,0.8283055744737536,0.6870775742615998
id02,2024-09-30,2024-09-29,0.8144052137887017,0.7332234985323471,0.9316389796619936,0.9149994820864592,0.9249953239118036,0.9999,0.5685985970896896
id02,2024-10-01,2024-09-30,0.291622724216088,0.24888549282913075,0.7482465120275,0.5697706998363181,0.9912510198708202,0.9433880318882765,0.6143220269439986
id02,2024-10-03,2024-10-02,0.5499018009716083,0.563312369527771,0.20853080491372894,0.9874820561426014,0.962290872409438,0.884917253238226,0.6414509188310993
id02,2024-10-04,2024-10-03,0.7792338191782804,0.8258810329862705,0.8507533304779852,0.9089541105121349,0.9779274644290259,0.8956166418813909,0.1881029327896245
id02,2024-10-05,2024-10-04,0.781298526795811,0.9619246855487052,0.9379747390515404,0.9401921930701392,0.9771214464684559,0.6308723422546926,0.5213188295572699
id02,2024-10-06,2024-10-05,0.6223453591912502,0.5348757546849882,0.6415800929642811,0.9521824113543429,0.878932667366304,0.8129185550392121,0.8812437496200254
id02,2024-10-07,2024-10-06,0.6915850188178587,0.9832317912339018,0.5916931695266255,0.9158748859905363,0.9404339257127806,0.6858522155471037,0.7728677726434202
id02,2024-10-08,2024-10-07,0.6029489073880461,0.32941303145514106,0.4165801488025811,0.9357851705210786,0.9999,0.8941993064083977,0.5363726024897222
id02,2024-10-09,2024-10-08,0.5317521690434106,0.7215866858441164,0.5683010869243549,0.9986863911280024,0.9479789587412188,0.7151074374568993,0.7965343029699687
id02,2024-10-10,2024-10-09,0.5516769637438781,0.45689400021522236,0.48929232650880816,0.5031340326382903,0.7014696220557157,0.9063937063951453,0.791002147102746
id02,2024-10-12,2024-10-11,0.740286581865595,0.7518777475712204,0.6925395385620581,0.9328885532705726,0.9517700516172818,0.9999,0.8873366710100711
id02,2024-10-13,2024-10-12,0.7761821750590756,0.6609056065441837,0.701447677183466,0.8902114902472742,0.8137540875768232,0.8211304535390783,0.34689176899721375
id02,2024-10-14,2024-10-13,0.7552674256272294,0.8222895921072676,0.8765923874880708,0.8820968127588408,0.9452545556407213,0.8626998340425782,0.8193546849609985
id02,2024-10-15,2024-10-14,0.21937245902679814,0.4880029323927768,0.6033762406781812,0.8763938232103545,0.9766069694909318,0.838468784566658,0.9404832678395951
id02,2024-10-16,2024-10-15,0.326492757545071,0.30776449146813484,0.3240968258543434,0.8682655106634827,0.989223440973291,0.8729798873762925,0.9076431636598424
id03,2024-08-17,2024-08-16,0.7769366546902161,0.9566337925694574,0.3103649121777654,0.9523015946054469,0.6376805838172159,0.8381342859370833,0.20562346614653623
id03,2024-08-18,2024-08-17,0.7021144054176245,0.6571118267402218,0.9986792924445068,0.9992871101640445,0.6283798835515375,0.904019866221081,0.3520535185540501
id03,2024-08-19,2024-08-18,0.6488163014071118,0.8274642826876445,0.6195519705918503,0.8072146885914282,0.609261616759994,0.6535050234094978,0.34431912282372173
id03,2024-08-20,2024-08-19,0.7327129155571013,0.8560806518380385,0.8171206276604123,0.9664867921354788,0.5830409938876984,0.8708325634067171,0.35964421553253006
id03,2024-08-21,2024-08-20,0.7071041397332174,0.8931149397730357,0.4217162601889143,0.7985616035379153,0.352678058896411,0.9734867418800135,0.13190461645584806
id03,2024-08-23,2024-08-22,0.753563942999127,0.8259679171154733,0.7490659911467402,0.7528968126516813,0.812494961379741,0.9103245895262077,0.17896007887462245
id03,2024-08-24,2024-08-23,0.8553301346440363,0.6917501470675281,0.5275201419794614,0.9590733503833679,0.3918912123370305,0.813098101185578,0.10154224061408734
id03,2024-08-25,2024-08-24,0.6778095060463256,0.8080219289488184,0.7772932143365862,0.8109464416770886,0.8705288294190248,0.40455644217803066,0.22214975475067839
id03,2024-08-27,2024-08-26,0.5670492344051041,0.5300921891330553,0.46477442359531834,0.8720698400458826,0.5166506862672158,0.4242051539178356,0.24889897986840498
id03,2024-08-28,2024-08-27,0.6770533263810878,0.881813389204091,0.7208049254307958,0.9664600652848516,0.5941954406601161,0.532259748131066,0.6030243839676765
id03,2024-08-29,2024-08-28,0.707816502230044,0.8392388607192158,0.7171017588845359,0.9177775934598096,0.7485307739896729,0.6462312330288441,0.1958471872205583
id03,2024-09-16,2024-09-15,0.5749963573448618,0.9479635428591768,0.8572443881595325,0.858673204801548,0.5225425476708621,0.6972456582886334,0.30796442518765543
id03,2024-09-17,2024-09-16,0.6519023839399383,0.49973842095416304,0.8317934932068607,0.624725126205213,0.37724067049685883,0.4851794534315666,0.32364952116645823
id03,2024-09-18,2024-09-17,0.6346624386307032,0.9613868377453606,0.6037542683994294,0.8917991326451984,0.516514432987818,0.8934589216600377,0.5057379087535456
id03,2024-09-19,2024-09-18,0.6036609420639534,0.973911951594575,0.7351829899468275,0.997841643194716,0.41299571367255544,0.6005594889649192,0.16739804014038265
id03,2024-09-21,2024-09-20,0.8823392728779913,0.8053212154570298,0.9307304701591648,0.9777720285228879,0.41625260740299536,0.5305788595920634,0.47288429646251184
id03,2024-09-22,2024-09-21,0.3727408767949872,0.658727692302879,0.48817971043858677,0.6677791916240788,0.5755720841250713,0.5123652346695274,0.7403190214517854
id03,2024-10-04,2024-10-03,0.4667011795991855,0.9335317888196325,0.4931203975003785,0.9623782812302613,0.5734290243371701,0.54508794910325,0.18237540545453373
id03,2024-10-05,2024-10-04,0.8813190480978501,0.9483017237900949,0.7953942542914362,0.7730426455936114,0.5702683722169566,0.5585856533588235,0.3739028047345794
id03,2024-10-06,2024-10-05,0.3759906600795904,0.7567408961718698,0.9871405444831768,0.9653024136244135,0.40396276671605424,0.5793030015154289,0.14726149015511902
id03,2024-10-10,2024-10-09,0.18467600239385132,0.941932058189297,0.9661761962191918,0.8115013966532567,0.8242581278243895,0.3598562831954349,0.2099603591415551
id04,2024-09-10,2024-09-09,0.24266015109062028,0.45245680017758133,0.17977170513685659,0.5584198029736214,0.6211094001444404,0.8385163708442537,0.7956449792234268
id04,2024-09-12,2024-09-11,0.6793036655411089,0.780007778735133,0.7748734249879848,0.6042413595513071,0.7045395053834147,0.5873070811824704,0.3396845896534012
id04,2024-09-13,2024-09-12,0.6095518283156678,0.365502211762434,0.9159953068008009,0.7263280551786692,0.3224456175332362,0.35473175365247966,0.8348925360652333
id04,2024-09-14,2024-09-13,0.5503734798102502,0.6713391101810519,0.8111943939578661,0.551646981839909,0.5787978520509837,0.9595547075454783,0.320103115814433
id04,2024-09-15,2024-09-14,0.18185057027876675,0.08844578416423794,0.70756933034472,0.9425017386593462,0.7419070970031404,0.37119900358701835,0.5074259849004394
id04,2024-09-16,2024-09-15,0.6082290324934325,0.8772379436577621,0.9008488422416444,0.8863048059873047,0.812191376819343,0.7281119154300374,0.9449786219773736
id04,2024-09-19,2024-09-18,0.7242910282586437,0.1295005162687363,0.8724898893399838,0.9942854087719952,0.5184642043037033,0.5862614426204,0.23497777999473
id04,2024-09-20,2024-09-19,0.6974441867862686,0.8673971827316568,0.5473171781015529,0.7249079803015286,0.5597960580848202,0.4356073866502319,0.1728192398782333
id04,2024-09-21,2024-09-20,0.788508114120118,0.4309657999335639,0.3765674125293502,0.5180831125623955,0.7274736178792052,0.48847677571145126,0.20425183011606904
