subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.5027439320450784,0.40305279704119484,0.415267308589588,0.6061496093041613,0.7353492764111408,0.961043805552355,0.6895284558402377
id01,0.44752763580703775,0.3594676469228077,0.16663576814795905,0.6673867248626256,0.6928597944028856,0.8887714441758958,0.41321135547876436
id01,0.6078565029019329,0.6717076410671924,0.6355735349730877,0.6767354240008286,0.7349784837935819,0.8788965978137289,0.7858647289489279
id01,0.5951231100271455,0.36340244896582524,0.4845772948602821,0.5238212299714214,0.6036861074351064,1.0351421764278836,0.7890087579374061
id01,0.5480270770606539,0.286829860866962,0.5939972620968271,0.5948282011811458,0.6415980306555779,0.8594569728947358,0.3061653689519733
id01,0.7382110216828647,0.40918178584985,0.600464688892674,0.6080441431198244,0.7196337350526127,0.7794352638165031,0.7880681446701296
id01,0.6461349865889132,0.36342788313206265,0.42458692439058904,0.4952825260321833,0.706201693186323,0.8974865814095051,0.7990976070641271
id01,0.48938759039551905,0.6202933418614823,0.9020560877468938,0.7801640887929385,0.6462638306551184,0.8471987437070094,0.3307875703255146
id01,0.4375613394485344,0.3520768233352787,0.4438960069767856,0.5381770807129718,0.6083387999436796,0.7819962196278127,0.7047298941706398
id01,0.3749754683007975,0.6660787439011067,0.3997019506380464,0.8180675260351454,0.5845965388480779,0.7235655307671567,0.6108005596728128
id01,0.42680842774811373,0.5410293340446306,0.5890754306856699,0.8134447121537979,0.6142638147195861,0.6488459653349019,0.6945865147211439
id01,0.6611269189642226,0.5252283360164159,0.4987954439551262,0.7253383778425981,0.5365229650698922,0.7245897131242738,0.7856736850610988
id01,0.46133378497254246,0.43732950846726154,0.14384844940170702,0.6601629726950624,0.5996147009201522,0.6507894913786586,0.6289916391442212
id01,0.529992738450607,0.5148885448286757,0.35012665323863623,0.8081995742968247,0.7484285316351448,0.984681605778878,0.8768511972701559
id01,0.6044807111392579,0.782832541352032,0.8183047635325538,0.739147403546411,0.6098784655622856,0.6179189007404076,0.5122534397848567
id01,0.48185505916339033,0.5345978336796805,0.5950128093071841,0.6407969007537369,0.6156172917214602,0.7853932387354211,0.36955489453077767
id01,0.7090485685356189,0.2844526147824787,0.5202408073144639,0.6722392117985926,0.6596923191521238,0.7835909667381029,0.6081632943472723
id01,0.4888203467921712,0.6844199617213754,0.3062013701248524,0.7523962748557131,0.5898327004354552,0.7472476234191756,0.5638741200282348
id01,0.3552317269545997,0.8073997024153239,0.5555348254934945,0.5651486277576228,0.5343242286177354,0.8120796740851779,0.4031292873068749
id01,0.5776768516043554,0.3986587774036637,0.6819247558207162,0.7301863815285625,0.5476914247257635,0.8569514635465362,0.745928831900674
id01,0.5187045426983479,0.47147414260851844,0.6123696660080876,0.6595278601794595,0.5364963937129122,0.8017421819867658,0.44136588405464117
id01,0.7149838329196819,0.43516359362652385,0.8135792572428006,0.7196869638146023,0.57601439595025,0.49157542128567605,0.601698770811683
id01,0.4812546483893598,0.43132199686918604,0.6394695344845397,0.4541635877972012,0.573867306273921,0.6576707138801061,0.6130695034896971
id01,0.6797823301644699,0.3331523258352952,0.6461306205443876,0.6882851618637367,0.5691740030819012,0.9704829739770617,0.3764502231592155
id01,0.44918147985441004,0.4713381515991512,0.45226914372700355,0.4513293600364726,0.6313944383952561,0.660202234604135,0.6470780313842077
id01,0.3887222351858226,0.5954004157312496,0.578050721821988,0.7073510051502521,0.6097047298523317,0.8487670952466878,0.5884287187068853
id01,0.23917827931385113,0.8741187907503458,0.5974161394090802,0.7231572943144527,0.6505749264915337,0.614271946494034,0.4403997091096587
