subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3693768829865292,0.484206953834925,0.5233847032582539,0.715815213793782,0.7360558713308459,0.8129492412297853,0.6518457027310244
id01,2024-08-01,2024-07-31,0.4776026845757148,0.3936290545998238,0.39515053588531635,0.7274385560930562,0.6723708473902045,0.7797444081408567,0.5021425492690191
id01,2024-08-02,2024-08-01,0.5431949811392318,0.5527321654171268,0.7010662249591186,0.7580643375639297,0.7802737707217178,0.7940702393041205,0.6807386016554877
id01,2024-08-03,2024-08-02,0.46802060707239523,0.5857205303402052,0.6176079504019126,0.6962969956684308,0.6338000165758332,0.8412691438393969,0.6985348730922427
id01,2024-08-04,2024-08-03,0.4167921056078014,0.3293296287380779,0.6627442798932354,0.7159998874779001,0.6251932743641934,0.7665056352798691,0.3855793223295531
id01,2024-08-06,2024-08-05,0.448128235241085,0.5948158746905218,0.6493240770985762,0.6000565987730502,0.702353376550083,0.7286296300077018,0.706482446803769
id01,2024-08-07,2024-08-06,0.5093966651033032,0.4923848670510237,0.5246515586392666,0.5775769828990469,0.7383836042779147,0.7867163292349059,0.7267077395777319
id01,2024-08-09,2024-08-08,0.6059238670188214,0.6663258269873553,0.8213083701002467,0.784721792746662,0.6637370689362563,0.7697175127009792,0.40404664819596325
id01,2024-08-10,2024-08-09,0.465944851336556,0.4207934049485535,0.5809550682632043,0.5787522800532852,0.7112200306804938,0.7356347705313605,0.6251054173709408
id01,2024-08-12,2024-08-11,0.532798791172423,0.44250885521572764,0.49478099810976234,0.8778040646719741,0.6571586960137723,0.681291185507901,0.6124829702163339
id01,2024-08-13,2024-08-12,0.5517174714095983,0.5102553201115989,0.7814572365590768,0.7408485332563154,0.6620170526054843,0.6483082860094423,0.6437223810204438
id01,2024-08-14,2024-08-13,0.4910095424540787,0.4863510900257199,0.5664448397097005,0.7753143090711082,0.7075399183041186,0.6961205559613114,0.7193105268197877
id01,2024-08-15,2024-08-14,0.33513169480338645,0.5170287159533793,0.2952518368763845,0.5094044799432624,0.6564604266989061,0.6461812452176153,0.634664488925982
id01,2024-08-17,2024-08-16,0.3921994834448707,0.7127744498253822,0.5036815783327607,0.5574567314764381,0.5540771744353684,0.822447531398734,0.7613645759988901
id01,2024-09-02,2024-09-01,0.49630731599019084,0.6872744060360747,0.803026313914098,0.7685346158094166,0.6581370425906573,0.6340563304851603,0.4993659701358332
id01,2024-09-03,2024-09-02,0.44395339557849545,0.6434629582139492,0.7547717572766037,0.6429101815567543,0.7400658535675319,0.7166574227531042,0.4170098920017456
id01,2024-09-04,2024-09-03,0.3919515255270041,0.4689633667621582,0.7022013215937133,0.43877700163382627,0.658779551702092,0.7105813295933795,0.614105457007328
id01,2024-09-05,2024-09-04,0.4742547916491368,0.7063280795554248,0.4549525597825885,0.5718353967591738,0.676296527078633,0.6886388171045402,0.5572840613910883
id01,2024-09-07,2024-09-06,0.45254518705208824,0.7216157114477989,0.5407160717296879,0.6887715700428171,0.5584230182210582,0.7378992717735048,0.45562594588326727
id01,2024-09-08,2024-09-07,0.5088638060584153,0.3504575136799368,0.680509968253331,0.761980760185531,0.5904248023568207,0.7575977644005374,0.7143754914929377
id01,2024-09-09,2024-09-08,0.4765716088982585,0.4449539364278628,0.6542937287688017,0.650833126150705,0.6772161836898853,0.7448133565533946,0.49857147212562203
id01,2024-09-10,2024-09-09,0.6306681644888272,0.614424115430561,0.7273955575915882,0.7546470616353461,0.7544675262036894,0.5480702784743402,0.5904340602002192
id01,2024-09-11,2024-09-10,0.53346636126137,0.5578487455763242,0.6055037162371106,0.5832389082824995,0.7576800966445444,0.630971820906386,0.5833368831005477
id01,2024-09-12,2024-09-11,0.522487106626382,0.5402541842328699,0.7674480799695573,0.7570444578180455,0.7155528954539038,0.7962523672219756,0.4696411597754866
id01,2024-09-13,2024-09-12,0.3734657283321304,0.5420194072152187,0.4509270895665348,0.3879354542672923,0.6558988849616483,0.6614233312801926,0.6106638277923013
id01,2024-09-14,2024-09-13,0.4639830348229429,0.7041273628769582,0.6215551593032184,0.6517065463986671,0.705171694010922,0.7445205931716259,0.5826835667541722
id01,2024-09-15,2024-09-14,0.4031366919028032,0.6202063956314338,0.5559984986709731,0.8119151780565532,0.7169529529733013,0.6388394629032175,0.4991941253678099
id02,2024-08-26,2024-08-25,0.5031040743174073,0.4476816475101881,0.5542122055254801,0.7352775295038633,0.7507505683418876,0.7167646265394637,0.5502627068967533
id02,2024-08-27,2024-08-26,0.508466689305537,0.5627975102096943,0.6044957252727131,0.7899050109946226,0.7976859357746079,0.6492752389488977,0.5608750024490724
id02,2024-08-28,2024-08-27,0.40511881941262556,0.6409294049965956,0.5455795578635009,0.7312984949722637,0.7536632141112479,0.729537479832892,0.7691067556130896
id02,2024-08-29,2024-08-28,0.6116020201984828,0.7120008934319767,0.5438656267426546,0.6863140887641115,0.735938401275319,0.7604878830928362,0.7598141689773595
id02,2024-08-30,2024-08-29,0.5616757928618737,0.6908303865071643,0.7726327382210655,0.7683115650917159,0.6984507163735147,0.6289672291179307,0.6718199475028275
id02,2024-08-31,2024-08-30,0.4715143337568023,0.49912964430187495,0.6159301948794386,0.7264250170105501,0.7706505609970862,0.7504534124719296,0.7738181706673751
id02,2024-09-01,2024-08-31,0.4391612740223751,0.7288362998628017,0.7805538862253945,0.8055525705821804,0.7506753339739719,0.693833905923085,0.7304332548513446
id02,2024-09-02,2024-09-01,0.5538296575032222,0.3757972673819572,0.5720749470362597,0.6374435617834244,0.682547279204774,0.739813582019874,0.5278686922871358
id02,2024-09-03,2024-09-02,0.5015807669553156,0.6365076986797957,0.527039845011292,0.696612629326726,0.7663010195258418,0.8003438541730896,0.687822472438866
id02,2024-09-04,2024-09-03,0.4435641388763433,0.48601115455699134,0.4248819148403322,0.7385082725886958,0.76747416595196,0.7592555496312419,0.59272535980974
id02,2024-09-05,2024-09-04,0.4147454942048436,0.5288654536413779,0.5614480666171037,0.6942051806001066,0.7286442138003694,0.7377418350237237,0.7068607102291398
id02,2024-09-06,2024-09-05,0.5695577603940387,0.7505149086175033,0.7971895886523392,0.7921603240362732,0.6922691992778763,0.7222189721887804,0.6777072223616648
id02,2024-09-07,2024-09-06,0.48737659757693563,0.4719224192458288,0.5552877835212524,0.7859788769971724,0.745898564299445,0.769057629569843,0.700968799194591
id02,2024-09-08,2024-09-07,0.44418552639951625,0.6857873744235518,0.642605421110731,0.8418583081296288,0.7141010232223127,0.7419530345056585,0.631153399978479
id02,2024-09-09,2024-09-08,0.5492257807538768,0.5493421068613027,0.685350959368221,0.8908848326245802,0.7476542738421458,0.8051396336283626,0.7305849364430007
id02,2024-09-10,2024-09-09,0.499673508153406,0.4309463825348244,0.6108589068178877,0.6981683989185424,0.7086446996263045,0.811104270939177,0.7320144001358474
id02,2024-09-29,2024-09-28,0.6131954317713022,0.5642134455405735,0.55770715751055,0.7762642031595749,0.7134204641148567,0.754592101454262,0.6410239911129159
id02,2024-09-30,2024-09-29,0.5586900030096016,0.6223445341680681,0.7120572166141902,0.8302699284583306,0.7532492260868563,0.6779574368070562,0.5637395301789622
id02,2024-10-01,2024-09-30,0.4540837174440574,0.49570113648094855,0.6153473650235285,0.7887637630136719,0.7371750217631694,0.7160027577615752,0.6496587556552496
id02,2024-10-03,2024-10-02,0.4756269388831978,0.561362680503306,0.5073032325000414,0.8269326399031736,0.753467961848221,0.7590414028914649,0.6422489418663776
id02,2024-10-04,2024-10-03,0.5456109479634832,0.5972676812630645,0.739514930878112,0.8056018412882854,0.7195509411881646,0.7651799197500355,0.5478988583250057
id02,2024-10-05,2024-10-04,0.6224063054333113,0.4674737034500162,0.6792762176714652,0.8589524885393374,0.7492566985732109,0.6712789848381053,0.6439640488911667
id02,2024-10-06,2024-10-05,0.5464131083948243,0.5538865046325527,0.6774315188646345,0.7790523598041856,0.7066391369881672,0.6585967086285778,0.5063543628884026
id02,2024-10-07,2024-10-06,0.46755786901395985,0.7470847560564108,0.5109517053998602,0.8415336439569899,0.7596408212276262,0.6228621177445934,0.6304169002644572
id02,2024-10-08,2024-10-07,0.4773698847718462,0.5722847612453269,0.588672149512605,0.7338825819117364,0.7203466545808147,0.7210908962523651,0.5037931762815051
id02,2024-10-09,2024-10-08,0.4695481003224672,0.3616880011841983,0.5608524355392555,0.7957017935316446,0.7751535514857026,0.7689249972191131,0.7471849602834735
id02,2024-10-10,2024-10-09,0.5779326909091186,0.46914494397383844,0.5117201764345377,0.686893950527756,0.6780135895568671,0.5721408867472383,0.5530817957800266
id02,2024-10-12,2024-10-11,0.6195232671932643,0.6826535840917841,0.6280272657897379,0.7688219366510216,0.7985352711170518,0.7112279082157346,0.7477661734909095
id02,2024-10-13,2024-10-12,0.644017814771265,0.5627362967677576,0.6041730819883521,0.8045784181634019,0.718314191973329,0.7313358051928112,0.518853901382711
id02,2024-10-14,2024-10-13,0.5681072852846492,0.7259670977468453,0.7152099537237726,0.7741966025055917,0.7411853411432897,0.6748487150330187,0.7403231993117376
id02,2024-10-15,2024-10-14,0.45298996203586966,0.3328617175760613,0.5666271857214269,0.8114875837155449,0.7111337457245736,0.7769894755421977,0.7638189624322256
id02,2024-10-16,2024-10-15,0.4800150053625331,0.4533945902242492,0.5368476755060908,0.8586488903202749,0.7918089396021328,0.7837214633583018,0.7595344874977367
id03,2024-08-17,2024-08-16,0.5805860622542731,0.6668241717386749,0.520340792177761,0.842547818260481,0.6985627640309018,0.6848112798011199,0.42404059148832546
id03,2024-08-18,2024-08-17,0.5302701216259234,0.8017606489458806,0.847522723008002,0.8070903460029449,0.6763417551915208,0.6404599874475014,0.7033766205653382
