subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.34435882331935647,0.37979618939318077,0.2869825259552995,0.31739877885371154,0.5915706005918911,0.8025937316855183,0.7377169119625511
id01,2024-08-01,2024-07-31,0.277430880497665,0.4250053944848342,0.35277352913562243,0.3395608675823376,0.7321433307385553,0.828452898809434,0.44838926835307064
id01,2024-08-02,2024-08-01,0.4174299038619916,0.6570633141231942,0.7694121271159006,0.741011994697187,0.7454842024906618,0.7520632250216831,0.7477377368364424
id01,2024-08-03,2024-08-02,0.5897460649727536,0.7202909604610861,0.28917713390951294,0.4478221626822774,0.6952106760771434,0.8085920544578552,0.6513027482875647
id01,2024-08-04,2024-08-03,0.4765367206071513,0.6362168010732664,0.30596293932042,0.667328089864235,0.5053305856933082,0.707232062580199,0.35990056103993157
id01,2024-08-06,2024-08-05,0.3352969105302397,0.3854251397040394,0.313714110046693,0.29566649937931233,0.7434128668203158,0.7963007937568327,0.531925054700609
id01,2024-08-07,2024-08-06,0.65582518195179,0.6588974694480877,0.3146483140965363,0.7556740634270488,0.7055899528797503,0.8292937594695827,0.7131334127106782
id01,2024-08-09,2024-08-08,0.6842290718759249,0.6698909878107805,0.6636032154463184,0.7633373658100889,0.7248281394805208,0.7968926210441779,0.49961539666727967
id01,2024-08-10,2024-08-09,0.39263925689252677,0.7039389774870607,0.2648945514253441,0.4246599048007842,0.582165433934147,0.7720965686968784,0.7024970762421153
id01,2024-08-12,2024-08-11,0.5435140229063421,0.6652497207245248,0.5073030925513705,0.8151820675879747,0.6325328663083086,0.7309568328127235,0.4529861744834694
id01,2024-08-13,2024-08-12,0.5635926654168285,0.722383202507273,0.743809544290298,0.4097239637251721,0.5077443601507298,0.6876735158651271,0.7451314402763147
id01,2024-08-14,2024-08-13,0.4587915001961307,0.4809432279752775,0.3594984192812716,0.3505148740794494,0.6939669764951053,0.7746248486376447,0.6997603359748137
id01,2024-08-15,2024-08-14,0.24793607778152918,0.40657806880281555,0.24317907533171393,0.45691650095146946,0.663046205446422,0.7263587716928638,0.4373047887342703
id01,2024-08-17,2024-08-16,0.2332311964937245,0.7195045254879412,0.36356921850715995,0.8360755177298295,0.4449687134584565,0.8035809481804339,0.7789242444629849
id01,2024-09-02,2024-09-01,0.6067988392805104,0.7240483576974008,0.6542492315175908,0.8144620902714484,0.6542637616510075,0.7749534185688759,0.44181586039838167
id01,2024-09-03,2024-09-02,0.3524733306452225,0.6727017694180648,0.6821562062995249,0.4443861660984945,0.5919614224619606,0.4969200108837584,0.3944752010393498
id01,2024-09-04,2024-09-03,0.49334506669016315,0.6553458876007601,0.6128713633683336,0.8013951199107225,0.7442329766324626,0.7206112595118701,0.4216099141189145
id01,2024-09-05,2024-09-04,0.26502018521074383,0.6465312478534588,0.24826645808182413,0.3527629448415295,0.4222404914196954,0.5232498890068096,0.7970831353430143
id01,2024-09-07,2024-09-06,0.5829277237934595,0.6168288175375224,0.582838800559876,0.4353041776440401,0.4701533622012846,0.6261321718728572,0.6641693760905927
id01,2024-09-08,2024-09-07,0.4884613032276204,0.6863231126062317,0.7976600318421126,0.8731507953146985,0.460121019855511,0.6984787267852287,0.7451536015315937
id01,2024-09-09,2024-09-08,0.4242490080073616,0.6711238881780819,0.3019971211284738,0.8587643068676852,0.7605441974259647,0.6623466103592858,0.5991232733310693
id01,2024-09-10,2024-09-09,0.697936572705785,0.6130159755991649,0.7108812693495682,0.8005823699023198,0.6768076107574702,0.49613577619128185,0.4005384458973989
id01,2024-09-11,2024-09-10,0.6108530259819474,0.7235477653752262,0.588071312347113,0.4100850872152087,0.7267745699855608,0.7812666962409627,0.7157669396936844
id01,2024-09-12,2024-09-11,0.4172798546548048,0.36875953144923906,0.714839524660985,0.3413622251280783,0.7366201423983902,0.7234392202984052,0.40332474026959036
id01,2024-09-13,2024-09-12,0.27487057874411613,0.5873212739875444,0.2933230171017507,0.4826574537462023,0.48272933872885865,0.5728991193050198,0.7068072869039677
id01,2024-09-14,2024-09-13,0.2897259898583152,0.47013873378748156,0.7525591841286193,0.34245682767637287,0.6248815731986921,0.6018953784425727,0.6222642722573956
id01,2024-09-15,2024-09-14,0.41673544522215106,0.6740206746683771,0.631125429623603,0.4705029199457918,0.6164371447913504,0.7201878775816306,0.6761701141276717
id02,2024-08-26,2024-08-25,0.6783562254690981,0.4184031583245147,0.7463157609794732,0.8542266680161209,0.6293015706498929,0.6338650166855394,0.6947918741892164
id02,2024-08-27,2024-08-26,0.6254195818555204,0.4435693647715364,0.32041288017707864,0.8846985874311809,0.7787204647787335,0.8196244094391852,0.7425026767623116
id02,2024-08-28,2024-08-27,0.33815073995864137,0.5949003060021846,0.3142356199634699,0.8940632882373972,0.7765990659297414,0.8034924334479285,0.7028251886199918
id02,2024-08-29,2024-08-28,0.6070146049685531,0.42862906663703476,0.8094027044912716,0.8949375925706211,0.7770489340207622,0.7897727812501955,0.5571000189590517
id02,2024-08-30,2024-08-29,0.34401036824171055,0.6012094185162539,0.7592060759969641,0.8815611678367423,0.7607171132270625,0.7877271222928304,0.7790123771260387
id02,2024-08-31,2024-08-30,0.3111227467968685,0.651837677361299,0.6940454988751283,0.8510883027903676,0.7652657646369733,0.8205486314336922,0.567686239150336
id02,2024-09-01,2024-08-31,0.4959157449369047,0.738826816897712,0.8073368167752536,0.8341545777886084,0.6288230883788603,0.7546668190352949,0.7481002407812808
id02,2024-09-02,2024-09-01,0.4977842351385278,0.37142083166742984,0.758060188564955,0.8864692344073544,0.4361170375627312,0.8018535584401589,0.5425650238369825
id02,2024-09-03,2024-09-02,0.6785379185452016,0.4452254719871787,0.753403568859473,0.8811183743278747,0.7796609639911245,0.8187568332134147,0.7532702258058296
id02,2024-09-04,2024-09-03,0.34646687858746245,0.3896650942705886,0.698503813697919,0.8692019089425894,0.7747176498112203,0.8308271504741759,0.7515484180714004
id02,2024-09-05,2024-09-04,0.37701324303309586,0.32190897587136064,0.291521615578293,0.5260829778352057,0.780610912179352,0.8370627607826284,0.7690315195014432
id02,2024-09-06,2024-09-05,0.6258252650509127,0.6397940170374988,0.7767420601585281,0.837450632295338,0.7549018288017878,0.7945609840674144,0.7444244082293993
id02,2024-09-07,2024-09-06,0.4316609153674112,0.37723354880245247,0.3461139894735801,0.8793265742574099,0.7780112849152797,0.8039756290627107,0.7496811900060734
id02,2024-09-08,2024-09-07,0.47255771813480424,0.4668375073299577,0.7726099344383756,0.8871454857411213,0.5990389267921363,0.6127184576914625,0.4322077550824998
id02,2024-09-09,2024-09-08,0.6589166690863222,0.7231165205481332,0.7990440391582435,0.8817236196917957,0.7413272988119609,0.7803390085280107,0.7656509571899064
id02,2024-09-10,2024-09-09,0.6264492385434395,0.4046177042368029,0.35299473618515426,0.8735595659116527,0.7776908435965041,0.8324458301300869,0.7967414472576054
id02,2024-09-29,2024-09-28,0.698707637934918,0.6415303919434415,0.7963427082147826,0.8649621583927077,0.7305036830880595,0.7395259890606315,0.49277320671809627
id02,2024-09-30,2024-09-29,0.6992478615727151,0.6999341173316728,0.8029938006877276,0.8726202210088464,0.7748497375460396,0.746690765793879,0.7449663644756855
id02,2024-10-01,2024-09-30,0.31285826311461107,0.44021708205151394,0.7095481176065085,0.8218825337913467,0.780547360725659,0.8153022328799224,0.45929655099981953
id02,2024-10-03,2024-10-02,0.5891245615420012,0.6870049096713863,0.2577300571608933,0.8845579205789494,0.7690257006611613,0.7926129965397976,0.7101345461570351
id02,2024-10-04,2024-10-03,0.7224718244347864,0.5990189444082269,0.6978502488756999,0.8720605613908624,0.7670975472643967,0.8245152222597595,0.6985033318718387
id02,2024-10-05,2024-10-04,0.6774627109105845,0.7463326679217558,0.798600026030661,0.8845182890821389,0.7636251245851313,0.6933782887173607,0.7215082299204066
id02,2024-10-06,2024-10-05,0.6927261870524554,0.5158743331934421,0.34177930686917235,0.8489540217695146,0.7647251580174071,0.7763009162745389,0.776302083886861
id02,2024-10-07,2024-10-06,0.650887338571199,0.7359542063880471,0.3399707707399706,0.8887826670198707,0.7566798964897218,0.7093346114769382,0.6249148593541686
id02,2024-10-08,2024-10-07,0.6531609674242641,0.5790365789743536,0.5343088020667021,0.883625088046314,0.7774873249472917,0.820437640502416,0.711662988099782
id02,2024-10-09,2024-10-08,0.635910447072026,0.5885988767584059,0.7143005748453284,0.899749619817675,0.7622187108399704,0.8338197453122097,0.7223689847329187
id02,2024-10-10,2024-10-09,0.599348965238062,0.6540173834962751,0.4336009116567452,0.7141247859611465,0.6276286492457609,0.6865749307553223,0.7565703919529593
id02,2024-10-12,2024-10-11,0.6729307961297576,0.6396207658922709,0.7586491060224873,0.8814381830250211,0.7612886235413363,0.7786597460015683,0.7950791745063825
id02,2024-10-13,2024-10-12,0.6832227860692731,0.6602600341797592,0.7093589746326329,0.883359055737586,0.6842329065236505,0.7676173746128493,0.4229910356215105
id02,2024-10-14,2024-10-13,0.6641402087878655,0.7426823357484764,0.6964001345968236,0.8189795069426472,0.773408628628672,0.7449582821262899,0.801306903807392
id02,2024-10-15,2024-10-14,0.5152456369681072,0.4830521123172959,0.373126519628457,0.8863257297871853,0.7751756236137006,0.8189056589793311,0.7550187358926569
id02,2024-10-16,2024-10-15,0.3338590340956072,0.36374918998903566,0.35420134226668104,0.8730307504086658,0.7788721215610988,0.832372841089935,0.7320502486464243
id03,2024-08-17,2024-08-16,0.6991575931502796,0.7377234242583914,0.5618682322335814,0.8635441523695883,0.6365002249743037,0.7728094053053737,0.4459279686365442
id03,2024-08-18,2024-08-17,0.609864549968362,0.6911236319787001,0.7934405855668815,0.8899041075824657,0.556496259526395,0.6030089853447941,0.683959150403091
id03,2024-08-19,2024-08-18,0.639140986056065,0.7005502635300188,0.7151335649784577,0.866033727787079,0.6278807423962217,0.47354133090416983,0.3574386674614271
id03,2024-08-20,2024-08-19,0.6763315752638843,0.6995471902700102,0.7887717504452322,0.8894315287637996,0.5286131111965172,0.7183975123531061,0.374749417171774
id03,2024-08-21,2024-08-20,0.5986102809561559,0.7359247489741598,0.4461413118554156,0.8113100160700188,0.42781859759059143,0.6214655934606091,0.36360753571274324
id03,2024-08-23,2024-08-22,0.6556718380638762,0.6911481510368641,0.7225986255051117,0.8131915679592966,0.7180947143726625,0.5280605102159446,0.39558271830283526
id03,2024-08-24,2024-08-23,0.7187281973517748,0.6611439720610182,0.7322218594150178,0.8600691776977364,0.4289793371322901,0.4605141716728989,0.3734962137274167
id03,2024-08-25,2024-08-24,0.5897958877367286,0.7090519266879415,0.7334157651184624,0.8467118695042384,0.7603532144711126,0.7082816927376759,0.34894906811091514
id03,2024-08-27,2024-08-26,0.4636276477676793,0.6189573411522641,0.6870553191397369,0.8885560019702452,0.509819715570984,0.48382788216673217,0.39867416151539947
id03,2024-08-28,2024-08-27,0.6283556539242122,0.7243080723646845,0.7687926020851464,0.8967069787843402,0.531214876329058,0.43571714976232645,0.3294300772988243
id03,2024-08-29,2024-08-28,0.687071082837348,0.708728531429529,0.8005762616471612,0.8759827078978158,0.6719319387939264,0.43299440128917843,0.43792827951857877
id03,2024-09-16,2024-09-15,0.5642726249951636,0.7132064221998687,0.7959908670954251,0.8411695163313756,0.5871887314593781,0.6214083060001561,0.40333812089692517
id03,2024-09-17,2024-09-16,0.5338254748896007,0.7095228589114679,0.8077243026643073,0.7814703529927863,0.49441553733871446,0.5011339135663877,0.32249544814923464
id03,2024-09-18,2024-09-17,0.5815188635727006,0.727963304689227,0.7446730268139445,0.8746305221492339,0.5184246017429456,0.48966051445860387,0.7437861973951412
id03,2024-09-19,2024-09-18,0.69572116049217,0.7425677464777042,0.6752251730860738,0.8978740433045717,0.5136685176640737,0.663150009147508,0.29292150808578554
id03,2024-09-21,2024-09-20,0.7245281040153874,0.6593479149750489,0.8064330693479449,0.8910870073285316,0.4773005803180941,0.6989812185359269,0.3322055278770122
id03,2024-09-22,2024-09-21,0.564833327168072,0.5897086165034543,0.7141212426807207,0.6816493551223441,0.5991430429900308,0.5449617245880883,0.44337019185705334
id03,2024-10-04,2024-10-03,0.4562107167731688,0.7002609888309532,0.7326632749549381,0.8729023014157118,0.6358170531617702,0.4406274519443277,0.32000137863404066
id03,2024-10-05,2024-10-04,0.7049754953253508,0.7298132019129361,0.7796508296184053,0.820494484101293,0.5413073121038227,0.534658785105207,0.35534172409213155
id03,2024-10-06,2024-10-05,0.33608092174645293,0.7085695190241884,0.7731435921188098,0.8590226657123773,0.45493897955797163,0.5331497282115744,0.3553340319809292
id03,2024-10-10,2024-10-09,0.28692659672474086,0.7462420653377806,0.7721929946160547,0.826848291408225,0.7288248527705402,0.5068242543007164,0.46676658654354175
id04,2024-09-10,2024-09-09,0.29202738081131774,0.5268640786362099,0.2893757713738038,0.40649070284434313,0.5108791680458208,0.4819967337791798,0.6871686196778208
id04,2024-09-12,2024-09-11,0.6867864105357236,0.6763015275944549,0.7486625978475675,0.43666034807503235,0.5972855888716371,0.4963435216996402,0.3250054795709601
id04,2024-09-13,2024-09-12,0.6421434529875825,0.4306287142243425,0.794239788248639,0.6137824851312915,0.41998852958858324,0.4397905212011905,0.7173781263073895
id04,2024-09-14,2024-09-13,0.5598719423106547,0.4853924579130631,0.8028190786719546,0.4438917400339151,0.5537060137465952,0.6333912624310877,0.4156775866577164
id04,2024-09-15,2024-09-14,0.3291260601498884,0.3561570318996156,0.4274415366320674,0.8626087066362816,0.7551234507497031,0.5443706579989958,0.40531167658863
id04,2024-09-16,2024-09-15,0.542500171674354,0.48357097997060805,0.7845761167151579,0.8936453336594491,0.7502252183039495,0.7197922352919789,0.8031611525196972
id04,2024-09-19,2024-09-18,0.7143474110427662,0.32744275487969526,0.6556899446389858,0.8836791645963448,0.7465415826588125,0.6315102634098116,0.509516615210266
id04,2024-09-20,2024-09-19,0.6689709912677645,0.6489322361730886,0.7427374699603465,0.8019901253242447,0.44432339905761076,0.7872549698258519,0.35612920178144525
id04,2024-09-21,2024-09-20,0.6836002222295209,0.451190031452471,0.7062782075860987,0.4083651656087408,0.5216288354406935,0.6038310845251057,0.32990582965772375
id04,2024-09-23,2024-09-22,0.7134482067935628,0.5812570540278772,0.7363936325295342,0.8577377933473875,0.7383727944916983,0.6545407829129958,0.5699140396669183
id04,2024-09-24,2024-09-23,0.2880384597282895,0.7366557578540093,0.7635422484058784,0.5715279558146228,0.612194427738125,0.7461267066603664,0.4233924542597805
id04,2024-09-25,2024-09-24,0.5409886818759208,0.33958150903896295,0.7465730031936992,0.8819576755300279,0.7366868661920144,0.5917078135775419,0.32909714908145954
id04,2024-09-26,2024-09-25,0.6663578676327145,0.45275838881275793,0.36669653580159206,0.7979587210888347,0.4824672354963349,0.5623680912693495,0.4169306971939542
id04,2024-09-27,2024-09-26,0.6114481923221557,0.3191818660679293,0.7852817366795484,0.6506373062515146,0.5771395259610249,0.6115505715004006,0.35513454438448294
id04,2024-10-15,2024-10-14,0.29725319985582926,0.6661838995906645,0.31851918581795136,0.5730096996474311,0.7075571059790167,0.6625832114128601,0.43254341122040824
id04,2024-10-16,2024-10-15,0.27879177889072654,0.4249803878751249,0.6911822346956972,0.3760687312403935,0.7226204724937672,0.6812248352344171,0.8322894982647759
id04,2024-10-17,2024-10-16,0.4742450046934236,0.6642288450512126,0.669939424303828,0.8192685130963624,0.7423366194789373,0.44420586080432417,0.667552805543527
id04,2024-10-18,2024-10-17,0.44571467396204517,0.6627662989418002,0.7677822409209624,0.6209909864029562,0.7433601694450133,0.6225314390163624,0.5915859507321591
id04,2024-10-19,2024-10-18,0.36210543521101407,0.438529164123249,0.5353552158726909,0.7245067466275166,0.5812787228269132,0.39157588772133817,0.4769614638654294
id04,2024-10-20,2024-10-19,0.2567342738054785,0.32501692656675335,0.7997652367378603,0.774808110406925,0.7512682058047816,0.7267696773469453,0.7711052243894043
id04,2024-10-22,2024-10-21,0.34728071908546293,0.7403480395584757,0.7005086443124044,0.783493456483614,0.771916954869038,0.6198486376397712,0.7493615348536792
id04,2024-10-24,2024-10-23,0.5910242446828979,0.6450387976057589,0.49692604848545036,0.8092909154125371,0.7643633840472365,0.5838166546693889,0.6648631450150578
id04,2024-10-25,2024-10-24,0.6007545826943987,0.7388421994683309,0.7847365435230378,0.880310516784501,0.7743612147622088,0.6430846637750275,0.8022947900464468
id04,2024-10-26,2024-10-25,0.3826903166663642,0.5915443000319418,0.6714807414250075,0.47447930747344574,0.7629905929965423,0.495518657943755,0.4875883716675415
id04,2024-10-28,2024-10-27,0.5729289898950266,0.3694184235197291,0.7816182690504037,0.8885298039164957,0.7054335153125324,0.7637905425454928,0.7925933524465272
id04,2024-10-29,2024-10-28,0.42690827443581686,0.7243455256894241,0.79570716624484,0.8440800621768609,0.7747554323136989,0.5486594347950248,0.6526795853605116
id04,2024-10-30,2024-10-29,0.37020128089838766,0.6036438852822944,0.6482934598846986,0.8051528661504791,0.7693637695900376,0.7735614145107461,0.4764371389390298
id05,2024-09-29,2024-09-28,0.6261935146557225,0.564303978468418,0.7438759614620465,0.4239516631650158,0.46046362724239803,0.35338936653477787,0.7693872860691936
id05,2024-09-30,2024-09-29,0.3768526174239675,0.441230312292684,0.8072413007559677,0.8403737578902045,0.5335183435090151,0.41943693562567547,0.3914957326440281
id05,2024-10-01,2024-09-30,0.5410936090548607,0.5878841696011857,0.8095068385611265,0.37124229881940796,0.4855595558943702,0.47046994028328565,0.5060038826601982
id05,2024-10-02,2024-10-01,0.7279999758355422,0.6788107739263157,0.8016155439303713,0.3621474967731477,0.40630528040119734,0.37394633596535715,0.40973376785180116
id05,2024-10-05,2024-10-04,0.3080281318623464,0.5850915971013834,0.7035134695049959,0.29116855911379463,0.4496053459051625,0.41123272714834885,0.4445573619348271
id05,2024-10-06,2024-10-05,0.48684871223591925,0.4117437294408073,0.37012341715369274,0.49443561282720544,0.41630537985651456,0.3419361609866498,0.3709955260067915
id05,2024-10-07,2024-10-06,0.6246895549227723,0.37769591502889854,0.7036946379954253,0.5069661333575453,0.48065006015521083,0.3564736795477164,0.401818195502545
id05,2024-10-11,2024-10-10,0.6754409180279016,0.33770774326254654,0.7853487348312367,0.8383700601559387,0.6167729254260816,0.6462451669972906,0.3070991410594854
id05,2024-10-14,2024-10-13,0.5449720266388257,0.3215762836946947,0.7509620505631723,0.7647971051919651,0.5387156738724606,0.42858231442978917,0.3892807917261934
id05,2024-10-16,2024-10-15,0.6745918891108366,0.3451186276579397,0.7969684230396853,0.8753387281539017,0.7603690774945293,0.4825384697691419,0.728750530895117
id05,2024-10-17,2024-10-16,0.6674500694757609,0.561627533406581,0.7202024175558529,0.5688885966858668,0.6069159153673328,0.41654381316939554,0.508019773613225
id05,2024-10-18,2024-10-17,0.5980230482478648,0.3349396236007049,0.7930514409086972,0.8886130601195313,0.45597683177676823,0.34876587015972466,0.35941049764343563
id05,2024-11-07,2024-11-06,0.23542373798831404,0.5564875298583537,0.25480119657211614,0.33201296836645455,0.4923435256983891,0.7816794969884245,0.7578291396415455
id05,2024-11-08,2024-11-07,0.4809647193405647,0.6613342369684997,0.29613176774585753,0.3949368984893125,0.4221091041054805,0.4053014057909066,0.3521099048833509
id05,2024-11-13,2024-11-12,0.590599174702568,0.6567558046704228,0.740683490432008,0.8253832065994846,0.42606835312854613,0.40838451551633975,0.47628355612710105
id05,2024-11-14,2024-11-13,0.33302660295894426,0.6280938020716534,0.7175550169174095,0.49537780904387435,0.47630620150905073,0.3770646361582828,0.498801837827984
id05,2024-11-16,2024-11-15,0.5551707608795805,0.7121175358549138,0.35572670260817807,0.8316541528146134,0.5160036724173411,0.3647230520851619,0.48899480699403536
id05,2024-11-17,2024-11-16,0.45260867215384054,0.4593692285650359,0.7191872696113792,0.8251997517024444,0.4195964707220276,0.34689227273629575,0.3681975482331326
id05,2024-11-18,2024-11-17,0.6289761676960522,0.4133973903289038,0.7308013960429784,0.7895192093064453,0.43133224872606607,0.379339368849785,0.4142491651134616
id05,2024-11-19,2024-11-18,0.6240483033194928,0.6969152760636526,0.7132343454148975,0.4142877862878664,0.44162254068927953,0.3581468152154577,0.39805631779949957
