subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4077236598110584,0.23207249412216646,0.41976000259083934,0.4888253935456846,0.7279310854073792,0.7582250645105123,0.8433346014648797
id01,2024-08-01,2024-07-31,0.20871968671331492,0.38636063341139176,0.6636744212537805,0.6780971289866233,0.8453031239412383,0.7378565487537353,0.739380670787224
id01,2024-08-02,2024-08-01,0.27292089694421084,0.6087332526607563,0.9335897170649099,0.6948328600143587,0.806830106050759,0.7353945814704735,0.9542697269414642
id01,2024-08-03,2024-08-02,0.3206784484725964,0.6519266867975588,0.6509071765940824,0.6150176206196619,0.727272872261223,0.7187398082292049,0.9040364064492821
id01,2024-08-04,2024-08-03,0.3786927745281823,0.29233088018159736,0.9014125626699003,0.7265993251479955,0.7247760571688749,0.6902454037756917,0.6019419801053743
id01,2024-08-06,2024-08-05,0.24831425245290056,0.5001782430148621,0.8315739787262295,0.5152155950519893,0.7761669498035295,0.7348507542699372,0.8239351526833573
id01,2024-08-07,2024-08-06,0.6303363795126804,0.5922854742269174,0.5330373352445652,0.6806514353631486,0.7736402391475188,0.7328079046507863,0.8590296131098518
id01,2024-08-09,2024-08-08,0.5984712220085928,0.8757933085351878,0.9877343996028356,0.6673395020579189,0.6534955146177794,0.7380843755433675,0.5018386389858002
id01,2024-08-10,2024-08-09,0.47261050093877993,0.5881573197933959,0.5020668837719453,0.495488411233303,0.7343212406653314,0.6903197287997828,0.8426467305627292
id01,2024-08-12,2024-08-11,0.4172053037156258,0.4240181552497893,0.7055510989178849,0.8946310138003597,0.7261102949280519,0.727288045444631,0.6589228934754718
id01,2024-08-13,2024-08-12,0.42421634851012513,0.7345568107803774,0.7206988759730381,0.6673955663752631,0.6805361349929568,0.7791625239633382,0.788215568585078
id01,2024-08-14,2024-08-13,0.3906272785921089,0.4075329793622967,0.5838225046234982,0.5252213669375143,0.7533589268221488,0.7675601332922617,0.991148069384838
id01,2024-08-15,2024-08-14,0.1284787233478661,0.37829651056555125,0.2548947258726001,0.463179383495238,0.7722911356767237,0.7348798402904174,0.6737082950903606
id01,2024-08-17,2024-08-16,0.08361779509067285,0.5414048417756427,0.5862343660691863,0.6141614873997415,0.6733299927236438,0.7406609644206543,0.8187932100111207
id01,2024-09-02,2024-09-01,0.30869555899755796,0.9710931157308607,0.9130426157042579,0.7956566468767665,0.6475000185971517,0.7555387457825766,0.3643063655381289
id01,2024-09-03,2024-09-02,0.49359516092095124,0.6809730903866762,0.8363156141495334,0.6242193559156894,0.6337949782941711,0.7281903884889158,0.3242600777586715
id01,2024-09-04,2024-09-03,0.2663600233225606,0.5934572033065932,0.724979788553616,0.4470054884201444,0.6772690786497123,0.6915555197350234,0.5064550114897612
id01,2024-09-05,2024-09-04,0.2879789178863955,0.8583887754950317,0.2975307671721664,0.5573176956017353,0.5307391975527195,0.7410572731287484,0.7000978159966066
id01,2024-09-07,2024-09-06,0.30350013664387826,0.7215565752301545,0.6396076716346291,0.5728734912266938,0.5834801810133096,0.7373603551413929,0.5809194903044935
id01,2024-09-08,2024-09-07,0.3924825903916955,0.20461811000963842,0.7730091776044616,0.7726344206877906,0.5177438798713888,0.7221139745110922,0.7712687298651452
id01,2024-09-09,2024-09-08,0.1925914010808899,0.8662095643296647,0.763304966178709,0.7871358796047818,0.795652596978594,0.7606709770821938,0.791105513666579
id01,2024-09-10,2024-09-09,0.7056590061521764,0.4461977304316282,0.7617741953632706,0.519644282159144,0.7164111920353616,0.7738385970551,0.6548604681930723
id01,2024-09-11,2024-09-10,0.3461224141801826,0.5511434444772837,0.6693995528066419,0.5409404813657439,0.7969200240164824,0.7487261743334332,0.826814492045992
id01,2024-09-12,2024-09-11,0.27359983484346806,0.40967277441038963,0.8915632436151408,0.5414669150338175,0.7107882682025634,0.7245999349066641,0.6519672182658938
id01,2024-09-13,2024-09-12,0.23714148897971227,0.5933944294413613,0.46900602624778154,0.61673320333641,0.6272810991175385,0.7374279598030047,0.6529054564865352
id01,2024-09-14,2024-09-13,0.3226848818544024,0.8239709562680135,0.5302953603430294,0.5609344274806868,0.7897711220053388,0.7228778585556228,0.7784450590233398
