subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3950342942742687,0.26551497732405177,0.40200334250070613,0.35048248731251846,0.7148259747314164,0.877823679236829,0.8569239437054434
id01,2024-08-01,2024-07-31,0.1551238958183559,0.3994810634574192,0.6336350656664581,0.6070973293012514,0.9401654141757265,0.7912796892908978,0.736291093900344
id01,2024-08-02,2024-08-01,0.23475574300202212,0.5861448689337336,0.9173309522509128,0.6303393649346093,0.8642451745290383,0.780882019499985,0.999
id01,2024-08-03,2024-08-02,0.2923577122191171,0.6228497201489993,0.621300818350523,0.5206078652937631,0.7136071389115403,0.7108724888015479,0.9325786103015605
id01,2024-08-04,2024-08-03,0.3610401289390306,0.31883342569001905,0.8796140569450615,0.67489545162746,0.7089871948728139,0.5922976728325652,0.5861173074056489
id01,2024-08-06,2024-08-05,0.2045785905559423,0.49503706505178313,0.8027514864410883,0.3859296941024242,0.8053122032469829,0.7785870098705739,0.8337049978223665
id01,2024-08-07,2024-08-06,0.6540144278456786,0.5722610042632805,0.5090626896668682,0.6106353456502346,0.8005095224985124,0.7699715468841326,0.8760131402451126
id01,2024-08-09,2024-08-08,0.6166413070321902,0.8252861698395456,0.9861188316904008,0.5922313205557426,0.5790925799177928,0.7922425328946674,0.4795889644920238
id01,2024-08-10,2024-08-09,0.47048041169093685,0.568782843597041,0.4798257240228948,0.3594322497968933,0.7266792235638286,0.5926051726844234,0.8560937960628109
id01,2024-08-12,2024-08-11,0.4060972771366974,0.4312382370587662,0.6744749563637279,0.9262660659761931,0.7114552961546924,0.7467356051411801,0.6475475105270427
id01,2024-08-13,2024-08-12,0.4142670877045035,0.6945317906831932,0.6894174400172882,0.5923086556734791,0.6279594835706584,0.9678463475212613,0.7918856082302212
id01,2024-08-14,2024-08-13,0.37503933914169457,0.4173620104690587,0.5571489981655061,0.39937378496656967,0.7622239884673809,0.9178196390809263,0.999
id01,2024-08-15,2024-08-14,0.05028135903244052,0.39264995563223426,0.2420316343054446,0.316016880799652,0.7979483008372692,0.7787097401365151,0.6636489954636156
id01,2024-08-17,2024-08-16,0.001,0.529529429820184,0.5594403379201174,0.5194438041847033,0.6148935202215046,0.8031395877706844,0.8276143713249312
id01,2024-09-02,2024-09-01,0.27800989500168294,0.9256963530239644,0.8930396507524692,0.7743214380374746,0.5683140326930254,0.8663542645221558,0.33288039039653045
id01,2024-09-03,2024-09-02,0.49479871252447555,0.6477893248504933,0.8078015129839071,0.5331333184783636,0.543743535684103,0.7505297640663595,0.28940967546565377
id01,2024-09-04,2024-09-03,0.2267466024886569,0.5732486878125543,0.6936589607476221,0.29425263974569216,0.6220316349203002,0.5977192183144739,0.4844856997657279
