subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3488007188045364,0.001,0.159403588040113,0.055615803927129503,0.8844649343244634,0.8924478594728491,0.999
id01,2024-08-01,2024-07-31,0.001,0.1869531081303452,0.7279230387027354,0.6352956974202906,0.999,0.8338533557962398,0.999
id01,2024-08-02,2024-08-01,0.001,0.4632710308524004,0.999,0.5499401276922272,0.999,0.7982965162218173,0.999
id01,2024-08-03,2024-08-02,0.001,0.41329142554319653,0.6935466232633315,0.4591700403572875,0.813864533967498,0.6894803841934892,0.999
id01,2024-08-04,2024-08-03,0.03435799980340942,0.6273049794924987,0.999,0.8076978609623053,0.8036454109843585,0.6108175541540368,0.6016978979353812
id01,2024-08-06,2024-08-05,0.001,0.1507739637696049,0.999,0.15493889251324766,0.999,0.7904482876421733,0.9707002964476472
id01,2024-08-07,2024-08-06,0.7637430819278745,0.6753986012112403,0.34510150984149995,0.6432878966417434,0.999,0.7609860483685237,0.999
id01,2024-08-09,2024-08-08,0.7956822789093088,0.999,0.999,0.4638559911100414,0.41296243461329407,0.8371459854183514,0.5265132009511614
id01,2024-08-10,2024-08-09,0.542835125528758,0.9638596240335735,0.31351449913541746,0.07583286278282597,0.7394179175033783,0.6118691092737459,0.999
id01,2024-08-12,2024-08-11,0.10139348764923556,0.3935354421712415,0.8172815666477997,0.999,0.8361901806857889,0.8121212354582258,0.9245054097595518
id01,2024-08-13,2024-08-12,0.10963475426869468,0.999,0.8164215373167549,0.621138483836928,0.521053981620759,0.999,0.999
id01,2024-08-14,2024-08-13,0.001,0.23292965354446116,0.5276493136926012,0.18530841089279,0.9484884046659097,0.999,0.999
id01,2024-08-15,2024-08-14,0.001,0.1915887798169888,0.001,0.001,0.999,0.9214629640783905,0.7899644687134109
id01,2024-08-17,2024-08-16,0.001,0.6548269714526334,0.5482555488253165,0.4565404854395366,0.6225995710463663,0.8848153195544772,0.905686602024282
id01,2024-09-02,2024-09-01,0.21771696969439797,0.999,0.999,0.8751883173696509,0.5195676928341899,0.999,0.1737910560105108
id01,2024-09-03,2024-09-02,0.19087073715120556,0.999,0.999,0.4874644028802525,0.5060377347253334,0.8250960945310137,0.08526349352873303
id01,2024-09-04,2024-09-03,0.239199913526714,0.23292965354446116,0.8361893190002246,0.001,0.6792077358129357,0.6293575757956312,0.5308846383670963
id01,2024-09-05,2024-09-04,0.001,0.999,0.001,0.282850296703706,0.061213628305697765,0.8801466931733322,0.9853470695696027
id01,2024-09-07,2024-09-06,0.025931569226604056,0.41329142554319653,0.5836564887041125,0.3302328949063397,0.13671890298480138,0.8266835242513673,0.8943349909474303
id01,2024-09-08,2024-09-07,0.25762836557195634,0.21235802378585417,0.9447922080894791,0.9563892902438064,0.05142156342659154,0.7378306155579688,0.999
id01,2024-09-09,2024-09-08,0.001,0.999,0.8980881100594388,0.8469588694319277,0.9958678378877532,0.9282121869390698,0.999
id01,2024-09-10,2024-09-09,0.8542169724783073,0.1869531081303452,0.8429195350440803,0.16837946470720966,0.7965816111371682,0.999,0.7914419014073468
