subject_id,Q1,Q2,Q3,S1,S2,S3,S4
id01,0.33621256185625775,0.4462326584047316,0.41478763909691385,0.5514507490058637,0.8652150001918489,0.9623246154006253,0.6917108017577974
id01,0.3428688794570323,0.34002905438380626,0.16900015550237774,0.6374150207855093,0.7139799376482168,0.8878545361816405,0.4157149581712127
id01,0.5659084995668259,0.5162098839134369,0.6363614760999639,0.5954084805040414,0.8813323657842793,0.8797466218210384,0.7870648027422322
id01,0.46605661944031834,0.5570520540101586,0.4836131582531527,0.5218560347413815,0.46673075382275314,1.0364871650374676,0.7886752291956589
id01,0.35567376105227877,0.1982211808619289,0.5943972155505375,0.7248243598671439,0.5928460177124142,0.8592796927270862,0.3031446083534323
id01,0.42089577470718864,0.5452118037945011,0.6015462450879294,0.5249080542064636,0.813144320267227,0.7814374101943325,0.7884046686526485
id01,0.5808003021657968,0.4283869411569743,0.42419606905979884,0.4892685590254315,0.6537833375146326,0.8970551029767164,0.8003080163518148
id01,0.5257167631884264,0.7202724872408794,0.9015716164793126,0.7419475551910505,0.6698136612068832,0.8486357536554583,0.3321828544676068
id01,0.4799481677222391,0.40896699884349363,0.4455577895019143,0.3910330710638126,0.6932185273659078,0.7837896614238694,0.7086665813373798
id01,0.22440729555101074,0.44043769192350707,0.3994321979507874,0.8469734603470722,0.586980453367962,0.7231179327938475,0.6109962995311186
id01,0.5005974530970183,0.4671798138993449,0.5898695542239916,0.6921902592591561,0.6392054882333044,0.6491866427332282,0.6964275109679694
id01,0.5858482898166384,0.4493980731654829,0.5009296395341337,0.6781604406455012,0.5812975129626934,0.725182538770621,0.7845301530993373
id01,0.08714696524315549,0.493397613449286,0.1426797802570576,0.46408504227812614,0.40188455249142296,0.6533342280759374,0.6311826933139888
id01,0.25102539904899285,0.7424421691747126,0.35129669069885533,0.6320062210646312,0.6924021721727446,0.9821808110923452,0.8765297070736521
id01,0.3981778611715747,0.8035420546263599,0.817259660195922,0.6944422992204493,0.6902629400782742,0.6178431548662952,0.5142369502587714
id01,0.2917272451617734,0.6330318946710634,0.5962611778501308,0.5154732085013836,0.5652756393931414,0.786244416941582,0.36819321260282917
id01,0.48341044466718047,0.45029746882830163,0.5199204883980507,0.5186546026006259,0.6808051808811935,0.7831486824682814,0.6076726942276959
id01,0.5231924636829993,0.7221491491844474,0.3055608778363926,0.674566198914773,0.5358084154128119,0.7465378102269623,0.5635611107452345
id01,0.6410349073133282,0.7865597092067624,0.5557854406423222,0.5958872649122903,0.38866132083783494,0.8105283247481209,0.40391158358979484
id01,0.6286652653823173,0.22223465429673714,0.6823725552847109,0.6777354478577288,0.5767595753428313,0.8547744355964542,0.7441608575379355
